0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
1.8117357,0.8571924,2.1456676,0.09007432,0.4824587,0.59000146,0.39272174,0.26136562,0.0,0.0,0.90133625,1.0148809,0.0,6.386969,1.918571,1.2611533,0.9956475,1.3845321,0.33161974,7.0024824,0.47234237,7.23485,0.4416691,0.9918352,1.9098934,11.249189,1.0036731,0.38621145,1712271600
1.6205846,1.3877488,2.508577,0.0,1.709835,0.69054544,0.32652798,4.1700606,3.0070255,0.0,1.034477,0.087055795,1.6636055,0.3356404,1.7476704,1.6387813,0.7461832,1.1746161,4.751905,7.4528446,0.21069309,1.3655316,0.6307688,5.2165046,1.7173868,1.4076043,0.23865342,0.47073632,1712271660
1.8661653,1.0120263,1.8619076,0.8889849,1.0878181,0.0,0.5742546,0.6693453,0.4361092,1.9585581,1.9772688,0.17821573,1.0896091,18.962038,0.60446334,1.5537293,1.014015,1.8718065,2.5336468,1.8769795,0.0,1.2801166,0.74713016,1.8841155,1.8267596,8.184683,1.0418255,0.20671633,1712271720
1.6598132,0.8516296,2.232242,0.36402878,0.6130973,1.078745,0.44267273,0.29087433,4.056065,0.0,3.4440556,2.213968,0.0,5.17989,1.3433753,1.5701814,3.0236206,1.7950642,2.4934444,3.9493632,0.75235254,0.47752857,1.8538018,0.4605575,2.2040918,1.162503,1.3455268,0.32378697,1712271780
1.5975584,3.8634171,2.0099998,0.0,2.1928365,0.23824345,0.37633815,0.32434523,0.0,1.1268942,1.1259573,0.49263665,0.99526167,2.6749167,1.2618423,2.729439,2.3010976,3.7223144,4.2401013,1.5213821,1.2585448,2.1766858,3.4695618,1.722129,3.377675,1.1294885,1.0906836,0.8231138,1712271840
1.6273804,0.37341118,2.481321,1.3073354,1.4728403,0.0,0.8687555,0.17282738,0.30282623,1.875096,2.2719784,0.0,2.3223467,1.060834,0.85161746,1.0454828,1.3029919,1.3293074,0.6704035,10.003599,0.28633997,0.41681463,0.98813885,3.2019265,6.82042,2.5808609,0.558801,0.23295122,1712271900
1.4290513,1.4280937,1.9046047,2.3940485,1.3442162,1.0136728,0.7935538,0.20279099,0.24833569,1.6030953,1.420255,1.2186048,1.9602554,4.0383096,1.0087624,1.2266754,0.7573977,1.5540298,1.0177411,7.593346,0.28564313,0.921214,0.62435746,0.28915918,3.1597815,1.3391172,0.3924656,0.7293126,1712271960
1.6723449,0.36579272,5.908273,3.1466036,1.2899768,0.0,0.8678895,0.34233776,0.26965582,0.6198488,1.7196112,0.27095205,1.5480751,2.6066222,1.824317,2.0190494,0.7635932,4.547935,0.727274,9.89321,0.27544132,3.054866,0.014662087,0.42449135,2.8988895,1.0175664,0.8110889,0.244624,1712272020
1.9185513,4.8117604,2.065999,2.1646972,1.2602061,0.6742533,0.87026197,4.8910975,4.5673747,0.0,2.2519171,0.5982103,0.0,2.2465227,1.4209787,2.206523,1.7634003,1.6462592,0.9861304,7.8233404,0.22735018,0.80579996,0.3632926,1.4639804,2.1332405,1.9707099,0.7033688,1.1547186,1712272080
1.6561534,0.32340178,2.487175,1.0888752,3.12307,0.08570828,0.42332223,1.401819,0.24163349,0.0,1.3722727,1.2755324,0.024619583,2.2019885,1.8814262,1.5287986,1.713353,1.5204475,2.4762914,7.964096,1.027153,2.5970478,1.4504702,1.5444777,1.7343884,1.6666619,0.1339082,0.21750902,1712272140
1.7081331,3.9530146,2.249096,1.0656669,2.7582705,2.9439297,0.4329748,1.614597,0.0,0.0173086,8.595483,2.8697684,1.2841146,0.8479324,9.042403,2.400716,0.7319957,1.3424389,2.6476662,9.829242,0.41489372,1.2484764,0.19308667,1.7798731,2.741444,2.1768136,0.49692646,1.0230887,1712272200
1.6272047,0.8581325,3.209514,1.1928122,1.3494407,0.7350654,0.37372196,1.264689,0.48146638,0.0,1.2548282,0.43305424,1.4274302,2.515706,0.9894216,1.7075535,10.762146,1.0398465,0.012952379,0.22515684,0.28118494,1.2044606,0.3478544,0.6026762,4.4570637,4.9335403,3.4965308,2.247562,1712272260
1.9830827,0.39747912,2.1711204,1.5375383,0.45105943,1.8624115,0.42511025,1.129011,0.95793587,2.8158584,7.4970045,2.7606058,1.1775546,5.4850426,1.8960758,2.205796,1.4406915,1.591368,1.8928707,8.848982,0.5206984,1.2788016,0.0,1.017064,3.24172,1.8678483,0.41988888,0.8407482,1712272320
2.073783,8.072578,2.2469258,0.95370007,1.3378398,2.5197005,3.9052489,1.9225495,0.020378232,0.0,1.1570218,3.7084322,2.872313,0.7607247,1.1830643,2.6487274,10.172946,1.828888,2.9345224,4.886911,0.82770365,1.5057948,1.1353433,1.752306,2.8683572,1.26056,1.5121934,0.08843363,1712272380
1.8202248,1.2764153,2.246844,5.075559,1.0236284,8.567049,1.0713581,0.34541592,3.739502,0.31501848,2.1055002,1.7848555,0.609475,0.41657767,0.78174454,2.2378287,0.76014364,1.0535837,1.6337214,7.540726,0.8057494,0.788239,0.9393815,0.28023666,3.0190277,1.1461735,0.1076074,0.03916574,1712272440
5.5429316,0.3504489,1.98409,1.1175599,1.3059665,0.6555211,0.31075418,0.0,0.08951522,0.0,3.3650074,0.690656,2.5008328,0.5054277,3.094426,2.0840638,0.7559281,1.4245571,2.899833,7.4696655,0.37759334,1.2624415,5.519694,0.88535404,2.0943563,1.0191534,0.24227782,0.24075802,1712272500
1.7376461,0.8495504,2.42525,3.0800643,1.1473335,3.1947012,0.6680022,0.68596137,1.4884335,0.0,2.192136,0.07937146,2.8781743,1.2578028,1.9934375,2.6252003,1.0276055,1.3638086,2.4298859,4.1082544,0.18117023,0.71306115,0.9713387,1.5946009,5.2522144,1.6373298,9.863083,0.40769336,1712272560
1.6430942,1.1237789,1.8002305,1.5501387,1.2754656,0.76221234,0.27859622,0.0,0.0,0.0,1.3600115,0.63426787,2.3418257,5.3594155,2.0226946,1.97602,0.63743204,6.340903,1.8968456,7.6083527,5.9623303,5.080981,0.6353699,1.3035645,2.1139145,2.3389015,3.1311595,0.8555234,1712272620
1.5584983,6.0188537,4.8307433,1.1423798,0.3797673,0.9375206,0.86872643,0.6503058,0.0,1.4976248,1.5487244,1.9481236,1.7080092,0.49482194,1.9110168,2.1399639,1.3479909,1.8403288,2.024325,1.364972,0.2569316,0.34099272,0.9515567,0.0,2.2921143,1.5106964,3.2622528,0.94214904,1712272680
1.545709,1.2138125,3.344378,2.583964,0.53326714,0.4220226,1.4149541,0.119245104,0.0,1.0527446,1.5546384,0.0,0.0,5.3113236,1.941311,1.9569806,6.7001038,1.3299863,0.0,143.42024,0.98640865,1.0775344,1.2915779,0.7378544,1.6264914,1.7601439,0.19210947,0.1963369,1712272740
1.8148556,1.2146698,4.7800965,0.89582545,1.5119236,0.86687696,0.48290524,0.0,1.1223816,2.3798466,1.7442193,0.7996206,9.781962,0.35877126,1.3373488,1.5007132,1.6345738,1.5659527,1.957284,7.176471,0.0,1.6348485,0.0,1.0498481,1.9843994,2.5188923,1.742035,0.46752682,1712272800
1.6839547,0.76861155,3.187176,1.2537701,0.0,0.25935614,0.41653246,0.0,3.0350566,0.847573,6.6316223,1.430092,1.73276,3.045508,1.5517268,0.8399163,0.0,1.8131132,0.52602035,6.356857,1.5899099,0.25812757,1.1662982,0.0,1.9445721,9.014879,2.6021953,0.90825975,1712272860
1.6566526,0.6807892,3.6047602,1.0312353,1.3155279,0.29897508,0.30977854,0.0,0.28468773,1.5811609,1.4895436,1.0561973,0.0,2.0150995,1.1578722,1.2214277,2.1085894,2.6226563,0.2458183,8.592145,0.112001605,0.7453718,3.1104653,0.63966066,2.0953972,1.8844111,1.1886947,0.9581983,1712272920
1.7091606,0.4875029,2.490363,0.7495138,1.6337003,0.5125148,1.0838524,1.4668343,3.5661168,2.0972114,1.6864734,0.812113,0.0,3.7398148,1.8697243,0.7673232,4.3157697,1.1114894,0.0,6.8089437,0.0,8.5382185,4.0436373,1.4835314,2.92989,1.8295983,4.064883,0.5249171,1712272980
1.666347,4.1365905,2.8268363,0.9718789,2.9404004,0.0,0.8460677,0.49998876,0.5653994,2.2199953,1.6764642,0.9848821,0.8179286,0.9764485,3.0364153,3.8432438,1.6789999,2.1739466,0.19344985,7.6532207,0.0,0.38704768,4.6619163,0.06733594,1.8277979,1.478681,0.35717028,1.1577833,1712273040
1.5755363,0.988775,2.4694922,0.8168915,4.112658,1.3838327,0.2194463,0.9846096,0.8881473,0.83893484,1.1120461,0.0,1.2683588,2.479827,1.4861958,1.2910818,0.0,1.4669995,2.6969206,2.8253,1.0677685,1.1370677,4.45591,0.5138199,2.7888353,2.1255581,0.19175941,0.36337155,1712273100
1.659651,0.43900108,6.443138,0.73740107,0.9609407,0.112021595,0.0,1.925039,1.4488908,4.834522,1.2618809,1.2838194,2.3630137,2.1891556,2.0921829,1.1407679,1.7657171,1.5492146,0.0,8.280398,1.3339747,0.8995892,0.55148613,0.7778291,3.7829866,6.4852796,0.37139803,0.0,1712273160
1.7607151,0.46804357,3.921978,1.0798987,0.0,0.20106505,1.5166214,0.7346302,0.0,0.0,0.9801309,0.94933915,0.5046135,0.38838497,2.57769,8.02076,0.7057585,0.93485546,0.0,8.1454525,2.1292691,0.7948805,0.023053356,3.808773,2.710259,10.868396,0.3211101,1.9784678,1712273220
1.77582,0.18501976,2.1223135,0.0,2.312812,0.39477336,0.17785816,0.8835222,2.665897,0.106737725,1.095986,1.099606,1.5192425,5.5213914,1.3746253,1.5751144,0.20146234,1.3860468,1.6099799,7.0365887,0.63715196,0.9782615,4.008058,1.1177785,4.3301635,2.9793396,1.0115589,1.7080182,1712273280
1.802135,1.0611877,6.3399115,0.6325336,2.4368725,5.3634214,0.0,0.19392046,1.4955487,0.0,1.2353736,2.484841,1.2800335,7.2372446,2.7049584,1.6168925,1.8606895,1.591033,1.9183134,0.90839523,1.030653,1.3284009,0.80981946,1.8960104,2.2117248,3.8716505,0.32671514,1.6201663,1712273340
1.5059047,0.34444928,2.121715,1.0476443,0.20982511,1.4031788,0.6640574,0.21733694,3.5776637,0.0,1.3126962,8.468579,3.3153954,33.589237,2.2076123,1.5276269,1.0847344,1.4667714,2.188171,5.403462,0.5119058,2.7065885,4.344043,1.1440955,2.1083324,2.1775124,1.1010771,5.040078,1712273400
1.5419929,0.43886623,2.532127,0.0,2.7682936,0.29584792,0.67276144,0.54841715,0.802257,1.1923245,3.7312796,1.2448735,1.9465508,0.8829654,1.0700661,1.9912452,1.0326067,6.565109,2.574694,6.412291,0.8368203,0.8678636,0.40454823,0.43377712,2.5020752,1.5585393,0.7147074,3.3694875,1712273460
1.7500951,0.6035624,2.2127187,0.61481583,3.3013074,0.9786403,1.2407941,8.032789,2.9688087,2.091827,1.8459755,0.22251818,0.89251536,2.601895,1.2946838,9.04987,0.58283097,1.569638,0.09679625,9.48841,0.4223394,0.7289861,2.4993517,0.93440306,3.667969,1.1375109,1.0003428,1.589632,1712273520
2.029832,1.0832962,3.2877276,0.8299857,1.6702144,1.0192593,0.3787898,3.449954,1.3368639,1.6119678,1.139222,1.343705,0.6864259,1.0399011,2.4424522,1.5015793,0.8663161,1.4553437,1.2436116,7.92163,0.18561573,0.6521708,1.015807,1.0066439,1.8847016,2.0091743,0.2783647,2.0791745,1712273580
1.8701395,2.8912544,2.6900327,0.0,1.310384,0.7465937,1.1980048,1.49533,0.29370093,0.4768048,1.8510154,0.037859954,2.9710343,4.225481,1.865354,1.0046908,1.6384548,1.6707698,1.8846582,6.179169,0.34681073,0.9017736,4.2879715,1.3249594,1.9875947,1.342394,0.97806865,4.9181433,1712273640
1.6557573,0.46876758,3.8985467,1.9324839,1.2618212,2.1217782,0.7869762,1.9518163,2.8561022,1.7065872,10.277613,5.118476,0.86893886,0.14885458,3.3417957,1.0980582,1.5714722,1.861708,2.4065528,2.2251291,1.0902717,1.8830688,0.08014246,1.6184562,3.7677221,1.8444744,0.12486782,3.131405,1712273700
1.7618349,0.2466476,3.3778355,0.99491626,0.81819063,1.5793747,0.91333956,4.2999253,0.9647976,1.705457,1.4730879,1.7076037,2.4088984,3.962602,2.7366955,0.769027,0.74292195,0.762091,3.0953727,7.8510365,0.17272107,0.66821355,0.0,0.10755535,8.334399,1.26454,0.20520213,1.8474636,1712273760
1.705331,0.0,2.5473037,0.0,1.0169724,1.3559636,0.65848625,0.8455922,0.0020372334,3.3281598,1.293516,1.1520846,0.0,0.17600426,1.943342,2.0911522,0.0,1.6883656,0.29683524,9.030813,0.0,1.5394962,3.4251735,0.38515684,3.6564002,6.2855306,0.102912694,2.5850627,1712273820
1.5585337,1.9133533,2.616345,0.8714136,3.433908,3.4421756,0.18386379,0.0,1.7285217,0.0,1.660772,4.6517987,1.0261006,0.2727052,2.7622786,1.1733952,1.2976319,1.7849512,1.5326387,92.28594,1.0527736,1.9662809,0.47747678,1.2612376,5.388113,1.3746401,0.6527669,1.8563123,1712273880
1.5793073,0.5830318,3.4881828,1.4137521,0.0,1.560829,0.867898,0.29137337,0.63748395,1.9051539,1.9596144,0.0,1.6092732,3.3171728,1.3737596,1.98509,0.20278506,1.2490047,0.2740666,3.5647526,0.0,0.471306,0.54608834,0.0,2.1020465,6.4661508,0.17296647,1.290083,1712273940
1.71763,0.577223,1.6517504,0.0,0.0,2.059759,0.96426886,0.0,0.0748665,0.751297,1.8786323,0.46123785,1.0678948,0.18062095,1.2134641,1.5152801,1.4077629,2.3958433,0.0,4.858706,0.72763187,0.7587014,0.49144188,4.069872,2.407463,1.1021495,3.0921023,1.2491223,1712274000
1.6856892,0.7964971,3.4081357,2.5318604,1.2447987,0.67066437,0.52564853,1.0908235,0.9162279,0.58859336,2.0701578,0.63354486,1.5889088,3.3626595,2.0647073,2.0449257,1.8285255,1.0462745,1.1006175,7.3586965,1.1696993,0.72156435,0.34662238,0.4655548,2.5368495,1.2956574,0.5945132,1.1740735,1712274060
1.4671036,2.4289622,1.6845421,0.0,1.2899207,1.9622737,0.6345993,0.36123818,0.7872576,0.0,1.8729104,0.52688265,2.379694,0.26953748,2.2273026,1.4623933,10.180238,1.5358903,1.7332767,8.224141,6.4363155,0.91954184,3.0959098,1.1527846,1.6264946,2.4657454,1.1135242,1.0799952,1712274120
1.6568768,0.66365963,2.441463,0.9038264,1.5599989,1.6133502,0.64280057,1.23417,1.0163583,0.0,1.9993647,0.74766785,0.4566553,0.280079,2.3671374,0.8164127,0.994031,1.3098607,1.3931433,84.53657,0.13903968,0.65485746,0.18062879,0.49387896,2.2895577,1.9180642,0.9312044,1.5427994,1712274180
1.5023425,0.9004168,1.8918124,1.069749,2.4284642,8.853137,0.0,1.7681243,0.3044062,0.61120796,21.722223,0.0,0.8571078,0.84955573,2.2822678,1.0651429,0.93834955,1.5303634,0.5636088,9.415241,1.2255343,2.6315947,0.0,0.76560366,1.6602058,1.3425627,0.8584865,1.0195612,1712274240
2.486291,2.7692177,4.736858,1.3645505,0.0,2.2083514,0.0,0.8979396,0.91960776,1.1564176,2.0599294,0.62624645,0.49009186,2.1147122,1.1172962,1.177126,0.65951985,1.1321791,0.18026485,2.6183715,0.0,1.6545528,4.540342,0.4406558,2.5247047,1.2600594,0.6682096,2.333635,1712274300
6.413854,0.36297864,1.9709711,0.0,1.1138208,1.3398889,0.4071569,2.0685427,0.48943412,3.161963,2.0041842,1.0213368,1.5102624,1.0176266,2.5914402,0.8569439,0.33656493,1.4199219,1.5077628,6.5994115,1.1694223,0.7706904,0.0,0.39088434,1.7403195,1.0613347,0.19303684,1.3185676,1712274360
2.2632165,0.5894278,3.0660481,1.0578951,1.5529863,1.3846575,0.1771576,0.78229696,1.1259772,2.8507347,2.3881545,0.8352339,0.0,4.77104,2.2492504,1.7280024,0.867089,1.2087437,0.0,55.039307,0.39417818,0.5187309,3.7391565,0.0,3.295367,1.1956834,0.5479716,2.1648865,1712274420
2.212339,2.5876565,2.1002226,0.3316637,1.4364,1.4593282,0.0,4.3280315,3.724534,1.9390413,2.7508206,0.0,1.2551891,0.20965762,1.7968432,3.5592015,4.5399737,1.612978,1.6967062,6.0537624,1.8815829,0.54405403,0.0,1.1085105,2.0788803,1.3431193,0.81639516,1.4002101,1712274480
2.1245587,1.0707843,2.7078347,0.0,0.25416055,1.3834772,0.0,0.11120891,4.6140823,0.0,1.8851974,1.390533,0.8673567,0.16118975,1.9266754,1.9948301,1.7509116,1.9414366,0.052631788,5.3104725,0.057240136,0.8278088,0.20277813,0.29039466,1.505288,1.5418291,0.39401972,1.3264107,1712274540
1.6487274,1.2329966,4.5386014,1.0070994,0.0,1.8128493,0.11161877,0.0,3.0881596,0.7509753,2.009767,0.0,0.5781124,4.7798133,1.045898,4.211186,3.2366252,1.4726728,0.9384053,6.495917,1.2225993,1.3853409,2.3858347,0.25296852,2.6484334,1.5509465,0.6568937,1.9410694,1712274600
1.5253294,0.598237,2.499727,0.0,1.1045294,1.3815382,0.0,0.032403406,5.8736954,2.329429,2.6118786,0.0,0.23859206,0.70486856,1.8927485,1.6194905,0.0,0.95767355,0.0,7.458039,1.1027871,0.6036685,1.7872876,1.0274318,2.385893,1.4044975,0.8123363,1.2426165,1712274660
1.3731761,1.9217838,5.4422035,0.0,1.0140617,1.9995756,0.8282463,0.14499097,3.0759833,0.44393653,2.0308688,2.671213,0.61372775,3.118224,1.3502834,1.2001858,0.60974574,1.3434604,2.7201648,14.794202,0.6031187,0.71342784,10.429674,0.17989275,2.2744875,1.4218293,0.5408187,1.0871663,1712274720
1.5892206,0.35914135,4.325436,2.9469893,0.02463655,1.3326318,0.0,18.942991,1.0426393,0.0,2.9904947,1.3085182,0.0,4.6106343,1.1127023,0.5719208,0.41604474,1.982777,0.24672578,6.209034,0.43858737,1.7529324,0.5701282,2.055018,1.7076256,1.9497889,0.21938665,1.2951914,1712274780
1.503246,0.40573528,2.5641274,0.0,0.9021998,2.1899366,0.0,4.142745,4.010202,2.664528,3.8978982,3.473577,1.011147,4.7159085,2.2175426,1.2604187,0.0,1.7482427,1.4099845,9.826692,0.0,2.176381,0.7248422,1.1374366,2.7698164,6.5506334,2.1269982,0.73683596,1712274840
1.6328835,2.6691804,1.9948868,1.4062841,2.5209517,1.6821277,0.55208886,0.34138274,4.6433415,0.0,2.4113972,5.146973,1.7205257,0.24642666,1.962761,2.093659,0.93763554,1.5161558,2.5736616,6.8349767,1.0861161,1.3402907,0.14018694,0.67176276,2.7402656,3.925013,1.0743785,1.6266097,1712274900
1.3990061,0.86832774,2.117264,0.0,2.2118793,1.5487055,0.51000935,1.319146,1.9135643,2.204147,2.0732908,4.8181367,3.4544418,1.7205753,2.6265502,2.1972172,0.791543,1.5761927,1.9621936,5.454613,0.0,1.5213349,0.38695592,2.1623359,1.6395105,1.8931051,0.6867724,1.8960927,1712274960
1.8212507,2.028056,1.8400327,1.370957,3.841265,1.1597197,0.6262036,4.0272794,1.1134834,0.34885406,2.2139914,1.1990602,0.15861154,0.2537691,2.0297604,1.4378117,1.6498699,1.8148,0.64494944,3.2021773,0.6115245,0.61437035,0.041411098,1.3186773,2.746509,1.4149722,3.4201674,1.290708,1712275020
7.734537,2.476523,2.3826797,0.0,1.7580979,1.246217,0.17816152,0.22260985,0.0,0.6211219,2.0497324,1.113731,0.0,4.3696027,0.9801592,1.7936516,0.12393193,1.9244823,0.27868202,3.2798288,1.6874697,0.43167073,0.12729855,0.8363849,3.4662988,7.2608285,0.5628428,0.0,1712275080
1.5727222,2.6200721,4.835032,0.31536645,1.3299136,1.036471,0.0,0.0469163,6.151864,2.6443439,1.7890692,0.9250437,1.7227993,1.6299144,2.3979802,0.76323,0.3226401,1.2051723,1.0656624,7.4138536,0.84480757,1.0759441,3.667303,0.40994203,3.393857,1.4220256,0.46943086,2.7906415,1712275140
1.591197,0.5510886,3.9986744,1.4808034,1.704565,1.3269703,0.18003796,0.0770398,0.80859244,1.4662052,3.1371396,1.727713,0.0,0.57343125,2.8237774,1.241346,1.7268013,1.8143861,0.99402356,3.4806783,0.6174946,1.3652872,0.0,0.37836403,8.862193,1.784724,0.51341087,1.2543586,1712275200
1.7573957,3.4760306,3.6546104,0.0,2.0549788,1.6483449,0.0,0.69334704,0.32161006,2.1858537,2.8522959,0.9363442,0.9630193,4.030157,1.4374832,3.2088423,0.0,2.822896,0.48524824,10.440804,0.27061945,0.60462683,3.9525423,0.08150019,2.8335812,1.4575131,0.82931304,1.3279471,1712275260
10.777297,3.325629,1.4721724,1.2823979,1.7728949,2.2151399,1.1521157,0.28377682,4.0424876,1.6798221,2.4691374,0.6907037,1.2708082,0.6986432,1.3999224,2.3587427,0.0,1.3021588,0.2987457,9.587015,0.0,0.7295288,0.13743176,0.06739169,4.0113745,1.511137,0.8144633,1.0805451,1712275320
1.4038469,1.2011822,3.2549229,0.031835485,1.8279722,1.1987009,0.83228666,0.6485423,0.43198285,0.0,2.0989888,0.10853293,0.9541421,1.104872,1.9725189,0.86264616,1.207194,1.6256267,1.6232306,2.6612046,1.3707876,0.71526384,0.9261014,1.3855333,2.9060636,1.6511717,0.107291274,1.1010264,1712275380
1.507698,0.32659486,2.5399055,0.0,3.1973367,1.0522532,3.0556674,0.0,4.5648804,1.6130257,2.5774982,0.35764503,0.41099164,0.340191,2.5853534,1.7040777,6.6782875,1.0104495,1.2305629,7.7339563,1.6163077,0.40087727,0.83653575,2.0778017,3.221804,1.4011437,0.19528301,1.1836429,1712275440
1.5073974,1.6210244,3.4481008,0.0,1.3056794,1.316539,0.71920997,1.439326,6.3598514,2.8876183,1.9488616,1.674229,1.0831848,0.0,1.8460456,0.9608777,0.0,1.3919917,1.3501484,8.876298,1.3213423,1.2630044,0.94822115,0.62810886,3.0082483,1.3401822,0.13622962,1.2164693,1712275500
1.4164678,1.1946349,2.2576325,0.52025175,1.8192953,3.0903852,10.542899,0.6008961,3.5385296,0.0,1.9651912,0.3563543,0.43840617,0.09246768,1.5893211,0.89652455,1.0908494,1.8354325,1.5216688,1.2229768,0.7728513,3.87657,2.3465145,1.3224802,1.4501274,1.4016331,0.34016135,1.9475409,1712275560
1.4653237,0.6392325,1.7887622,1.5350647,2.2261968,5.511617,0.0,0.0,7.3136783,0.9447819,2.1167018,0.8661605,0.0,0.5154943,1.1067815,0.7580465,0.85502297,2.0503385,1.3541504,6.7641296,0.8362354,1.3358608,1.1757276,0.98529744,2.6205246,2.4088793,0.3615702,0.0,1712275620
1.42947,0.8844742,3.792035,0.5028127,1.830664,1.3633302,0.6219397,1.700106,0.073545724,1.9219363,2.8403122,1.1967783,0.7114978,1.0337573,0.66011477,0.6671052,1.3271453,1.3807337,0.31931052,8.410021,0.020671988,0.6432744,2.7563453,0.035355624,1.841847,1.4004793,0.68377626,1.2591754,1712275680
1.5707699,1.5491443,3.2296796,0.0,1.8466712,1.4767394,0.5803953,0.6260631,3.725043,0.0,3.6519156,1.1753169,0.0,4.391372,2.3104486,0.58869463,1.1794001,0.9458319,0.34254098,2.2270293,0.0,0.605001,0.0,0.0,2.4617293,1.5713714,0.024651956,1.5214405,1712275740
1.6344213,0.15301935,3.869713,4.0834923,2.162408,1.5426102,5.707578,0.9994281,0.29948103,0.96627146,1.6462895,1.3210976,0.0,0.0,1.4216462,6.323943,0.110037684,1.2340736,2.0253868,7.2386837,0.46106523,0.8284541,0.38131973,0.28826904,3.8031738,1.6522245,0.73021895,1.1485392,1712275800
4.618298,0.3998808,2.3094943,0.6896614,1.4059458,1.923838,1.3503762,2.6156619,0.79973924,0.0,2.9525402,1.888776,0.49114868,0.6512893,2.8268778,0.7969445,1.0537281,1.3087337,1.414932,10.384341,1.0405844,0.89780676,3.7867181,2.331055,3.461764,1.7385372,0.532221,0.0,1712275860
1.5807928,0.36361596,2.7187457,0.72138417,2.697814,1.3706217,1.2922612,2.0416288,0.73727953,0.62066245,2.3949618,0.59401315,0.5615765,5.4591427,1.2782457,0.8093356,2.322699,1.574382,2.5579288,1.1760064,0.0,1.1482772,1.0963973,1.5926507,2.331177,2.0396125,1.0136361,1.7948337,1712275920
1.5847842,0.9866948,1.8880713,8.037685,1.0380626,1.5654904,0.0,0.34224263,3.3961618,0.44555575,2.195137,1.2773998,4.1590214,0.0,12.872854,8.888585,4.025836,2.8591516,1.2915785,7.488484,1.159541,1.5863746,4.5415483,5.5772963,4.447485,1.5150695,7.413169,0.0,1712275980
1.4636123,0.75003785,3.8237863,0.7101962,1.6705599,1.0900234,1.3563766,1.0804917,2.7711892,0.0,2.6929686,0.56047976,0.49908778,1.2186631,1.3744441,0.83877367,0.5369108,1.7949111,1.7201334,8.744461,0.27247626,1.2883545,0.48280218,1.1589177,2.117035,1.4265574,4.2679553,1.2064679,1712276040
1.6150198,0.50675493,2.0100114,3.150317,1.1060554,1.4522151,2.6683197,2.1448984,13.487606,0.20576638,1.9849426,1.9626104,0.0,5.969769,1.3915507,3.2827733,11.1052885,1.2218641,1.3442806,9.092844,0.8110175,0.8451534,2.5120392,1.4380393,1.7659466,2.7761953,0.66094166,1.6256337,1712276100
7.935937,0.29043588,2.8994317,0.7116687,1.489802,1.4959174,0.37011924,1.2337506,6.558777,2.1032376,1.849153,0.73128223,1.347281,33.50775,2.3301148,9.589094,0.7036496,1.387253,3.6502752,9.523311,25.679106,1.4618409,4.899453,0.8546448,1.9681705,1.263905,0.0,1.3092852,1712276160
2.7386303,1.7348365,6.393962,0.31896836,1.2768044,2.376832,0.419513,0.0,0.46048576,4.2031217,2.0098207,0.7872169,1.0186849,0.0,2.4138696,0.56426215,0.074079,2.0490375,4.3325224,7.0337143,13.327819,0.8779015,7.8533587,1.7382486,3.463714,1.4570098,0.71934766,2.6511571,1712276220
2.406938,0.25713348,2.1863883,0.0,1.3293059,1.116068,0.59074116,0.4660734,6.139417,0.4624467,1.6306658,0.32187107,1.4746315,0.54767895,1.0432304,0.8241968,0.33310583,1.5324125,2.116733,6.4777226,2.3497066,0.39036185,4.712713,0.0,2.4387348,1.378686,0.6665198,1.0951303,1712276280
2.6777616,1.7143807,4.9590044,0.20159788,1.320074,1.3823857,0.40693146,1.5039802,0.60328054,0.8571895,1.8121116,0.0,1.0026358,0.8816448,1.9752299,2.2060194,1.3197194,2.229136,1.3552839,7.5699325,0.09020649,1.0795056,1.29687,1.1510332,1.5268086,1.4345555,4.2987785,1.2135289,1712276340
1.8329879,1.1720467,3.6634219,1.6813083,1.358874,0.80602056,0.0,0.39099112,0.12706344,1.1319336,2.0712981,0.0,1.30457,0.0,1.4247884,1.3252734,0.86477286,0.9678991,0.7707782,142.58081,0.13339722,5.1790223,1.7284154,0.00076396536,3.353342,1.573917,0.3656063,1.5886508,1712276400
2.58252,0.0,3.570514,0.0,1.7650996,1.7586701,0.0,9.649571,3.0706997,0.0,1.6666093,2.5512657,1.4382852,1.176893,1.0783211,0.7849195,1.8937472,1.4481773,2.1002927,6.110699,0.836615,1.2550769,4.4331946,2.0166345,1.9190261,1.8748454,0.7749207,1.33821,1712276460
2.4794571,1.1269778,2.1428633,2.4471285,3.8281357,0.9203131,0.16965759,1.2257583,2.4228678,0.0,1.6122323,2.759657,1.0763532,3.4738953,1.8744969,1.3119993,1.4115139,1.9233298,1.8294339,6.77248,1.8161178,1.1251421,1.608746,0.8942664,1.5500782,1.7224617,0.98952454,1.7814181,1712276520
8.712044,0.83061755,3.0765831,1.2572488,1.2302928,1.6209785,0.7563255,1.0362251,3.179388,2.027238,3.381073,1.1190082,0.088015266,0.4026698,1.0844623,2.747756,1.2183535,4.1952333,2.866516,8.211845,1.3378248,11.219236,0.3924207,1.3330083,1.8833289,1.2005817,0.53459597,2.0135624,1712276580
