0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.39548275,0.1429815,0.30586746,0.09207023,0.07695314,0.0,0.045551814,0.0,0.12361413,0.12724274,0.6538264,0.1243197,0.057434227,0.17718646,0.19599974,0.056895763,0.09471673,0.069503024,0.14883883,0.0002865583,0.027764216,0.0013651677,0.0,0.06338966,0.32002115,0.27647832,0.14755028,0.04155927,1712285340
0.41002998,0.04014834,0.30388522,0.0,0.08452575,0.015697002,0.15794505,0.05261441,0.0,0.09949223,0.6383287,0.053187445,0.058788538,0.13716923,0.19394462,0.07259424,0.013700783,0.07546821,0.054345667,0.00070240325,0.034844466,6.4373016e-05,0.018168211,0.039321214,0.30630302,0.2405865,0.06550151,0.007395541,1712285400
0.36769876,0.010602474,0.30435732,0.333267,0.12409685,0.1388017,0.0710548,0.033365324,0.032102715,0.0,0.51201475,0.1014102,0.26962465,0.030368684,0.1883593,0.06351928,0.084646575,0.08452863,0.055750728,0.28882203,0.031215966,0.0040990612,0.0,0.042138524,0.32320195,0.35389766,0.089457594,0.023878384,1712285460
0.3748133,0.04750834,0.29724076,0.035875175,0.20763749,0.061855886,0.09476017,0.3484377,0.017797709,0.034550365,0.863938,0.02707684,0.18866012,0.10857417,0.20334578,0.06078752,0.055405017,0.07283125,0.19124362,0.030730728,0.06838935,0.0018057227,0.011420771,0.0,0.32054472,0.23971899,0.057043843,0.10958815,1712285520
0.37088317,0.010149419,0.30191243,0.19528306,0.37677333,0.04013136,0.060154125,0.0,0.0,0.07877761,0.50365186,0.23719262,0.14384677,0.21755904,0.20042188,0.074505985,0.041796185,0.17069933,0.19522165,0.012504891,0.11432156,0.434933,0.3323363,0.09899512,0.31930995,0.24525414,0.12108089,0.04224044,1712285580
0.38139674,0.009777739,0.29390165,0.015036106,0.048257913,0.060966875,0.116702735,0.26635417,0.15101531,0.115442105,0.5339872,0.2678044,0.035161555,0.13258515,0.29114836,0.07948488,0.06168918,0.06320553,0.2529878,0.014583431,0.02656231,0.03482263,0.0,0.023117375,0.31881833,0.26363185,0.016911149,0.0011556745,1712285640
0.36745414,0.09842387,0.29528818,0.07840124,0.056489855,0.060504798,0.0050398707,0.03830951,0.041518986,0.16098735,0.5090303,0.17154288,0.15588994,0.0,0.180322,0.08994119,0.0065157413,0.07273285,0.17790137,0.048685104,0.016807858,0.016980624,0.094066,0.016553044,0.31666267,0.26369223,0.11559719,0.14725073,1712285700
0.4041823,0.03390318,0.2920129,0.0,0.072489485,0.035274908,0.03604495,0.15765694,0.044628255,0.04645295,0.531328,0.0,0.17559437,0.2790889,0.19201332,0.098951556,0.12998918,0.06647308,0.23877986,0.014885975,0.10701424,0.09682124,0.8235336,0.04826936,0.31552625,0.24611528,0.026578242,0.03279376,1712285760
0.37993467,0.19381376,0.27001083,0.025936319,0.100318454,0.0017645101,0.06001601,0.11617783,0.07020346,0.030663177,0.57768315,0.18735725,0.159117,0.069438934,0.31340742,0.06991417,0.0033389938,0.07705573,0.030057954,0.023771383,0.0,0.021914627,0.0321306,0.07611542,0.31096286,0.24583162,0.11703674,0.009741439,1712285820
0.38686153,0.11110769,0.2695479,0.1977133,0.115427025,0.044951234,0.028563678,0.07036409,0.0,0.0,0.51650935,0.09531047,0.20849985,0.083936565,0.17871463,0.106592886,0.0156802,0.060911935,0.28516874,1.3039778e-06,0.0,0.023957504,0.025225086,0.20465365,0.32024038,0.20468916,0.0,0.07687787,1712285880
0.3803545,0.124200374,0.27806568,0.12195299,0.058958493,0.007302046,0.02844119,0.11081808,0.07276604,0.14202598,0.6057608,0.011638999,0.081352286,0.12517172,0.18512478,0.043681607,0.1145211,0.06186866,0.12238568,0.02644676,0.089239046,0.03041742,0.117331676,0.10741545,0.32205632,0.23557569,0.033578835,0.07182395,1712285940
0.37459004,0.05202999,0.2786444,0.17664997,0.11195313,0.054298706,0.0,0.089701995,0.0,0.23583508,0.51611626,0.18101022,0.15983564,0.16525036,0.342653,0.05767774,0.020370215,0.06328232,0.23379064,0.04518072,0.0,0.02699157,0.27779847,0.13496515,0.31758764,0.20658755,0.15974042,0.039062142,1712286000
0.37625155,0.0,0.25729415,0.0061636567,0.13704865,0.027772542,0.0,0.0051696897,0.11587763,0.0,0.6219008,0.0,0.1279525,0.2373889,0.18805912,0.04343092,0.01730889,0.0710953,0.082914405,0.01910808,0.0,0.07430455,0.11878989,0.0682296,0.33245918,0.21163987,0.064457834,0.02884313,1712286060
0.40224814,0.19687815,0.24690484,0.12441967,0.1080376,0.19540635,0.0022068024,0.0,0.09552208,0.022131292,0.7861575,0.113131784,0.14666744,0.06700683,0.65055865,0.09846617,0.020759344,0.065869994,0.3429853,0.028484292,0.0,0.062393866,0.20936508,0.07221568,0.31844756,0.25090012,0.12629166,0.0,1712286120
0.3829889,0.0728744,0.24752414,0.01575584,0.066588126,0.23615989,0.08604572,0.022047224,0.16557848,0.2376491,0.4762313,0.08163953,0.21869357,0.15647228,0.21953635,0.07164022,0.09776299,0.06414855,0.097786285,0.0045264363,6.539642e-05,0.022101669,0.02351283,0.06779592,0.3340342,0.20954724,0.09742402,0.13704129,1712286180
0.38732287,0.030774381,0.24737935,0.004870862,0.10298665,0.0,0.059017476,0.045324814,0.08158116,0.20185399,0.47103384,0.0325174,0.08728241,0.081199445,0.22436695,0.14917716,0.03336236,0.09466758,0.20561804,0.000889113,0.06375831,0.38357183,0.25034305,0.13904306,0.33739808,0.18621965,0.30130145,0.068322495,1712286240
0.4035421,0.3358302,0.25654626,0.20456769,0.25781825,0.063907504,0.0,0.06923679,0.0,0.06361035,0.4486898,0.08791168,0.09656671,0.033269662,0.22181204,0.044165995,0.0,0.06521944,0.10103178,0.017809927,0.0,0.0837636,0.09035,0.07938633,0.31963214,0.19440071,0.11174417,0.12296005,1712286300
0.39590102,0.0075654592,0.23816933,0.08850947,0.036318745,0.0,0.0,0.010157764,0.1517579,0.037787765,0.5249847,0.17214449,0.015507221,0.13430344,0.24144937,0.057710737,0.0075783134,0.06739298,0.13276367,0.0096668005,0.48108858,0.00711968,0.17348097,0.05148445,0.32804266,0.24660024,0.056474984,0.0,1712286360
0.38832414,0.30479154,0.24539985,0.026470102,0.15697353,0.14548734,0.0,0.0,0.017313838,0.16556613,0.5235342,0.16602144,0.24145226,0.19683328,0.22710761,0.07777859,0.0,0.06321044,0.115201585,0.022114914,0.10586804,0.0290488,0.0225178,0.033995155,0.32634172,0.1921888,0.031417012,0.03998086,1712286420
0.40288475,0.20549464,0.24265988,0.07720211,0.036216915,0.1484,0.0017135739,0.21244925,0.0,0.042724796,0.43210062,0.0,0.05412229,0.11136429,0.23231235,0.090709396,0.035662815,0.09272799,0.19696859,0.03701557,0.0,0.030049287,0.12613827,0.080884054,0.32944894,0.17874147,0.0,0.09034886,1712286480
0.39768136,0.02639245,0.24204007,0.0,0.0,0.0011782325,0.0,0.05980625,0.02438251,0.12734535,0.42498434,0.06878054,0.1932179,0.1371335,0.23060264,0.06844703,0.10018119,0.061772123,0.21196607,0.004420817,0.0415315,0.13594757,0.2342209,0.0008256481,0.32874733,0.18648294,0.070333034,0.0,1712286540
0.40207165,0.000116917654,0.23759834,0.124450095,0.07965436,0.13332884,0.0100207925,0.07717328,0.010299325,0.015293839,0.49849394,0.11795621,0.23451236,0.10751273,0.26052773,0.051568307,0.073303305,0.07370221,0.1511142,0.0074032545,0.025896037,0.1505348,0.1913225,0.12889001,0.3227938,0.1843018,0.07169124,0.0,1712286600
0.403625,0.07167996,0.22836648,0.08040451,0.2461868,0.1262031,0.01595527,0.3326482,0.17044175,0.16857727,0.44328672,0.13399684,0.2342113,0.292545,0.22817267,0.04003882,0.57387644,0.081796125,0.07080678,0.01223433,0.025218904,0.076208964,0.0,0.039877057,0.32535455,0.18856175,0.08608406,0.053426802,1712286660
0.40798634,0.0,0.25873,0.09378834,0.52091354,0.0754203,0.00608325,0.009390506,0.1314193,0.0,0.44538596,0.11628121,0.12428276,0.023003455,0.20697455,0.15162753,0.2858442,0.07294963,0.26901066,0.02872184,0.05511788,0.04994293,0.13768114,0.053852353,0.34299502,0.1814866,0.07866812,0.10359395,1712286720
0.41369152,0.020959616,0.27223217,0.07276357,0.2498579,0.0016889131,0.0,0.056911707,0.008730888,0.2356413,0.53364336,0.071193345,0.0,0.100454204,0.21118887,0.08293494,0.13443117,0.070889354,0.030835576,0.0072050095,0.0,0.005848596,0.0,0.023975909,0.3272707,0.20059317,0.048487782,0.02105385,1712286780
0.4328275,0.04608262,0.27341178,0.0,0.0,0.56749195,0.0,0.016944468,0.0150696635,0.10555755,0.45028543,0.14474942,0.06360142,0.21451959,0.5188501,0.06971341,0.10116924,0.07147715,0.101145215,0.0240257,0.015843868,0.010449589,0.3379747,0.03382063,0.31951156,0.17852707,0.047121353,0.14587061,1712286840
0.42421332,0.040644206,0.27477613,0.00022945156,0.35738757,0.0,0.15765122,0.115032576,0.11596341,0.32045844,0.4489635,0.0,0.06223756,0.090964064,0.19590567,0.07856777,0.09763242,0.07135263,0.08421168,0.04393081,0.063329116,0.5906991,0.055414043,0.0,0.30763355,0.17980681,0.0745489,0.021381736,1712286900
0.41866976,0.013565692,0.31043518,0.0,0.16236338,0.0,0.02249688,0.0,0.03216058,0.13959412,0.43742284,0.04652868,0.15021007,0.08121792,0.17865963,0.17413072,0.09743598,0.06386756,0.083901875,0.02120993,0.12234604,0.043162975,0.008880496,0.044932425,0.30972388,0.1797624,0.1732445,0.02665788,1712286960
0.4243044,0.03899064,0.342806,0.058477845,0.09688986,0.036108922,0.0,0.0,0.084919296,0.0,0.49839288,0.015887678,0.028124988,0.29143307,0.19408982,0.1386107,0.06710833,0.06266786,0.057767987,0.022561954,0.033249915,0.403313,0.29103607,0.09014471,0.3084999,0.21249177,0.40680066,0.13668859,1712287020
0.43020102,0.058603473,0.30408108,0.06194748,0.14925987,0.16578577,0.013945043,0.082917094,0.0,0.10552047,0.43290216,0.071265474,0.0,0.0,0.18289551,0.13503847,0.057890814,0.18259974,0.17369132,0.015404569,0.04213631,0.04750885,0.02474149,0.11406762,0.30133212,0.17921376,0.17170599,0.0,1712287080
0.4271197,0.3667547,0.31841192,0.1707957,0.20530096,0.022777699,0.025914311,0.072832964,0.020774722,0.0,0.49188328,0.090227984,0.09630897,0.14025438,0.23545383,0.15489271,0.0001097839,0.07828414,0.0806132,0.040241964,0.09212332,0.012353141,0.09711446,0.12873821,0.31934813,0.20406187,0.10043995,0.10043263,1712287140
0.4145082,0.20871542,0.30521864,0.065851115,0.41341475,0.11715269,0.10333661,0.051681966,0.04300555,0.118230715,0.48592865,0.25368738,0.1305833,0.06513189,0.20788272,0.13640986,0.05897135,0.08000178,0.18120398,0.020746157,0.022545867,0.11458348,0.14916682,0.023874851,0.29947573,0.23832488,0.2178302,0.053214684,1712287200
0.40702477,0.12060165,0.30658537,0.15009496,0.18202253,0.08578083,0.0,0.027003646,0.068588376,0.0,0.44071603,0.0,0.09523974,0.11370634,0.19161524,0.1983967,0.10581461,0.12393608,0.07724278,0.0151400715,0.0,0.05078626,0.0,0.10190563,0.295044,0.19163668,0.36225575,0.16495217,1712287260
0.43433973,0.254453,0.30489334,0.021219313,0.17439133,0.0,0.08316663,0.06808738,0.0,0.0,0.48905927,0.0,0.14769661,0.19960852,0.16951546,0.1368065,0.0,0.06637904,0.034426216,0.013774872,0.0,0.00508604,0.015597701,0.024299564,0.29996207,0.27443013,0.008698106,0.059836555,1712287320
0.41373917,0.102427684,0.3110089,0.0,0.20849586,0.0074650557,0.009270668,0.0079886,0.02983135,0.07646155,0.5626132,0.26159212,0.1053608,0.15528885,0.1833152,0.13675727,0.14779666,0.12759246,0.13620438,0.2877002,0.11127134,0.09115539,0.0,0.03525337,0.2862465,0.2250707,0.057813205,0.050941266,1712287380
0.424513,0.0,0.31159455,0.07178961,0.18457432,0.0,0.0,0.005824387,0.12706934,0.041736398,0.44235757,0.2193964,0.0,0.077848196,0.1749891,0.14301515,0.06641325,0.08925386,0.052170694,0.024381991,0.0,0.08837979,0.12362691,0.068882175,0.28616846,0.248935,0.03163606,0.083858475,1712287440
0.4169092,0.18519072,0.31459042,0.024269402,0.120861195,0.00025376678,0.052680098,0.07881158,0.24297851,0.1411591,0.50282925,0.19095044,0.19286942,0.13140136,0.20060237,0.13865417,0.23779242,0.07157313,0.21377493,0.034930725,0.12652498,0.05070758,0.04608448,0.0076390556,0.29938164,0.22814971,0.052853107,0.060916733,1712287500
0.4142551,0.031012714,0.31790376,0.11956879,0.041103497,0.0,0.039597154,0.059442207,0.0,0.0,0.48023093,0.12194164,0.0,0.12273495,0.18460257,0.17470995,0.028959513,0.10308593,0.022313317,0.0038098097,0.044748843,0.07045245,0.17021336,0.08122473,0.31571877,0.23818369,0.07124603,0.01815033,1712287560
0.39257511,0.0373708,0.3148817,0.14491235,0.06885197,0.02343911,0.09973903,0.0,0.036938667,0.03189416,0.4778811,0.16620731,0.095841475,0.16620114,0.1685134,0.13787304,0.11418952,0.09869846,0.06657082,0.034815144,0.07728863,0.050903417,0.013097465,0.067108996,0.2858666,0.23043573,0.20046644,0.035796992,1712287620
0.3888866,0.033729434,0.31859306,0.015931368,0.04504227,0.016055731,0.02841717,0.5729051,0.0055152774,0.0,0.43648487,0.13178748,0.051748678,0.24108507,0.18603486,0.14580613,0.15190239,0.09841169,0.07021225,0.0073235035,0.040681005,0.04624905,0.029986858,0.14855081,0.2835306,0.21928509,0.05727154,0.004964531,1712287680
0.38982722,0.016411744,0.32053477,0.08550215,0.11235522,0.035843268,0.0,0.0998141,0.0,0.27114365,0.49891773,0.13716535,0.0,0.06122194,0.22172667,0.13368623,0.08333487,0.11241258,0.24481387,0.019204395,0.05196304,0.023764858,0.0,0.05902728,0.28891298,0.21614109,0.07376942,0.006216049,1712287740
0.3992819,0.2228241,1.134461,0.103592426,0.1208342,0.009238303,0.0,0.027518809,0.1604791,0.009558576,0.53121406,0.0,0.09148547,0.0970727,0.17678012,0.14333238,0.0,0.09742007,0.06462183,0.018213348,0.0030966997,0.023881586,0.019864917,0.016694877,0.27810273,0.21664895,0.04492025,0.007583876,1712287800
0.3855137,0.19338681,1.1656332,0.0,0.16817136,0.028584072,0.17268257,0.012528493,0.01899612,0.12998217,0.47389117,0.1317128,0.11142058,0.2908542,0.188472,0.14642909,0.08231417,0.100198835,0.23485033,0.0015833378,0.1425184,0.06329453,0.3636509,0.0,0.27107093,0.2017782,0.016115665,0.06632904,1712287860
0.4156974,0.50896287,1.0894662,0.014065802,0.3553162,0.029830063,0.0,0.017089665,0.039911404,0.0,0.5158686,0.16756076,0.08238584,0.064952224,0.21728441,0.18611439,0.01932174,0.10166561,0.293393,0.04421097,0.056387912,0.08512224,0.13281272,5.4347744e-05,0.27196336,0.28847182,0.031855404,0.056045037,1712287920
0.3959861,0.44735497,0.44173884,0.25657138,0.047921885,0.0,0.0454908,0.07139629,0.12317967,0.29457346,0.47784212,0.009909107,0.11482113,0.10224002,0.18403445,0.114481255,0.043965816,0.096908025,0.21972406,0.021462066,0.017202497,0.012011756,0.036819875,2.5459622e-06,0.29070103,0.22657098,0.11642366,0.013562262,1712287980
0.39633554,0.37605593,0.32110107,0.0,0.03940098,0.0350495,0.60870177,0.055320084,0.07420711,0.06373411,0.4303527,0.0,0.056485783,0.09919589,0.23293714,0.092280485,0.0,0.10039684,0.010120928,0.024268266,0.0,0.021858497,0.02773416,0.018255591,0.26705867,0.21499147,0.114325054,0.0,1712288040
0.39650354,0.08568131,0.3355109,0.019291835,0.06823426,0.12230011,0.0040311813,0.13451947,0.109079845,0.084883444,0.43126282,0.0,0.19959334,0.059609056,0.18520352,0.10931809,0.052346945,0.10193096,0.055095598,0.032989826,0.29757124,0.0170687,0.024865031,0.054970145,0.26192462,0.21287473,0.06943089,0.015907943,1712288100
0.39677483,0.052109238,0.31349713,0.0,0.05235036,0.123014875,0.013443351,0.1109979,0.0,0.10656293,0.5316226,0.051020045,0.07302081,0.18646245,0.20488857,0.11394174,0.0,0.1035436,0.106150806,0.022190515,0.021950835,0.037533235,0.08007269,0.041971266,0.25580066,0.22010228,0.09088582,1.0880365e-05,1712288160
0.39490548,0.14775114,0.32570606,0.09722727,0.10563043,1.290931,0.006246388,0.31059518,0.07236608,0.13288188,0.44188806,0.090943515,0.1506182,0.06292635,0.20478033,0.12384296,0.2731968,0.103906386,0.02647511,0.0027362704,0.0,0.09766397,0.050065562,0.104484275,0.26265258,0.21446635,0.06553901,0.08677545,1712288220
0.39729,0.0659693,0.3241643,0.0,0.12046001,1.292431,0.12629972,0.0,0.17352495,0.16079578,0.8803908,0.33589375,0.22849892,0.2968749,0.19725472,0.15023865,0.01942582,0.11146001,0.14497009,0.0123085175,0.019882917,0.14798263,0.054026723,0.03756968,0.26327136,0.23861048,0.0061829207,0.045093834,1712288280
0.37705067,0.06851134,0.33251712,0.11210923,0.04230666,1.3326242,0.0,0.052345674,0.044478953,0.08303091,0.45831743,0.24559198,0.17099892,0.0058075627,0.22985674,0.106084265,0.057477582,0.1111024,0.22474074,0.011427641,0.07207298,0.0951607,0.0,0.07368462,0.2528338,0.23964813,0.10670149,0.1300889,1712288340
0.39074323,0.011821091,0.34525925,0.0,0.043282595,1.448164,0.1721002,0.042014163,0.12160904,0.18520841,0.5038571,0.0,0.17173254,0.11554417,0.1972304,0.11427948,0.0,0.10053783,0.02938566,0.027578667,0.0,0.01400257,0.11676026,0.115497015,0.26471463,0.32986474,0.32141137,0.033011317,1712288400
0.36173204,0.18392308,0.34381706,0.06447195,0.040497877,0.4382474,0.13609178,0.34953475,0.14608447,0.048785463,0.54425615,0.067452826,0.14458217,0.225002,0.19666675,0.09282034,0.017868377,0.09270003,0.12682213,0.02247313,0.027438939,0.017963134,0.0,0.06870963,0.26934066,0.21646889,0.08014984,0.1573393,1712288460
0.35753837,0.34665462,0.38259917,0.047030807,0.06266511,0.1627487,0.042407274,0.034242813,1.461638e-06,0.0,0.41898814,0.21886516,0.047842156,0.24382845,0.22185665,0.117388725,0.08753791,0.099517584,0.105016,0.040384803,0.00031076372,0.3732753,0.2969009,0.1237871,0.26960924,0.26784936,1.0643853e-05,0.014612209,1712288520
0.37645158,0.048437513,0.38111153,0.0,0.040239464,0.03200773,0.0,0.27343032,0.08095489,0.10635861,0.4548661,0.0,0.30203584,0.10497915,0.19026129,0.117591985,0.028947055,0.09342381,0.023446262,0.025934944,0.0,0.10535435,0.11548493,0.02678763,0.26119995,0.23178655,0.018801987,0.0290672,1712288580
0.36034623,0.00726521,0.38999838,0.042176723,0.04025521,0.034982696,0.07689239,0.15114821,1.1493069,0.21105516,0.32770798,0.010237028,0.102214895,0.32899976,0.17996392,0.12992921,0.05517012,0.08923296,0.15105116,0.0051950216,0.024359956,0.03782692,0.23017912,0.1318599,0.26558995,0.3127963,0.07239811,0.6303877,1712288640
0.3659329,0.093810104,0.40038183,0.0,0.043997943,0.0,1.1968055e-05,0.066307105,1.402063,0.14517766,0.484861,0.17826997,0.124764666,0.07342142,0.27311093,0.09626173,0.022402167,0.09275485,0.07996541,0.037506104,0.026034435,0.04168444,0.0,0.05756133,0.26919618,0.19543394,0.10856111,0.044065893,1712288700
0.3860834,0.08765393,0.38748607,0.2750567,0.06035463,0.0,0.026013076,0.3308587,1.4307473,0.0,0.31381083,0.17118959,0.040208597,0.07440084,0.5051701,0.11296631,0.13836609,0.10078083,0.16776325,0.0021141171,0.033000287,0.0799208,0.023909565,0.11832952,0.25070614,0.28397518,0.04576743,0.011408389,1712288760
0.41755593,0.24864745,0.39427987,0.038665537,0.34305167,0.008354455,0.0,0.05374384,1.4432143,0.054569565,0.53253436,0.20015177,0.0071069947,0.013597652,0.18256979,0.15568282,0.028998315,0.12141376,0.33509696,0.047289632,0.06562972,0.07838772,0.082549155,0.07317112,0.2899807,0.24295118,0.0,0.14114107,1712288820
0.3950784,0.044388834,0.38873821,0.009193499,0.16650301,0.07164244,0.03174168,0.0033786297,1.1697569,0.1178758,0.32797214,0.14542854,0.35570297,0.06382424,0.20425339,0.17186855,0.024901628,0.09598264,0.0468969,0.022409936,0.6836831,0.013293205,0.3256852,0.07174766,0.25975755,0.20919351,0.024908304,0.10097074,1712288880
0.36211938,0.4303869,0.39136916,0.021814704,0.16152738,0.046696667,0.029454868,0.0,0.07285448,0.0,0.3627382,0.033026434,0.0020337603,0.0021284819,0.19529316,0.11061066,0.09231748,0.08232159,0.22505169,0.01406163,0.2624643,0.08592698,0.050490975,0.039213803,0.26851973,0.21820079,0.069615826,0.09675369,1712288940
0.38702124,0.34715605,0.39803362,0.0,0.06393991,0.04128504,0.0,0.0,0.0,0.030646876,0.37753168,0.0,0.066450484,0.0,0.1967123,0.15223579,0.093363345,0.082963504,0.0,0.015111934,0.26883897,0.03408781,0.048105955,0.02852559,0.27794814,0.3175349,0.15846944,0.012283325,1712289000
0.38351384,0.019993683,0.3903868,3.8338534e-05,0.078484535,0.041489683,0.18521005,0.033186745,0.13466202,0.16355409,0.5189056,0.0,0.11587517,0.016843975,0.20211771,0.16657615,0.14056261,0.082442105,0.1897578,0.027543379,0.55009454,0.04937295,0.022171855,0.018039823,0.26141915,0.21803702,0.09580135,0.09767215,1712289060
0.4015256,0.023962915,0.3882023,0.09661926,0.13721126,0.0,0.06945899,0.07579963,0.117498405,0.13075407,0.48432413,0.029245388,0.17432304,0.14531587,0.1900901,0.9054339,0.06942788,0.16473994,0.088826574,0.016636701,0.23953573,0.04151095,0.38130876,0.0014191673,0.26784837,0.2582127,0.1012325,0.083506316,1712289120
0.4065946,0.018501997,0.38219723,0.07618467,0.118547514,0.028199788,0.0627715,0.23769236,2.9763178e-06,0.06846203,0.46583605,0.23080294,0.16509597,0.11502361,0.2066862,1.1359066,0.028984383,0.08260669,0.243141,0.009479046,0.15696329,0.11807466,0.087441266,0.0431535,0.30736327,0.22233286,0.015171945,0.1782323,1712289180
0.39898697,0.31974328,0.38449848,0.03789439,0.024286548,0.0,0.10495817,0.12663576,0.0,0.14714685,0.5121105,0.04103428,0.072615,0.092042364,0.22406319,1.1540793,0.023009056,0.073435344,0.019955456,0.029589035,0.13950051,0.03912344,0.19226922,0.027080595,0.26398736,0.22931875,0.056713108,0.09660307,1712289240
0.40985936,0.42555863,0.38558972,0.0,0.10625659,0.03238213,0.12903821,0.16274214,0.04966705,0.10070992,0.43195102,0.06365859,0.039284453,0.0,0.19893622,1.1185266,0.08886864,0.09773484,0.0025687218,0.037804913,0.14450191,0.08822602,0.7202668,0.08258055,0.2665799,0.24568188,0.09940685,0.078435354,1712289300
0.41059437,0.054685827,0.3864918,0.0,0.043966256,0.1033518,0.019566031,0.2789501,0.033768784,0.21237366,0.5715028,0.15028207,0.047305442,0.06840321,0.20818582,0.6892186,0.08336251,0.08546988,0.03995812,0.034545317,0.09534562,0.091009006,0.26733485,0.02564925,0.54466623,0.22574517,0.26338953,0.13267326,1712289360
0.40294415,0.025160301,0.38895294,0.0,0.07887678,0.15096945,0.05428184,0.029296705,0.13037379,0.12786183,0.5161071,0.12009729,0.09433068,0.045653522,0.21457218,0.18727417,0.040361535,0.07539843,0.20109612,0.012611449,0.100680135,0.10900278,0.019701064,0.03996712,0.25544444,0.23291922,0.035680063,0.0,1712289420
0.47227395,0.08015159,0.39136538,0.12090157,0.386254,0.05226638,0.0701054,0.024823502,0.007934451,0.0,0.5374746,0.17638916,0.0767859,0.012007713,0.26140007,0.17266929,0.3204818,0.080919564,0.26927543,0.0073528886,0.00863117,0.075243674,0.0,0.058833446,0.2605407,0.326358,0.08973573,0.1405437,1712289480
0.39508307,0.03467882,0.46456417,0.109271236,0.1658866,0.005099948,0.05426313,0.026569158,0.02054524,0.1504953,0.39757895,0.06090405,0.16061881,0.12922356,0.21659702,0.27874413,0.017542243,0.07392509,0.19504738,0.01981108,0.019328117,0.044361416,0.08199842,0.05544502,0.2568004,0.21582083,0.056995355,0.023117835,1712289540
0.3866984,0.014124215,0.38335285,0.03938228,0.030220326,0.02791255,0.050250735,0.0,0.027415898,0.0,0.48703772,0.08234885,0.11291479,0.009194509,0.20716959,0.28444818,0.080379434,0.78163475,0.028105617,0.023648564,0.09847331,0.067284815,0.2149779,0.054248203,0.23643464,0.2747043,0.0378173,0.0670199,1712289600
0.40424514,0.34164637,0.3832888,7.598326e-05,0.16869971,0.08871196,0.18906951,0.4917586,0.18969618,0.0,0.41366023,0.17968656,0.10539449,0.03795197,0.20369701,0.34803382,0.012138814,1.0007104,0.16053772,0.051166955,0.026583742,0.096215285,0.038974464,0.08290677,0.2515771,0.2033556,0.06062122,0.095329866,1712289660
0.39099655,0.13779737,0.38300723,0.01272887,0.09690599,0.12470578,0.13381194,0.0,0.15475564,0.009923756,0.45831734,0.20827034,0.04932272,0.18679202,0.24535213,0.33000618,1.7471153e-05,1.0256281,0.06904188,0.14517996,0.11520007,0.042708237,0.4196194,0.025927352,0.23490682,0.28677619,0.025725305,0.10719559,1712289720
0.39094028,0.19014548,0.39185455,0.05819587,0.36566716,0.030155063,0.6115497,0.024813473,0.12793326,0.038361263,0.50328624,0.09363088,0.11918098,0.051797878,0.19623125,0.3530301,0.0,0.99574107,0.25130844,0.009303629,0.0,0.033852573,0.042635858,0.05310577,0.24341542,0.21390545,0.107448116,0.02038049,1712289780
0.40965605,0.13931473,0.38308698,0.010856271,0.14382209,0.0,0.042480767,0.07936829,0.060889363,0.23437212,0.5269467,0.011622131,0.09293555,0.0,0.22659023,0.39646223,0.015367852,0.9441047,0.0,0.016877936,0.01723814,0.02881772,0.00022733212,0.09800576,0.2416698,0.30635348,0.06596148,0.032948744,1712289840
0.39742607,0.082935385,0.3870795,0.039448142,0.09448865,0.06923453,0.0901239,0.09454371,0.09356625,0.014036588,0.49120674,0.0,0.14680497,0.0071285367,0.27192482,0.40855455,0.0,0.07910986,0.15999413,0.036757275,0.0,0.0789058,0.057694014,0.044284675,0.25015905,0.22089197,0.1196059,0.012264399,1712289900
0.38488308,0.02871579,0.3773416,0.0,0.116219,0.16498601,0.01760464,0.10169901,0.007191837,0.06987002,0.8001883,0.19786577,0.099124774,0.29672763,0.26786318,0.40017024,0.043279383,0.111891665,0.22315301,0.027340408,0.020925814,0.3370526,0.31410772,0.11065339,0.27651605,0.21733174,0.12554085,4.0276394e-05,1712289960
0.38767982,0.09527485,0.39654177,0.011848152,0.1451486,0.23489262,0.04089409,0.1786459,0.2787252,0.0,0.45559186,0.35736394,0.40011737,0.19169335,0.2650666,0.5173944,0.09902009,0.10424115,0.39036137,0.059514567,0.06688039,0.13248597,0.07976873,0.08137165,0.27952093,0.31779015,0.08872828,7.890216e-06,1712290020
0.37985817,0.008960962,0.3776894,0.08817008,0.29337776,0.0044082142,0.02406454,0.12136179,0.114924215,0.076620474,0.49567226,0.197393,0.20735088,0.6404619,0.20620903,0.49855906,0.076091476,0.088433705,0.18454398,0.029069385,0.018567864,0.21088748,0.03340703,0.09700455,1.1270474,0.22328776,0.039474215,0.030042887,1712290080
0.38730696,0.10187893,0.36826783,0.0676609,0.067465976,0.1363487,0.07542094,0.07898195,0.109529205,0.11657113,0.5376468,0.32892025,0.09360483,0.33047175,0.25665107,0.4833483,0.0011571894,0.07134342,0.3613414,0.016602017,0.017209888,0.008851141,0.021873593,0.07005792,1.1663692,0.2696416,0.16965565,0.09962511,1712290140
0.3882524,0.20783393,0.36533794,0.18112594,0.06312951,0.04294867,0.055363156,0.0,0.0,0.062040742,0.41850844,0.29654747,0.2291343,0.24339284,0.29847345,0.48699966,0.030419996,0.07184087,0.2098798,0.0131062865,0.11409903,0.07379033,0.149745,0.020270657,1.1352654,0.22473052,0.04031533,0.0,1712290200
