0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.009933921,0.01566157,0.004670769,0.03969409,0.008926957,0.005562351,0.013640339,0.013111621,0.014073057,0.0076617966,0.017429888,0.0043994486,0.008155985,0.010222575,0.029260024,0.007660134,0.0070893234,0.017198723,0.009035702,0.003938198,0.017653562,0.016094182,0.025659714,0.0040674806,0.011285784,0.025103983,0.023406206,0.01843747,1712274360
0.018020753,0.036487557,0.016164197,0.007735675,0.022697767,0.002928688,0.012490267,0.0051088138,0.011664175,0.0018688482,0.009348713,0.0064916806,0.021312524,0.00771749,0.03801771,0.0030232915,0.0,0.017261684,0.025083067,0.0070756674,0.019745916,0.008901979,0.012691557,0.030047655,0.014708916,0.02622924,0.020573817,0.005297695,1712274420
0.015734691,0.029461747,0.0,0.010804504,0.009058105,0.0076162303,0.019949235,0.019006694,0.018481834,0.009174254,0.01578969,0.008293906,0.0064790063,0.027973678,0.013934737,0.010057462,0.008637128,0.025107974,0.014720396,0.0014828644,0.020741824,0.016345497,0.024618495,0.011144986,0.0061549093,0.02371829,0.015796484,0.028428536,1712274480
0.016807156,0.022150576,0.008653741,0.020689951,0.01602459,0.010180685,0.017560923,0.009527976,0.013472809,0.021766776,0.034386914,0.021722028,0.017993763,0.021845156,0.024478894,0.006942713,0.01756447,0.02101221,0.015502446,0.0008104935,0.041013952,0.005941592,0.02198697,0.009020502,0.0072413553,0.025332311,0.022296714,0.02180261,1712274540
0.021811834,0.03024691,0.011554467,0.0027681862,0.018705979,0.008825725,0.013123135,0.018519579,0.012186758,0.023554984,0.018704154,0.02589017,0.019964445,0.006204903,0.02263355,0.0,0.023840157,0.020983603,0.016716272,0.0017175078,0.027334327,0.030900678,0.008571744,0.007187185,0.0067461445,0.025906818,0.02098591,0.03836173,1712274600
0.02149109,0.031441253,0.004252374,0.0245247,0.016281605,0.014988576,0.024223361,0.014160662,0.009428158,0.0027798414,0.004913709,0.004137006,0.019653916,0.024976684,0.013059505,0.012814289,0.004398723,0.016882295,0.025997289,0.008599758,0.020389492,0.013703897,0.014914438,0.0064157816,0.007860158,0.020829445,0.02241118,0.02032854,1712274660
0.023723405,0.02900683,0.009949059,0.023486486,0.009641225,0.0115675805,0.018016333,0.018356433,0.014025089,0.025829315,0.017449152,0.019721812,0.015231381,0.0075174263,0.015959397,0.003998943,0.010141341,0.013284808,0.013544868,0.027171135,0.017322185,0.005956859,0.004434411,0.009305542,0.006821934,0.020046726,0.011915619,0.025756638,1712274720
0.024474973,0.029557139,0.006743973,0.014923099,0.018442566,0.018171443,0.017896034,0.016478976,0.014357025,0.026002318,0.0082083475,0.011182257,0.018280163,0.040487032,0.025962502,0.009826539,0.011206617,0.013312814,0.022268089,0.002175418,0.03550569,0.0091101285,0.011978961,0.01920893,0.011686711,0.02746062,0.01176717,0.020769227,1712274780
0.024416944,0.034700673,0.024926398,0.02447936,0.0112605095,0.008366895,0.013613616,0.017334055,0.010746799,0.00039982796,0.014598366,0.025901927,0.0121057145,0.004766524,0.022711454,0.007533124,0.011574073,0.019125525,0.015947698,0.006163478,0.04068749,0.003644133,0.011931986,0.021353396,0.00544039,0.06066508,0.026076604,0.038227182,1712274840
0.026623147,0.027630582,0.01701248,0.022594027,0.015525146,0.0042959484,0.015543927,0.008027011,0.012234436,0.017986242,0.010169325,0.028103665,0.01849246,0.018355949,0.013682501,0.008547419,0.01253319,0.0152971875,0.008152306,0.0016385091,0.036383383,0.007410509,0.017744621,0.008841932,0.0072529875,0.024993796,0.009791168,0.011936329,1712274900
0.022267783,0.031094132,0.0027755657,0.024635985,0.016473506,0.01189029,0.017610325,0.007464707,0.010135003,0.0058136983,0.016523888,0.02583953,0.023829555,0.016278682,0.025194805,0.016911536,0.010565653,0.016754061,0.0022706813,0.0015261236,0.011887214,0.011429476,0.013870646,0.018471412,0.010028415,0.020611301,0.019775093,0.0074297385,1712274960
0.021202175,0.02558739,0.0033833962,0.0068850825,0.013359109,0.015308322,0.02016642,0.01810681,0.015612395,0.02842009,0.0015354278,0.005924533,0.01307923,0.020620137,0.021230143,0.013618993,0.0016392469,0.022963632,0.021035789,0.0029884577,0.017870804,0.011298177,0.01941898,0.029890478,0.012561838,0.027393587,0.009983319,0.01882843,1712275020
0.010173129,0.029471956,0.010799018,0.02137362,0.009246398,0.008915146,0.013443823,0.008671982,0.040341903,0.01692949,0.010905328,0.008498451,0.015725376,0.0094614625,0.025280796,0.005058904,0.002472937,0.028472766,0.008784923,0.0022183657,0.022456072,0.015238813,0.022704273,0.021242183,0.016972277,0.05673571,0.02015255,0.044272676,1712275080
0.02235818,0.030671656,0.021435434,0.007607704,0.019055348,0.015274306,0.016104545,0.018675411,0.006719673,0.0026246314,0.008558116,0.0052919374,0.018032752,0.01866096,0.01727357,0.009181639,0.017095141,0.025110487,0.016891366,0.02930379,0.016939335,0.007888931,0.0071316957,0.0013071299,0.011045468,0.024591036,0.02114152,0.008995941,1712275140
0.022290854,0.023279851,0.021191351,0.004975617,0.0075661135,0.017982118,0.021954793,0.005180753,0.009913997,0.0125636505,0.012106229,0.025370313,0.018787742,0.018740268,0.014036414,0.008534471,0.0036432391,0.008833157,0.008716373,0.00094497664,0.031765394,0.009217539,0.06486065,0.0047799996,0.027432034,0.021061232,0.009875304,0.024294777,1712275200
0.021205042,0.05203993,0.009698926,0.021714807,0.01607714,0.010494296,0.016292073,0.008963303,0.0113279605,0.017519007,0.015386677,0.0069743786,0.0071442313,0.0041636825,0.01137461,0.017201984,0.0012267828,0.028335756,0.0034954771,0.011280715,0.018859359,0.010790045,0.010182917,0.0071429014,0.017560327,0.022472119,0.02368283,0.020834131,1712275260
0.053442076,0.017272774,0.014658866,0.0077597466,0.011603303,0.017822219,0.017887324,0.013990736,0.00025054812,0.013869682,0.005055487,0.007837221,0.010156512,0.019273728,0.026048958,0.011042319,0.010884714,0.010253308,0.0,0.0059869206,0.022300698,0.010343296,0.008098138,0.009747714,0.020559926,0.02123632,0.018291052,0.027185163,1712275320
0.024264198,0.031002017,0.014393334,0.017087264,0.0065211197,0.0154754855,0.018050982,0.009683933,0.014433914,0.024841739,0.011650055,0.001998812,0.030636983,0.010140753,0.016915994,0.008865475,0.0,0.020192921,0.013246328,0.0026266575,0.021882862,0.011420503,0.009698535,0.012095662,0.00804245,0.021802774,0.016979303,0.024914555,1712275380
0.023727663,0.015972694,0.0017402172,0.020888155,0.022115739,0.0114737125,0.031947743,0.015728986,0.013250184,0.010776373,0.0058483374,0.010822272,0.0020170514,0.02018149,0.013227904,0.0036041785,0.0008136034,0.016676685,0.0060294694,0.018306613,0.025504345,0.009947018,0.007751973,0.0163303,0.009623105,0.018778585,0.01896415,0.021389509,1712275440
0.023728881,0.03242943,0.019613361,0.022633037,0.0065116277,0.0050407858,0.017135441,0.007734337,0.008072575,0.0015140107,0.008672132,0.016240072,0.004689748,0.04187321,0.027571604,0.007928442,0.0,0.014298086,0.01499584,0.0034375363,0.022329492,0.037659973,0.020902587,0.013835184,0.008004601,0.023476943,0.018167267,0.041856937,1712275500
0.023221627,0.03107392,0.016342621,0.0052467883,0.015938241,0.010530022,0.02854169,0.008407526,0.013322663,0.023854198,0.0008944273,0.022310907,0.0076175737,0.022444986,0.017110748,0.00804538,0.013674877,0.023668732,0.004365509,0.002369225,0.023373751,0.015785322,0.010618978,0.013662296,0.009957194,0.024133813,0.016212586,0.039730173,1712275560
0.025617162,0.0361891,0.010354512,0.013790876,0.008311905,0.037359938,0.020908628,0.012110643,0.009997731,0.017154505,0.00663501,0.0155902,0.017713143,0.017836308,0.022856152,0.007177741,0.0043076053,0.012240245,0.0033973139,0.007029474,0.027418828,0.004730289,0.019454945,0.0038193949,0.02393455,0.02592168,0.023000082,0.052890807,1712275620
0.02524479,0.034321796,0.020111935,0.009319868,0.012812422,0.007903428,0.014737728,0.008386097,0.01998759,0.008428016,0.01447618,0.0067052394,0.019781623,0.011540711,0.01863415,0.008971987,0.0,0.014385578,0.014960077,0.002562772,0.039891563,0.022297582,0.0035452843,0.0012560487,0.01596326,0.023232426,0.008706129,0.022706041,1712275680
0.021806851,0.047609966,0.009639463,0.009486288,0.009141458,0.0034618373,0.016347367,0.010867669,0.011648671,0.022828018,0.0150736775,0.019538857,0.036138,0.002951622,0.025287943,0.00517669,0.0058719516,0.019955603,0.01712307,0.0020568967,0.02720621,0.011420954,0.011389464,0.009200596,0.009308694,0.022281105,0.022543961,0.022928357,1712275740
0.01984739,0.017277526,0.017900879,0.019995969,0.011725802,0.005524218,0.0072884858,0.011362257,0.015128417,0.021754675,0.0024527311,0.022875607,0.02010484,0.025091536,0.02361164,0.018561987,0.0017497881,0.01819318,0.017222645,0.012901604,0.01527627,0.0092116445,0.008566127,0.003441751,0.036353055,0.02267118,0.021715438,0.019688627,1712275800
0.01387884,0.02202655,0.006717928,0.0099891685,0.00404041,0.005806141,0.016644359,0.011457479,0.008831367,0.02284224,0.0,0.020686237,0.009480268,0.019644834,0.028707055,0.010067657,0.0057045557,0.014928418,0.003916462,0.01331383,0.030962309,0.0070411735,0.007161975,0.031310998,0.014662036,0.028020145,0.008873533,0.043000415,1712275860
0.024545904,0.019943912,0.016460875,0.007938794,0.020382179,0.014536232,0.01672856,0.008202195,0.01548123,0.017510327,0.0072084125,0.0148274135,0.00013405085,0.011870805,0.022423074,0.0109179495,0.007935993,0.01627513,0.011709288,0.003334105,0.034998693,0.010606869,0.019579805,0.005659966,0.0053709936,0.021406613,0.009067479,0.013783754,1712275920
0.0238992,0.027130838,0.005954515,0.012167459,0.006158054,0.009838751,0.022157967,0.007207303,0.012100248,0.028900504,0.00538453,0.021364268,0.007048232,0.029661795,0.03787377,0.03413111,0.010467739,0.009576877,0.002267246,0.012461126,0.024790004,0.008553188,0.016527653,0.024170002,0.019700337,0.02316846,0.016030097,0.040494766,1712275980
0.022427347,0.032466937,0.017900372,0.004060673,0.005902413,0.016275056,0.022311708,0.008240312,0.004512638,0.0,0.0058024093,0.014818876,0.015324888,0.019062752,0.027138136,0.00860107,0.008365768,0.024764318,0.006674116,0.033234656,0.026880346,0.0074749403,0.014413017,0.0153190605,0.0039480925,0.020694675,0.020990182,0.03964545,1712276040
0.023812657,0.029539576,0.001296699,0.013740075,0.0056529343,0.0065392097,0.022218805,0.0025815964,0.03779228,0.025769653,0.010774189,0.024994466,0.014100733,0.012593746,0.026271513,0.0,0.050496537,0.014444484,0.028108116,0.010313213,0.039265115,0.009390991,0.005025294,0.01930565,0.009301414,0.027183501,0.008655165,0.013120867,1712276100
0.023166638,0.025129559,0.006977737,0.009240176,0.007078175,0.010841986,0.013367674,0.009561734,0.0119933635,0.010934242,0.00762664,0.01288705,0.0070536183,0.0,0.0128877675,0.03516803,0.0041612876,0.010533165,0.009343371,0.005777165,0.0,0.014115962,0.014632523,0.011631259,0.011017003,0.023254296,0.012292387,0.023561342,1712276160
0.008479454,0.049723223,0.013928501,0.012999085,0.008196823,0.011960926,0.015955681,0.019354815,0.009127891,0.0141006,0.008225151,0.017026847,0.0059259147,0.04432862,0.013055695,0.005609935,0.0019257367,0.021294666,0.034703497,0.0145199895,0.005589306,0.006390042,0.017793905,0.019475223,0.012195955,0.022496073,0.012622964,0.007814893,1712276220
0.012869208,0.013892611,0.0,0.008283603,0.003987493,0.0058019455,0.025233017,0.004599459,0.008973971,0.02841729,0.0057073766,0.015662307,0.012356279,0.021077048,0.024668127,0.0076541486,0.0045668464,0.018161297,0.016626595,0.0035518082,0.021146493,0.005964599,0.0010066628,0.025790982,0.006111045,0.01709896,0.015645761,0.030676227,1712276280
0.009729885,0.028579984,0.01771217,0.0066126566,0.007889837,0.0058312626,0.0147223845,0.0045511127,0.016572105,0.015738815,0.02566064,0.023760496,0.009557955,0.012715012,0.0137800975,0.049306277,0.0021863156,0.022943653,0.00226205,0.0023900634,0.030816756,0.010339083,0.034610286,0.024432017,0.010839924,0.017834263,0.011323563,0.024708133,1712276340
0.02025817,0.026788175,0.004329099,0.014184274,0.010262205,0.011050474,0.022381188,0.012100836,0.016985524,0.015671015,0.0072040316,0.04129935,0.0043482417,0.049194235,0.013253405,0.005349221,0.0014156252,0.021024993,0.016743233,0.01020056,0.033068493,0.0,0.020053534,0.005801797,0.009766928,0.01973912,0.012704732,0.011618678,1712276400
0.013344297,0.0071359463,0.019932825,0.011134312,0.01669879,0.013524683,0.02510087,0.035095546,0.015301469,0.018289825,0.012219152,0.017411686,0.007823081,0.017251045,0.023003522,0.007773263,0.0161299,0.02059175,0.034352995,0.00041675568,0.043190464,0.009462116,0.014784038,0.019951966,0.005861968,0.017914638,0.017028108,0.018237911,1712276460
0.014868126,0.031111844,0.01199093,0.020133663,0.017677538,0.01700512,0.016192062,0.0041464567,0.012917824,0.029126883,0.006952421,0.023592435,0.020312272,0.007542491,0.024866737,0.004642425,0.015049432,0.025602771,0.009178532,0.008395672,0.027575016,0.006931703,0.022331782,0.010746472,0.008077332,0.029085243,0.016309822,0.0100092115,1712276520
0.01265453,0.032189794,0.022843407,0.009122383,0.03005992,0.009002084,0.023745826,0.014825871,0.011413738,0.017748654,0.015001314,0.013980819,0.013433685,0.013960629,0.02549556,0.011255391,0.013332947,0.010178451,0.013333271,0.002409339,0.03532515,0.037228484,0.0021674037,0.016751265,0.0063398867,0.020702574,0.011365383,0.008263514,1712276580
0.02517337,0.029730644,0.0054930476,0.013133063,0.008571504,0.007905717,0.0135880625,0.004663769,0.0058675176,0.026742458,0.003270702,0.017249621,0.018807575,0.026109578,0.025090879,0.008423118,0.015534477,0.014198673,0.012423626,0.0033450127,0.031132873,0.006602855,0.009656031,0.012927737,0.0075369594,0.028666794,0.016878266,0.025025198,1712276640
0.016389798,0.03434371,0.014732685,0.0032068193,0.012312274,0.008563847,0.017003065,0.024349922,0.019666942,0.018573793,0.009113907,0.005973857,0.009888351,0.0069206357,0.03185874,0.006950216,0.0046880175,0.016301546,0.018708965,0.0015487671,0.039819427,0.009515676,0.01737076,0.009214485,0.009391538,0.013206559,0.012278611,0.02351188,1712276700
0.023144834,0.036737558,0.014689093,0.012791286,0.014630906,0.014363785,0.014625652,0.0007754564,0.010651927,0.0007766485,0.005487394,0.010933085,0.0033752085,0.018828088,0.029189982,0.007458625,0.014656412,0.023299808,0.024890091,0.0017716603,0.02212234,0.021994071,0.025578931,0.014115751,0.0070382548,0.01606316,0.013387873,0.022171251,1712276760
0.017543653,0.031038202,0.0073547815,0.01018218,0.00807489,0.004233579,0.010484343,0.013562748,0.014041315,0.021648075,0.009511589,0.0075605772,0.008872379,0.018743208,0.019180847,0.009724925,0.0,0.018854994,0.012454859,0.0023450851,0.009152526,0.012597647,0.031013196,0.019261122,0.0073066023,0.0042924285,0.019207522,0.024732959,1712276820
0.016024614,0.03669707,0.014143232,0.007928382,0.014696613,0.0040748944,0.019976366,0.008686694,0.005108189,0.016592512,0.007949217,0.01470672,0.014537612,0.035298526,0.031437557,0.016978605,0.010192552,0.013872931,0.004988009,0.0030509443,0.030476777,0.007378304,0.010964394,0.010151186,0.006285204,0.070772804,0.027021555,0.042442955,1712276880
0.015181626,0.050680533,0.010201393,0.01328125,0.016368583,0.011797254,0.014676292,0.008060754,0.021300036,0.027778354,0.0061671743,0.006535126,0.018149,0.006968325,0.021574661,0.0,0.0,0.017144646,0.023472177,0.013304234,0.024126733,0.011586085,0.019046962,0.047360085,0.011093992,0.027080154,0.01669624,0.027118815,1712276940
0.017854782,0.02866784,0.017127853,0.013064675,0.0011520982,0.01344201,0.019184928,0.010843859,0.0060636955,0.012566425,0.014136601,0.0029388666,0.0037508607,0.03120851,0.025097711,0.012221817,0.0,0.036229536,0.018316654,0.0019364737,0.018692853,0.011046734,0.00710845,0.0,0.011353614,0.026479552,0.010860332,0.014109898,1712277000
0.022727858,0.029931413,0.045417454,0.019280352,0.005555658,0.010727419,0.015790448,0.012802482,0.013830889,0.023347646,0.008052868,0.010205748,0.022722213,0.027497487,0.03099573,0.009181576,0.015625449,0.018930482,0.013203934,0.0017440319,0.00882514,0.019037277,0.036800712,0.011911424,0.008090036,0.028413773,0.016686486,0.026178058,1712277060
0.015423608,0.028062433,0.007831251,0.011017303,0.009918698,0.011142603,0.026003025,0.011644453,0.02363362,0.024182826,0.0072650467,0.010717144,0.010129285,0.025099898,0.023516504,0.007737976,0.0075580217,0.023048813,0.0,0.0061854124,0.036397308,0.0064244745,0.013516247,0.019895175,0.012571818,0.023188371,0.017844668,0.022622649,1712277120
0.013174278,0.0323143,0.025438013,0.015871176,0.019977828,0.019210348,0.01571904,0.015865909,0.020659225,0.011963073,0.013808222,0.00754249,0.0076551335,0.028019652,0.037757806,0.0060402956,0.0,0.05056321,0.023895886,0.004535958,0.03337085,0.022474818,0.009955152,0.004520297,0.007715634,0.021880705,0.016262311,0.0129321525,1712277180
0.014293732,0.020921975,0.018380703,0.025899421,0.014894674,0.015997034,0.016649554,0.010260604,0.01069222,0.0015424687,0.013616249,0.003939144,0.0029013753,0.020763429,0.027741544,0.00809646,0.017696708,0.029858802,0.014428672,0.0021309257,0.045543157,0.009538366,0.017047666,0.031621777,0.009662958,0.020926198,0.025879424,0.029536001,1712277240
0.012936858,0.033135585,0.01975467,0.016557746,0.021410558,0.0032158494,0.013929443,0.01645761,0.013571325,0.0125014,0.0058522387,0.014511665,0.019339798,0.02380699,0.026382929,0.007143827,0.0070936084,0.015366954,0.0,0.001637876,0.006712586,0.0050460743,0.01635717,0.0072612166,0.008834563,0.017110707,0.010237337,0.008212345,1712277300
0.016711242,0.050762363,0.0016505122,0.007170777,0.010504114,0.01009475,0.014858775,0.012662873,0.016420025,0.012461378,0.013334378,0.0039254427,0.0066748857,0.023025768,0.025810689,0.008413866,0.016162701,0.022630988,0.052589934,0.0016150835,0.035611507,0.01067504,0.016527979,0.015961587,0.009605265,0.016134683,0.0013902783,0.016461635,1712277360
0.01665967,0.026237953,0.008795831,0.012767799,0.014583941,0.0020401604,0.0161459,0.010962453,0.018201413,0.020262001,0.0070831142,0.0038190745,0.0009724498,0.02835134,0.030559989,0.009055273,0.0059892535,0.021940056,0.0,0.0018142803,0.027541421,0.006547834,0.020871107,0.0012367964,0.015433312,0.025081124,0.013607451,0.009714534,1712277420
0.010554519,0.032982934,0.016178226,0.012725037,0.042696048,0.0092281345,0.02026888,0.026086051,0.013859729,0.017024068,0.006335305,0.009241414,0.005220954,0.0059729815,0.029762924,0.010217083,0.009861354,0.019614529,0.01047516,0.0034493208,0.035014343,0.018395359,0.0046518445,0.021409629,0.008862134,0.017409062,0.005824455,0.018616434,1712277480
0.009376705,0.02943691,0.008050439,0.01720966,0.004303573,0.0056921393,0.014805289,0.014271655,0.016187405,0.0087211095,0.019835738,0.013012425,0.015436585,0.01137791,0.02429029,0.004804513,0.002714634,0.022044698,0.0072989464,0.020168483,0.0420226,0.0036528315,0.029690454,0.0075303833,0.012243773,0.031541113,0.009961632,0.02538537,1712277540
0.018359153,0.027271174,0.013114965,0.005844107,0.018195063,0.0019456412,0.027049897,0.0060635232,0.019706344,0.023889855,0.013231571,0.010816108,0.016672846,0.0155825615,0.025765074,0.008983309,0.0004630834,0.021262325,0.021912126,0.0029492208,0.026981521,0.004279585,0.01574086,0.0114607215,0.0066876058,0.01471129,0.017258093,0.013790996,1712277600
0.015312453,0.03533088,0.015451489,0.016977701,0.008811182,0.0041925013,0.014220267,0.009969462,0.005940298,0.019882765,0.005297311,0.010999399,0.027512614,0.012889274,0.027944872,0.0077893445,0.018222943,0.032914516,0.0038894932,0.024374694,0.028956559,0.013759827,0.014166653,0.00826782,0.00706832,0.024415636,0.015857078,0.020696828,1712277660
0.01990026,0.02904547,0.017079506,0.009757354,0.010693019,0.015624249,0.01790917,0.012122402,0.019095562,0.0009473562,0.014011172,0.0049896725,0.008557208,0.0051579806,0.01845318,0.016441345,0.0072835684,0.036643144,0.011949434,0.013866186,0.018587844,0.03264462,0.023770459,0.009161531,0.011361823,0.021493968,0.01245725,0.02480114,1712277720
0.02771147,0.052071165,0.014980028,0.021298915,0.009338299,0.014901155,0.02036287,0.01266222,0.019901363,0.0006583929,0.008328544,0.023330873,0.019491032,0.021751577,0.015256298,0.0069718193,0.0072502494,0.0244285,0.024666738,0.0023180246,0.018511454,0.01846756,0.003730682,0.010759581,0.0154287685,0.02347295,0.013500835,0.022767374,1712277780
0.011358001,0.032149307,0.00567942,0.009944255,0.015082573,0.020842923,0.016579371,0.017733281,0.018937362,0.027541801,0.019081488,0.021661341,0.00930163,0.024934864,0.014812801,0.0059802234,0.0049521923,0.018483954,0.011578434,0.0012246966,0.029430987,0.012203755,0.010008392,0.01911686,0.009788976,0.026368495,0.019191422,0.028378189,1712277840
0.008208053,0.035886288,0.01682378,0.024584316,0.010068115,0.0031999648,0.01501579,0.014096797,0.012713393,0.017950116,0.0077434178,0.011590068,0.009102338,0.028764505,0.017948482,0.01648739,0.009511408,0.015517169,0.008547271,0.009254456,0.030213261,0.01708206,0.010914947,0.026836872,0.010110048,0.023637889,0.01578893,0.02561707,1712277900
0.020651236,0.02940483,0.017774675,0.009846822,0.011174972,0.015091041,0.011953771,0.015598439,0.020090986,0.0056240126,0.020035028,0.009053135,0.009749422,0.0068390965,0.015611601,0.00912243,0.0005788207,0.020519726,0.021646053,0.001870513,0.01400389,0.014009337,0.013502981,0.008543968,0.01211326,0.024677657,0.02156093,0.013745423,1712277960
0.0210311,0.03286179,0.002233358,0.012621111,0.008130291,0.010242102,0.016516399,0.0027462274,0.008412994,0.010973987,0.00969652,0.02277315,0.0111437,0.015722465,0.02132194,0.009632515,0.005018294,0.011105217,0.008744068,0.008784413,0.023641655,0.010041217,0.013988793,0.019624747,0.010073411,0.02567743,0.0031282604,0.017223425,1712278020
0.024242898,0.030919312,0.01654807,0.012618023,0.018133871,0.014248755,0.016172238,0.011177574,0.023679273,0.02836012,0.011571796,0.010382478,0.011656056,0.013406442,0.021034664,0.006314314,0.0,0.031879723,0.021976924,0.0020616727,0.014692352,0.022110295,0.023887586,0.02431287,0.009822122,0.016964389,0.021160752,0.025975911,1712278080
0.013610462,0.031054478,0.0056602177,0.018791026,0.02371966,0.0150533905,0.016651005,0.012741523,0.016748304,0.012406817,0.014806892,0.008814002,0.017746303,0.0065719425,0.02250243,0.0075706514,0.005138576,0.021658648,0.047512945,0.008191109,0.011622424,0.009939794,0.018861836,0.0,0.012009407,0.020751232,0.021519957,0.016502403,1712278140
0.018789167,0.029704588,0.016566906,0.010638133,0.022922374,0.010212809,0.020878823,0.013239038,0.008572102,0.016122606,0.014744643,0.01333277,0.009350013,0.004828923,0.013059891,0.017084064,0.010707915,0.017620334,0.020489527,0.026593924,0.02909294,0.013851655,0.016519547,0.004910946,0.012983627,0.029258994,0.020591078,0.027396906,1712278200
0.017768143,0.023956139,0.009011805,0.016241292,0.013561654,0.0105338665,0.023494843,0.022721864,0.016877558,0.029970696,0.008017667,0.029765446,0.022292316,0.012573725,0.029872183,0.0066481596,0.015227854,0.0126156015,0.025736462,0.0,0.028574226,0.015561043,0.018329525,0.011964947,0.006542177,0.023250943,0.018421367,0.013498642,1712278260
0.012386287,0.033011105,0.015120416,0.009692887,0.0123927845,0.010937211,0.017463641,0.011692287,0.014351812,0.013323367,0.013439166,0.008335006,0.02039897,0.022783598,0.025344262,0.03705756,0.005644381,0.015660629,0.010815948,0.00943774,0.029050214,0.0091524515,0.017657429,0.0,0.008336602,0.016007945,0.009472816,0.031286806,1712278320
0.011639714,0.030716725,0.017967952,0.009653352,0.007466856,0.016306618,0.030344877,0.015546466,0.016390894,0.023632519,0.023222331,0.02484721,0.013666891,0.010956187,0.03210484,0.01575781,0.02088984,0.013301678,0.012695339,0.024289787,0.037491776,0.010093395,0.010266778,0.009383614,0.0108726965,0.019257419,0.013936079,0.025509803,1712278380
0.009772269,0.03482107,0.004911137,0.015821839,0.0143781165,0.012561586,0.014684488,0.012391069,0.01393158,0.007476458,0.012492019,0.006942093,0.0056019924,0.006069839,0.013550082,0.007905296,0.00961566,0.017494502,0.01960182,0.004504919,0.029380238,0.008165926,0.02164976,0.007461645,0.017268015,0.018306589,0.0029239564,0.03706678,1712278440
0.021535726,0.022794109,0.01803542,0.005898793,0.017606653,0.01394514,0.011890627,0.01336317,0.019700209,0.023076564,0.009729346,0.006879625,0.014181785,0.015009314,0.017520538,0.015621477,0.01864763,0.027675241,0.019619234,0.0050477386,0.03205149,0.009116586,0.032879643,0.0033375965,0.012613588,0.01591672,0.022140851,0.007223064,1712278500
0.01810687,0.02850779,0.018163461,0.014913612,0.007807895,0.0067194146,0.015119011,0.0014438629,0.016448991,0.0065024476,0.009811715,0.00013077259,0.016314847,0.024898037,0.021965811,0.00919742,0.0117640495,0.016138904,0.012504117,0.0033831596,0.029323645,0.012490915,0.008408387,0.011921644,0.00817371,0.024854917,0.015634017,0.01860853,1712278560
0.011088011,0.04560059,0.014898864,0.02558214,0.0149496235,0.013763119,0.013559163,0.013574621,0.007492555,0.024600765,0.014166521,0.007817935,0.009497893,0.017345931,0.023423556,0.0095808795,0.009836495,0.0136566395,0.015208224,0.0027427673,0.028391732,0.008254588,0.022292161,0.015487678,0.019432694,0.029307742,0.024846677,0.0098668495,1712278620
0.030797374,0.030967478,0.01632836,0.01304304,0.010920876,0.014531298,0.025667671,0.006265009,0.015570235,0.02302366,0.013597682,0.017152766,0.0054873577,0.031427465,0.008115861,0.0036637306,0.011603534,0.02621857,0.0059861466,0.0022986531,0.031930797,0.009714211,0.0073961616,0.017722467,0.014958254,0.020168684,0.011516951,0.02309773,1712278680
0.012208729,0.017871449,0.012948556,0.017450519,0.0099685015,0.0037413363,0.014172714,0.010568261,0.011746547,0.023725469,0.0,0.009695477,0.015499281,0.020886077,0.017260702,0.006751182,0.017479856,0.01493525,0.010428891,0.011943579,0.028374815,0.009842824,0.031812128,0.00765542,0.0062548574,0.057875108,0.012732131,0.012923148,1712278740
0.011808209,0.032893844,0.019062033,0.011936721,0.0064586373,0.014747917,0.015855405,0.014858923,0.01635234,0.018359745,0.008688328,0.009103006,0.009626374,0.019004839,0.019526573,0.003949451,0.009498775,0.014872123,0.021395188,0.020052493,0.033397906,0.0073984955,0.0058703423,0.026818179,0.008268294,0.021702748,0.00774776,0.026555048,1712278800
0.026735427,0.031185413,0.020042136,0.018197384,0.011147757,0.016631683,0.016666792,0.017973246,0.018411474,0.022480119,0.014534349,0.030018376,0.010745305,0.0046878457,0.026031554,0.0053112893,0.009906173,0.014673269,0.0035669305,0.00246733,0.027997589,0.0055160313,0.016788337,0.014652665,0.012583269,0.022216856,0.014963707,0.018536048,1712278860
0.02346752,0.030182522,0.01380435,0.011890873,0.009491448,0.0031231195,0.016582733,0.011675868,0.016913097,0.014410889,0.009468754,0.007542046,0.01939539,0.012837106,0.016468562,0.015225023,0.015443679,0.023586554,0.01733479,0.0012336969,0.031024022,0.008804622,0.056312155,0.01214453,0.027151009,0.026405554,0.0153720435,0.028494969,1712278920
0.020350203,0.03497443,0.008760036,0.021477588,0.014846405,0.0336267,0.01842781,0.010097272,0.01614393,0.013611379,0.011896547,0.010446988,0.027414998,0.00899364,0.028142385,0.004670739,0.012013972,0.03135246,0.014123265,0.0019836426,0.04859496,0.007907188,0.013575348,0.009786197,0.010020955,0.028798264,0.018272242,0.01238497,1712278980
0.02154992,0.030472169,0.014282151,0.0052639837,0.011773834,0.0031466633,0.014933349,0.0024260709,0.02320472,0.0041210074,0.011496335,0.008005577,0.0010239794,0.007140827,0.027405785,0.009796993,0.016806727,0.017238872,0.045497593,0.0017100032,0.032137778,0.010172114,0.0092969835,0.012853026,0.0054028714,0.023102695,0.0199699,0.023309803,1712279040
