0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.2006662,0.87906677,0.09349511,0.7040673,0.22197622,0.40091422,0.56333697,0.3869537,0.3150454,1.1103196,0.310359,0.8653707,0.5125588,0.7457237,0.72052664,0.50104225,0.3979681,0.2788181,0.13916434,0.12556732,0.12815689,0.19953088,0.39568225,0.5167449,0.5207736,0.68078107,0.6532704,0.59163654,2024-04-22 22:53:00
0.15314274,0.67340475,0.19286239,0.86142343,0.43796906,0.43443924,1.1070384,1.0481954,0.4368987,1.1654074,0.50937456,0.75556386,0.55062526,0.74770176,0.3867932,0.40875208,0.53864825,0.29178286,0.30280966,0.12008726,0.23726715,0.26396632,0.22802871,0.53938127,0.54904073,0.7659351,0.6592613,0.9099656,2024-04-22 22:54:00
0.22283216,0.6855799,0.42027748,0.71304613,0.18970188,0.4115134,0.6729558,0.38136753,0.29942918,1.1082051,0.56767684,0.80342954,0.59260017,0.8111552,0.5787626,0.46104595,0.3889808,0.19978935,0.4664808,0.15766288,0.28945488,0.16468513,0.62295973,0.6112594,0.5439056,0.6717684,0.7209137,0.42796397,2024-04-22 22:55:00
0.14977135,0.7360164,0.3189181,0.74535686,0.18614975,0.39562136,0.5654552,0.4768467,0.32890013,1.118575,0.84476393,0.7757442,0.6115707,0.76352936,0.36195868,0.34855455,0.41178426,0.26188532,0.19885322,0.10425486,0.3719129,0.19300511,0.44122928,0.5952622,0.6538022,0.45545432,0.65198123,0.4287028,2024-04-22 22:56:00
0.2057251,0.7863913,0.5135844,0.78115326,0.19324301,0.509931,0.62949,0.3960448,0.32012907,1.1543844,0.42909145,0.84632045,0.5907173,0.79439044,0.44917426,0.27573243,0.517351,0.38152424,0.5840147,0.303213,0.2896644,0.6318241,0.7047091,0.60047686,0.74644196,0.7650898,0.7079892,0.6334625,2024-04-22 22:57:00
0.43183485,0.65464336,0.35799542,0.91659814,0.38834473,0.5176609,0.5885859,0.3581194,0.2685845,1.0970187,0.4857137,0.80575925,0.63829803,0.70266736,0.4283699,0.52320105,0.5188405,0.30565897,0.30722243,0.28912303,0.41980127,0.2619513,0.6983642,0.6865627,0.67684776,0.4262405,1.1115906,0.27437082,2024-04-22 22:58:00
0.11746703,0.6571067,0.23407201,0.84361756,0.47745854,0.37651917,0.5664848,0.5062543,0.5134821,1.136535,0.6775436,1.0367008,0.5502381,0.74771935,0.32619104,0.18164705,0.36915743,0.31854135,0.46973613,0.111917086,0.13544583,0.13310893,0.124447964,0.55118823,0.41806328,0.580442,0.69645566,0.30464676,2024-04-22 22:59:00
0.20738512,0.5102129,0.18960027,0.720868,0.32384095,1.1187228,0.56035334,0.533149,0.37953532,1.1279802,0.25077417,0.7322841,0.5827936,0.77098817,0.29613227,0.6383796,0.3878842,0.3582391,0.34076655,0.28401232,0.48909763,0.16484654,0.42215812,0.5406738,0.7100794,0.43544656,0.72021264,0.45135015,2024-04-22 23:00:00
0.23677468,0.588606,0.20229718,0.74297494,0.14418271,0.3685211,0.55783737,0.58624476,0.3738191,1.2190132,0.4002167,0.7015864,0.5703839,0.69038695,0.401252,0.2327814,0.38734967,0.20454429,0.24099584,0.11724574,0.44958362,0.24896933,0.17002393,1.1649488,0.3097524,0.597855,0.92313164,0.3067372,2024-04-22 23:01:00
0.55858666,0.72730863,0.1815928,0.8327771,0.8524614,0.41659027,0.55299604,0.4083249,0.29197314,1.1164962,0.4177032,0.9005049,0.5623518,0.7063429,0.38374954,0.23876227,0.38895395,0.23658231,0.3331861,0.119535804,0.43177676,0.39661083,0.08591995,0.63680464,0.29832885,1.0910549,0.6941743,0.41668835,2024-04-22 23:02:00
0.24787275,0.50963455,0.349352,0.79168427,0.27732792,0.46155408,0.59372526,0.57032233,0.68655837,1.0962751,0.65405345,0.8827264,0.6306699,0.7688668,0.34575796,0.52541006,0.39284137,0.24317627,0.22774345,0.29032624,0.23893183,0.28333667,0.4224088,0.57034713,0.3960513,0.70448,0.835722,0.29035768,2024-04-22 23:03:00
0.25115612,0.55095124,0.23376782,0.7239671,0.40605086,0.41017562,0.55565995,0.5589077,0.7508594,1.1308858,0.43981284,0.73307294,0.5303405,0.77561307,0.37404755,0.39917162,0.4093805,0.2091547,0.21020712,0.30606094,1.4589146,0.43824795,0.37875137,0.48640344,0.27553776,0.865603,0.77387834,0.36494035,2024-04-22 23:04:00
0.2704995,0.6873267,0.22168587,0.8321032,0.21569577,0.56194955,0.58856016,0.4051196,0.43538803,1.1801938,0.665314,0.7747729,0.5796706,0.69916755,0.40897003,0.4006968,0.46304446,0.41564012,0.37057793,0.2954476,0.13384631,0.2932143,0.21088114,0.51044405,0.38301557,0.5467114,0.7404363,0.30223253,2024-04-22 23:05:00
0.5767257,0.55326927,0.3891673,0.7891027,0.07476018,0.38290235,0.56745297,0.49378154,0.41134885,1.2052494,0.5606101,0.7298438,0.52482444,0.6965191,0.39405742,0.35731366,0.4355469,0.21773395,0.32798058,0.11850368,0.4391661,0.45837277,0.12589265,0.4942816,0.21860062,0.52520543,0.750155,0.2966005,2024-04-22 23:06:00
0.49643534,0.5891696,0.44555742,1.0035032,0.45927218,0.53958166,0.5711972,1.0248035,0.45356932,1.223136,0.26159677,0.967433,0.57621396,0.72194254,0.56923246,0.40405443,0.6146184,0.5179879,0.5171911,0.2927057,0.29337126,0.5613205,0.35254118,0.620693,0.5437216,0.5092364,1.1909572,0.42347267,2024-04-22 23:07:00
0.15773106,0.568741,0.3636081,0.7738424,0.3243089,0.3726111,0.5667897,0.67043144,0.43720466,1.2876433,0.43762687,0.7264956,0.6530779,0.7078879,0.42161408,0.46765557,0.42916977,0.18220645,0.32477298,0.1041701,0.41775036,0.28228122,0.3375716,0.5759194,0.35327518,0.83142054,0.70185167,0.45205334,2024-04-22 23:08:00
0.2168273,0.7278608,0.3322928,0.7801766,0.3087686,0.41784087,0.57031953,0.611809,0.471434,1.089899,0.60977834,0.7733378,0.6559352,0.7369624,0.46779644,0.4674776,0.46195325,0.25494185,0.3200533,0.11380925,0.33491018,0.3700106,0.34319112,0.5794943,0.39795065,0.4378201,0.6567991,0.5457769,2024-04-22 23:09:00
0.25413692,0.58461905,0.72316563,0.6706089,0.30321833,0.4751968,0.61382294,0.5067196,0.5926754,1.1046252,0.4352326,0.88376033,0.60786897,1.0792997,0.38075727,0.66452754,0.55613613,0.2058213,0.290835,0.29213247,0.33694765,0.46815407,0.28235233,0.56579244,0.39409763,0.6905037,0.6367524,0.40834996,2024-04-22 23:10:00
0.29528603,0.7535466,0.14363417,0.89311266,0.30362535,0.3443757,0.58326054,0.5058048,0.6092114,1.1189258,0.458017,0.7407399,0.666299,0.70299006,0.6858468,0.48222145,0.3918059,0.7398682,0.23924573,0.1642598,0.25087574,0.31018636,0.12968476,0.63911647,0.3950426,0.5468399,0.9203108,0.5583649,2024-04-22 23:11:00
0.13077834,0.6757511,0.24127579,0.7012283,0.15492284,0.378652,0.62934774,0.47620013,0.43517578,1.1207333,0.18328555,0.68674463,0.6039998,0.7214741,0.34387413,0.49952525,0.4549876,0.34508404,0.32794464,0.11494377,0.18232961,0.42530614,0.3274075,0.54063326,0.31774285,0.35849017,0.73639184,0.37932673,2024-04-22 23:12:00
0.2142507,0.5209962,0.27732226,0.54334444,0.33854556,0.50344,0.60133636,0.7977358,0.38913968,1.0940002,0.34822533,0.5939928,0.56866604,0.74989456,0.51584727,0.7538517,0.4170573,0.4590292,0.20310013,0.29735377,0.31432274,0.47318834,0.2794351,0.55049205,0.49250236,0.3419651,0.6907977,0.3476888,2024-04-22 23:13:00
0.25952342,0.81140435,0.20495996,0.57049835,0.3461483,0.34676695,1.0176429,0.50977856,0.37251425,1.1296602,0.51928604,0.74063444,0.5729164,0.76337314,0.44672912,0.30935627,0.4334984,0.36147997,0.28168604,0.105829,0.41645402,0.43855867,0.43342543,0.6042353,0.43437448,0.34624702,0.72186553,0.4684382,2024-04-22 23:14:00
0.5962763,0.77452487,0.21169236,0.4373007,0.82770413,0.369577,0.5661403,0.48007187,0.34799182,1.1102343,0.6842172,0.7463885,0.64153504,0.77080876,0.38936222,0.3536468,0.3890544,0.115505226,0.3614713,0.17060757,0.14551796,0.43488953,0.270404,0.73662776,0.5208907,0.3999702,0.72443,0.29906306,2024-04-22 23:15:00
0.26208618,0.82377744,0.30571538,0.48375103,0.45241123,0.39045823,0.63051265,0.44908056,0.41175008,1.1228747,0.52583164,0.5169257,0.58869654,0.7076111,0.443446,0.27803454,0.42685476,0.08129232,0.4458787,0.11048968,0.3428946,0.64861274,0.16878876,0.64012414,0.44817296,0.625561,0.6967526,0.85077196,2024-04-22 23:16:00
0.29493064,0.6662088,0.3248552,0.46205333,0.3695402,0.35305417,0.56997144,0.31419587,0.37828428,1.1213846,0.45356843,0.4411404,0.66199505,0.7706594,0.90345407,0.3136769,0.39403802,0.06584641,0.20490152,0.29486927,1.575449,0.32169724,0.103928596,0.60834116,0.5093299,0.30239847,0.8999655,0.46273252,2024-04-22 23:17:00
0.21916556,0.57431704,0.21493721,0.44367632,0.12434653,0.31786647,0.6134459,0.45622602,0.66136026,1.1525487,0.30939534,0.5314773,0.53926176,0.69736415,0.36369464,0.2580704,0.3950143,0.32516804,0.20817284,0.1151276,0.47027034,0.26538932,0.6517363,0.52027553,0.34038624,0.33348578,0.6590778,1.0806032,2024-04-22 23:18:00
0.20949478,0.5646898,0.46203753,0.48629552,0.2982085,0.3185728,0.87275374,0.4651654,0.5780696,1.0809232,0.24195902,0.5308245,0.5572404,0.70394,0.4217399,0.3387719,0.9881041,0.16304466,0.47558048,0.11336828,0.42949644,0.34537002,0.37663528,0.5095126,0.6736325,0.47433108,0.7142163,0.451049,2024-04-22 23:19:00
0.27611548,0.6312758,0.2593514,0.9691758,0.15336385,0.5102476,0.5989507,0.41333005,0.5911194,1.1929643,0.42384073,0.5208057,0.5674969,0.7130634,0.4901774,0.4599979,0.17238131,0.19306764,0.34310368,0.30545515,0.43608633,0.5048563,0.29833722,0.46480107,0.48079103,0.61744463,0.6304598,0.38907644,2024-04-22 23:20:00
0.46954477,0.57369196,0.25826854,0.45384395,0.3962117,0.52558225,1.493286,0.30496886,0.4942686,1.1568077,0.6766531,0.65300244,0.57500356,0.7239051,0.5347975,0.41852197,0.23943807,0.22252907,0.32912597,0.111614235,0.3887851,0.27826175,0.44567814,0.58346087,0.4044619,0.37832934,0.6591796,0.3942444,2024-04-22 23:21:00
0.23027292,0.8127319,0.29986075,0.6419503,0.43831328,0.22353743,0.5662675,0.49674025,0.48053274,1.091087,0.83268374,0.57737714,0.54197264,0.7679222,0.4114493,0.19807574,0.22514823,0.23042297,0.13259265,0.52120006,0.30642888,0.51753813,0.30620492,1.4676971,0.41507316,0.32936046,0.65583575,0.6126108,2024-04-22 23:22:00
0.28651255,0.70302004,0.28614676,0.44982195,0.4313851,0.33084023,0.5363335,0.4850402,0.4308075,1.1186804,0.36797062,0.7854355,0.6791153,0.7704432,0.4519574,0.3240163,0.5508565,0.24929336,0.36882475,0.111624226,0.3488042,0.3012811,0.86795294,0.8189677,0.18709181,0.40081838,0.7940349,0.41741118,2024-04-22 23:23:00
0.26637226,0.52196133,0.38059914,0.47221914,0.34548607,0.31761932,0.64561,0.5602832,0.4598618,1.1758657,0.40943414,0.7951777,0.57379735,0.7531676,0.46534684,0.7406061,0.17683013,0.14574887,0.323869,0.29339805,0.1663186,0.13048698,0.2580028,0.61117816,0.38541684,0.48758936,0.69463086,0.4008534,2024-04-22 23:24:00
0.41458884,0.41332686,0.5696857,0.9611856,0.36321563,0.5071141,0.6411194,0.6552149,0.364752,1.0958114,0.17907728,0.8309849,0.5511371,0.7331001,0.70517087,0.23926389,0.49617478,0.17539401,0.2757485,0.107060835,0.43669716,0.47729778,0.34303266,0.67768276,0.17412628,0.6362136,1.0264112,0.5182634,2024-04-22 23:25:00
0.27898356,0.45345128,0.20098484,0.52876943,0.44296604,0.3836888,0.5439336,0.42159918,0.2718719,1.1412786,0.71671736,0.66922987,0.5851694,0.8002009,0.4754076,0.5066942,0.31547815,0.2811036,0.28457263,0.29628,0.6363556,0.19106565,0.43974307,0.609119,0.23505877,0.4242638,1.1908149,0.41269073,2024-04-22 23:26:00
0.26599783,0.3361338,0.26809126,0.51812243,0.61387676,0.43422416,0.5910168,0.64864737,0.3323192,1.0864493,0.302936,0.7734151,0.5698834,0.8038709,0.48772746,0.2740108,0.32007623,0.32581583,0.3679763,0.29841167,0.27209383,0.44247597,0.30689713,0.748768,0.36801356,0.47903374,0.8831472,0.6887131,2024-04-22 23:27:00
0.40352228,0.44411403,0.6127195,0.52214706,0.29856282,0.37301284,0.5557709,0.5686954,0.40702817,1.1707892,0.50885797,0.69657475,0.50302964,0.7688143,0.541546,0.18450141,0.29642716,0.29010803,0.47752997,0.120502286,0.2474417,0.300525,1.0255996,0.669293,0.4517227,0.4211504,0.6808726,0.28825942,2024-04-22 23:28:00
0.28850237,0.45518714,0.5089469,0.52239436,0.6443368,0.49169552,0.55019444,0.4568067,0.3309055,1.1765386,0.49369666,0.7609062,0.58118147,0.7402575,0.49628508,0.29227895,0.44956768,0.4113642,0.87530935,0.29607084,0.28130835,0.48132685,0.37457767,0.7259982,0.6286217,0.5340626,0.9153214,0.43184417,2024-04-22 23:29:00
0.25747257,0.4713796,0.32985222,0.5228993,0.2191345,0.28161174,0.5706427,0.35928166,0.33667496,1.127213,0.7283923,0.7652122,0.58884174,0.7719518,0.7889436,0.31277394,0.18911171,0.14698699,0.27838746,0.14456137,1.3302295,0.53136617,0.3097878,0.6922676,0.5000891,0.8041632,0.63703716,0.4074335,2024-04-22 23:30:00
0.23931901,0.5122317,0.21243551,0.5379551,0.2204606,0.44815788,0.62244594,0.3873954,0.64367825,1.0699914,0.75919926,0.8677102,0.6947726,0.83114445,0.45512745,0.30996546,0.35685277,0.24271208,0.5660581,0.3508402,0.5632099,1.2014896,0.17353784,0.72013617,0.28888404,0.6026925,0.7699796,0.6531142,2024-04-22 23:31:00
0.81282055,0.4101561,0.26535997,0.58885616,0.5338554,0.73195887,0.555598,0.5159639,0.26715627,1.0666131,0.35958567,0.8823595,0.6981711,0.9394417,0.45117104,0.32863775,0.900432,0.23876643,0.73828596,0.12457643,0.36529908,0.49693245,0.30675036,0.8066855,0.2475808,0.66571367,0.5735581,0.4342444,2024-04-22 23:32:00
0.24909218,0.40911195,0.50016856,0.64647806,0.370361,0.70171297,0.55637723,0.2711898,0.48603988,1.1429775,0.31865224,0.81348306,0.6048915,0.79153883,0.40980417,0.16099149,0.47739604,0.26930472,0.34693316,0.17571767,0.43330914,0.16579904,0.21267846,0.7959226,0.32479635,0.8450167,0.5946462,0.42782116,2024-04-22 23:33:00
0.24506854,0.3296838,0.3308069,0.6057067,0.2852316,0.59861,0.53316367,1.0372993,0.34713823,1.0806993,0.54359806,0.73772836,0.53540254,0.7312967,0.31524947,0.30035913,0.37516674,0.10923528,0.31849524,0.11195587,0.23220655,0.24203344,0.14522757,0.77438325,0.27820128,0.8421253,0.6366723,0.3792591,2024-04-22 23:34:00
0.26494965,0.33560497,0.1719698,0.6179399,0.34140566,0.23972207,0.6346714,0.519877,0.31761897,1.2514598,0.36546302,0.75193924,0.54911536,0.71904844,0.42305532,0.18019746,0.20199071,0.1410845,0.3318726,0.18108007,0.32663503,0.28461212,0.29951286,0.78434193,0.14775528,0.7125627,0.87509054,0.39756218,2024-04-22 23:35:00
0.27316698,0.53601193,0.1974182,0.53666466,0.3095568,0.36023048,0.5356448,0.43136382,0.22519892,1.0448228,0.3498966,0.90479136,0.616192,0.860464,0.37422428,0.5921719,1.1288472,0.29530233,0.394123,0.30361405,0.2813342,0.2624854,0.29115453,0.8625562,0.4849877,0.78476965,0.6643598,0.9422236,2024-04-22 23:36:00
0.28100538,0.46070027,0.17241657,0.55766493,0.29192764,0.49137983,0.5368551,0.7050116,0.5905143,1.1272378,0.40911493,0.7728638,0.55118203,0.7025833,0.44398314,0.16271973,0.26754057,0.10344766,0.30612645,0.12270135,0.43988723,0.26018292,0.42207286,0.78982985,0.3160175,0.6178496,0.60290384,0.4204907,2024-04-22 23:37:00
0.285411,0.31850293,0.22182727,0.59122103,0.29781404,0.2337073,1.3388821,0.36738884,1.0521988,1.0809698,0.2911146,0.7343992,0.5633831,0.7001137,0.36661977,0.30244926,0.28255674,0.17821026,0.3195295,0.1762459,0.45274675,0.16973716,0.40346813,0.8026352,0.28740823,0.63992685,0.675676,0.40142083,2024-04-22 23:38:00
0.24719293,0.39559624,0.6219191,0.61320096,0.33056813,0.23882832,0.5480691,0.44195768,0.3530915,1.0310973,0.30732983,0.97421235,0.57626075,1.1362656,0.28061137,0.16538884,0.34449455,0.29833013,0.33381262,0.11200419,0.30996734,0.29896098,0.3604363,0.8295795,0.17099491,0.7805306,0.59398377,0.3335366,2024-04-22 23:39:00
0.3452517,0.6161638,0.336979,0.59501857,0.37753776,0.40973237,0.53694993,0.48067182,0.29847443,1.0270351,0.43450457,0.8345903,0.53158855,0.9469049,0.44551486,0.27712682,0.30025935,0.15879339,0.40825304,0.29676238,0.26055798,0.29496637,0.29491377,0.93414885,0.25534558,0.7217761,0.96613824,0.43772644,2024-04-22 23:40:00
0.30473822,0.32679775,0.35345045,0.900682,0.41138485,0.33635437,0.58091825,0.55387324,0.34857002,1.0693105,0.6959313,0.7298018,0.5133681,0.8537977,0.8354808,0.318753,0.43839034,0.11955105,0.38187018,0.4977565,0.7879921,0.2863048,0.82182074,0.8076771,0.6344651,0.5824981,0.8427156,0.71278155,2024-04-22 23:41:00
0.5659503,0.40016785,0.40933642,0.49951145,0.32727474,0.3036125,0.53514713,0.6560136,0.6820223,1.0910356,0.39988786,0.7992692,0.6175649,0.788513,0.5178972,0.2829516,0.231596,0.63660216,0.45799923,0.10714966,0.26936466,0.31301188,0.39417073,0.8048909,0.18377167,0.4485881,0.5899046,0.2841793,2024-04-22 23:42:00
0.4746504,0.36599952,0.48210108,0.50214124,0.45219365,0.3141526,1.6468358,1.1221248,0.22964199,1.0660502,0.5613652,0.8143547,0.64482975,0.80675745,0.5195365,0.14990997,0.42066562,0.31193268,0.2655658,0.30505997,0.43564874,0.33450136,0.4029219,0.86228913,0.19969435,0.7163951,0.7002439,0.7776469,2024-04-22 23:43:00
0.286418,0.41539392,0.3646143,0.5150064,0.31937227,0.24900459,0.5326291,0.72551197,0.29239738,1.1586581,0.53921723,0.7920301,0.512471,0.80791515,0.345549,0.2086619,0.3903046,0.23827,0.26366475,0.11647629,0.26229462,0.21814728,0.34619647,0.7911236,0.18233177,0.6310461,0.70473665,0.756677,2024-04-22 23:44:00
0.22745234,0.4170071,0.3665763,0.44985026,0.47694513,0.24618301,0.62125826,0.46336895,0.24930657,1.0904809,0.375739,0.689742,0.6706921,0.8202899,0.35833484,0.3244733,0.31130186,0.27428687,0.8401561,0.118098445,0.25661802,0.2956633,0.42763436,0.7991189,0.15280244,0.47550225,0.77529895,0.402447,2024-04-22 23:45:00
0.22178587,0.33147898,0.63729423,0.9716825,0.6388002,0.49076095,0.68156296,0.47576612,0.33908758,1.0874907,0.67496794,0.75129026,0.6009435,0.80043656,0.38944557,0.30034548,0.53096807,0.46333852,0.86570275,0.29989836,0.3280699,0.58464116,0.38009453,0.92574334,0.5554375,0.6514674,0.7029336,0.44504002,2024-04-22 23:46:00
0.25966388,0.5820972,0.305637,0.56102514,0.49537578,0.20901413,0.5694286,0.48004583,0.20403391,1.05116,0.31546926,0.69729954,0.5368372,1.061262,0.28878716,0.26973101,0.297575,0.23461525,0.43276444,0.116717026,0.16212799,0.44215626,0.2642185,0.7892255,0.07232617,0.5247591,0.7201656,0.31160814,2024-04-22 23:47:00
0.3151413,0.33275226,0.37246183,1.1963749,0.35848388,0.4352197,0.5547231,0.39795947,0.3605617,1.0049399,0.9624111,0.68070906,0.6482032,0.8588227,0.36007586,0.32688576,0.3691332,0.3407823,0.42407,0.11237591,0.25009164,0.46095008,0.38991535,0.8089734,0.12650782,0.5651432,0.6512173,0.39129514,2024-04-22 23:48:00
0.26863995,0.42312586,0.37558436,0.5094027,0.40365654,0.492736,0.5360829,0.27794757,0.27152354,1.0630636,0.50465447,0.6918292,0.55636716,0.8264512,0.32295364,0.19921063,0.2934084,0.30185196,0.26516223,0.10967375,0.75445044,0.20048729,0.70288485,0.77759683,0.56495655,0.48331666,0.7035041,0.743524,2024-04-22 23:49:00
0.9095917,0.3920877,0.32678658,0.5291679,0.3750698,0.21557827,0.5349529,0.26089728,0.44041422,1.08088,0.48545864,0.9372905,0.57673377,0.79733735,0.50250524,0.34813556,0.3332342,0.3107646,0.38778067,0.13143262,0.4307744,0.3061287,0.46065077,0.78636295,0.47204706,0.59817284,0.6745473,0.58780175,2024-04-22 23:50:00
0.33504754,0.42136782,0.52340865,0.5639055,0.438516,0.26305032,0.54028815,0.35639086,0.48753747,1.2391069,0.5958478,0.7135485,0.62927264,0.7982206,0.32638115,0.7312408,0.3887015,0.26424706,0.47760087,0.13510475,0.19994453,0.5666752,0.14290087,0.81726515,0.37307754,0.44897914,0.61268646,0.439223,2024-04-22 23:51:00
0.2084791,0.720162,0.3073494,0.56335515,0.35396004,0.2585262,1.0029087,0.30251992,0.5194657,1.0599138,0.38325575,0.9570925,0.5067167,0.8129553,0.3088038,0.089943424,0.42569923,0.38665527,0.40752834,0.11094228,0.42607686,0.29583776,0.46702385,0.8223424,0.35112417,0.7334964,0.7771742,0.6012928,2024-04-22 23:52:00
0.4759177,0.5885572,0.22138461,0.5506558,0.5714319,0.1660681,0.5757214,0.4193886,0.3293805,1.0556775,0.4903654,0.80110574,0.65310425,0.83424616,0.39591116,0.5499233,0.38782912,0.29260036,0.7435477,0.11438368,0.14001629,0.25421128,0.14232959,0.7823742,0.22097848,0.42511383,0.6131623,0.42542025,2024-04-22 23:53:00
0.5564039,0.41665983,0.36401105,0.5720885,0.50832754,0.30305672,0.5765583,0.2717682,0.7333557,1.0385004,0.4548805,0.8788042,0.5511798,0.77667475,0.37238383,0.40748695,0.43385148,0.30517685,0.53003234,0.10748739,0.36431584,0.15583348,0.40158674,0.77495223,0.16903195,0.5665073,0.75886977,0.4336056,2024-04-22 23:54:00
0.32610443,0.3873112,0.30896372,1.0361742,0.55333185,0.2555143,0.92896664,0.3609537,0.2639466,1.0822562,0.35043377,0.6782846,0.51435095,0.7890798,0.54574656,0.6961717,0.5313492,0.27070725,0.36211994,0.12845004,0.443026,0.22109286,0.4524441,0.8496238,0.26171917,0.5922341,0.6726037,0.33257046,2024-04-22 23:55:00
0.2630218,0.42788574,0.6474093,0.5326677,0.40316528,0.6657813,0.53502923,0.3067028,0.2373752,1.0223397,0.31937465,0.6324239,0.59481514,0.79761136,0.37492716,0.21000016,0.49272162,0.28756136,0.30658144,0.14470883,0.32090795,0.6546604,0.3013945,0.77248806,0.17029239,0.48326716,0.7495553,0.10094056,2024-04-22 23:56:00
0.6703848,0.46554556,0.47412875,0.56187725,0.45537576,0.30881318,0.6562069,0.33462965,0.29149896,1.0827334,0.5547112,0.72606385,0.5763311,0.8426956,0.35228184,0.14228944,0.53664637,0.43910396,0.5857241,0.20470877,0.34101835,0.29640916,0.3240612,0.76535606,0.27270016,0.52025974,0.72542477,0.93492264,2024-04-22 23:57:00
0.27490443,0.3827306,0.14512995,0.5736393,0.46554425,0.25643095,0.5327014,0.4437846,0.25497088,0.98346263,0.5867271,0.5875494,0.53514487,0.95256674,0.3739091,0.2770911,0.445955,0.29501456,0.26648918,0.6487091,0.15444618,0.1865324,0.2814734,0.75628626,0.3329122,0.63440573,0.65766627,0.23064218,2024-04-22 23:58:00
0.46719635,0.6194455,0.51324123,0.49071702,0.3446343,0.9427725,0.7036423,0.43472642,0.2531838,1.0420365,0.24627754,0.8418185,0.5802887,0.8315072,0.40758562,0.28555572,0.6292323,0.26638108,0.3322513,0.4675313,0.36240822,0.39933246,0.35793057,0.8248583,0.27053362,0.62098837,0.97190964,0.37391174,2024-04-22 23:59:00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-23 00:00:00
,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-22 23:59:00
0.25180954,0.26012066,0.2721956,0.49260914,0.109971076,0.45150656,0.56246257,0.27581134,0.2368637,1.0411154,0.46063647,1.1809016,0.74985796,0.8623306,0.37235525,0.44148126,0.4697922,0.31267276,0.18824568,0.34307483,0.2265721,0.51582426,0.2341811,0.7803004,0.16622631,0.4785676,0.6178008,0.14789823,2024-04-23 00:00:00
0.32899368,0.3785481,0.48953265,0.97344196,0.3279637,0.15889034,0.5458363,0.2755298,0.4161658,1.0497978,0.24009883,0.7097879,0.58365244,0.9825718,0.280624,0.52004147,0.5453906,0.6004701,0.52521485,0.12847061,0.29259795,0.19037507,0.37986714,0.84300804,0.30971247,0.7056217,0.9069895,0.29768774,2024-04-23 00:01:00
0.33138993,0.41989955,0.3464032,0.5950165,0.2822434,0.22891138,0.54144883,0.98209393,0.4653935,1.0028043,0.2733214,0.8440406,0.5463836,0.87248504,0.7908777,0.16085325,0.52842224,0.2529512,0.25045776,0.116624795,0.44629577,0.17298377,0.3780301,0.80392975,0.2970693,0.71703553,0.66891044,0.27357745,2024-04-23 00:02:00
0.61529267,0.3695078,0.30089384,0.56264853,0.21949723,0.26697665,0.5348499,0.68816245,0.92627656,1.1623704,0.58413845,0.68909174,0.5738285,0.94735867,0.32511914,0.5282355,0.50951576,0.34028932,0.29006004,0.28387958,0.7697931,0.3201185,0.4611331,0.7740672,0.46676198,0.69262356,0.6603651,0.4671908,2024-04-23 00:03:00
0.26534116,0.27213842,0.18873146,0.57991755,0.33151504,0.5349531,0.5570491,0.37281504,0.23575498,1.1396805,0.2865123,0.55011654,0.52536887,0.77761006,0.30417743,0.2690988,0.5464698,0.37587997,0.46245384,0.3007495,0.29693764,0.36309275,0.30082458,0.7600228,0.36830753,0.5728274,0.6233752,0.16601655,2024-04-23 00:04:00
0.27042747,0.3049091,0.28939041,0.5703178,0.49527818,0.12041827,0.58689743,0.34349507,0.13619618,1.0432566,0.30621248,0.63762075,0.66790205,0.8032582,0.39809325,0.2623772,0.5340495,0.3881801,0.4804244,0.112614356,0.27690762,0.16234012,0.3192301,0.78765434,0.2210996,0.56588405,0.66923356,0.2230336,2024-04-23 00:05:00
0.4367886,0.26832107,0.1846847,0.5992734,0.1959298,0.4029818,0.5466347,0.28634015,0.13237049,1.1421558,0.69867307,0.60630316,0.50751287,0.85850906,0.32918066,0.35417315,0.55014503,0.32051507,0.24294792,0.29969049,0.29658136,0.3186351,0.45759332,0.76687276,0.12707877,0.9586043,0.65964454,0.09499786,2024-04-23 00:06:00
0.20560749,0.5231415,0.14743839,0.6044334,0.1162611,0.39527306,0.5450471,0.66783315,0.30305302,1.07417,0.40110132,0.65022683,0.5054134,0.8046661,0.27726692,0.49169764,0.54588866,0.3243644,0.1413713,0.115611956,0.3022502,0.3429228,0.33921912,0.75086015,0.26130572,0.66623515,0.5964616,0.278404,2024-04-23 00:07:00
1.070476,0.39881098,0.09383202,0.5759672,0.4189151,0.8026659,0.54901683,0.44033104,0.5225364,0.9868027,0.4294145,0.6291247,0.5783212,0.86186177,0.34388784,0.3688253,0.5593084,0.3874973,0.32668322,0.28356853,0.30141938,0.32239786,0.12915163,0.7691324,0.37413624,0.6758841,0.6832619,0.29776472,2024-04-23 00:08:00
0.5046325,0.3828383,0.17048538,0.48030087,0.2518924,0.26476303,0.54155827,0.3616523,0.25898755,0.95739067,0.24468058,0.64986634,0.5214142,0.80107963,0.4894926,0.5996855,0.49016473,0.33168626,0.30686006,0.29239684,0.3197042,0.31738216,0.33402413,0.7651504,0.15755925,0.72226566,0.6125696,0.89747643,2024-04-23 00:09:00
