0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.028477686,0.041065387,0.041327477,0.034730222,0.03032275,0.047112066,0.060054976,0.044282015,0.024668349,0.0646983,0.030990774,0.029966295,0.019794313,0.027155098,0.044268057,0.034706302,0.022857668,0.03891117,0.032270126,0.06190374,0.03932784,0.021995082,0.042583853,0.033527974,0.038390126,0.07315193,0.053599034,0.0415677,2024-04-23 02:43:00
0.032992996,0.03426858,0.10042862,0.032596122,0.025951417,0.023242181,0.05591354,0.0479578,0.041151818,0.045085307,0.053389568,0.034578014,0.026555702,0.032514885,0.035284568,0.035900585,0.014176158,0.03848627,0.025761006,0.073743686,0.037022565,0.029063692,0.14483425,0.024269152,0.043075617,0.043304008,0.036728643,0.0370335,2024-04-23 02:44:00
0.034961402,0.025845336,0.041315295,0.04176792,0.03058488,0.041083027,0.060577422,0.04629041,0.039401714,0.07048495,0.026141692,0.035019606,0.03512023,0.03808018,0.048406526,0.036454957,0.074485816,0.038541943,0.041856006,0.0782953,0.048495524,0.03267916,0.03833864,0.029178571,0.053568427,0.04967324,0.045351174,0.033633932,2024-04-23 02:45:00
0.03553842,0.04195799,0.045234248,0.04898153,0.030890541,0.03836073,0.05649293,0.039487306,0.033809043,0.04944818,0.89200974,0.037671573,0.05303385,0.041674357,0.052408643,0.042845067,0.041905116,0.026849058,0.05097236,0.07251237,0.027029859,0.029291552,0.02991396,0.038421575,0.04083695,0.05161025,0.036863282,0.039443266,2024-04-23 02:46:00
0.032351118,0.044952605,0.051171463,0.04546909,0.042751815,0.043329883,0.06507567,0.04036339,0.036829576,0.06080496,0.040346585,0.044021003,0.039219897,0.03371354,0.032839272,0.03942259,0.029312149,0.040602453,0.041117594,0.07452848,0.023965565,0.047861297,0.03961818,0.111427285,0.04315391,0.030947,0.047461294,0.034914736,2024-04-23 02:47:00
0.03371355,0.038773116,0.044927523,0.04526633,0.034090433,0.050149657,0.056667544,0.044158205,0.046065196,0.039972052,0.07386399,0.031367496,0.014431205,0.041244507,0.029287731,0.035133883,0.04070162,0.03860837,0.05326275,0.05960898,0.056174602,0.050451502,0.04141993,0.09660423,0.049722586,0.04531648,0.045023732,0.037101105,2024-04-23 02:48:00
0.03114762,0.06303994,0.03960037,0.037997928,0.033696745,0.06035894,0.06771215,0.043869432,0.04351617,0.079935215,0.052070875,0.041549463,0.036092795,0.037986916,0.04045003,0.037952926,0.04839702,0.041244775,0.030544056,0.056932516,0.027560057,0.03560549,0.032899264,0.03620153,0.044976577,0.028688783,0.16594405,0.047445565,2024-04-23 02:49:00
0.031435385,0.04137828,0.14175545,0.036166556,0.027550854,0.043994445,0.065832585,0.047808833,0.038733825,0.08150035,0.035189323,0.040735684,0.03431793,0.03534074,0.030339608,0.042203516,0.035058763,0.019699907,0.027843766,0.074596554,0.04741677,0.0408293,0.031502686,0.11835843,0.04223346,0.060645718,0.04705905,0.16559291,2024-04-23 02:50:00
0.0316355,0.04407408,0.20779452,0.037764292,0.03654744,0.05182738,0.062354334,0.046084475,0.024675611,0.07149685,0.06097093,0.021862762,0.01899411,0.05363074,0.03795144,0.029245852,0.042476058,0.029303452,0.026114937,0.06606151,0.03558118,0.028542936,0.031547926,0.020375062,0.037560504,0.03949238,0.046659417,0.040882405,2024-04-23 02:51:00
0.032441664,0.055231396,0.038068477,0.040226962,0.031517107,0.04606596,0.05974388,0.04620235,0.027044948,0.062214658,0.16704759,0.028476052,0.026676184,0.05353156,0.040448625,0.0313857,0.024459895,0.027064892,0.051273517,0.07387153,0.035979282,0.04346377,0.5962815,0.030800879,0.035710074,0.051663976,0.059740026,0.042438906,2024-04-23 02:52:00
0.089224316,0.03685303,0.052426927,0.04019558,0.040194582,0.08024745,0.047193978,0.048240017,0.028394457,0.07727697,0.057856698,0.034223616,0.04022648,0.03644143,0.063774504,0.02998377,0.037956618,0.036241617,0.03687232,0.0667019,0.021213142,0.02886754,0.03633135,0.0383766,0.06858443,0.055500012,0.1018046,0.04529275,2024-04-23 02:53:00
0.03123549,0.04928399,0.038835768,0.04170087,0.03628227,0.055308096,0.06590478,0.59008425,0.031609483,0.059902128,0.036892127,0.04607287,0.032326613,0.03615736,0.042663675,0.030900886,0.025125276,0.027368717,0.027924048,0.06555175,0.020561384,0.025161965,0.042371087,0.040337082,0.035337888,0.05749431,0.054402884,0.033305652,2024-04-23 02:54:00
0.025237221,0.06960348,0.04067353,0.0492079,0.05413845,0.05905732,0.05539891,0.042772993,0.08998462,0.062773295,0.038329992,0.03019426,0.029500674,0.05973563,0.04198591,0.05476951,0.019013122,0.032606326,0.034845784,0.06146496,0.038172476,0.026228745,0.030165756,0.02856845,0.044238064,0.036496326,0.055111226,0.045859937,2024-04-23 02:55:00
0.026245926,0.039458033,0.03585992,0.030338334,0.03617869,0.03259056,0.062927596,0.052100338,0.031413153,0.07623137,0.022194365,0.048155785,0.032170203,0.031796142,0.038870685,0.030448195,0.026985224,0.024724511,0.029046593,0.062476993,0.036937393,0.030735452,0.035686515,0.021094479,0.051780283,0.04875091,0.05266766,0.045782052,2024-04-23 02:56:00
0.044906016,0.045166902,0.035813767,0.033128213,0.039474677,0.027879968,0.064441994,0.053596366,0.028104471,0.064766474,0.042001784,0.03363676,0.034678772,0.05367668,0.026357811,0.03463143,0.010475629,0.027393516,0.033220507,0.058356307,0.026602691,0.027082697,0.029991334,0.037910488,0.041052043,0.046803284,0.07232367,0.038580004,2024-04-23 02:57:00
0.0772269,0.024135077,0.036903363,0.0207971,0.032530818,0.044397585,0.05833465,0.053418167,0.047040742,0.06264148,0.03976107,0.032365873,0.023328383,0.044700358,0.03456162,0.03254281,0.016772449,0.028346587,0.025278417,0.07454027,0.03752742,0.039319918,0.028264232,0.023880605,0.049798556,0.06089945,0.116331376,0.050609693,2024-04-23 02:58:00
0.026443597,0.029699393,0.061619632,0.045841187,0.04112823,0.04853025,0.062171806,0.04573086,0.042925842,0.050269563,0.020015866,0.03389802,0.021536624,0.043863233,0.04623479,0.029600667,0.053986423,0.039095905,0.020070426,0.06094215,0.04543247,0.019811088,0.03076362,0.04432019,0.047179606,0.0444274,0.03328292,0.04276124,2024-04-23 02:59:00
0.0318487,0.06488614,0.03789477,0.042034715,0.03832288,0.08509225,0.06115664,0.06367209,0.03307822,0.08128631,0.04144402,0.04862606,0.031094946,0.083074026,0.046741568,0.031171223,0.046107057,0.03138758,0.03066302,0.05695893,0.037398662,0.036870807,0.030245883,0.030183425,0.054270677,0.056517754,0.076140225,0.042339515,2024-04-23 03:00:00
0.042155545,0.05609134,0.039536167,0.03195724,0.041532867,0.025591305,0.056971498,0.038853895,0.09225027,0.075141706,0.034670882,0.037988015,0.038261898,0.059276722,0.035692777,0.032667413,0.034070767,0.039575208,0.045350716,0.063756876,0.053803887,0.026723664,0.037936963,0.02966794,0.04272507,0.05571896,0.07463286,0.040654134,2024-04-23 03:01:00
0.03229576,0.020682199,0.036283743,0.04913126,0.046080094,0.043474723,0.055644076,0.04086658,0.030961702,0.05922274,0.2269136,0.04142283,0.03878969,0.060471576,0.06255837,0.03571104,0.04166692,0.03440449,0.032508433,0.16073087,0.035728425,0.025951242,0.030374022,0.03273628,0.04225484,0.036651887,0.043053713,0.042014364,2024-04-23 03:02:00
0.03336129,0.047180623,0.04039346,0.04754572,0.049354788,0.04199019,0.05571571,0.038660068,0.032213483,0.051678777,0.048171293,0.03582117,0.03524794,0.08533108,0.041920852,0.030400535,0.04148678,0.038447365,0.031455114,0.060750294,0.04817613,0.032150265,0.17037691,0.03632345,0.03813579,0.02643165,0.051173523,0.06676767,2024-04-23 03:03:00
0.029484432,0.031503398,0.0443823,0.055652026,0.03247636,0.09515466,0.052319795,0.06012112,0.038962,0.05443837,0.02238157,0.03929526,0.03454,0.08124823,0.06005692,0.02799862,0.02477573,0.041353736,0.024655193,0.061971776,0.03486242,0.032159347,0.03985276,0.02182759,0.048261512,0.03562253,0.052871987,0.03782725,2024-04-23 03:04:00
0.034460016,0.068398155,0.041058786,0.038094338,0.030261477,0.048968296,0.4960688,0.029958192,0.08000199,0.059772726,0.04657376,0.04021013,0.031457458,0.0786014,0.057010897,0.02318244,0.029558383,0.035799894,0.033366088,0.06347536,0.051776092,0.023083968,0.032117423,0.03504402,0.04013681,0.058818355,0.03293936,0.045927413,2024-04-23 03:05:00
0.03347064,0.046757277,0.04537653,0.07352101,0.03421224,0.047474846,0.05624321,0.04158375,0.030808197,0.06954954,0.019062595,0.03658086,0.027209867,0.08281586,0.047599744,0.022058718,0.023605416,0.037788656,0.037870318,0.059879314,0.0343944,0.027277948,0.035200346,0.021662572,0.03741356,0.043733556,0.054603886,0.074945256,2024-04-23 03:06:00
0.03210282,0.043501817,0.050854452,0.045598093,0.044314235,0.039104395,0.05748379,0.028897716,0.03858866,0.059662197,0.037038714,0.031239646,0.01962526,0.08229176,0.032168366,0.03576221,0.033767197,0.03358895,0.03138137,0.09916641,0.033230346,0.041613422,0.031224674,0.022208596,0.03710935,0.054443013,0.0529411,0.042315997,2024-04-23 03:07:00
0.034903638,0.029779194,0.05980317,0.03131687,0.03105294,0.03927019,0.065536976,0.04206117,0.062284905,0.060509708,0.05603487,0.037396252,0.047974516,0.08275071,0.044434793,0.035113115,0.027457023,0.06315168,0.03506841,0.075560175,0.023307623,0.036138423,0.042221244,0.029304184,0.033606276,0.04285133,0.0562356,0.04152261,2024-04-23 03:08:00
0.0328603,0.053174753,0.038494825,0.026515273,0.034989987,0.10262324,0.1525912,0.051649332,0.035771027,0.0720806,0.034266923,0.03015164,0.04026423,0.08101297,0.044234645,0.03596126,0.02589057,0.18070807,0.018453047,0.07489786,0.032685306,0.040579725,0.03720179,0.033374637,0.030706186,0.035989046,0.11165846,0.043761592,2024-04-23 03:09:00
0.031791955,0.07537079,0.051354516,0.37715325,0.03231551,0.042606827,0.068828836,0.034580342,0.03808127,0.089001305,0.06506883,0.053307455,0.024877954,0.08067842,0.038682397,0.036086816,0.05025111,0.028779501,0.037763853,0.076241486,0.041518718,0.034006763,0.022312319,0.038436044,0.043372717,0.04157512,0.0407949,0.033239286,2024-04-23 03:10:00
0.035558406,0.045329876,0.0488588,0.020736933,0.03896045,0.050197512,0.06720954,0.028066345,0.030753639,0.050113566,0.04584547,0.03144381,0.021180283,0.0840301,0.11329161,0.019066155,0.045444757,0.05427718,0.035246674,0.062903546,0.019973706,0.03667802,0.060346592,0.04141925,0.03515616,0.04084726,0.045093115,0.033201955,2024-04-23 03:11:00
0.0323905,0.052006293,0.041558623,0.106975816,0.038058992,0.046129778,0.07636039,0.042463217,0.056596708,0.06552374,0.060074035,0.03571795,0.025454588,0.085241444,0.037322428,0.033598397,0.032842178,0.041990235,0.02668903,0.07581422,0.04494369,0.03968178,0.03771178,0.05002597,0.03670459,0.04202175,0.04683678,0.031315155,2024-04-23 03:12:00
0.065098956,0.06593824,0.030566715,0.02529595,0.034801923,0.06451493,0.08756727,0.0607239,0.033553552,0.062619135,0.060946405,0.033958264,0.036592048,0.07736524,0.05285038,0.02091458,0.029215937,0.027308084,0.02495197,0.059922554,0.058355257,0.031629164,0.21883877,0.033352267,0.03507788,0.035497684,0.03407317,0.038840774,2024-04-23 03:13:00
0.033330645,0.02204383,0.038846906,0.0335745,0.032759674,0.053957604,0.08444872,0.057403598,0.036744688,0.061587036,0.90732723,0.029066779,0.04036826,0.08133026,0.043332286,0.039357122,0.030160522,0.01991568,0.024827074,0.065833084,0.027684402,0.030133197,0.039477643,0.09304742,0.035567585,0.037592106,0.04766562,0.036141876,2024-04-23 03:14:00
0.036356285,0.048259716,0.03858089,0.04687058,0.03621294,0.04041687,0.08538444,0.03586149,0.03223724,0.07567871,0.058367215,0.026095567,0.030937707,0.08521225,0.051730298,0.033319756,0.029781384,0.04004443,0.047430076,0.077682056,0.028866502,0.035415515,0.025966153,0.031304613,0.037999146,0.041202378,0.050601162,0.072281934,2024-04-23 03:15:00
0.026778812,0.04618751,0.037862398,0.041537277,0.06368666,0.057310063,0.0893079,0.04951087,0.031802285,0.073906265,0.050487053,0.035270516,0.041748933,0.0883231,0.04410776,0.021513239,0.042760104,0.035251483,0.03861628,0.061623782,0.027822886,0.029904265,0.030014453,0.033466227,0.042920325,0.035103932,0.16722305,0.046508305,2024-04-23 03:16:00
0.03271528,0.058123816,0.044117454,0.025360828,0.03841076,0.046066195,0.091160595,0.043787774,0.041077156,0.062038362,0.029598871,0.037011523,0.02748837,0.083909005,0.041098382,0.02156198,0.04342619,0.049745936,0.022368882,0.058094945,0.025828637,0.037944462,0.040247343,0.03851057,0.04413742,0.053720605,0.049556218,0.04844607,2024-04-23 03:17:00
0.03652634,0.03722723,0.035631884,0.043774948,0.035386663,0.09599817,0.08800571,0.038500488,0.036002737,0.07088689,0.036037967,0.037616182,0.033836756,0.08561354,0.03807283,0.019525876,0.028624715,0.031117473,0.02992213,0.05708195,0.04997657,0.020192781,0.027840221,0.033158366,0.034961876,0.025223495,0.06073273,0.046568688,2024-04-23 03:18:00
0.037361953,0.047759745,0.03671219,0.024755102,0.026923701,0.10295176,0.0778143,0.061930213,0.037843484,0.06403894,0.070123166,0.03446517,0.026401361,0.052944075,0.052469205,0.035560004,0.029884512,0.026659116,0.025964843,0.073271,0.047314208,0.04516857,0.03709116,0.05610908,0.038253367,0.030890904,0.11229081,0.052996945,2024-04-23 03:19:00
0.038930815,0.047359515,0.032986682,0.030479249,0.034850605,0.053915385,0.07723298,0.036412667,0.027963469,0.036675394,0.054737914,0.030772028,0.018688876,0.055996858,0.02916968,0.025605315,0.029264942,0.04155816,0.029412035,0.062177878,0.043271866,0.028622262,0.057379104,0.060325455,0.05655993,0.04053857,0.044150673,0.053457323,2024-04-23 03:20:00
0.06424441,0.04692384,0.046142377,0.05112294,0.029455554,0.02343608,0.19724442,0.050104134,0.03847405,0.081474654,0.044073272,0.023094574,0.025466852,0.05441746,0.035183974,0.033912227,0.031459518,0.03573883,0.048615668,0.05985796,0.04597485,0.027938673,0.2950141,0.033996597,0.044708714,0.05118976,0.043028805,0.0879916,2024-04-23 03:21:00
0.045059655,0.023737235,0.04178653,0.026446676,0.02550004,0.03916905,0.19648896,0.04314339,0.037366517,0.07720098,0.040932156,0.042001624,0.030465683,0.04905177,0.048174128,0.036716275,0.032018725,0.021779453,0.019076731,0.07291669,0.045722365,0.042920098,0.037761915,0.027819792,0.045500603,0.03800694,0.04017633,0.04037457,2024-04-23 03:22:00
0.0886786,0.040839378,0.039631873,0.054058563,0.029102217,0.05174564,0.07793443,0.054283477,0.04490187,0.078149125,0.02877257,0.030118648,0.03246417,0.05506249,0.05316448,0.03742362,0.045326956,0.036836732,0.032902967,0.07272521,0.034370992,0.020281032,0.02739488,0.0379875,0.053141084,0.047482636,0.081617795,0.04242024,2024-04-23 03:23:00
0.032502826,0.04515832,0.032723557,0.039935302,0.03422421,0.04833612,0.08149517,0.04709521,0.10037067,0.08204131,0.03952158,0.042349912,0.033415586,0.05135885,0.0432193,0.034685764,0.023190588,0.034273658,0.039050277,0.06220097,0.043819744,0.023664981,0.029174238,0.029287871,0.036673803,0.047453377,0.04544194,0.04021857,2024-04-23 03:24:00
0.032827202,0.038868424,0.06745093,0.021426532,0.054503966,0.03899488,0.07271658,0.033998765,0.040532947,0.035605125,0.03465883,0.03477359,0.03795258,0.054793045,0.035413917,0.020918611,0.050569396,0.04131109,0.022768581,0.06091847,0.10496279,0.033512987,0.03661361,0.045964528,0.048129417,0.044638198,0.040054683,0.036149643,2024-04-23 03:25:00
0.54575527,0.064109236,0.033018168,0.031580333,0.035604227,0.045021854,0.09648444,0.042661507,0.051615953,0.05245513,0.03351023,0.02560985,0.040712815,0.052736454,0.037522834,0.02097911,0.028377336,0.0446734,0.03694736,0.06414461,0.036405247,0.0351546,0.034274668,0.036297873,0.043374673,0.04081537,0.052186597,0.04066523,2024-04-23 03:26:00
0.027066613,0.046166424,0.0527694,0.060121793,0.039606962,0.057505067,0.08433223,0.052672416,0.07325287,0.056353927,0.035097204,0.030778892,0.021639273,0.057429437,0.053562485,0.037871487,0.06076019,0.04321195,0.028885882,0.06414467,0.02123556,0.03354681,0.05971658,0.04837579,0.047954097,0.052246597,0.0480237,0.040723946,2024-04-23 03:27:00
0.03406176,0.022395754,0.036443643,0.024420682,0.037175123,0.050118722,0.08339232,0.031220533,0.040864453,0.07281012,0.032227296,0.032758,0.035528023,0.055576958,0.042108078,0.035050035,0.040050793,0.03879935,0.039222326,0.07749101,0.045520265,0.04192203,0.03808453,0.06689862,0.047260176,0.046041783,0.055316426,0.039393958,2024-04-23 03:28:00
0.030603457,0.060520243,0.035592258,0.32340634,0.0346866,0.045307223,0.080879934,0.0838729,0.04842343,0.062188037,0.03842555,0.03162505,0.0422653,0.055646244,0.040784832,0.020181337,0.034869574,0.023244409,0.03797659,0.3215298,0.045245476,0.04304394,0.037707195,0.18915287,0.055698287,0.04519995,0.042421803,0.030545315,2024-04-23 03:29:00
0.029300952,0.046480644,0.04157018,0.035847496,0.032911245,0.030531552,0.07902466,0.037206553,0.041773926,0.08230603,0.26784036,0.030100018,0.034139395,0.039704863,0.058627117,0.034926027,0.043420475,0.028357457,0.02404139,0.06424085,0.059391014,0.043369144,0.033099495,0.034448687,0.042120516,0.0458235,0.07380468,0.035931144,2024-04-23 03:30:00
0.033237882,0.045680366,0.04189147,0.04278899,0.030416146,0.03576029,0.084681876,0.061723407,0.039956115,0.03783076,0.041179292,0.029653192,0.0363678,0.039166052,0.034662284,0.034096308,0.031348784,0.03620592,0.027958462,0.20327605,0.040810123,0.046590637,0.06083193,0.06368459,0.053175338,0.04900899,0.04753384,0.03897109,2024-04-23 03:31:00
0.03531656,0.025568308,0.04577728,0.029829368,0.036633708,0.017019944,0.19058166,0.06462013,0.034014743,0.071402915,0.046465,0.03639646,0.031731956,0.042259026,0.0387414,0.03009836,0.04942768,0.030405447,0.051131353,0.059924927,0.03344446,0.10527361,0.03866841,0.031268742,0.040270813,0.04887454,0.04073916,0.037318498,2024-04-23 03:32:00
0.028054437,0.06526235,0.04056055,0.06036887,0.045236073,0.07878097,0.16813256,0.050801475,0.038648795,0.0854342,0.02628199,0.027730279,0.027141329,0.04631596,0.032040816,0.019382378,0.042086605,0.041578,0.02548147,0.064694256,0.049794994,0.041156497,0.03597929,0.037150998,0.04545681,0.06827937,0.061802957,0.026359532,2024-04-23 03:33:00
0.055194903,0.052917648,0.06216026,0.032439124,0.04404963,0.034408472,0.31303072,0.056334585,0.024570342,0.06377795,0.04916523,0.06031549,0.029470032,0.049058612,0.036551055,0.055223446,0.040784582,0.03798619,0.03319359,0.061559003,0.022074949,0.021841703,0.030602135,0.10902889,0.04446742,0.05026516,0.042233355,0.039632633,2024-04-23 03:34:00
0.034067627,0.046250917,0.040380046,0.030371567,0.03802446,0.051125593,0.21110125,0.043893084,0.1841669,0.08333394,0.15004122,0.031181965,0.029216122,0.03788144,0.0321138,0.03524591,0.02105463,0.01945474,0.037808813,0.07339525,0.06252919,0.057414867,0.030968351,0.022828253,0.04010265,0.043916225,0.056950748,0.03988348,2024-04-23 03:35:00
0.03212301,0.059242804,0.034752596,0.049549777,0.097262174,0.054582197,0.083685905,0.043870613,0.031374294,0.06732248,0.16506517,0.041084327,0.055794124,0.040470473,0.04065232,0.036990885,0.030633789,0.03755108,0.07066311,0.07253907,0.065662935,0.029259982,0.03391749,0.029556995,0.03637798,0.0487836,0.040132593,0.03767265,2024-04-23 03:36:00
0.031997208,0.0418785,0.04055906,0.053158574,0.038444992,0.05292707,0.08002198,0.046487316,0.034658298,0.07704603,0.14804168,0.019347768,0.037207566,0.03532944,0.044369865,0.02176211,0.028813941,0.034673996,0.04357104,0.05691822,0.01029363,0.028446121,0.030998321,0.02129365,0.071184784,0.047784068,0.042425003,0.0390152,2024-04-23 03:37:00
0.032919876,0.03923852,0.032295078,0.05116137,0.030953802,0.061372932,0.084639825,0.03948262,0.033528306,0.0653442,0.05575841,0.023697482,0.03726433,0.06972294,0.030353991,0.03392286,0.048621465,0.0384298,0.02822262,0.061128456,0.03829748,0.19518152,0.029271536,0.039753288,0.04770529,0.030065322,0.03048465,0.035740312,2024-04-23 03:38:00
0.027085193,0.0453799,0.04775124,0.05316234,0.036174897,0.022082726,0.0662372,0.031004718,0.037692025,0.080508985,0.065268755,0.09933261,0.033084366,0.07661137,0.067519285,0.028107028,0.041434273,0.025825975,0.030097086,0.057414867,0.026920103,0.03033877,0.031097366,0.040432412,0.039614193,0.051104367,0.029076826,0.04013997,2024-04-23 03:39:00
0.03360161,0.030498568,0.031184962,0.05020524,0.03213971,0.032264374,0.065646246,0.035871264,0.029505216,0.08481977,0.056178343,0.053855527,0.034598883,0.070294596,0.043202255,0.021337328,0.030169921,0.027264087,0.030154409,0.09411509,0.042174585,0.027526941,0.030301642,0.032979835,0.036354553,0.045247506,0.049543206,0.03940467,2024-04-23 03:40:00
0.033562724,0.039678097,0.041037522,0.04508172,0.038786147,0.0484582,0.0828741,0.047837216,0.027311778,0.07222299,0.041792598,0.025101632,0.034463223,0.05013234,0.034456275,0.02144797,0.02914736,0.04094804,0.03875937,0.060088556,0.033944562,0.029570224,0.02554095,0.03250381,0.04280485,0.052835565,0.040796276,0.031095786,2024-04-23 03:41:00
0.033637706,0.0707006,0.04512136,0.029518833,0.04713661,0.032049123,0.08971852,0.049382616,0.03234922,0.13162129,0.03658066,0.056596655,0.044477407,0.054885063,0.0641332,0.03739223,0.04235523,0.035196647,0.03286305,0.058180764,0.022475678,0.035290528,0.05770059,0.022321694,0.040470526,0.047903422,0.04321666,0.075863704,2024-04-23 03:42:00
0.016685009,0.050745577,0.06592039,0.039215066,0.03148432,0.0634035,0.0880078,0.027880749,0.040566538,0.04868295,0.04707615,0.03508313,0.029924886,0.032702986,0.041974895,0.029542329,0.037584823,0.037373614,0.032601062,0.06086038,0.066065885,0.035981122,0.09933249,0.036439948,0.042712778,0.048983827,0.03171715,0.036162473,2024-04-23 03:43:00
0.07847326,0.045898966,0.027137548,0.034261588,0.033152208,0.031106843,0.08438102,0.036312148,0.0508975,0.06122277,0.03329765,0.061877854,0.034586594,0.033302817,0.044784088,0.030809654,0.019380394,0.027545135,0.02316891,0.06198013,0.04470797,0.045523465,0.032334123,0.03216286,0.038182225,0.05775471,0.08596954,0.026972124,2024-04-23 03:44:00
0.032066382,0.05129493,0.026728872,0.04937836,0.03391448,0.04760825,0.08885951,0.040690336,0.032025997,0.06340862,0.034484006,0.038052555,0.019009141,0.038992934,0.04577242,0.033758707,0.027394822,0.028881703,0.028555853,0.059832595,0.022298062,0.03836886,0.031788412,0.022981582,0.032787003,0.06582174,0.0317471,0.024762064,2024-04-23 03:45:00
0.031200143,0.02679254,0.034078628,0.03365757,0.03514952,0.042063974,0.08219917,0.045173667,0.03290953,0.07527055,0.043481763,0.021647891,0.016209334,0.036322083,0.051737145,0.027958356,0.0423557,0.029894035,0.027531639,0.058309615,0.02745373,0.03224242,0.024894368,0.038061123,0.04011843,0.030968286,0.028770171,0.080497265,2024-04-23 03:46:00
0.036024246,0.06432062,0.020490078,0.064893104,0.026852837,0.13411622,0.08639642,0.01875833,0.038302723,0.07007868,0.041122004,0.031656165,0.026220107,0.035405647,0.048061334,0.03631943,0.029085785,0.031196333,0.034014773,0.07652794,0.057238642,0.047225453,0.036517553,0.032081485,0.0389043,0.05155804,0.032773677,0.046375133,2024-04-23 03:47:00
0.03672036,0.063696496,0.040658515,0.034003157,0.028582532,0.03867433,0.09026569,0.045255575,0.05955014,0.047066614,0.035600126,0.03169238,0.023834078,0.034941602,0.03967044,0.04820619,0.024289707,0.0389266,0.033210896,0.059282735,0.09999409,0.033758614,0.04403017,0.036578514,0.037034307,0.030356249,0.1075248,0.051423036,2024-04-23 03:48:00
0.035327293,0.063468575,0.035728317,0.03889303,0.035583746,0.051005967,0.08627459,0.037292756,0.04912336,0.07593067,0.05024327,0.023014415,0.02022908,0.039269708,0.043377567,0.02159825,0.023347536,0.033855516,0.0309268,0.06060409,0.027443122,0.01844425,0.022087337,0.026958104,0.041612264,0.037436586,0.06525635,0.024494378,2024-04-23 03:49:00
0.030986179,0.054647364,0.09404488,0.044738136,0.029368367,0.044892948,0.0708223,0.616454,0.037365895,0.04674765,0.03451141,0.028270591,0.036111966,0.032363497,0.043707468,0.0580374,0.022102218,0.04255177,0.030796815,0.06373569,0.03774591,0.06460608,0.04074512,0.017907929,0.03809143,0.044990376,0.043395948,0.037650283,2024-04-23 03:50:00
0.038129676,0.054093935,0.035978977,0.045912255,0.03594502,0.049165912,0.07406,0.02488549,0.03265739,0.060314756,0.054912023,0.018095098,0.032023925,0.038490582,0.03839036,0.018252606,0.04095085,0.04054822,0.030993752,0.06516418,0.04114921,0.03384605,0.037277628,0.016914712,0.04377313,0.04711739,0.055688884,0.03727889,2024-04-23 03:51:00
0.029540634,0.059953082,0.05500861,0.04454725,0.025047882,0.036039967,0.064648576,0.47041628,0.029886961,0.05419604,0.02662175,0.02596418,0.03325297,0.054559175,0.043313544,0.020672042,0.047103897,0.029769562,0.038142405,0.05848992,0.06710812,0.017576842,0.039337043,0.033533588,0.033263754,0.050290857,0.03790831,0.04516566,2024-04-23 03:52:00
0.08763858,0.08103189,0.20794216,0.051810354,0.03111261,0.04956242,0.06492408,0.03864211,0.04468736,0.06916296,0.036000397,0.030357732,0.036544323,0.06618804,0.04264355,0.036506295,0.021185227,0.025492959,0.04525744,0.07343018,0.9801838,0.030907735,0.039913442,0.035809275,0.039559424,0.048396513,0.052321967,0.025771089,2024-04-23 03:53:00
0.03439866,0.065883435,0.04387251,0.03198527,0.03869685,0.054083586,0.061363466,0.0977609,0.035116926,0.06577927,0.01957512,0.031135226,0.03724336,0.047774784,0.042924315,0.034571864,0.025123803,0.027540198,0.057356838,0.075632155,0.06436445,0.038483985,0.032409772,0.035687488,0.0373145,0.024652809,0.048508085,0.039157547,2024-04-23 03:54:00
0.029429749,0.046833724,0.040679637,0.4968216,0.04820039,0.042440213,0.067738555,0.040634368,0.03313866,0.09240103,0.03772167,0.020549538,0.017089678,0.04468521,0.08058393,0.024184467,0.02799222,0.03326707,0.02103926,0.06151015,0.022162916,0.037542112,0.04201522,0.036690727,0.03386867,0.032970864,0.0367306,0.039975986,2024-04-23 03:55:00
0.036088243,0.049688023,0.051375106,0.044752054,0.06618346,0.037429597,0.058036737,0.03627652,0.035538625,0.056410305,0.06144043,0.047379393,0.019511838,0.038906407,0.041893255,0.032074623,0.043739345,0.028477235,0.05983719,0.07268554,0.054739524,0.035642885,0.0925796,0.047790565,0.073355965,0.03677284,0.05759904,0.0365034,2024-04-23 03:56:00
0.033704426,0.045255,0.046402678,0.042717837,0.05385751,0.0492535,0.055349566,0.05098553,0.029733539,0.07744154,0.05970709,0.05489253,0.027753439,0.06393495,0.04167875,0.03421081,0.028687952,0.048346642,0.030731492,0.07440783,0.05672581,0.049835887,0.036241066,0.05199299,0.05437532,0.032179493,0.04031186,0.040713806,2024-04-23 03:57:00
0.03662926,0.21038263,0.049027957,0.037037674,0.047122017,0.036865633,0.06269065,0.04659005,0.033197604,0.060330063,0.057046138,0.04561508,0.032019965,0.061488707,0.06019474,0.03522285,0.057314217,0.03752119,0.026282484,0.05854993,1.2177377,0.086115174,0.040151127,0.022699356,0.039667085,0.040083162,0.03637783,0.08586911,2024-04-23 03:58:00
0.026902562,0.067478016,0.035041377,0.049338102,0.042086206,0.044358406,0.056399096,0.038275626,0.04069327,0.05198621,0.030761402,0.024552694,0.033806585,0.06285397,0.057437412,0.027677264,0.020792145,0.03048532,0.027068552,0.06222889,0.10282601,0.03500986,0.029503088,0.033259433,0.0509338,0.050515227,0.05654238,0.043950323,2024-04-23 03:59:00
