0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.010894925,0.026349936,0.013467195,0.03666415,0.016397815,0.017860495,0.030283492,0.011354085,0.00802785,0.028740449,0.019632068,0.012125884,0.007660163,0.0327009,0.00914994,0.005986545,0.012316161,0.012215399,0.031465,0.0,0.021481283,0.012560236,0.018990396,0.023382815,0.0078854365,0.026169697,0.02747384,0.0037128201,1713842940
0.012455304,0.024729516,0.011047548,0.018670196,0.015352765,0.023791958,0.028570946,0.023069981,0.003915049,0.02981594,0.035188776,0.010092051,0.015736565,0.03321722,0.010674617,0.011645416,0.020084629,0.010166238,0.0089355875,0.010552486,0.014654224,0.009857197,0.019157203,0.021362677,0.020192215,0.024922775,0.01874566,0.0084259175,1713843000
0.017073948,0.017157055,0.030020166,0.008821685,0.012130732,0.017455645,0.028537493,0.03131382,0.007356369,0.027331585,0.009348049,0.028131174,0.012874305,0.030003944,0.0087151155,0.008924682,0.009307704,0.007873791,0.007607474,0.0,0.018979315,0.0086952215,0.017272688,0.035287526,0.017664189,0.020428041,0.011288645,0.01375226,1713843060
0.0110527575,0.01679103,0.009503811,0.0067019984,0.009168122,0.020603875,0.092944324,0.020029247,0.008681829,0.033523474,0.0144431135,0.01220466,0.015891284,0.03424043,0.0101475725,0.0074729915,0.013150288,0.0076909596,0.0045321765,0.0051798224,0.014135629,0.047261454,0.010491093,0.025501715,0.02133702,0.020305177,0.012428219,0.0017675305,1713843120
0.016842742,0.026083022,0.011195469,0.010752818,0.008634723,0.018679205,0.051425934,0.019495532,0.0012962668,0.031297207,0.013971876,0.011961464,0.0141175985,0.02647529,0.0090415785,0.009884809,0.009514435,0.030911267,0.00984673,0.009013408,0.012058145,0.014523714,0.024229074,0.016035542,0.022980811,0.014489269,0.017807215,0.013802551,1713843180
0.015415486,0.06404438,0.01124061,0.010210815,0.0148299225,0.023957618,0.15285057,0.021182239,0.009071698,0.029853525,0.010943745,0.014894768,0.018102825,0.034344334,0.010433933,0.007205833,0.010565698,0.015901743,0.020872202,0.004290819,0.015169249,0.015201184,0.017890427,0.051172618,0.022001151,0.02627192,0.010303171,0.013619934,1713843240
0.015375262,0.08063616,0.015220982,0.009210456,0.014620187,0.022325471,0.04884591,0.0149209285,0.0,0.03076023,0.009591365,0.015375262,0.0024530888,0.02222154,0.0092411265,0.010072678,0.017388718,0.01012217,0.0047877287,0.0067794323,0.016355546,0.012874142,0.021388065,0.015114555,0.020050744,0.021536304,0.012736224,0.009065743,1713843300
0.018967537,0.050409403,0.004161119,0.008579986,0.040267225,0.022507468,0.027235834,0.028841227,0.008761129,0.02817041,0.039240424,0.016146084,0.01742157,0.02930652,0.010474713,0.042301856,0.029479556,0.008293636,0.016138822,0.0043880343,0.010297946,0.017546464,0.020880822,0.007393622,0.0133917155,0.019149676,0.018484768,0.0041065672,1713843360
0.018862762,0.019595336,0.009119923,0.010983222,0.013720944,0.02076304,0.02832276,0.018677711,0.0088557415,0.03180498,0.007603688,0.017305559,0.017568799,0.032964174,0.008281677,0.00763658,0.010797489,0.009860319,0.010611947,0.003044188,0.016326727,0.01802555,0.020701917,0.010128729,0.012425278,0.0269271,0.017383106,0.008986333,1713843420
0.017968062,0.017117653,0.009208343,0.008179571,0.010614447,0.022032047,0.026210437,0.023734659,0.0058777323,0.031646915,0.011959612,0.011758864,0.013453239,0.0286654,0.010658378,0.009684036,0.008108934,0.02080593,0.006254197,0.0058912635,0.014068884,0.07795117,0.018571893,0.01974276,0.017804123,0.026129289,0.03194089,0.0028278828,1713843480
0.01727072,0.023280727,0.013963905,0.009650866,0.0151171675,0.020251174,0.030623792,0.02852428,0.011608716,0.02909523,0.018340379,0.041812535,0.017710984,0.060312048,0.0153313875,0.0094687985,0.012287357,0.007200013,0.012347506,0.0029785633,0.015255359,0.009184003,0.019918578,0.018763838,0.016536271,0.020209078,0.012692337,0.007358421,1713843540
0.016862009,0.025828088,0.011827389,0.008831312,0.014060025,0.02239033,0.026622362,0.02267599,0.0033892563,0.034595728,0.019639216,0.026633237,0.00580507,0.041713268,0.0077827554,0.007713449,0.00943883,0.011406932,0.0177136,0.0,0.019549128,0.011584503,0.015554466,0.0029238884,0.027377084,0.0122119235,0.014210541,0.009514111,1713843600
0.017131709,0.08013716,0.009414321,0.0046639247,0.014032334,0.020518059,0.032922056,0.027386189,0.009119929,0.034508247,0.0,0.012023761,0.0229598,0.031284664,0.019516489,0.0087570865,0.03936904,0.00917659,0.008755289,0.00618881,0.010549468,0.013464968,0.014036458,0.0042703985,0.017101318,0.020930005,0.011168786,0.00376507,1713843660
0.010423319,0.023549197,0.012033975,0.007445108,0.008665851,0.025924684,0.019918377,0.014769822,0.0053417813,0.045832574,0.0075601246,0.01766851,0.008608103,0.028202508,0.009136998,0.008514166,0.011916369,0.023605008,0.016332852,0.0032999516,0.011311782,0.013502043,0.034572028,0.012683775,0.017599909,0.018205784,0.011634844,0.0013374502,1713843720
0.015603181,0.07484073,0.006831433,0.011550332,0.015201052,0.031969722,0.02610271,0.018789828,0.007866711,0.023603987,0.010420584,0.010259174,0.0035728307,0.03417382,0.011683789,0.008425796,0.013454338,0.011208025,0.020312991,0.009062052,0.005399823,0.009230744,0.02082092,0.015994783,0.016580997,0.021071669,0.014909627,0.004768841,1713843780
0.0148106245,0.014778357,0.015207242,0.013378827,0.013058518,0.018725527,0.03170256,0.03235252,0.010217192,0.028030727,0.013567121,0.010732091,0.010499477,0.032828815,0.016789312,0.008195671,0.0097857285,0.009882306,0.012999529,0.007070005,0.013149087,0.010863986,0.018323932,0.0027566596,0.012594816,0.031673882,0.028676977,0.007933202,1713843840
0.012058043,0.023697963,0.014610489,0.011362125,0.014739209,0.016682021,0.02059496,0.019536793,0.008467525,0.02966858,0.014930208,0.014304912,0.016801178,0.029159127,0.013479379,0.008693573,0.012197134,0.0084864255,0.012633065,0.0048256516,0.011183371,0.0126394825,0.016921936,0.005847182,0.012768667,0.01692369,0.015304059,0.011350934,1713843900
0.01185652,0.022719905,0.013514673,0.013734251,0.015851915,0.021068577,0.03248822,0.02648437,0.008142628,0.033372477,0.0014075236,0.010476025,0.022962112,0.03211126,0.013520106,0.011498864,0.013890734,0.013515604,0.023968613,0.0038031936,0.017697662,0.01280811,0.018499995,0.009693731,0.015682874,0.011519606,0.013277067,0.027131919,1713843960
0.011157025,0.027022347,0.006595467,0.017843228,0.016255049,0.0,0.030784618,0.015910234,0.0017313621,0.031138066,0.011249965,0.012462864,0.017220296,0.020642493,0.0142487595,0.008891065,0.022449005,0.010641829,0.0075337593,0.0077717584,0.011016922,0.016544355,0.018721076,0.011049811,0.013343425,0.028593391,0.014066221,0.028605502,1713844020
0.010376565,0.019251322,0.01069675,0.008633945,0.01356681,0.018816695,0.023619227,0.031101188,0.043432653,0.027480036,0.014961679,0.016570458,0.017553823,0.034360155,0.008915984,0.007936241,0.015086893,0.020840142,0.0065290653,0.004122913,0.036441915,0.012478419,0.020647887,0.005677402,0.01423882,0.027835969,0.016839452,0.005368702,1713844080
0.01186172,0.02611834,0.009239324,0.01126616,0.012542112,0.024739085,0.02912616,0.024573881,0.0060429443,0.027716143,0.0124468105,0.012759427,0.015791591,0.026416333,0.009807903,0.0077400245,0.012161122,0.008021746,0.008493827,0.00600183,0.010513404,0.017581854,0.016101487,0.00924997,0.018564211,0.015921496,0.011588971,0.007557833,1713844140
0.011260732,0.014958256,0.02171685,0.008071537,0.018366508,0.020536585,0.03063762,0.035157032,0.008067274,0.023417827,0.014966713,0.011893263,0.0032532215,0.021276837,0.007941642,0.0065771756,0.016713453,0.00907771,0.028242407,0.010935426,0.017413238,0.031332377,0.012435019,0.0102872215,0.013711529,0.025142644,0.014995989,0.00815722,1713844200
0.010917873,0.07905755,0.0122357765,0.006527974,0.0143518215,0.018098136,0.028279807,0.012999471,0.007154281,0.032447442,0.005806373,0.011735839,0.0032582236,0.022888849,0.015990274,0.009274423,0.009620507,0.014541994,0.026718412,0.010213733,0.025271071,0.012986384,0.019141829,0.010294735,0.016528623,0.026278738,0.010701008,0.006175462,1713844260
0.013171692,0.025349438,0.0083860075,0.0057742614,0.0108377,0.020526094,0.020654052,0.041051295,0.006148404,0.025717923,0.010688177,0.012529648,0.0063866377,0.026858907,0.010099755,0.006077804,0.040947355,0.012186507,0.03343975,0.0033668876,0.0187981,0.014745898,0.015988743,0.008120094,0.012149293,0.026135826,0.011851287,0.017586363,1713844320
0.014383699,0.025857607,0.124442324,0.009675597,0.0118154865,0.021052068,0.022530874,0.01713405,0.0075102793,0.02378036,0.0123745045,0.011027467,0.012547433,0.03995753,0.008696469,0.007903149,0.009818657,0.008060444,0.0075932145,0.005683303,0.033347927,0.0179348,0.015664946,0.008712556,0.0128901005,0.01411631,0.016246287,0.0091047045,1713844380
0.016989524,0.026419634,0.0068197246,0.0044737076,0.026456077,0.022197591,0.027373053,0.006336196,0.0036364754,0.029463675,0.0077549643,0.014968413,0.014231629,0.026834005,0.008024969,0.011150579,0.021875743,0.010568406,0.0036001971,0.008037988,0.0067974296,0.008473352,0.018277649,0.010023661,0.010543972,0.017550522,0.01203012,0.011899912,1713844440
0.014706254,0.018669153,0.011185183,0.007269591,0.011640895,0.020627538,0.021713719,0.013963989,0.009698329,0.03292995,0.008457639,0.020855669,0.01373332,0.026517512,0.018839624,0.008343098,0.010547641,0.011864665,0.0129366545,0.0075389743,0.016521916,0.011144675,0.019453514,0.011442932,0.0136349425,0.029363714,0.008594067,0.012898266,1713844500
0.012984021,0.07833805,0.014846976,0.007989362,0.025034973,0.020098954,0.029874444,0.024305135,0.005015604,0.033455487,0.014083328,0.014322602,0.013233781,0.03456423,0.009009658,0.009586391,0.008572053,0.01015874,0.011309345,0.0038447976,0.016556961,0.014291981,0.011561206,0.01573164,0.029072732,0.022510748,0.030453838,0.0040909825,1713844560
0.018313825,0.022935463,0.013381441,0.0023470116,0.06695661,0.02085093,0.022423992,0.024384975,0.009651065,0.02957701,0.008457452,0.021222841,0.014682746,0.030381816,0.009085429,0.010390672,0.01129215,0.01296728,0.014637339,0.0073411465,0.015496239,0.009210078,0.019439725,0.019024301,0.017905474,0.024490118,0.023992525,0.013382945,1713844620
0.0119400835,0.06471551,0.002738893,0.0049149045,0.017366173,0.04088564,0.024987724,0.023085356,0.0053197006,0.028389202,0.016569313,0.025956023,0.018051058,0.024766507,0.0139770545,0.00955932,0.012500866,0.034301803,0.020676874,0.0028318763,0.006319687,0.013882549,0.019674923,0.009226852,0.013914482,0.014903849,0.013278393,0.005695668,1713844680
0.018230416,0.023659592,0.011403418,0.008507114,0.037381575,0.021509916,0.029564308,0.016458672,0.0063755643,0.025827764,0.011395395,0.011600578,0.0064180447,0.035104975,0.009731687,0.006500142,0.007571185,0.010265949,0.012248119,0.009957552,0.039972186,0.009073875,0.011307785,0.015029886,0.013697874,0.018720081,0.011905899,0.0547823,1713844740
0.0043358505,0.021438954,0.011932278,0.021622011,0.04857578,0.022944564,0.029742623,0.032513253,0.0017469078,0.029002734,0.013879985,0.017145913,0.016663183,0.032650426,0.009755047,0.02342657,0.0255465,0.04212395,0.0053147674,0.007956615,0.010323192,0.033049304,0.021586565,0.04437023,0.02879862,0.0246194,0.02310651,0.009460974,1713844800
0.019028615,0.021987498,0.011167633,0.006872471,0.025720684,0.008956203,0.029286847,0.027123123,0.0066661686,0.026942488,0.0,0.0140251815,0.01932438,0.021657437,0.009747477,0.010032198,0.011855083,0.013213073,0.0067069405,0.0049277544,0.022844912,0.03395787,0.016354509,0.023839707,0.02059057,0.01673916,0.033787504,0.0040906523,1713844860
0.018548373,0.01713789,0.017300466,0.0061586658,0.030111888,0.020790972,0.029032009,0.028702809,0.008338195,0.026600597,0.011450339,0.032934833,0.017753048,0.026699994,0.009175471,0.010597414,0.027833445,0.012861742,0.020296631,0.009524827,0.01650312,0.034725133,0.016154561,0.021095006,0.0077713686,0.020182824,0.018867481,0.008783854,1713844920
0.02957432,0.024215827,0.013343376,0.03585002,0.025956666,0.021227324,0.024720166,0.024594098,0.0032673718,0.028652357,0.020626856,0.012840054,0.01797329,0.026822578,0.0060634236,0.011075434,0.027119398,0.009267076,0.0017780124,0.008752882,0.017264785,0.008057087,0.017165618,0.022431834,0.023239717,0.024560886,0.02701444,0.010787502,1713844980
0.019063197,0.018100113,0.013968225,0.008789264,0.0047538253,0.01966594,0.028808631,0.025945157,0.0060656066,0.026926577,0.010323495,0.014412236,0.01740031,0.033418912,0.0061408794,0.007476664,0.021089718,0.025181772,0.021380462,0.0033533573,0.0027702728,0.014528811,0.0124206245,0.06775749,0.008764955,0.01920963,0.027262831,0.012189894,1713845040
0.018187433,0.021787792,0.008556093,0.0054501058,0.007959878,0.024123723,0.028219307,0.033298727,0.008679344,0.03039489,0.00049221516,0.019831821,0.019301003,0.027888061,0.009747853,0.010600839,0.012278853,0.008254449,0.0090142,0.006272316,0.013100378,0.008524682,0.0039708912,0.016705083,0.018689629,0.02157718,0.011394873,0.011518003,1713845100
0.009154364,0.022247141,0.015168483,0.00436788,0.0084632365,0.022151332,0.036811575,0.013531804,0.008116786,0.031761143,0.008140557,0.029864058,0.009128518,0.022405423,0.009013103,0.013957494,0.0114033045,0.013601579,0.03075524,0.0037524104,0.01671195,0.010163456,0.008998781,0.008302253,0.018363118,0.02294326,0.0140505545,0.011286199,1713845160
0.011087771,0.028731937,0.010188611,0.007825563,0.008114986,0.019457093,0.028038464,0.01577881,0.0061511113,0.03171721,0.016162327,0.0097710285,0.007630736,0.028537178,0.010294301,0.013173005,0.009693848,0.011504947,0.020674594,0.0033612847,0.0126728965,0.010287123,0.010975808,0.011971991,0.015270233,0.024706768,0.013607695,0.0,1713845220
0.010413985,0.061180584,0.009988367,0.006590766,0.021756342,0.021054158,0.02790965,0.026320338,0.0049107075,0.03231711,0.0050065517,0.015340417,0.014651895,0.03698858,0.010245648,0.010720181,0.014298387,0.009927968,0.012348521,0.0037224889,0.015138309,0.016339635,0.018704705,0.031507906,0.016561653,0.019007733,0.017765114,0.011740787,1713845280
0.019317737,0.07645707,0.0076932264,0.009329113,0.00976148,0.02056929,0.027292728,0.024097621,0.0071649235,0.023441698,0.01321622,0.019913962,0.01632434,0.030401526,0.010552551,0.008534212,0.012069353,0.01000039,0.007834455,0.0053740144,0.023935258,0.013651313,0.012961585,0.018718297,0.015734782,0.03029947,0.018436769,0.011435228,1713845340
0.019193575,0.030802235,0.009694993,0.0019874875,0.010366264,0.020388074,0.023076534,0.012267582,0.010493314,0.020003658,0.006423071,0.013591071,0.018763764,0.036988825,0.009446907,0.011454532,0.014300554,0.00995665,0.01072107,0.0057629347,0.020933995,0.014913956,0.015887268,0.023113722,0.009928493,0.019038841,0.012488726,0.012525784,1713845400
0.018866066,0.034000166,0.009867947,0.017206073,0.010424981,0.028602457,0.029853586,0.029829185,0.0,0.029360889,0.008987305,0.023734512,0.016950639,0.026893811,0.011795016,0.011906048,0.015218818,0.017747983,0.006414842,0.011226714,0.0141496165,0.007989066,0.013962692,0.0053202645,0.017154332,0.023666553,0.013434083,0.0088098245,1713845460
0.010319621,0.02083453,0.0097312415,0.009365321,0.008631061,0.018495496,0.024144227,0.024026077,0.0022390406,0.032364603,0.0142153185,0.017390594,0.020122549,0.034471665,0.009512816,0.00944165,0.010739753,0.009914233,0.017689837,0.0,0.011668467,0.01251545,0.0011456311,0.0075374963,0.009846509,0.020526486,0.011977846,0.0110628875,1713845520
0.015569461,0.019280134,0.009252571,0.0015856698,0.007807605,0.018226428,0.029145444,0.022649633,0.0009801984,0.032635845,0.004239383,0.009732688,0.015843809,0.029220156,0.011037393,0.007793655,0.015233362,0.009475368,0.021295046,0.0056071877,0.015121461,0.015133428,0.018441219,0.022210179,0.017842358,0.027244275,0.025672546,0.0111942645,1713845580
0.010756877,0.017718686,0.009418836,0.002428472,0.009090143,0.022167617,0.030020708,0.0320033,0.0030693056,0.022602491,0.0,0.0132579,0.013037443,0.033862084,0.011153084,0.00763076,0.012821338,0.00916231,0.010721839,0.007894922,0.015143387,0.0154048,0.021494126,0.015223134,0.015841952,0.034405284,0.011888931,0.0038765434,1713845640
0.014879131,0.02904285,0.015331683,0.016531793,0.006171485,0.033809133,0.028773483,0.01219365,0.0090438025,0.051147453,0.014185756,0.0124540245,0.025917286,0.022883398,0.009519492,0.0024468913,0.009995259,0.008693686,0.011127866,0.005949199,0.03097153,0.01192466,0.01627136,0.023528207,0.013878583,0.027595993,0.021297192,0.00794197,1713845700
0.012729382,0.03389654,0.008533631,0.01157528,0.0014081423,0.018856127,0.03074054,0.019328492,0.0143816685,0.02424826,0.016481055,0.012696247,0.01915794,0.02671996,0.010696254,0.024241058,0.015579127,0.010042919,0.0193527,0.0038666725,0.013334905,0.008768624,0.016809167,0.011042512,0.017940009,0.016612116,0.015903687,0.0039098887,1713845760
0.012823875,0.0064430065,0.0076673348,0.009574877,0.0072843684,0.019730544,0.025304236,0.015091884,0.0026123913,0.030377328,0.016351476,0.009979655,0.018134624,0.034932382,0.012243948,0.008015387,0.012915436,0.010406208,0.023767155,0.0084304735,0.019734787,0.0083748065,0.01687231,0.011032299,0.018627368,0.020084936,0.017776873,0.016382815,1713845820
0.010992874,0.020986676,0.011555189,0.0028796915,0.00203605,0.019936355,0.02936286,0.016120445,0.002390802,0.032568097,0.014301389,0.010859021,0.020843714,0.026967334,0.010665669,0.009977832,0.011670791,0.009942874,0.010107682,0.009325458,0.016500305,0.009447261,0.009193648,0.004422023,0.015328783,0.024669146,0.014480396,0.0042959624,1713845880
0.018529812,0.024691146,0.013748147,0.0030637905,0.0065245875,0.016801039,0.018647796,0.02296865,0.0027351812,0.016108764,0.015351703,0.023271073,0.0045298934,0.034391772,0.009352918,0.003549559,0.012072387,0.011884424,0.0171357,0.0040600896,0.01696594,0.0084423525,0.010386348,0.013881594,0.028106097,0.018228145,0.015323187,0.019386692,1713845940
0.013737154,0.025964417,0.015663078,0.0035032528,0.010700352,0.019391114,0.030593978,0.02441733,0.006904638,0.030023044,0.012564685,0.014288943,0.010388357,0.030321674,0.010364855,0.01776516,0.011976337,0.007752312,0.02356447,0.009682152,0.015352294,0.012324267,0.0011039972,0.037377734,0.015327729,0.02292096,0.009861094,0.0058564544,1713846000
0.018343052,0.02654956,0.00240823,0.013512548,0.0042727366,0.017615706,0.026721897,0.023382157,0.0098867575,0.029675797,0.003838037,0.017389692,0.019087628,0.029435601,0.009254438,0.0072338576,0.012133843,0.0074263015,0.0044666645,0.004995346,0.012790006,0.019807868,0.0077815056,0.009569548,0.015589173,0.019980455,0.018656218,0.0078422045,1713846060
0.013843387,0.026366929,0.01445396,0.010585895,0.0057312055,0.019053161,0.029619278,0.015500756,0.0068231598,0.065208666,0.014450429,0.059598118,0.003744034,0.025878081,0.010172205,0.003223849,0.026161265,0.006391866,0.032476857,0.010142617,0.01465224,0.011592491,0.014329199,0.011009594,0.014411002,0.01879415,0.011631632,0.004830084,1713846120
0.016810235,0.021613924,0.012765165,0.011318905,0.010690974,0.024248032,0.026972525,0.014912959,0.008805351,0.03288895,0.0075728893,0.024024924,0.0067966105,0.025135444,0.010707115,0.008424418,0.010393588,0.00963253,0.01378194,0.008259654,0.018575702,0.009571156,0.00073872507,0.009385426,0.01426572,0.022295458,0.0104829315,0.0134070795,1713846180
0.018080857,0.020988677,0.010706373,0.033450514,0.008116343,0.018683434,0.028354907,0.02334547,0.009014805,0.023529561,0.009020401,0.023573697,0.01995098,0.05128314,0.016678005,0.0023442674,0.03567484,0.0049430416,0.010926173,0.009973273,0.020541951,0.0127601065,0.015721316,0.0051026135,0.014259787,0.023475764,0.010191832,0.0066914633,1713846240
0.017574968,0.017954415,0.009803705,0.011265581,0.0067864205,0.01852851,0.038377386,0.005702253,0.009447549,0.024690293,0.014645546,0.019191638,0.0,0.03212852,0.007708279,0.0050467486,0.011358573,0.005472972,0.005924911,0.010506988,0.015867418,0.0024112463,0.02226642,0.01152181,0.010938851,0.022973979,0.017875012,0.007470977,1713846300
0.015233712,0.02276755,0.008347674,0.010658036,0.0075266818,0.015667766,0.024041314,0.027817696,0.008216123,0.033309046,0.016575066,0.013022595,0.00089240074,0.022385322,0.011107102,0.0060890983,0.0073221643,0.024146106,0.00846296,0.009521782,0.017324485,0.011727527,0.023632435,0.016327325,0.013276804,0.026761096,0.009849572,0.0023743468,1713846360
0.010379382,0.017789124,0.0064666043,0.016231835,0.0034625758,0.021183724,0.028989997,0.021104857,0.0056240973,0.023638772,0.011619033,0.009913429,0.0025592446,0.035563186,0.006621588,0.010837339,0.011236263,0.011015727,0.015505833,0.0036324859,0.018097267,0.01300471,0.011694565,0.0023428465,0.007498781,0.029514918,0.01656088,0.009955138,1713846420
0.010774347,0.020382028,0.016054166,0.007615885,0.011555204,0.01762692,0.029302927,0.015565129,0.00054216385,0.019535134,0.010243693,0.01880899,0.012457192,0.029762907,0.003956688,0.020462574,0.013214113,0.005434361,0.021465646,0.003426671,0.008131972,0.013370628,0.0143134,0.01776241,0.0150099415,0.025651736,0.010548063,0.014389738,1713846480
0.015988031,0.02142164,0.016081087,0.012087517,0.007408601,0.019974934,0.029343637,0.02798589,0.012692511,0.024077645,0.018424803,0.012932147,0.012686193,0.035982512,0.009530743,0.009180097,0.012906833,0.0048083845,0.013195471,0.0067976005,0.016401315,0.011556823,0.018970381,0.02579358,0.015648825,0.013849244,0.019184826,0.01632262,1713846540
0.010038454,0.020128207,0.007413598,0.010525912,0.009692349,0.021759376,0.028984573,0.027691474,0.0070147356,0.028798044,0.024531178,0.018037077,0.011656978,0.028895935,0.009514038,0.016000323,0.033248644,0.00691529,0.00839381,0.009898358,0.012783773,0.014739138,0.013621951,0.013344732,0.027596498,0.022443436,0.0126744555,0.010402601,1713846600
0.0045843422,0.021203443,0.017548038,0.014703734,0.011084831,0.023103531,0.023230787,0.029264212,0.00093345286,0.019875886,0.016142394,0.016378362,0.014482852,0.034131717,0.0048135887,0.007098919,0.011454533,0.0056114024,0.008323921,0.008800503,0.010506908,0.012474042,0.020956947,0.019847948,0.014718836,0.027181368,0.02181016,0.0,1713846660
0.013095835,0.017664248,0.014338243,0.022038782,0.0067735957,0.020316236,0.028137129,0.029044807,0.00042743087,0.027646724,0.012409789,0.013792817,0.01011765,0.052910544,0.006269964,0.02738368,0.01041132,0.0077112745,0.023177365,0.0028321147,0.013376501,0.010827323,0.01115307,0.0048188074,0.013883115,0.016907318,0.015157559,0.016844658,1713846720
0.014635398,0.015585813,0.014382164,0.0150947515,0.0078014913,0.021117875,0.030532083,0.027664151,0.011042997,0.042637933,0.009089792,0.01478428,0.024106521,0.032214284,0.0054257684,0.0077900547,0.012425593,0.014590962,0.016670728,0.008838299,0.011644339,0.011346151,0.012710501,0.0077074426,0.06715212,0.021659495,0.025452537,0.003577802,1713846780
0.01877575,0.02829562,0.0054586036,0.020386338,0.02068136,0.018883506,0.029692087,0.027454019,0.010725794,0.03102025,0.006422459,0.009148475,0.026178015,0.026705323,0.0069576968,0.008297324,0.009132205,0.010852811,0.0038798468,0.0042358637,0.016439207,0.008955316,0.017513711,0.006335368,0.013866063,0.014651224,0.02768434,0.0021060482,1713846840
0.010619139,0.024802558,0.016159903,0.007327368,0.0148798935,0.019026984,0.021540785,0.03822359,0.0084547335,0.03207393,0.008804446,0.018650115,0.0013917004,0.026242387,0.0023735182,0.014539007,0.011269381,0.012672174,0.017018637,0.0031716228,0.021356368,0.0077920016,0.009371857,0.0038201702,0.015032422,0.021000525,0.017304838,0.017088782,1713846900
0.011937577,0.02092682,0.009721817,0.03909482,0.013751501,0.018711936,0.024364948,0.031718228,0.0135101415,0.027646177,0.0026698709,0.015495842,0.011049242,0.03179872,0.005380518,0.009074062,0.009241628,0.008605942,0.006041695,0.0080641685,0.014526461,0.012840411,0.015648453,0.0075798733,0.015418926,0.01892481,0.020354034,0.010460198,1713846960
0.01865169,0.032397598,0.015758026,0.006900291,0.048136976,0.021793861,0.06250176,0.023694724,0.0069001485,0.031524803,0.012357213,0.013961328,0.017101241,0.033756454,0.0033909618,0.005943692,0.006761211,0.008994485,0.008314676,0.0066088596,0.01192788,0.014820258,0.010507197,0.008557893,0.013121528,0.024154734,0.013392432,0.0033596754,1713847020
0.018213693,0.024220625,0.010820998,0.011636515,0.01135514,0.020923002,0.02180655,0.030285498,0.009492272,0.027555797,0.010708188,0.021167383,0.008802932,0.030541714,0.00868097,0.010979035,0.006786663,0.010298931,0.022249741,0.007486284,0.013048975,0.009954335,0.012104725,0.0071372795,0.010592118,0.023065178,0.012709857,0.0033809918,1713847080
0.012302908,0.027383754,0.018460449,0.012527394,0.01010512,0.017671706,0.02867042,0.025164127,0.012103378,0.025411736,0.012172568,0.047114525,0.0077052712,0.035842426,0.009140579,0.0064274524,0.01401898,0.00950217,0.015518855,0.008579304,0.046015933,0.014306345,0.0,0.005900614,0.016108751,0.023919715,0.025669398,0.003054142,1713847140
0.018679926,0.02362755,0.011043635,0.015622186,0.025626337,0.023824826,0.020808117,0.0065172496,0.009575341,0.029490303,0.005241353,0.022037644,0.020864448,0.023624726,0.004033135,0.008727679,0.013797684,0.00825672,0.0057244874,0.0050492883,0.00061059,0.01179048,0.019405367,0.007022881,0.016531108,0.021081055,0.0202189,0.008729203,1713847200
0.018201897,0.020173118,0.0049861283,0.01234279,0.003867375,0.0196177,0.02692372,0.018707033,0.0038021363,0.025419634,0.009985196,0.013019131,0.014094174,0.03721168,0.010499156,0.00627141,0.035991218,0.008809482,0.0057302117,0.006143987,0.013859087,0.018669333,0.0080767395,0.014243449,0.015597451,0.025138116,0.013699682,0.008225486,1713847260
0.012091299,0.023263901,0.007702133,0.008597906,0.0032381818,0.018421404,0.031039616,0.031599335,0.0050281384,0.025948608,0.006942903,0.017011894,0.013426909,0.026783625,0.007958989,0.007620855,0.025394216,0.018782973,0.014430635,0.00490731,0.020911846,0.008787597,0.014679685,0.005846144,0.014838516,0.02520367,0.0121449055,0.0067407726,1713847320
0.012284714,0.028003242,0.010238747,0.0022099784,0.01056245,0.014952856,0.028527772,0.03136822,0.010644527,0.040928975,0.010845363,0.013656475,0.0113779,0.029753488,0.0074635497,0.004724592,0.017155627,0.008548454,0.011479687,0.006144583,0.01759374,0.013386595,0.009763807,0.0058252453,0.016040295,0.019330524,0.014522836,0.010212896,1713847380
0.010161077,0.0232486,0.0077373204,0.009717826,0.0065972814,0.023778575,0.024858106,0.019236742,0.0073307753,0.026397645,0.016930733,0.017838579,0.072754316,0.02872949,0.0071935947,0.0030332739,0.01414225,0.009960806,0.010124677,0.0077153197,0.013399788,0.012488708,0.018625151,0.014100169,0.009112271,0.024482302,0.013234741,0.0058162264,1713847440
0.018127237,0.016722038,0.010112899,0.006167524,0.00352633,0.021095,0.02811649,0.02093694,0.0035383154,0.025517656,0.019878779,0.0092863515,0.013233781,0.03462573,0.009259035,0.009241549,0.010259019,0.0114515675,0.012364302,0.0038276315,0.015776146,0.015824543,0.021201575,0.018249456,0.016786799,0.02711465,0.016877314,0.009566947,1713847500
0.015929617,0.023221305,0.0066774925,0.005908665,0.0036339234,0.020802692,0.029284198,0.022009771,0.046018362,0.028846154,0.011021136,0.018084107,0.008570731,0.03452971,0.0034775098,0.006980382,0.021125875,0.020560145,0.011522176,0.0041457415,0.025196401,0.018100942,0.014871448,0.0064245327,0.03260757,0.026888857,0.015995268,0.0029071062,1713847560
0.016476637,0.02352688,0.008937811,0.0036185693,0.0059592742,0.0,0.01997378,0.018171169,0.007293696,0.023031782,0.009065655,0.0125943925,0.007931198,0.025005782,0.005901277,0.003567202,0.024755107,0.009178449,0.020506447,0.0058407784,0.01575502,0.012850811,0.012036962,0.023875413,0.0137308,0.02893621,0.013235586,0.017006107,1713847620
