0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.025348127,0.11858431,0.19753148,0.0,0.10592474,0.06866673,0.09335528,0.035399064,0.029635608,0.497662,0.46220535,0.18643337,0.38016677,0.012160796,0.014713263,0.14245662,0.6572359,0.0221186,0.035003357,0.044211473,0.12878656,0.09808255,0.11881809,0.19755836,0.094294295,0.05162051,0.13845272,0.07122963,1713831960
0.01939404,0.0050403476,0.2022173,0.12823808,0.098552294,0.2609972,0.09872922,0.11210091,0.0,0.4690645,0.21244799,0.5739816,0.4710705,0.032352373,0.0042364597,0.13033335,0.558065,0.020677585,0.23119368,0.0693427,0.16501647,0.11724823,0.14682354,0.110562466,0.11557583,0.05047979,0.60131943,0.060567047,1713832020
0.36242548,0.07739571,0.1763413,0.20408827,0.11513511,0.114921205,0.02100598,0.0,0.22737847,0.45082694,0.17399965,0.46115828,0.44500214,0.044133376,0.11496725,0.13619569,0.5360254,0.07665347,0.1554401,0.01985531,0.22219849,0.07406376,0.15654613,0.100734845,0.10294748,0.07913928,0.02984956,0.06355442,1713832080
0.015885195,0.1716056,0.18047953,0.22013195,0.09409179,0.5323017,0.010507365,0.039288897,0.06752361,0.38821596,0.18841563,0.21652168,0.5022217,3.0209816e-05,0.0,0.09402118,0.53059757,0.0063886726,0.07816098,0.019236451,0.5607638,0.03769268,0.10818151,0.02820087,0.08703196,0.060081273,0.055453938,0.07123733,1713832140
0.043478236,0.045797646,0.1548397,0.10796363,0.076553166,0.066151604,0.044445917,0.030225508,0.1506011,0.2880125,0.16509926,0.36892593,0.4703249,0.057408165,0.05767343,0.09394386,0.54274106,0.018778522,0.106625944,0.031779233,0.15188941,0.068741806,0.11148534,0.046087325,0.40785262,0.05828683,0.050436445,0.07043798,1713832200
0.052797496,0.022726178,0.078839965,0.05974102,0.07620892,0.0436853,0.049931593,0.028419867,0.045262,0.4373766,0.27386546,0.44429907,0.38462287,0.084551774,0.05452735,0.06799257,0.5438771,0.01234615,0.3376059,0.00032075908,0.15149295,0.040402945,0.17745925,0.03060317,0.1585367,0.044039425,8.540601e-06,0.0578335,1713832260
0.076891445,0.18421179,0.13278902,0.02691017,0.06861947,0.05232127,0.01305587,0.08498506,0.34552008,0.24481879,0.20144764,0.36968863,0.42176765,3.5282003e-05,0.112424746,0.06923893,0.5404147,0.44629693,0.08158138,0.06063981,0.15068801,0.026196895,0.20808345,0.5948907,0.16389942,0.017088559,0.032199383,0.15208234,1713832320
0.03396082,0.034974873,0.4243732,0.060020838,0.55060154,0.029002005,0.14619112,0.0,0.16758852,0.33099642,0.04116146,0.31899893,0.36505517,0.02956004,0.07414393,0.07322887,0.58481383,0.019788615,0.19062401,0.008258575,0.15465046,0.1578537,0.1186556,0.09022863,0.15557125,0.12944782,0.046928704,0.06777232,1713832380
0.01985532,0.027334929,0.3555865,0.03815818,0.10737088,0.058720477,0.02357483,0.057506908,0.08071964,0.25232217,0.058346905,0.33675328,0.47258052,0.033072475,0.019980285,0.12965807,0.5890547,0.024417838,0.33242378,0.013891248,0.18084334,0.10813695,0.16828944,0.09256768,0.1761116,0.012350683,0.020861328,0.115610346,1713832440
0.022189705,0.010724723,0.51232684,0.028857172,0.11884575,0.0802047,0.09600062,0.020782351,0.19267026,0.56998867,0.26163974,0.71983296,0.47512236,0.094457224,0.2061693,0.065004036,0.53425103,0.021748198,0.2878657,0.034072403,0.1652976,0.07331982,0.1803765,0.1271055,0.17912872,0.015402794,0.077313334,0.24433497,1713832500
0.03882712,0.03960063,0.4071305,0.34235892,0.118357815,0.052094698,0.06811627,0.047093887,0.050137445,0.30958652,0.19219701,0.039185267,0.44331715,0.016880937,0.054863382,0.091103494,0.54758984,0.00012944009,0.02415362,0.05583391,0.168564,0.055569734,0.22058712,0.11578476,0.20474632,0.11734117,0.027508557,0.59440696,1713832560
0.16601558,0.013906002,0.36688614,0.10774679,0.14003214,0.06315708,0.041879296,0.10328595,0.1396639,0.3204286,0.11706282,0.23539193,0.48641387,0.013187969,0.12726702,0.05705679,0.5316347,0.03267473,0.08323411,0.00010225918,0.14995682,0.03543266,0.23200811,0.07746714,0.17753105,0.07340596,0.03993914,0.2159179,1713832620
0.0,0.07709829,0.32594582,0.56044984,0.16924533,0.061493702,0.06476188,0.008720416,0.14896299,0.43491593,0.19440429,0.11900221,0.43391398,0.07609691,0.13927177,0.10121426,0.5327729,0.00014870412,0.28029045,0.05932635,0.15634513,0.044502567,0.1400409,0.060699884,0.12724829,0.0,0.049934387,0.08932961,1713832680
0.01605004,0.03706554,0.27556145,0.0,0.43305907,0.14318801,0.037965953,0.023874562,0.23606102,0.43103203,0.14433439,0.08155277,0.47670704,0.026912631,0.113537855,0.071514525,0.5268772,0.0162587,0.2662516,0.00024236772,0.18919812,0.06746636,0.22122021,0.0,0.101564124,0.0,0.13732563,0.09882762,1713832740
0.01313293,0.059424825,0.23192453,0.63649756,0.061459813,0.03149214,0.01663816,0.047158547,0.112592764,0.44196966,0.11277561,0.1574246,0.4456189,0.021767229,4.816628e-06,0.1076912,0.53211665,0.042171687,0.17076889,0.00036275352,0.15093265,0.035039537,0.18858585,0.03788328,0.10685792,1.602532e-05,0.5435152,0.123613805,1713832800
0.37343696,0.289535,0.19165088,0.0,0.09471389,0.1097199,0.12265502,0.0,0.09804177,0.36679095,0.15635434,0.6910221,0.47035167,0.02058758,0.11524978,0.2642481,0.5355344,0.028226763,0.44181615,0.0036469724,0.15625997,0.15792733,0.16923136,0.06392999,0.11602616,0.07592149,0.12304437,0.08101352,1713832860
0.09432254,0.047140893,0.14853024,0.062134128,0.09670903,0.04129679,0.0981223,0.036192477,0.035269797,0.38176143,0.21561378,0.32928437,0.45969573,0.026809817,0.08803553,0.13733251,0.5609647,0.00017159594,0.14173792,0.011827235,0.15962972,0.035585754,0.18557423,0.06143948,0.14630568,0.07430985,0.087711,0.06318439,1713832920
0.0,0.40463576,0.14789276,0.11231072,0.16919203,0.041520234,0.0068597198,0.105665065,0.0021692757,0.27900416,0.034870002,0.0,0.374241,1.8760516e-05,0.05202301,0.24024443,0.5364619,0.018936638,0.0,0.022942951,0.17077228,0.03840355,0.19487154,0.07755208,0.101943485,0.04959333,0.016485333,0.09347005,1713832980
0.005841553,0.24322861,0.119486436,0.059140127,0.018795192,0.031430908,0.015165985,0.08720897,0.12780733,0.22713521,0.12244064,0.23153007,0.38943437,0.03702772,0.110494465,0.2505271,0.5234939,0.06823434,0.0987426,0.0031644618,0.1591765,0.03911201,0.17544793,0.09086381,0.022834688,0.0,0.12392952,0.13937083,1713833040
0.020545352,0.026819766,0.13949125,0.04418695,0.0067428946,0.03493559,0.017692566,0.013656437,0.017266214,0.3107298,0.13704848,0.20246479,0.364864,0.052533958,0.068359695,0.08100813,0.5206547,0.014640714,0.25634322,0.042353187,0.15101387,0.044509124,0.17036365,0.016838431,0.06661808,0.02010107,0.0,0.058039684,1713833100
0.059667647,0.01608172,0.13574484,0.057446904,0.0,0.06815684,0.048965283,0.02609539,0.03122288,0.3477368,0.25313446,0.4944323,0.4666723,0.047343187,0.10592158,0.027214507,0.53501624,0.124064766,0.59618586,0.013058462,0.14888431,0.18248664,0.18708067,0.119313054,0.01360179,0.091102846,0.09078982,0.09225684,1713833160
0.0,0.09882406,0.14192851,0.085986756,0.123290546,0.10772098,0.09132144,0.04379798,0.0742672,0.43860328,0.17208284,0.13739066,0.37052298,3.5757617e-05,0.12187432,0.03220845,0.5070144,0.04117115,0.04232406,0.02907504,0.1531327,0.0626521,0.16816998,0.009824991,3.688714e-05,0.0,7.957739e-06,0.44493884,1713833220
0.42751285,0.22475466,0.12352296,0.12709159,0.0958459,0.0,0.049773958,0.051214486,0.16782783,0.12752198,0.12945093,0.0068672406,0.49100807,0.0043107835,0.0007376075,0.48927245,0.50398046,0.016046759,0.09592186,0.018568067,0.17062916,0.05998556,0.15117249,0.0,3.970103e-05,0.037946165,0.0754584,0.09001154,1713833280
0.0396576,0.0,0.1706804,0.0,0.019129882,0.1279174,0.14326227,0.012678027,0.13180843,0.3857649,0.07916329,0.46041876,0.56768113,0.025985971,0.0,0.10648206,0.85723066,0.025914919,0.254684,0.030436868,0.17707749,0.13740532,0.14315967,0.04907593,0.09909607,0.024499975,0.12571475,0.09387435,1713833340
0.017290534,0.13644831,0.06449572,0.0,0.1213,0.09947808,0.07984296,0.017308282,0.12503785,0.3744719,0.013961136,0.4740142,0.43834007,3.4712557e-05,0.020533502,0.11315102,0.4509848,0.4592707,0.2254793,0.006108626,0.18851134,0.051091023,0.20227854,0.06748845,0.04610328,0.073680885,0.037135165,0.06836733,1713833400
0.01806593,0.003802061,0.034282092,0.00076025724,0.028059125,0.3064225,0.045264278,0.05698313,0.16312142,0.59057254,0.17566232,0.5730148,0.37459144,0.01787927,0.05298909,0.14515258,0.44774997,0.0,0.17081192,0.0019096712,0.17930916,0.045674894,0.15668054,0.07439637,0.0,0.029185414,0.07492547,0.07337315,1713833460
0.015057564,0.114921294,0.053262506,0.5675596,0.10050484,0.047566403,0.029243529,0.04113242,0.14447019,0.5690787,0.305805,0.44623324,0.38954088,0.07853993,0.020695016,0.14351562,0.45515984,0.0009676814,0.16734338,0.027388362,0.8585342,0.04798864,0.13626808,0.027929246,0.0,0.035602942,0.36329404,0.15640968,1713833520
0.009099172,0.036725253,0.046688665,0.023863554,0.09569412,0.07480351,0.0,0.02644217,0.16336495,0.58142495,0.18575867,0.4173723,0.46777007,0.0042320997,0.16008481,0.14248388,0.38804477,0.0019872189,0.11703726,0.029854424,0.38317382,0.0923491,0.17749575,0.07674374,0.025306297,0.0,0.008141668,0.07872692,1713833580
0.025111616,0.0,0.24488276,0.07023903,0.12294297,0.08601165,0.0,0.02996924,0.16105492,0.25511616,0.07185429,0.42690203,0.4970399,0.047057297,0.12095542,0.14216314,0.40788358,0.071071856,0.20478109,0.04466639,0.20237358,0.143487,0.17131151,0.07012612,0.08590009,0.0802192,0.04341658,0.0901489,1713833640
0.05757356,0.015381753,0.08603569,0.04784574,0.14930671,0.1635607,0.052456394,0.16519225,0.17627066,0.1269763,0.09246437,0.53528094,0.52002954,3.0434401e-05,0.032363605,0.14452906,0.40153942,0.13992459,0.4088701,0.019230762,0.18871292,0.06943036,0.13994265,0.15510677,0.11498725,0.06903997,0.14248715,0.095890425,1713833700
0.069893986,0.046661794,0.14425091,0.14563054,0.08932501,0.029215014,0.049827,0.07400338,0.16793056,0.3867948,0.22774045,0.23310003,0.5193158,0.06288175,0.10468082,0.26989716,0.39823648,0.012278914,0.27514365,0.026057022,0.17394498,0.16772467,0.15621299,5.0077692e-06,0.03324758,0.030866325,0.15232478,0.07171919,1713833760
0.07021633,0.059050977,0.11590783,0.0,0.0632646,0.101936415,0.0,0.0,0.22144735,0.40169314,0.40621772,0.35885707,0.5423579,0.061870784,0.03775847,0.1576918,0.39626914,0.043752875,0.09115548,0.05301856,0.18441774,0.040528253,0.15055469,0.107089445,0.46292752,0.0,0.15520269,0.08163542,1713833820
0.046113584,0.054308057,0.1551794,0.2081051,0.22866681,0.1291705,0.014127416,0.048145708,0.15139382,0.40006527,0.22807157,0.39117217,0.45670912,0.07695291,0.049577303,0.12605655,0.3982066,0.08156959,0.19770631,0.026022462,0.18882315,0.06976141,0.1620076,0.062137093,0.1330306,0.0701631,0.11579963,0.13027851,1713833880
0.024298597,0.0915135,0.07729492,0.09548438,0.051503155,0.16263376,0.07665292,0.030122384,0.16879791,0.46815422,0.24717106,0.6042289,0.47483274,0.29668716,0.099967845,0.16986385,0.39580747,0.04031658,0.39359036,0.004715821,0.19762541,0.1984707,0.14598034,0.21474415,0.06898709,0.114048265,0.07906315,0.08926848,1713833940
0.0,0.02330172,0.023702076,0.62663573,0.049902488,0.12408122,0.044760227,0.024197638,0.17812607,0.45386636,0.007962605,0.24965106,0.42935678,0.03850133,0.08817462,0.12951382,0.732255,2.2669721e-05,0.25162062,0.008409978,0.19770062,0.04521354,0.15200329,0.08443864,0.02604367,0.08920572,0.14004503,0.079575814,1713834000
0.023011506,0.043776292,0.051939487,0.17035288,0.15087442,0.073406614,0.0,0.063289054,0.16209932,0.20663418,0.11225118,0.29577693,0.41720974,0.05985663,0.037123747,0.089313656,0.3798751,0.02528038,0.007276416,0.033506755,0.17980999,0.0314462,0.1508152,0.032175362,0.06055012,0.007212268,0.025165439,0.091871895,1713834060
0.020761708,0.10410216,0.12441441,0.44427782,0.1893958,0.12827352,0.047506213,0.0475,0.17352128,0.41022497,0.109087765,0.47561374,0.45387074,0.0008718288,0.019872583,0.08717662,0.39601183,0.00057786703,0.045546327,0.11622898,0.17027482,0.03053084,0.15411904,0.078079246,0.06446959,0.02424441,0.11272983,0.106856205,1713834120
0.0,0.0337829,0.036851536,0.2350558,0.09258586,0.15566505,0.05257242,0.05539681,0.2143457,0.436253,0.028282762,0.6660876,0.4062442,0.05728592,0.21670975,0.041629337,0.41463536,0.018775892,0.048909187,0.047253184,0.22902705,0.08117124,0.16351153,0.020305896,0.080843806,0.03363186,0.043508776,0.094563596,1713834180
0.04335764,0.031274974,0.024345564,0.5640952,0.11600279,0.12410096,0.026810467,0.0,0.14514446,0.2620278,0.1590109,0.39924595,0.38329065,0.03155763,0.0,0.05355246,0.39388394,0.0,0.1419822,0.021831846,0.1881592,0.03476542,0.13542882,0.08700815,0.0680035,0.04720081,0.014801264,0.50216234,1713834240
0.025221966,0.030371666,0.17950304,0.100367256,0.20953229,0.17588447,0.14519127,0.12003355,0.1772624,0.57864296,0.18076685,0.48942906,0.42904612,3.7304635e-05,0.085403256,0.041324638,0.39660844,0.0028210878,0.47216576,0.012279612,0.17810647,0.054693174,0.1628588,0.083154574,0.1014084,0.0550971,0.43493673,0.5899043,1713834300
0.0,0.15102425,0.014868259,0.17375715,0.014116526,0.15021312,0.014439823,0.0,0.14872831,0.3235442,0.11690751,0.40199894,0.37507513,0.013058121,0.0643676,0.051396232,0.40392464,0.011498809,0.045117028,0.00022139818,0.17424144,0.039453484,0.113756225,0.02984476,0.1303585,0.046269808,0.0,0.09746428,1713834360
0.015321493,0.031431973,0.012401094,0.2657759,0.01022214,0.25039938,0.05311638,0.111341745,0.14193434,0.4512518,0.17443533,0.115632325,0.5180069,0.01611181,0.001837194,0.05276979,0.4153011,0.006195247,0.37322527,0.011073025,0.1934532,0.051597975,0.1392937,0.050942287,0.47626925,0.0,0.09801339,0.08132445,1713834420
0.09238825,0.084412344,0.02562242,0.5568486,0.0,0.13387002,0.0,0.033052716,0.14157766,0.37821192,0.41122806,0.14903337,0.4252429,0.07967297,0.15527913,0.03188624,0.39806652,0.017995715,0.36881316,0.018494494,0.16273999,0.03173291,0.13875446,0.020833254,0.070698716,0.060224827,0.054976027,0.09487707,1713834480
0.066164725,0.035330977,0.014645517,0.2522856,0.0799013,0.11423836,0.012292099,0.0,0.14137125,0.0,0.09824563,0.017961038,0.3912741,0.035392765,0.049310796,0.043398436,0.41387078,0.13429093,0.35953254,0.061964586,0.20258789,0.035748366,0.16676505,2.1104912e-05,0.18410772,0.044856243,0.05140304,0.09680593,1713834540
0.0,0.07399505,0.05093438,0.1581197,0.14143553,0.12656921,7.825247e-08,0.0039386153,0.21601216,0.38251257,0.10665108,0.412576,0.38866735,3.8428e-05,0.0,0.029768612,0.41817874,0.120375164,0.2639075,0.03957475,0.17953801,0.217335,0.13607293,0.18725848,0.051449936,0.06036377,0.070771255,0.10345896,1713834600
0.06464067,0.04571671,0.064953536,0.12749135,0.111791156,0.14165057,0.050908387,0.11225186,0.15496357,0.44876972,0.17195614,0.24976337,0.5381598,0.013154131,0.0,0.05080323,0.4124084,0.08784519,0.22870754,0.06940771,0.18976606,0.034893904,0.14129783,0.0,0.5827993,0.017242849,0.030527622,0.086490914,1713834660
0.0123848915,0.32652402,0.031342342,0.2528475,0.058532204,0.12404094,0.04357785,0.17668615,0.13691144,0.5174723,0.27431762,0.4167865,0.57563555,0.09883522,0.015503995,0.13656704,0.41028005,0.09086453,0.23741682,0.022247495,0.19326487,0.07351468,0.18024194,0.16517206,0.16530815,0.08201963,0.09622193,0.14931425,1713834720
0.037523247,0.014083445,0.025260508,0.06355598,0.028047113,0.1152674,0.12962253,0.13803416,0.16205817,0.55960447,0.016419232,0.27236912,0.4180215,4.005373e-05,0.0,0.018677533,0.39199352,0.09345306,0.055165373,0.022006944,0.17927112,0.13166216,0.13823661,0.037107557,0.0,0.090021275,0.033771515,0.07574171,1713834780
0.020654133,0.3551179,0.01963808,0.121930465,0.17310429,0.07878567,0.5658992,0.12628764,0.13262561,0.5172699,0.17506352,0.09087581,0.5656593,0.05792545,0.05885955,0.027722927,0.424744,0.08300351,0.22049011,7.39744e-05,0.18236001,0.19924815,0.13736899,0.021729827,0.19886635,0.043520406,0.015967185,0.08344924,1713834840
0.08329827,0.013944089,0.042851336,0.06013431,0.021962363,0.10807112,0.10813938,0.119484186,0.12786122,0.4297032,0.006522948,0.21938659,0.48647097,0.016018135,0.005381882,0.02066943,0.42834294,0.095423736,0.2867746,0.037781764,0.18215327,0.19990396,0.14381185,0.09177657,0.11350689,0.106845774,0.1028674,0.095322765,1713834900
0.022422489,0.03398326,0.0,0.054035515,0.09484776,0.1353807,0.05466967,0.25362092,0.12958616,0.54448915,0.2212438,0.3188057,0.40916324,0.0143550355,0.099596515,0.019913375,0.4290059,0.09518164,0.14820053,0.04561337,0.20275569,0.09017405,0.15194048,0.07028937,0.077723116,0.058861367,0.051421225,0.093111515,1713834960
0.052835952,0.0,0.08821368,0.017262304,0.055544097,0.11210369,0.1540445,0.05022802,0.103417955,0.2874598,0.13945276,0.3555933,0.445445,0.016593251,0.007268429,0.09309152,0.728218,0.09631607,0.2707599,0.018412,0.17771846,0.17496404,0.1586426,0.13610397,0.10613831,0.40653038,0.005059277,0.07705424,1713835020
0.027890272,0.08657175,0.03266258,0.104712635,0.026275516,0.108529784,0.029414326,0.08788354,0.054521207,0.44368753,0.09118367,0.0,0.3713218,0.025156097,0.0,0.0,0.3925151,0.095371954,0.054207347,0.059028596,0.17261176,0.1939144,0.1340562,0.037038885,0.12360787,0.23649648,0.008297861,0.10734967,1713835080
0.051138833,0.029159606,0.011314273,0.016248703,0.00871557,0.10568947,0.105496235,0.15115593,0.11587276,0.42958143,0.0,0.22753644,0.37959617,0.004973808,0.05121957,0.0,0.37644815,0.097776525,0.07522776,0.00023541843,0.17878778,0.2274823,0.12997916,0.054051735,0.09965933,0.041774943,0.1197278,0.077891074,1713835140
0.04576898,0.07322676,0.0027697086,0.12703861,0.04858768,0.14442928,0.10481446,0.25918844,0.14637542,0.19501092,0.09591984,0.16813497,0.36514482,4.3990327e-05,0.024639305,0.0,0.37603763,0.0,0.042648494,0.048767462,0.18150747,0.16625825,0.16085733,0.08739263,0.14526442,0.13107069,0.027827919,0.12621987,1713835200
0.04983034,0.06271748,0.0,0.26746127,0.056264654,0.24329896,0.047541775,0.24337484,0.089526385,0.46013695,0.0,0.36777905,0.3913343,3.153023e-05,0.0,0.07118785,0.40040419,0.0,0.29554132,0.003044611,0.18595831,0.16181123,0.19962402,0.13341245,0.103125736,0.12405607,0.1814957,0.059484135,1713835260
0.52661914,0.20576511,0.0,0.2271388,0.048488557,0.12373872,0.08377993,0.21026707,0.104573995,0.30401313,0.39203006,0.285291,0.47727323,0.038927525,0.025396261,6.771088e-05,0.26747692,0.00703305,0.23019023,0.019843835,0.1774845,0.22522429,0.7667797,0.044709977,0.06484939,0.04647196,0.092328556,0.056896515,1713835320
0.028786112,0.013290167,0.0,0.2628693,0.12233161,0.10354642,0.049225952,0.21350555,0.0684866,0.38619277,0.2049773,0.16694063,0.4360839,0.030858947,0.12892608,0.053735003,0.26262462,0.013294578,0.30884245,0.0004096486,0.18098691,0.077179916,0.1595202,0.07330065,0.14228372,0.0,0.10923575,0.055087123,1713835380
0.14378342,0.13411957,0.03363561,0.25883245,0.14446974,0.15510859,0.12032606,0.18273385,0.08855531,0.5049966,0.21648416,0.43865687,0.47382098,0.009490814,0.068249315,0.15406089,0.31888404,0.0034056902,0.41668668,0.021275029,0.18219455,0.110981576,0.14590749,0.2331757,0.12691079,0.0054135304,0.009842853,0.14137505,1713835440
0.15065697,0.07775116,0.030793786,0.23547041,0.11469783,0.1179236,0.19940177,0.18408956,0.14940286,0.32531667,0.18757606,0.09233092,0.4135818,3.6012083e-05,0.0,0.0059725046,0.24283578,0.0032131672,0.16317764,0.0019206036,0.16755427,0.3473141,0.14707777,0.030954724,0.09294143,0.007098123,0.030373156,0.057113953,1713835500
0.0017283559,0.048033834,0.0,0.29008925,0.17296979,0.10197028,0.04809145,0.117670126,0.104335554,0.3325511,0.19033171,0.23375174,0.4002587,0.040102582,0.031784244,0.014192283,0.21991329,0.033451617,0.17594251,0.014696093,0.2120423,0.0,0.16346279,0.043016355,0.078383096,0.0,0.14331304,0.05191802,1713835560
0.24656372,0.030632857,0.034460958,0.22040054,0.21659504,0.17121242,0.033976853,0.10248249,0.13453288,0.55286753,0.09618181,0.44322243,0.5863565,0.040980067,0.041162077,0.15599881,0.23615983,0.068025336,0.37747446,0.0076880353,0.22069125,0.17355263,0.13243604,0.040150464,0.21792346,0.0430305,0.15595302,0.07970296,1713835620
0.08623313,0.0,0.25669196,0.22642338,0.13964944,0.10925462,0.092803136,0.09961824,0.118128225,0.5122339,0.3525336,0.4810514,0.4821276,0.32021612,0.0,0.24478641,0.22710778,0.0,0.24247286,0.07049939,0.20988427,0.043177817,0.2027831,0.08347559,0.031224009,0.12542425,0.10230309,0.14643766,1713835680
0.12110774,0.25679436,0.20902972,0.22087637,0.27554098,0.16277172,0.08758746,0.08785709,0.1769093,0.28250927,0.2691154,0.5687485,0.6478761,0.0010130889,0.008880734,0.1103734,0.25480226,0.011607468,0.373036,0.019308953,0.23737729,0.29419833,0.13910437,0.10890072,0.22276963,0.046411585,0.12878819,0.6300184,1713835740
0.083300814,0.0,0.058517024,0.26622692,0.19651562,0.10923666,0.061560597,0.089900725,0.115460396,0.39508426,0.21529453,0.3776933,0.50669,0.06223129,0.13807954,0.020123638,0.28197923,0.08153842,0.25200826,0.052597295,0.20979957,0.28847694,0.21116757,0.10485508,0.21534202,0.0,0.0813139,0.28600255,1713835800
0.116209395,0.01789653,0.027841926,0.2233858,0.17751017,0.22169852,0.0,0.08100416,0.1378112,0.21928956,0.28502744,0.52567035,0.5899398,0.00835269,0.17789395,0.096627966,0.25815612,0.014346908,0.4394811,0.018805087,0.21108614,0.0653422,0.13763982,0.052006498,0.037725504,0.029044928,0.06765114,0.19602479,1713835860
0.05966261,0.026800275,0.040175345,0.22283863,0.59624314,0.09855905,0.029496193,0.08825608,0.07050049,0.24576922,0.07608497,0.12246919,0.5291214,0.011394494,0.13985254,0.0242961,0.22286949,0.034851957,0.17084812,0.114929706,0.20615067,0.10684114,0.15355183,0.047025315,0.1395994,0.0,0.036653735,0.09912589,1713835920
0.07283177,0.07395739,0.0900759,0.2428377,0.2120278,0.099859126,0.09886955,0.1484206,0.07350863,0.37177384,0.44616148,0.47904456,0.5314309,0.1186377,0.07614143,0.044944264,0.22581802,0.024752975,0.23725258,0.015502043,0.22263335,0.0062104464,0.13817717,0.0,0.049880803,0.072065115,0.109891176,0.124179915,1713835980
0.12025227,0.029202774,0.547025,0.21216045,0.33717585,0.10101985,0.0,0.001561993,0.16105409,0.20967504,0.21386836,0.3154788,0.39792514,0.033543542,0.13931672,0.09505086,0.22498022,0.027330203,0.15850405,0.00015950148,0.19641931,0.23430344,0.13185945,0.13015641,0.12096235,0.056494005,0.03477496,0.10983717,1713836040
0.14869474,0.022981226,0.10363951,0.20946236,0.3343788,0.12253508,0.0736625,0.045887884,0.062853105,0.26340643,0.1931889,0.43306187,0.3969036,0.041312847,0.010080351,0.07520458,0.23067868,0.013240141,0.23705399,0.009699208,0.21294616,0.17045549,0.14840402,0.11195212,0.03673637,0.11971228,0.052164428,0.07880026,1713836100
0.08165978,0.041716576,0.012917399,0.20704533,0.3104468,0.10585122,0.46343926,0.0,0.15545891,0.42588088,0.07010609,0.08163787,0.36523148,0.009431065,0.015901895,0.01790303,0.22757225,0.04136896,0.026940227,0.03390385,0.2351707,0.0,0.13766254,0.0,0.0039409995,0.015321434,0.047679305,0.10140963,1713836160
0.08503603,0.024390431,0.0034345388,0.17191035,0.33148018,0.09175377,0.0,0.092845246,0.06721949,0.37013742,0.090638585,0.4592447,0.36685008,0.07944056,0.005191684,0.006080627,0.2537554,0.0020357966,0.30490875,0.004097115,0.20933747,0.028251594,0.16819832,0.075113595,1.2082348e-05,0.023638546,0.029224634,0.09623888,1713836220
0.076711446,0.017437518,0.05491354,0.17148322,0.16797139,0.15926886,0.04133457,0.008789446,0.1020253,0.1887771,0.09586307,0.55670583,0.5268481,3.391622e-05,0.1562931,0.16591573,0.26689667,0.05289549,0.2377352,0.017917134,0.20912182,0.04799801,0.13798626,0.088077486,0.14789093,0.11755311,0.09612501,0.08602927,1713836280
0.07091963,2.6557827e-06,0.23009129,0.16917613,0.32862496,0.13744928,0.12647328,0.0,0.04151163,0.2628201,0.0738585,0.43153864,0.54517984,0.058911882,0.04113061,0.010413349,0.30639562,0.055214524,0.36777073,0.008052583,0.20718393,0.31119248,0.15351605,0.16408047,0.1625626,0.027987659,0.09612963,0.10257896,1713836340
0.07828684,0.05491736,0.04182016,0.1725134,0.22640166,0.10470016,0.045558363,0.030076206,0.09369943,0.32876074,0.19727932,0.12936221,0.3603845,2.4395882e-05,0.005093841,0.014486628,0.2617073,0.041822936,0.07949424,0.011722726,0.2104399,0.0,0.17162015,0.08825159,0.10274507,0.108012386,0.043478407,0.24273272,1713836400
0.061417926,0.08252775,0.023513442,0.18563955,0.22732614,0.12925866,0.048796833,0.2887665,0.073345706,0.42855805,0.27114397,0.32035357,0.42325568,0.022794953,0.07107387,0.017849913,0.21423756,0.046069436,0.17655997,0.026498647,0.19751403,0.08651595,0.17175318,0.06815923,0.14386752,0.09131398,0.16506043,0.08824311,1713836460
0.05576515,0.044996858,0.005331875,0.21863492,0.2484875,0.09884575,0.047219276,0.22784466,0.083986215,0.261968,0.14511773,0.15641089,0.4283714,0.06837417,0.14860788,0.057626568,0.22004259,0.023519635,0.15495981,0.07039535,0.20514156,0.03809429,0.121989995,0.022329688,0.120851584,0.019153059,0.6138917,0.17866895,1713836520
0.054257415,0.30766237,0.4813151,0.19823001,0.24401467,0.10969904,0.07648143,0.28103215,0.1351023,0.28077787,0.19038326,0.4919464,0.3812136,0.013886597,0.17623276,0.09986218,0.2084499,0.044763625,0.27914515,0.0006587617,0.5051357,0.053534508,0.11604822,0.14100823,0.16878857,0.014848518,0.17044407,0.14585523,1713836580
0.0686346,0.061508108,0.20432052,0.16751885,0.26546422,0.101884335,0.04313322,0.29949543,0.089922994,0.40640768,0.08543371,0.11889276,0.4276207,0.04219714,0.24202046,0.1924723,0.22559461,1.331231e-06,0.24988267,0.010294925,0.1929281,0.15506247,0.14686269,0.062182553,0.16949256,0.020354155,0.13476698,0.17105065,1713836640
0.09091,0.015480697,0.25156403,0.2622575,0.6592943,0.13014963,0.053583145,0.10083533,0.14282398,0.3445257,0.3085762,0.49138165,0.3926886,0.019961545,0.14352043,0.05969039,0.22107412,0.013720453,0.22078209,0.0011929298,0.21247967,0.09018905,0.14944908,0.31544098,0.05918879,0.1157448,0.32705954,0.09583743,1713836700
0.10594711,0.0059268475,0.48167512,0.17230852,0.22279009,0.1606496,0.085252635,0.0,0.16556129,0.28632495,0.14457345,0.36061373,0.44811147,0.085960105,0.15676247,0.09830467,0.24155281,0.0,0.117594756,0.00017795803,0.20262778,0.25165656,0.1656469,0.81924915,0.074636504,0.05562493,0.042628914,0.09742662,1713836760
