0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
1.1735843,0.8090913,1.4156994,5.414033,0.25887927,1.4534843,1.5384101,2.6796002,2.2599032,3.0944011,0.6920559,3.1726635,2.2233522,1.4074949,0.9878711,0.51526797,0.74601644,1.1166419,0.8435994,1.8986901,1.5389894,1.4965128,0.7790429,0.0,5.187858,0.6398682,1.09058,0.8925298,1713841920
2.7735693,1.5302416,1.4995037,0.84703344,0.65353644,3.9438603,1.3015755,0.79120636,1.710476,3.0779831,1.1768684,4.1915054,1.7539212,1.1857312,1.2778986,1.0502276,0.011022899,1.3895271,1.3606596,1.3913988,1.4230827,0.9810665,9.443415,0.0,7.084796,1.6879748,0.9065633,1.3601217,1713841980
1.8583043,1.3677142,0.6591244,1.5564461,0.9013117,1.1986845,1.0123013,0.081827216,1.2167531,2.5371985,0.0,1.5044416,1.94511,1.246736,0.39337865,1.4601462,0.76641864,1.7290552,1.0849398,2.139424,1.2931089,1.2889555,0.2949391,0.7244571,0.9784648,0.10484307,0.76066315,1.77735,1713842040
1.5641551,1.1952782,0.8565082,1.0656945,1.3177379,1.0822092,1.5886444,1.0469812,0.8166102,1.9340237,0.8523095,1.9478221,1.95982,1.334804,0.0,0.17265525,0.31961912,1.244415,3.9006407,1.6503676,1.3791953,0.84819233,1.3249689,0.84799737,0.22946481,0.5862671,0.5706946,4.080131,1713842100
1.1104403,1.2538804,1.0664045,0.0,4.601772,1.328784,1.6970996,0.05111867,1.2370787,1.1331222,0.66216546,2.8106549,1.5076774,1.3788459,3.0955362,0.9570325,0.0,1.0304289,1.0575814,1.7315836,1.2922693,0.9380565,0.5373282,0.819098,0.40780407,2.389987,0.0,1.81784,1713842160
1.7448401,8.278154,1.3583099,0.014668326,0.9233748,1.4626998,1.7359997,0.31879687,1.5025549,1.8282658,0.9037304,7.233117,1.8852515,0.8831036,1.8253288,0.060705967,1.4701211,1.6088943,2.6124763,3.9686034,1.4262644,1.5951773,1.144846,1.1317221,1.0833396,0.9969787,0.7121066,0.8326184,1713842220
1.8547071,0.67378515,0.9567278,0.0,1.0706041,4.719468,1.2466135,0.9570035,0.5481313,1.589042,1.5372541,3.7025626,3.5332372,1.3690379,0.71195674,1.2024084,1.0953312,1.4277675,1.5750196,4.0566587,1.4642811,0.6834442,0.10689807,0.7783658,8.695589,0.66854507,4.2540674,1.1290466,1713842280
1.8136183,1.2306966,0.8032544,1.184585,1.8468629,4.773875,0.336752,0.6938687,0.35320684,3.3449585,1.0396276,3.5651622,2.005949,1.7035702,2.9335008,1.0659544,0.9601091,1.2173573,0.23481487,1.3956308,1.5559458,1.009843,0.57665455,0.051149093,0.0864792,1.7669014,0.0,1.150687,1713842340
1.1442406,1.3339672,0.6464171,1.4106201,1.0934496,1.4747862,0.16374744,0.5272009,0.31933758,3.2002387,1.7515072,3.5387843,1.5176963,1.5265615,2.3840137,1.0415355,0.5855333,0.99652356,2.6685076,1.090749,1.2262331,0.8455564,1.2300758,0.0,0.27661332,3.167811,1.8490462,0.9497649,1713842400
3.2165744,1.2395267,3.9148424,0.9944726,0.8745334,1.9496831,0.0,1.7283715,0.24607635,3.8050144,0.69887257,2.72066,2.5112526,1.4593894,1.9223357,0.41193542,0.5508125,1.185734,3.595037,3.1133678,1.7059151,1.5809757,8.471674,0.26089013,0.62819445,1.3578507,1.7488645,0.7926867,1713842460
3.0310974,1.8163849,0.9714045,0.85409737,0.75775933,1.3309165,0.0,0.4489985,0.34047657,2.3114579,0.6960962,2.399552,1.8708845,0.9210582,0.0,1.291359,0.532749,1.1308298,0.7809979,2.7134933,1.7145151,0.4560228,0.0,0.6110367,1.087792,2.9256823,1.5407805,0.75288314,1713842520
4.348708,1.5552977,0.0,0.98590314,0.5406144,0.9690651,0.32901466,0.9429792,1.248605,2.5195754,1.3378253,2.844702,1.5820651,1.6316397,1.0253041,0.0,0.0,1.7096372,0.3990786,4.2929425,2.310556,0.55148965,0.78391546,1.0564772,0.55191237,0.97577286,6.8418126,0.45950562,1713842580
1.1836817,1.8121748,2.395959,0.5594894,1.3153849,1.1039873,0.031505506,0.17993636,1.5116576,2.364835,0.26721445,2.43431,1.6471823,0.9428168,1.4117674,0.17581934,0.02188072,0.91938496,1.1404052,0.0,1.9428681,0.5108006,1.098806,0.9915883,1.2394413,3.144482,0.6989773,1.1500896,1713842640
1.1779457,1.7437595,4.21235,1.1919578,0.84187156,1.3452835,0.917551,0.79502916,0.3539241,3.7414885,1.9372653,1.6321684,1.6900293,1.4059255,0.0,0.43561345,0.5615446,0.91722363,2.042231,3.403281,4.5248795,1.5385097,1.5923935,0.2596709,0.88035357,0.8548245,1.4634464,0.37993255,1713842700
24.51614,1.364074,0.6741275,1.3398252,0.92128354,2.1293626,2.1594415,1.1124086,2.0304763,2.6946151,0.9925632,2.6912746,4.221136,1.0502217,1.6117313,2.1124873,0.7904846,0.8731809,2.1737607,0.124306835,1.4863806,0.7733362,1.3093956,1.1856472,2.0289133,1.4292873,0.05758766,0.92971367,1713842760
2.8745492,1.6861702,0.30498344,1.194402,0.4808913,4.262197,0.19349138,0.0,5.988596,2.4082832,1.2872027,3.334276,2.1684196,1.9105443,0.99298286,1.4210944,2.2903545,1.5423701,2.0856097,4.4108076,1.3349806,0.85889894,1.8201013,0.69189614,0.20625612,1.6883787,1.1166794,1.079747,1713842820
1.4118875,1.7412426,0.08512056,1.0740182,0.67366487,1.4079362,0.05913779,1.7547044,2.951173,2.5924969,1.1736248,1.7915149,1.9751396,1.5396307,1.0732285,0.51657355,0.8582936,1.4739962,0.99220973,1.405622,1.4836167,1.0690407,0.7342423,0.0,0.5592644,0.19725105,0.6116421,0.8103444,1713842880
1.6385242,2.2635152,1.2728188,0.0,2.67406,0.9392153,0.14171912,0.0,0.502515,0.18465395,2.2422879,2.2051234,2.0130486,1.278728,0.66668147,0.9719827,0.6917751,1.6930013,4.19141,40.48065,1.3722358,0.92616427,0.72537506,9.175394,5.17636,1.0621876,0.0,0.6263139,1713842940
1.4052597,1.7591832,0.3066008,0.62948674,0.8191003,1.651984,0.15504473,1.4976302,0.83729315,2.4019318,15.533816,2.8557818,2.1194983,1.5224773,0.0,0.093764834,1.2036408,3.3094077,1.234366,1.56003,1.5629846,0.8121737,0.6863654,0.61742055,1.1537788,0.5621936,9.0031,0.78098965,1713843000
1.1720996,1.8376322,2.1439908,0.0,0.04988113,2.160227,0.09371741,0.7834941,1.4015512,3.2360914,0.62815464,4.317054,2.2632713,1.2136279,0.983996,0.34861204,0.17895666,2.8660698,0.7251985,32.91626,1.3892307,1.7766851,0.8246191,0.8591872,0.0,0.6782266,0.5636578,1.3155746,1713843060
1.633008,1.952387,1.12382,1.6456268,2.1311026,1.8603464,15.502001,0.23381957,1.7608919,1.450705,0.5486747,1.6575977,2.020038,1.497793,0.019535331,0.9362168,1.1505184,2.9638715,0.5975239,2.6706295,1.4463573,6.1991,1.0918877,2.063201,1.5917195,0.0,0.49529317,0.5325904,1713843120
1.144721,2.0652096,0.0,1.3610857,0.0,4.2138104,0.0,0.42321134,0.7666822,2.5903347,0.78797245,1.3239368,1.8694154,1.0466009,1.7790781,0.4257141,0.82516795,1.6709113,1.1632557,1.219671,1.5659423,0.5727334,0.04360424,0.48954758,1.498218,0.58721465,4.8755426,1.4433881,1713843180
1.219732,1.3817687,1.1580788,0.8174603,0.9474158,1.6234388,27.148058,0.0,1.6089993,2.670602,0.98291457,4.3493423,1.8733433,1.358013,0.9041915,0.49470672,0.6617381,1.1484793,1.8790386,1.7126724,1.4054784,0.69919753,0.82610047,0.0,0.38558373,0.2976355,0.40752968,1.156767,1713843240
1.2753564,3.0431302,0.6743264,0.57742643,0.62244993,1.152179,0.0,0.0,1.3971255,2.5359995,0.356291,2.2168584,2.9949126,0.8425652,1.9318255,0.24874814,0.98306173,1.7834078,0.6546672,3.7280426,1.5549059,2.635831,0.87308425,0.34021452,0.2359892,0.025526384,0.6922676,1.1662993,1713843300
1.3645883,1.330422,1.5376079,0.7102725,0.5347256,1.9334161,1.1671604,0.75993735,1.5513457,2.1627312,0.0,1.8934692,2.2689917,1.0257591,0.92712855,4.29256,1.6025453,0.6225496,1.3188154,2.9806678,1.555351,0.7328265,1.0892407,0.5639935,1.4544547,0.094895266,0.5806677,0.62045056,1713843360
1.2220087,1.510879,0.2480192,1.0411818,0.43082163,1.1959538,0.0,0.0,1.5868727,0.6047207,0.5491231,0.564938,1.8263742,1.1630068,0.56023264,0.9619741,1.9381071,0.45064163,3.1802962,4.568855,1.4068695,0.6826141,0.83566934,0.0,7.139129,0.1201739,0.69728416,1.1780154,1713843420
1.23211,1.8141869,3.3696134,0.5680385,0.0,1.1416212,0.9967982,1.0415392,1.376394,3.402124,0.5781506,0.0,1.9581971,4.755957,0.0,0.55439514,1.6629611,1.6764625,1.0959624,3.0544138,1.3453331,6.279908,0.86849546,1.3837155,0.16484782,0.8151035,0.18412459,0.6566638,1713843480
2.5976083,1.6239727,4.6312385,0.9301305,0.72297144,1.4686213,0.6123742,0.7965432,2.0844533,3.049878,0.6688848,14.806178,1.7149127,8.543191,1.9062669,2.342768,2.5953655,1.2380925,1.6842862,4.504491,1.3088517,1.3063779,1.0185112,1.1923282,0.7713112,1.1243957,0.5734667,0.7574638,1713843540
1.1868992,1.4197233,1.2296727,0.73773986,0.6374908,1.3255813,0.0,1.6499258,1.3517227,2.076488,0.0,7.3510227,2.5042284,6.5788665,0.7851239,1.0214058,1.6767216,0.95173323,2.9017663,35.274467,1.4405843,0.8874378,1.0949125,0.97402614,6.8803873,7.006727,0.23261496,1.0119185,1713843600
1.2353927,2.6793652,0.5126069,0.5595661,0.54944944,1.0984157,0.54033834,0.595799,1.3459525,1.5918342,0.89200544,2.367285,1.5972334,1.2876654,1.7094454,0.5482024,1.0819174,0.79051787,1.0262684,1.8240105,1.5382816,1.4524317,0.76080924,1.3119649,0.6313683,0.80982035,1.6732634,0.7820589,1713843660
1.78964,1.4283742,1.16967,0.56333303,3.7074497,1.2878033,1.7115889,0.7500642,1.3343642,3.094519,1.1810346,3.4221559,5.578657,2.7183669,0.5937753,2.9004529,2.1960742,3.5523536,3.2507043,3.600025,1.2909241,1.7861325,2.0011091,0.6305229,1.1939873,0.23886846,2.0849872,0.8704962,1713843720
3.0642014,1.3121941,1.1176815,0.5781835,1.4739977,0.85919213,1.2601533,0.8561167,1.4381626,2.122411,0.98490816,2.2173772,2.9338896,1.9016259,1.2404876,2.4311337,0.55222386,0.9266885,1.8246684,4.891941,1.2714409,1.1845098,3.632341,0.16147672,1.155393,0.57392395,0.070525415,0.8919653,1713843780
3.6846497,1.9740084,1.5714937,1.7338969,0.8923491,1.0303422,0.26564172,1.2414526,1.8509879,2.6633904,1.1901108,4.159861,3.7899313,2.0767255,1.2491951,1.010207,1.1040983,1.895406,2.020233,1.6501118,1.5371752,0.9345745,0.9380816,3.1598406,1.6018091,0.0,0.0,1.1071355,1713843840
1.9423928,1.6030473,2.2599998,1.3105327,0.8184028,1.1191653,1.5784839,0.8199703,1.3417158,2.995549,0.67997664,1.9601144,1.8006495,5.024313,1.3820698,0.7509801,0.865738,0.85857075,1.488021,1.7155228,1.5348444,1.3535554,0.873411,0.3669943,1.1693255,0.43667123,1.0321642,1.25179,1713843900
2.2270544,1.8230354,1.3757776,1.667265,0.9821618,1.426068,0.54827297,0.40641525,1.6149238,1.2982197,0.22706707,4.616395,2.4330895,1.3977128,2.186958,1.5890274,0.96054083,1.3257666,2.0928895,3.6366706,1.4891793,1.4838938,1.1625041,2.9480724,0.4091975,2.6877367,0.2867638,0.9442062,1713843960
1.608212,2.1545146,1.4261273,5.846287,1.6321166,3.9074125,0.24690378,1.0262437,1.6128272,2.2978585,0.9186474,1.2747698,1.3459598,0.7804681,2.5457783,0.4478992,0.06332042,0.48775145,0.8950189,1.5940976,1.5378525,0.5146506,1.0871671,0.70853215,0.5106273,1.1244844,0.3796612,2.0546443,1713844020
1.416175,1.8141859,0.64840496,0.9904234,0.71201295,1.4599036,1.4055797,0.48567566,1.4218602,1.3923314,1.3838397,1.5509616,1.8183103,2.0657141,0.9846548,0.35229185,0.0,2.7905936,0.7692539,2.703654,4.0074015,1.4226927,0.99915665,0.8644269,0.27288255,0.41147414,0.18457232,1.0860299,1713844080
1.9161344,2.1577656,0.87704253,0.8095706,0.50032955,1.2542074,0.9943944,0.9050098,1.625162,3.0729687,0.40211207,0.931063,2.0386722,0.86109626,0.27051708,0.42325485,0.3660147,0.97414213,1.4676505,6.9988933,1.4956411,0.772421,0.9511393,2.6824417,1.2993964,1.6548563,0.32150674,1.2824538,1713844140
1.3892006,1.8195297,1.3984054,1.1792195,1.9235139,1.0413096,0.44126466,2.3704603,1.7018703,2.9834645,1.3615965,5.465727,3.8727036,0.7900719,0.089539476,0.85990804,1.5458606,0.58940184,2.3265965,5.885858,1.5811523,2.418237,0.7159631,0.4283264,0.7935639,1.8312662,1.2599238,0.7860891,1713844200
2.131896,1.2908206,1.0848343,1.3111408,0.87549436,1.3852476,0.8984109,1.2244849,1.675626,1.6401387,0.7615696,1.6345713,3.1114287,0.8601452,1.1413654,0.65011215,1.7194351,2.1738124,2.2057931,0.0,1.5072718,1.1169258,1.0481232,0.6042395,1.3294216,0.6772556,0.674933,0.73201096,1713844260
1.4332452,2.2051232,1.3653797,0.82589746,0.21168496,1.0601903,1.2271918,0.0,1.5529894,2.883164,1.521222,1.9110544,3.5222058,3.352632,0.0,0.59143025,0.0,1.0399728,4.0401387,3.3757722,1.527245,0.8816174,1.7494146,1.4973651,1.2479892,1.2936702,0.16308181,1.1609267,1713844320
4.3612623,2.2422478,7.41407,1.100695,1.4524256,1.3373245,1.3914181,0.29570335,1.4621986,2.932314,0.8416777,2.5129097,1.9998868,7.952727,0.11836193,0.428991,1.1301751,0.7464736,3.1765673,2.9398596,0.8424319,0.7524005,0.838964,0.5181227,1.1216114,3.769903,1.360194,1.5147488,1713844380
1.3859218,2.2200725,1.1567068,0.76422757,0.0,1.8375283,0.84762657,9.444023,1.4020435,2.0263143,1.3323734,3.2065861,2.510005,1.0577556,1.0158685,0.0,0.1254355,0.077912316,1.3365891,3.0292397,1.5352718,0.7518397,0.94784987,2.2402124,2.1446874,2.5186834,0.37296984,1.3647237,1713844440
1.2890575,1.7882735,0.8295822,0.7455858,1.6003337,1.1806749,1.259472,0.19504964,1.7111703,3.7758117,0.86945754,3.0618007,2.0513706,0.78879595,8.794462,0.85627896,0.82829463,1.1099484,2.1537852,2.912257,1.3817827,0.70888585,1.1425422,0.33195674,0.57185704,0.0,0.6036583,1.0815296,1713844500
1.8049852,1.3772675,0.65782595,0.8503077,0.0,1.1248602,0.22010432,0.9672429,1.4230734,4.6864104,1.2107066,2.4486253,1.945705,1.5051098,0.0,0.1501496,1.6257045,0.6335032,2.6044438,2.832758,1.5373985,0.5999895,2.1296253,1.0351372,8.213011,4.026523,3.80373,0.7158956,1713844560
1.4261471,1.6389599,0.9488831,0.52168125,9.195737,1.0287361,0.18031815,1.3177019,1.6794649,3.3397439,0.15770972,0.0,2.0498862,1.1701436,1.02106,0.6692668,1.2767488,0.0,2.3630133,3.1795816,1.5345249,0.79556644,1.1946964,0.48845834,0.0734688,0.87343717,0.19558348,1.1611402,1713844620
1.6101457,15.132577,2.07373,0.7334293,0.78282213,7.5470886,1.0921552,0.2793826,1.3805448,1.8774034,0.80406344,10.50815,1.8419678,0.9891289,2.0817795,0.99623334,1.893716,6.1227026,2.3264468,3.8441567,2.0330873,1.9780264,1.1779141,0.70903945,0.37625456,2.1490414,0.7573215,3.684221,1713844680
1.3882017,2.1937385,0.8258324,1.2138039,0.0,1.6679324,0.26204586,0.43180934,1.5500135,2.9015162,0.80688864,1.937799,2.6846635,1.5849608,0.7847571,1.663943,0.8064093,0.8332372,1.822388,0.0,1.1652384,0.8761628,0.6880766,1.7682672,0.43346357,0.44134608,0.41859144,0.98476404,1713844740
9.967335,1.7470347,0.9821136,6.5261097,0.0,2.112913,0.65395975,1.0266755,1.6203276,2.661175,0.21352206,0.47936952,2.1023393,1.3759857,0.5508814,6.611642,0.35399282,0.0,3.1252978,1.8991361,1.5427636,5.832297,1.8732322,1.4800289,1.1911848,3.6223,0.17603128,1.790347,1713844800
1.2966647,1.6489367,1.1336094,0.7172887,0.0,8.503816,0.21517803,0.8611886,1.5893794,2.4853673,0.7569163,1.2662718,2.2056584,0.83029187,0.5793624,0.84424466,9.619839,0.14615032,3.246975,1.8008006,1.5224756,5.40801,0.821375,0.40106308,1.2019098,3.5388565,0.0,1.0895102,1713844860
1.2893595,1.7770009,0.68484855,1.0124115,0.0,1.4227037,0.28656325,0.46598762,1.3974149,3.3639739,1.3705809,0.7883917,2.0766275,1.1012516,0.0,0.8077933,0.23279747,0.4353266,2.9626453,0.71504694,1.5364019,6.5248327,0.9600906,0.7209714,0.5562893,0.94835454,0.54134077,1.8177322,1713844920
3.5694962,2.0960271,0.56429195,0.645712,0.0,1.2204125,0.0,0.24872747,1.2313694,3.6580772,0.2179504,2.707578,1.8557739,1.197912,1.9813733,0.7491361,0.3989844,0.85814804,2.1297965,5.2412744,1.5416121,0.8022074,0.9707601,0.462672,0.9568795,1.8607361,0.27938703,1.4049153,1713844980
1.2903515,2.1395152,0.3652334,0.69469196,0.16728494,1.0286868,0.21379845,1.8449657,1.3043088,2.936427,1.1211818,0.888374,1.3964238,1.3755955,1.3536528,1.0591282,2.1114526,0.89705396,3.0042698,3.509348,1.2649783,0.5219334,1.1925708,0.0,0.8789941,1.1972799,0.21382701,0.98347455,1713845040
1.2598925,2.2029154,0.957697,0.6462793,0.5530552,2.5133493,0.76116985,1.2638607,1.685709,2.584997,0.69070303,3.1497195,2.1278682,1.0269867,0.700327,0.14266564,0.028788475,0.4168081,1.7621291,2.661369,1.539246,0.5144704,0.6768198,0.2941278,1.7212497,0.26379287,0.29121983,1.3649095,1713845100
2.359021,1.7393247,1.7815698,0.6822044,2.1087742,1.7392732,20.404732,0.060757082,1.7400767,1.334234,1.1225338,11.516956,4.3321257,0.79874116,0.772533,1.2523363,0.627788,1.2384081,3.2769225,5.802806,1.5531573,8.207573,1.2834162,2.2322962,2.099164,1.4655715,1.2468882,2.481587,1713845160
1.9764001,2.047027,0.32122153,2.0138807,0.7857844,1.2725363,0.24402106,0.17746466,1.4480338,2.3890564,1.2503128,2.1373637,3.2840831,1.07949,0.0,1.2952043,0.64342374,0.0039199386,3.572204,3.55037,1.4434294,0.6896415,1.5892742,1.139316,1.6088737,0.86256117,0.97483665,0.47806582,1713845220
1.7454183,1.4795389,0.005077566,0.7502228,6.84731,1.1496933,0.06298651,0.77910817,1.1635094,2.1839914,2.8439837,3.186824,1.4555496,1.6580737,0.0,1.1873814,1.1384577,0.19493613,1.232538,2.6282473,1.4011016,0.90811425,0.8918014,0.0,1.1729463,1.2961223,0.009501824,1.4745867,1713845280
3.2423422,1.6792258,0.18353817,1.2266996,1.1220702,1.0269595,1.807996,1.7489046,1.1844792,2.7974534,0.91759986,4.265439,1.8622212,1.3500649,0.0,0.8869664,0.62017316,0.58877385,1.4234222,2.5816514,1.5532087,0.6278459,0.8464854,0.7987334,1.1512147,0.3193499,0.27209502,1.1213233,1713845340
1.4087492,2.0207765,0.48340288,0.3508415,0.93388605,1.0629935,1.3480484,0.25199887,1.4111663,2.9087005,1.7533978,1.8967059,2.4143152,1.939991,0.0,1.20539,0.8286052,0.608829,2.0349321,3.9256394,1.3622956,0.5813322,0.98531914,0.71293515,0.89834833,1.6437201,1.2051419,0.9362894,1713845400
1.7848454,1.8629584,0.7877136,6.266212,0.953032,2.2623072,0.4783266,1.4631804,1.3408655,2.6119463,0.42861924,3.2831073,1.3553855,1.0880121,0.58024186,1.2735165,1.0019782,1.9563286,2.4745793,0.0,1.5373315,0.8629976,0.88241,0.50374085,0.87722605,0.7907096,0.85209584,8.018148,1713845460
2.2287624,1.7637103,0.9599153,1.0283407,0.75399363,0.9883449,0.0,2.7410781,1.3225981,1.7531258,0.76256555,2.3291125,2.0099928,1.6944387,1.8747559,1.4461656,0.21481234,1.0462235,2.253982,33.924774,1.5372335,0.92433697,3.8671474,0.39958045,1.3007882,1.4182016,0.3733269,1.2753294,1713845520
1.4985297,1.7364649,0.79383653,1.5308738,8.388128,2.9478793,0.3419644,1.7707403,0.87199104,2.3724627,0.11345864,1.6324761,1.5009234,1.1579486,1.135655,2.4806418,1.0355062,0.7920821,1.9190696,3.536409,1.3505136,0.6220801,1.0036222,0.7802067,4.449817,0.91518277,0.0,1.3452926,1713845580
1.9883239,1.7285671,0.0,1.0649357,0.5229398,1.3621097,0.7689835,0.63277286,0.9927583,2.514999,1.0560422,1.754102,1.5046295,1.4146165,0.7874439,2.6498432,0.8721651,0.38910335,1.4189068,2.230719,1.3942331,0.66842866,1.6606421,0.5868527,0.61835706,0.0,3.0494742,0.6965647,1713845640
1.375561,1.5939999,0.9426867,8.309281,1.3829458,1.6081823,0.49616295,0.6203905,1.1570597,0.71576875,1.0500824,1.6475842,1.8320618,0.81385344,0.0,0.5604205,0.0,0.99981403,1.2835628,3.2144299,3.307607,0.9562042,1.2706755,1.0336938,0.8865539,3.4724982,0.22809206,0.7489853,1713845700
3.52035,1.9476087,0.44285852,1.6810971,1.2160804,1.1771561,0.53645265,0.9855893,1.157452,3.1686542,0.6724937,3.0711303,2.165687,0.9981083,1.4028012,9.297638,1.0458027,0.37140402,1.9171942,2.4188058,1.5367011,0.8731787,0.85520554,0.118687235,0.9138805,0.62379,1.5675532,0.8445394,1713845760
2.1029477,8.7495165,0.55248433,1.1597887,2.2863667,0.9687908,1.1044773,0.8506708,1.0466089,2.0578754,0.83213556,1.5937971,1.5195621,1.7410481,0.0,1.1660323,0.9823726,1.5753721,5.392299,2.4185815,1.5307691,0.97212714,1.0856957,0.30371666,1.92666,0.6795022,0.52902156,1.4918689,1713845820
2.194062,2.0832133,0.0,0.9350794,0.78131956,1.6762068,0.52646077,0.8468441,0.69802225,2.814744,1.1195661,2.1002915,2.0451899,6.0957446,0.0,1.3368912,0.39253044,0.0,1.4198347,1.8697482,1.3051786,0.61305356,0.7908903,0.6866246,0.7161801,0.0,0.90344703,0.78295714,1713845880
1.4391861,1.6567658,0.70576733,0.8074607,0.6962283,1.3267674,1.3691179,0.0,1.0254613,2.5438945,1.3977516,3.142297,2.594887,1.5342804,0.0,0.39400125,0.66698045,1.2271674,1.7985387,2.4195292,1.3289124,0.7760507,1.1784836,0.45175064,3.6012068,0.18998593,1.4211173,1.3926302,1713845940
6.867103,1.5765083,1.168759,1.0186621,4.8289433,2.0550594,0.0,0.0,1.0144116,2.0173497,1.036123,2.5196998,5.5278172,1.1731719,0.0,6.4009027,0.62490875,0.9372986,2.0147011,1.8444321,1.5363957,1.5272614,9.145502,2.220864,0.724418,0.19911765,0.41702735,2.809872,1713846000
1.2705477,3.436032,0.4654011,1.1002737,0.9827476,0.93670976,0.27775455,0.33200014,1.1224213,1.43147,0.40137672,3.1244154,4.9822993,1.1225401,0.62815696,1.0273187,1.1405673,1.1143955,1.1840148,1.9628284,1.4811888,1.5253428,1.1510562,0.5708895,0.87692416,0.0,0.19875549,0.9143579,1713846060
1.5412185,2.4582262,0.93852013,1.5469788,5.5816946,0.91971165,0.7995305,0.5602479,1.1538383,0.2669788,0.54953414,1.819863,4.07996,0.97177845,0.0,0.95703053,5.9272013,0.39818597,6.831134,0.8856029,1.5271777,1.3380754,1.1574535,0.3033295,1.2303635,0.78184015,0.7839747,0.74513644,1713846120
1.2191011,1.6700454,0.87561977,1.0195944,0.86846286,3.0082452,0.76699114,0.0,1.2122976,2.7879374,0.07812721,6.3944125,3.3344038,1.0271306,1.1745604,1.9982392,1.1777344,1.1853949,1.7488751,1.6212558,1.3500276,1.472533,1.918752,0.63595796,1.858305,0.37447977,0.36360016,1.6848842,1713846180
1.2224888,1.7329233,0.49572152,1.0022471,0.51919866,0.9357008,0.10328263,0.02739916,1.119435,2.343051,1.2910967,6.035404,1.8953427,8.888697,1.4284468,0.6987478,3.5381348,0.8864978,1.9223484,0.92797375,1.4767889,2.6202312,0.5919628,1.3227909,0.4965091,1.8357359,0.3726801,1.1571712,1713846240
1.2606174,1.7245879,0.31034723,1.392722,1.432254,1.3497238,0.22507663,8.897694,1.244886,2.316584,0.4532194,1.7004449,3.0824566,1.4469063,0.7135025,2.0641334,0.5251731,0.7012742,1.7731264,0.0,1.4544029,13.905196,1.382825,1.2032828,0.4940207,0.9453107,0.5499206,0.86275095,1713846300
1.3571895,2.1853373,0.103977636,1.2911239,0.5503102,1.5455579,1.1676702,0.5277454,1.3308041,2.2408397,1.3851273,2.376455,3.688615,0.95064163,0.0,1.3972648,1.3962312,4.592466,1.3425825,12.909904,1.5327141,1.5697823,1.1191233,0.7326724,1.073917,0.0,0.55495,0.6521749,1713846360
1.5503224,1.8253001,0.0,5.553495,0.0,1.3876984,0.2795509,0.6261515,0.98919564,3.3516703,0.6567503,1.8161073,2.6985238,1.4413257,0.0,0.3089492,0.46385458,1.5011963,1.9872382,4.305109,1.3752955,1.4096076,2.2042134,1.2708104,0.63469094,0.43177408,0.15125157,0.988849,1713846420
1.7930619,2.0776625,7.7057137,0.79898673,0.8941663,1.3373586,0.9642296,0.117517754,0.97555023,2.8702836,1.2798109,4.5352364,2.1186945,1.1968397,1.0729791,3.983562,0.4161997,1.0230168,1.7594075,3.4991632,1.3397769,1.9664148,1.1301705,1.3723954,0.85068434,0.0,0.29648426,1.6685712,1713846480
1.2388324,2.2479196,0.8735092,1.5960664,0.1779992,1.1379732,0.95831704,1.404658,0.8329185,3.3767302,1.1360023,2.0702343,1.851021,1.9646279,1.569399,0.5976324,0.39370432,0.48301634,0.8840321,2.2245297,1.2771705,1.4963415,1.4902741,0.90424824,0.5981267,0.70385593,0.81101316,1.190382,1713846540
2.4816465,1.6948423,1.5196021,1.5218245,0.11913311,1.5817201,0.5086008,1.5095586,0.7657496,2.7214937,2.0747232,2.332223,2.1007342,1.1828231,2.3814468,4.243395,0.0,0.8516482,0.44063893,1.086838,1.4858879,1.7297846,0.9889369,1.1364678,1.3083739,1.4483407,0.8873439,1.0133514,1713846600
10.118535,2.1349266,0.66347635,1.0839761,0.8671928,1.1739833,1.4035876,1.1801549,0.68601793,2.4100568,1.4780996,1.5761557,2.2235706,1.4010239,1.2260648,0.7979056,0.0,0.24771705,0.23114896,25.313334,1.507767,1.4779776,1.450688,0.0,0.64342755,0.26431298,0.3404896,1.0901185,1713846660
1.3911662,1.788733,2.4797006,3.6391091,2.114806,4.0708027,0.2803296,1.0947186,0.42824048,1.6332512,1.3203406,2.1885645,1.4897696,1.8506178,1.1095854,7.0062857,0.47512865,0.99985474,2.2394722,5.054105,1.4481233,0.84819514,1.0529006,0.503821,0.73841685,6.178785,0.69575673,1.1886728,1713846720
1.6046618,1.8789226,4.152019,1.6877861,2.189361,1.6672287,0.3967303,1.7047038,0.0,1.7124963,0.34799436,1.305571,2.5417738,1.0367218,2.4211137,1.0217069,8.345639,2.1482072,4.623941,3.9608808,1.5399644,0.9967567,2.2585988,0.42382836,2.2362797,0.6871242,0.8012919,0.74727005,1713846780
1.2988513,2.2984118,1.2392794,7.0763135,6.8704987,1.3187702,0.23215891,1.2562703,0.019946745,1.9120903,1.0691077,2.3375401,2.0192082,1.2651143,2.8569405,0.543583,0.71346414,1.2878209,3.7612057,4.285469,1.5351189,0.90337116,1.1406517,1.1371143,1.1390251,1.348648,0.13952243,0.82003635,1713846840
