0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.1232092,0.06735724,0.27165374,0.11178619,0.23654327,0.0,0.17565498,0.07141489,0.09181562,0.041870978,0.03674289,0.015382224,0.064037874,0.05311819,0.19754727,0.20454802,0.35509318,0.10833769,0.34775645,0.04738468,0.07991976,0.055322472,0.04934603,0.1432837,0.0923596,0.06735465,0.062095728,0.03738492,0.060256947,0.18938164,0.08768366,0.2515655,0.059008326,0.045129143,0.18646596,0.10116695,1647949860
0.09163926,0.10017188,0.272558,0.12582797,0.39898774,0.0,0.058192167,0.10207117,0.08717971,0.054938383,0.4711961,0.11828376,0.2323892,0.08202031,0.03365689,0.46584842,0.3866944,0.1000796,0.07394582,0.06765281,0.2126922,0.09758297,0.049967304,0.109331295,0.095169656,0.07342701,0.12885574,0.048094574,0.051085312,0.072640955,0.09986538,0.3424454,0.059477665,0.042493142,0.12526274,0.14124694,1647949920
0.06325185,0.06658619,0.47150654,0.18686688,0.0,0.0,0.12777601,0.057697814,0.07722992,0.17718743,0.04780904,0.25199527,0.20150313,0.048805393,0.19420438,0.36656013,0.43806076,0.2722598,0.06327276,0.045309123,0.06627519,0.064722456,0.05253539,0.22061984,0.08260811,0.08380716,0.23763166,0.03960783,0.059061058,0.055950228,0.12718968,0.3738697,0.074393176,0.052807357,0.08603041,0.07786091,1647949980
0.03743336,0.17179234,0.03438838,0.137946,0.15251914,0.38806063,0.15435675,0.09455935,0.10310587,0.065935716,0.017949367,0.22695692,0.20499857,0.15592512,0.03490334,0.20917062,0.21605612,0.110303946,0.07419394,0.067431055,0.07160747,0.08448829,0.060501583,0.09935918,0.105752416,0.09866539,0.06145713,0.042060304,0.05952919,0.17829071,0.067551345,0.39460337,0.074551776,0.06034906,0.24820308,0.14415954,1647950040
0.11224736,0.08090056,0.0,0.16708305,0.03291913,0.0,0.17506845,0.06786361,0.064311415,0.056918073,0.08901139,0.02503449,0.1521626,0.044370096,0.2201807,0.057393696,0.08491176,0.10564823,0.07436492,0.04633831,0.06529032,0.0522554,0.052010864,0.08730544,0.10850451,0.08151252,0.10347416,0.0434144,0.04876017,0.09523295,0.1186197,0.15646529,0.07863256,0.055436164,0.069536895,0.05806335,1647950100
0.10064983,0.122268856,0.3337746,0.14136277,0.0967219,0.45339495,0.26318482,0.10671654,0.12235363,0.051717907,0.040870056,0.242075,0.15623546,0.0805796,0.04071847,0.21832618,0.12337816,0.13608548,0.08847266,0.07185317,0.06301114,0.09259595,0.28924975,0.10930932,0.09953392,0.07448952,0.0577863,0.03374472,0.056197505,0.016961634,0.033699032,0.24165882,0.06038556,0.04160046,0.18765731,0.24927762,1647950160
0.139627,0.4062346,0.0,0.20900582,0.55922204,0.9041703,0.061549768,0.09094211,0.043771494,0.078726605,0.26469496,0.016367702,0.11835047,0.037233282,0.016816339,0.102698304,0.08901287,0.09892933,0.07042661,0.13393901,0.32706326,0.058075093,0.11743985,0.12573048,0.10816993,0.05791282,0.068260655,0.03539836,0.05664924,0.060664702,0.018455217,0.21120408,0.059406463,0.04478047,0.072906114,0.05030891,1647950220
0.14108548,0.123727426,0.23673926,0.12897363,0.14523593,0.02559799,0.10055995,0.07985075,0.084082656,0.05071379,0.09344485,0.07414536,0.07785427,0.051084787,0.17381825,0.26646143,0.08800162,0.09680699,0.06264347,0.04707102,0.06376602,0.0744837,0.06334034,0.065312296,0.1149346,0.061045576,0.07563863,0.040263146,0.08102601,0.7397773,0.018638387,0.21722525,0.061057184,0.041858695,0.23897427,0.11608063,1647950280
0.05479928,0.10268262,0.017173618,0.15794927,0.07108936,0.4773448,0.24909873,0.06355275,0.04740572,0.06714461,0.021781437,0.028271383,0.1466107,0.11167494,0.13620117,0.2288375,0.11481536,0.16582802,0.281952,0.038500946,0.06401234,0.057956405,0.14189474,0.03005077,0.089743845,0.067901835,0.04145984,0.039114628,0.05857945,0.22463766,0.07127213,0.29847795,0.061934453,0.05227532,0.043100514,0.05642793,1647950340
0.19699661,0.09361196,0.30334216,0.1433206,0.20463352,0.6067403,0.08275817,0.09939217,0.12600291,0.052067485,0.032840572,0.02496716,0.10112892,0.08595392,0.054576077,0.19887921,0.248488,0.1324556,0.34181303,0.06065396,0.07222399,0.11574058,0.0646187,0.09732468,0.095947154,0.08705587,0.039825965,0.044112504,0.10966093,0.048894692,0.04566408,0.28829306,0.06651688,0.050967954,0.19396396,0.20272934,1647950400
0.10081724,0.085749365,0.5031921,0.112504795,0.22545025,0.0,0.33429027,0.07194371,0.078746706,0.05415923,0.26856536,0.015089043,0.11602085,0.032742817,0.014312932,0.25204486,0.26927388,0.15617251,0.119942784,0.069224454,0.06793985,0.12076822,0.056242727,0.027809687,0.08256701,0.05531414,0.09106803,0.051494293,0.0722977,0.0,0.0512795,0.15233292,0.09798224,0.065422304,0.07831127,0.050523486,1647950460
0.054466113,0.19158,0.0014025867,0.13060486,0.23653175,0.5378598,0.066072576,0.07842742,0.10911355,0.06217708,0.08675297,0.013145979,0.2594045,0.051958006,0.06069375,0.20647317,0.21050237,0.15107562,0.38411003,0.07531936,0.07337151,0.07420338,0.08878633,0.038592458,0.08827694,0.058446746,0.061946016,0.059578415,0.053897403,0.11218543,0.016686937,0.2203077,0.07615958,0.057788234,0.18444473,0.13220012,1647950520
0.05259795,0.060841557,0.0,0.15385832,0.14417228,0.010576785,0.2676104,0.069247544,0.06934295,0.063369036,0.07065039,0.015544605,0.21057981,0.06084517,0.03821667,0.22142743,0.22012068,0.12236872,0.3267923,0.07005898,0.069805205,0.07694499,0.18178482,0.06940961,0.09817278,0.07482021,0.09718645,0.047656957,0.0577665,0.15466264,0.10812934,0.16920695,0.07812725,0.051795226,0.053133063,0.13961548,1647950580
0.21920179,0.06984854,0.23648897,0.114515126,0.114734605,0.04718578,0.23484561,0.08728371,0.09514495,0.054555923,0.043267477,0.022002684,0.24028462,0.0639429,0.06390082,0.16982104,0.21724369,0.11628445,0.36495522,0.060320094,0.066770904,0.051677383,0.05203625,0.10578221,0.07319618,0.07287667,0.071781486,0.03666885,0.049298037,0.0056546926,0.09450057,0.3602026,0.059589263,0.041457623,0.3401055,0.117466524,1647950640
0.055663783,0.10453684,0.0,0.17053358,0.06303882,0.0,0.24854022,0.069240384,0.07614752,0.057160717,0.09591178,0.019451734,0.1540716,0.05032976,0.20823348,0.28702605,0.22303338,0.24159409,0.07952669,0.053975668,0.06785506,0.07143024,0.09536626,0.037759926,0.10581693,0.052788228,0.0599442,0.03820239,0.05650123,0.04443012,0.055293493,0.08858165,0.077940375,0.051936127,0.037263647,0.05779134,1647950700
0.12054858,0.030948747,0.68157893,0.18921389,0.05403617,0.019482672,0.15304472,0.08823527,0.11798169,0.07256494,0.14685643,0.11467786,0.13159482,0.07748912,0.17416622,0.07337897,0.06276532,0.06177348,0.18237112,0.052567508,0.06995595,0.08510694,0.09464478,0.03568028,0.085906975,0.083398394,0.10243716,0.03747788,0.042298593,0.10211103,0.118360795,0.20197226,0.05571754,0.042319782,0.23330377,0.16397981,1647950760
0.04602453,0.14689754,0.44676733,0.13756633,0.15818632,0.0028786063,0.108726054,0.07252251,0.08629261,0.26829544,0.06897501,0.029914895,0.03848279,0.07130832,0.025411954,0.063506536,0.032662053,0.090821594,0.39417943,0.057954073,0.093629524,0.05684093,0.10269665,0.086771615,0.08861443,0.068646245,0.07569687,0.035445575,0.058762662,0.106857814,0.09099185,0.13376361,0.05542009,0.04456439,0.07335945,0.05084296,1647950820
0.045156237,0.06306435,0.5021627,0.1895394,0.065128386,0.0,0.19513851,0.076765686,0.076766945,0.060880184,0.11236422,0.04091436,0.1627567,0.054752156,0.18358494,0.08403971,0.041702956,0.07120531,0.23421142,0.059022687,0.058617074,0.06616295,0.06362694,0.04821663,0.10490077,0.0883007,0.045685466,0.035948697,0.036566913,0.017202139,0.11674395,0.34000835,0.0747052,0.06182547,0.26222232,0.09101054,1647950880
0.03454096,0.06951331,0.0,0.17805967,0.11720773,0.0,0.049058337,0.08468359,0.073753,0.05456704,0.046691336,0.019872477,0.19041489,0.056835502,0.032676227,0.02283044,0.047531795,0.06500613,0.07460769,0.04352822,0.08223151,0.020380825,0.061579935,0.025160914,0.12123205,0.065832324,0.057457805,0.03737893,0.05647078,0.00055141747,0.039666846,0.21811906,0.05812379,0.04282269,0.077856995,0.11450078,1647950940
0.15187228,0.10882309,0.0,0.13570073,0.12391798,0.40896642,0.16266917,0.066831775,0.074858345,0.068370685,0.10827485,0.01562764,0.09545044,0.03681399,0.0370322,0.0063721538,0.05517678,0.109971024,0.31533977,0.04055009,0.067085266,0.06676788,0.045646466,0.02833486,0.089745745,0.07468949,0.15428011,0.03079,0.039626457,0.20896628,0.10231715,0.06862545,0.054326553,0.0359283,0.1252113,0.089514114,1647951000
0.035784993,0.110658325,0.27993587,0.20438996,0.0,0.0,0.07909265,0.095142476,0.10159047,0.060944144,0.03363771,0.12950966,0.14924964,0.050801083,0.19525276,0.24716406,0.22776626,0.15191655,0.47459522,0.052047186,0.064735666,0.06677924,0.15211794,0.034229003,0.09713721,0.05988537,0.056675807,0.034441955,0.048590705,0.0,0.016648553,0.16740721,0.06523823,0.039795563,0.1552214,0.1123935,1647951060
0.06638677,0.09997076,0.2695374,0.16119152,0.04888918,0.0,0.124919154,0.08361768,0.06083409,0.05736478,0.050886113,0.019803286,0.08216432,0.05356869,0.2873928,0.20226425,0.38463295,0.082470514,0.075085565,0.06111161,0.05628604,0.053932484,0.038157932,0.045205913,0.1014228,0.059680454,0.06455652,0.03615191,0.05143242,0.069245026,0.013978596,0.13031913,0.06063861,0.0395591,0.1352281,0.030957395,1647951120
0.11779914,0.10696428,0.49655318,0.14801359,0.056622576,0.0,0.068788424,0.07984826,0.08665927,0.05352668,0.086423546,0.1591399,0.053499628,0.04836778,0.12632982,0.4374192,0.4846345,0.124445885,0.26368624,0.06516906,0.06931146,0.06447123,0.045948688,0.10404088,0.10368146,0.06827321,0.041683782,0.03693585,0.07401242,0.12982722,0.02340056,0.38021037,0.05284758,0.043305844,0.16878511,0.10354624,1647951180
0.05979371,0.02643139,0.017095387,0.10072292,0.22825441,0.0,0.19118762,0.0852029,0.054549642,0.13961668,0.14038382,0.21079285,0.09799806,0.054619566,0.17955965,0.16033001,0.48763967,0.15101388,0.30935094,0.05618386,0.28986478,0.101031005,0.0431751,0.06814294,0.08825312,0.077464275,0.05994477,0.032903563,0.055144683,0.013528109,0.10496602,0.1407258,0.056346823,0.03806795,0.24697435,0.15408145,1647951240
0.15189844,0.09868981,0.5070605,0.21228543,0.0,0.004657984,0.19337642,0.06423051,0.08279281,0.13006833,0.27595985,0.012927471,0.17588075,0.0512606,0.020846305,0.26052007,0.38501936,0.1030444,0.074757054,0.06517312,0.052059665,0.07295351,0.043694537,0.026886009,0.10352862,0.06756205,0.0921664,0.033993255,0.040943466,0.071114145,0.0955558,0.012967839,0.06187905,0.04303735,0.1653837,0.19697557,1647951300
0.16260403,0.06679529,0.2834025,0.16396903,0.058111638,0.42800543,0.07279007,0.08475575,0.08899286,0.04379049,0.4177644,0.2121184,0.23463595,0.058019195,0.01834797,0.21316333,0.44229308,0.1253232,0.08111809,0.059328046,0.07197613,0.08299728,0.043746587,0.05789691,0.10297651,0.058940396,0.036782738,0.038985334,0.05174969,0.1601994,0.0153144095,0.28890157,0.05130216,0.04409901,0.07346003,0.10866415,1647951360
0.032369576,0.06920554,0.2570307,0.11573517,0.28440005,0.0034410954,0.22311261,0.07020963,0.12085355,0.4151925,0.26364213,0.010799187,0.11476536,0.062601686,0.007937167,0.16799226,0.2756401,0.13741155,0.068928786,0.06352951,0.09169608,0.107273616,0.043632336,0.027228942,0.126833,0.06679426,0.054914564,0.03462941,0.051440578,0.0814916,0.086728625,0.15456265,0.052966226,0.038391415,0.21162748,0.21856256,1647951420
0.15801816,0.4314089,0.0,0.14597608,0.41239247,0.87942964,0.345241,0.09338128,0.05976877,0.29440433,0.05135995,0.026355837,0.17494853,0.06809061,0.024144163,0.29883558,0.2827121,0.08174119,0.46789762,0.15081823,0.24378866,0.06946705,0.059825696,0.18463296,0.049660306,0.06488326,0.057063896,0.036299672,0.079089686,0.0,0.094102606,0.29379004,0.07393493,0.052105747,0.045619518,0.11531548,1647951480
0.12707643,0.08007401,0.25204238,0.18927933,0.043497175,0.020269394,0.062203366,0.07811394,0.090533234,0.054646295,0.17351583,0.03566686,0.12867357,0.03969825,0.0152664585,0.00085547566,0.10029503,0.06600451,0.33399218,0.056115687,0.06389179,0.04601266,0.05239575,0.04962937,0.11265258,0.05946468,0.055824548,0.03243978,0.05854711,0.064644545,0.0471636,0.1397855,0.056928795,0.03774101,0.20311663,0.079428084,1647951540
0.12359293,0.077635996,0.2638962,0.14827943,0.1541526,0.0,0.09065293,0.08186623,0.045324285,0.06615523,0.2393148,0.023196585,0.23566373,0.08218363,0.23670805,0.042348895,0.1616192,0.0845421,0.52031183,0.073404096,0.070611395,0.065622225,0.05920182,0.08834885,0.078551374,0.0874341,0.061164133,0.03349074,0.060763277,0.061925232,0.023931555,0.41193664,0.05106076,0.040806282,0.21769492,0.09581775,1647951600
0.068043984,0.073126405,0.24907692,0.17357513,0.135602,0.021582901,0.04386095,0.068459265,0.060682826,0.044206772,0.39972267,0.0129998755,0.041231725,0.0408841,0.015252532,0.014898419,0.03869995,0.15978514,0.07506172,0.045299593,0.11223257,0.07484779,0.057110835,0.06625024,0.111187495,0.07201043,0.032858294,0.028891008,0.05652047,0.031120166,0.10990034,0.16316177,0.046097662,0.03221166,0.14611441,0.06558137,1647951660
0.1262611,0.08882506,0.27877697,0.16815573,0.13003118,0.0,0.34475717,0.07950637,0.0701068,0.05141013,0.12556489,0.024239704,0.18197429,0.10440022,0.02752783,0.09997949,0.13098279,0.045734942,0.08155132,0.03647408,0.06757788,0.0805359,0.23883265,0.08430297,0.08624146,0.08935027,0.045018274,0.03827356,0.054109767,0.020255625,0.11127043,0.26715145,0.06630683,0.0492534,0.07927064,0.12645906,1647951720
0.096191324,0.30589706,0.04845631,0.09517757,0.40275136,0.43693796,0.044470318,0.06609719,0.1012373,0.043385036,0.2999246,0.032562993,0.16844305,0.053474795,0.17839974,0.20402673,0.057340514,0.103609875,0.2848865,0.13197966,0.15186898,0.06669874,0.059421908,0.0907863,0.085472025,0.05891858,0.05047056,0.034705147,0.047722783,0.058293402,0.024462441,0.16441172,0.061562356,0.040425252,0.19865613,0.04140027,1647951780
0.121336326,0.057809155,0.26546857,0.12696333,0.14893991,0.0,0.18047202,0.07689765,0.07789581,0.055709746,0.2280923,0.017515114,0.097452894,0.11662834,0.037685342,0.05431465,0.16797546,0.06827651,0.068095475,0.044392575,0.07154005,0.05170573,0.07543013,0.15066887,0.09683696,0.06504079,0.06089459,0.0367213,0.05638549,0.23121761,0.07667049,0.13228914,0.07869718,0.05831683,0.07897447,0.14714433,1647951840
0.043820027,0.100071095,0.26356396,0.14989525,0.059296224,0.0,0.25472054,0.07492704,0.070419684,0.09055835,0.2198136,0.033187177,0.09692171,0.064179435,0.028151926,0.13916817,0.2553114,0.12358047,0.2578886,0.061237246,0.05654023,0.07754031,0.051403496,0.04500316,0.10125187,0.089111544,0.023633488,0.038940016,0.05247627,0.009997487,0.122598395,0.25255564,0.053984836,0.04889532,0.1709431,0.06999691,1647951900
0.11534303,0.0625109,0.043537345,0.1464055,0.1760638,0.46944645,0.12045604,0.07421412,0.073424175,0.051956438,0.034308806,0.02189,0.22837654,0.08425453,0.012838091,0.15646139,0.08188265,0.06878821,0.0665006,0.049184337,0.070373416,0.060148112,0.049526345,0.018624557,0.11407858,0.05284478,0.061308075,0.029906968,0.026927339,0.0019941553,0.052104533,0.113072455,0.055647578,0.03989363,0.3065726,0.09776294,1647951960
0.043026023,0.122785024,0.19895372,0.16834573,0.032605737,0.51438695,0.176535,0.15399918,0.09675386,0.052789927,0.38755798,0.027546428,0.14246574,0.09024916,0.015669834,0.04614213,0.085130736,0.10305249,0.15905835,0.050545607,0.062658094,0.09516279,0.041252982,0.02535876,0.103651285,0.075756,0.045756724,0.038881116,0.04540336,0.07942318,0.058090653,0.19323692,0.074661285,0.056749165,0.15483949,0.22262874,1647952020
0.12861583,0.049336646,0.27133006,0.1718991,0.49714437,0.0,0.24008681,0.072043054,0.057264447,0.044192404,0.11475278,0.018694295,0.034579985,0.05336572,0.22655077,0.1777655,0.14449832,0.24883759,0.07080333,0.050826058,0.2350848,0.07572342,0.05246218,0.04281741,0.08874743,0.063365,0.12358605,0.039481547,0.05208953,0.057900906,0.051469214,0.24181187,0.08111114,0.05950581,0.101422586,0.05526337,1647952080
0.14308156,0.094029926,0.24846028,0.11355945,0.16907844,0.0,0.15190125,0.07540845,0.116468035,0.055618268,0.06371732,0.21700446,0.05659918,0.04040648,0.030894592,0.17258918,0.08539787,0.11108301,0.06551945,0.05837949,0.06505743,0.047486875,0.054565072,0.04534946,0.11851641,0.061238382,0.08932087,0.034175064,0.048114065,0.08044789,0.06398443,0.19828677,0.06894368,0.050846357,0.15718211,0.07363216,1647952140
0.07510838,0.062818974,0.5143961,0.18582481,0.0680936,0.0,0.17415556,0.07172039,0.082050234,0.059646282,0.35080907,0.014390609,0.2898253,0.050082486,0.024821522,0.10852117,0.033874705,0.1290208,0.08480576,0.04835109,0.058199197,0.07201227,0.13858259,0.029434314,0.102630995,0.06305151,0.066730745,0.063156694,0.062452346,0.037694573,0.045316845,0.12952648,0.06842363,0.04427269,0.1512086,0.10518567,1647952200
0.1587257,0.082438536,0.27764037,0.16678725,0.16112632,0.025710583,0.07145177,0.088896036,0.09399495,0.06457443,0.1708583,0.02233731,0.07529547,0.081034645,0.02607711,0.014606297,0.028128816,0.103901915,0.07109221,0.06302759,0.07540028,0.077644214,0.29454786,0.049675502,0.102336705,0.060416516,0.0592113,0.03234794,0.051373664,0.044608384,0.07226354,0.18973947,0.0528797,0.033510413,0.14026302,0.16989625,1647952260
0.08828557,0.08691571,0.48834544,0.14944239,0.087984905,0.45103475,0.054362215,0.0710717,0.08261797,0.05317623,0.22863354,0.207624,0.13516441,0.056106005,0.38623855,0.10711479,0.02510716,0.09162745,0.31794676,0.058918033,0.059132487,0.0911272,0.057454623,0.0749465,0.08928278,0.066399805,0.06110173,0.038495015,0.051392287,0.2811619,0.09304188,0.10191572,0.09416002,0.06902173,0.09602218,0.044592276,1647952320
0.077557266,0.053983428,0.021919072,0.14455989,0.46577874,0.0,0.03693427,0.08028381,0.0748554,0.057550024,0.19067727,0.14062993,0.08278857,0.07570183,0.01821012,0.0,0.041974247,0.20326945,0.4100961,0.049377285,0.21460189,0.059494626,0.051988706,0.04173124,0.069343664,0.05610859,0.078292266,0.030379333,0.04922399,0.0077062547,0.01565872,0.17252967,0.050732847,0.037587125,0.13125291,0.123770356,1647952380
0.057390887,0.07030977,0.44745225,0.12622198,0.18014193,0.43580815,0.098343275,0.06298202,0.10976296,0.040377326,0.35888696,0.011682805,0.08812565,0.030366568,0.015688231,0.07468579,0.039487436,0.08178584,0.16252357,0.050511934,0.065133356,0.07215569,0.053925816,0.04241579,0.10518275,0.07389757,0.07552087,0.026901478,0.05116046,0.14607055,0.0833623,0.11550227,0.054106552,0.03859379,0.09655059,0.06642736,1647952440
0.08529483,0.06775206,0.00038206577,0.190731,0.056669623,0.0035514832,0.26708663,0.09107489,0.09726724,0.24848203,0.12561703,0.07446559,0.06530598,0.06458284,0.03392064,0.09855002,0.038786083,0.06939777,0.33038118,0.047176037,0.06432357,0.107173786,0.05699806,0.027128277,0.092434436,0.054339007,0.066672,0.031886425,0.117787234,0.62693393,0.016245635,0.11825663,0.052076086,0.039213423,0.15488401,0.12190675,1647952500
0.10081994,0.10307044,0.0,0.17059804,0.09292308,0.0,0.08036409,0.07442751,0.046694607,0.09646452,0.4253535,0.026673328,0.1955801,0.083172716,0.15175882,0.0831081,0.05604345,0.05185422,0.07879414,0.070763364,0.056249104,0.03689306,0.051302887,0.06818549,0.115887366,0.05889175,0.052427668,0.034419414,0.049326006,0.030318042,0.017594181,0.15342385,0.06095857,0.046568796,0.106498644,0.0436911,1647952560
0.068724304,0.084122054,0.2961399,0.09347346,0.23975618,0.0,0.14132237,0.07929507,0.092293724,0.060524978,0.15589868,0.083564006,0.15769602,0.10051412,0.14201793,0.011282302,0.0682099,0.11830254,0.0665516,0.052535646,0.11900434,0.079351604,0.05063859,0.03334146,0.09612982,0.08427275,0.07120259,0.034092862,0.0694291,0.52949685,0.12283114,0.08070083,0.055824794,0.043585785,0.1457145,0.18709314,1647952620
0.039715894,0.071987,0.5253845,0.16314822,0.49927935,0.0,0.096864566,0.07443961,0.04344877,0.05613596,0.24069098,0.030646343,0.11889908,0.050071083,0.05875667,0.20476155,0.16427812,0.052270565,0.20773545,0.05293149,0.23950513,0.058575265,0.04344288,0.061354566,0.10431229,0.0546805,0.06668743,0.038474828,0.044075087,0.16249882,0.014857454,0.30324835,0.050645087,0.040754914,0.0238231,0.07516502,1647952680
0.08129932,0.08218093,0.5123895,0.10366535,0.17765127,0.0,0.20511892,0.09394188,0.09860118,0.056028914,0.34413198,0.032494422,0.22746888,0.09455914,0.030210584,0.041644204,0.16331916,0.112581976,0.5675748,0.054516826,0.06457734,0.10173029,0.044992674,0.26573408,0.0655732,0.053922616,0.043284297,0.03303013,0.03755383,0.13597786,0.013504894,0.28690222,0.052982688,0.040335525,0.152992,0.14811864,1647952740
0.116893604,0.10740656,0.0,0.18871032,0.05014491,0.0,0.07441867,0.069255605,0.060809933,0.04856193,0.029657694,0.01679623,0.15310696,0.058631,0.2137124,0.294444,0.20046435,0.09364217,0.071902715,0.046397615,0.065192774,0.050093345,0.049797874,0.04843348,0.12103691,0.07015446,0.073109195,0.03137011,0.04607974,0.09058937,0.08907807,0.18647538,0.048706744,0.038331404,0.10553456,0.028250404,1647952800
0.061441313,0.05531206,0.26827297,0.09959675,0.23542513,0.0,0.32712802,0.08074088,0.1075349,0.0631006,0.043818977,0.077909656,0.057186306,0.08358754,0.02108845,0.028522808,0.2441209,0.09874247,0.1410223,0.056746032,0.07715308,0.08783773,0.041722387,0.08022736,0.07559156,0.085009,0.046624746,0.031761996,0.03909959,0.79079914,0.110268995,0.27692798,0.05028307,0.040237833,0.19632903,0.17806183,1647952860
0.10041179,0.09450221,0.07182704,0.14259142,0.17400101,0.4497832,0.2822356,0.06993724,0.060909018,0.034816798,0.039765596,0.030110566,0.0640793,0.059581567,0.20779568,0.35886604,0.32636374,0.09817294,0.30626824,0.071481004,0.06334127,0.04936452,0.047466077,0.052301817,0.10013106,0.05989854,0.05724772,0.03462074,0.06579895,0.04197831,0.019003337,0.15653951,0.050534792,0.03541111,0.19716114,0.081813134,1647952920
0.06502639,0.0520465,0.26481274,0.14106135,0.46033213,0.0,0.33215803,0.076291434,0.09445234,0.05744875,0.036614727,0.022976832,0.15408495,0.052167203,0.112705365,0.0703941,0.18478356,0.13923153,0.21087879,0.052737,0.25238353,0.061554935,0.046692118,0.09106168,0.085368,0.056456566,0.0751383,0.047322545,0.04360683,0.049160067,0.020692525,0.22067095,0.08275776,0.067457266,0.17927204,0.11490314,1647952980
0.114958234,0.121564806,0.0,0.12625332,0.26541716,0.54294026,0.08271398,0.07471422,0.06121907,0.055016976,0.24869306,0.24663675,0.23595083,0.059827697,0.03441298,0.2525124,0.17695631,0.04962142,0.14601973,0.048022643,0.07459262,0.057933792,0.046012267,0.030235449,0.109187245,0.067937404,0.057692744,0.03780506,0.054824352,0.2278172,0.07443222,0.16339381,0.08280495,0.057279654,0.11121898,0.08074706,1647953040
0.15127727,0.08432041,0.023086697,0.15488298,0.102007456,0.44552726,0.41600576,0.06328437,0.080616176,0.062912874,0.047694642,0.21414499,0.2792255,0.05527017,0.10630688,0.16890436,0.38053957,0.1738075,0.075058386,0.052843414,0.053715054,0.08962547,0.043274987,0.09149714,0.09463656,0.058137547,0.05817849,0.034507062,0.07205351,0.16732821,0.021594664,0.246411,0.049208343,0.039345518,0.2711141,0.080327414,1647953100
0.07436301,0.08344723,0.25599933,0.11440618,0.21293269,0.0,0.06747959,0.07406337,0.07056609,0.048838537,0.047257897,0.029076947,0.064740956,0.062973775,0.02852987,0.11832344,0.1829259,0.04442014,0.34998208,0.053893268,0.06605599,0.041904923,0.044522695,0.03081746,0.10390243,0.06953806,0.05773078,0.030213695,0.046356257,0.0,0.09562041,0.07855146,0.051501904,0.034048665,0.05542294,0.08468257,1647953160
0.122105174,0.029561188,0.007393956,0.21178603,0.0,0.0,0.0404963,0.052818574,0.05514182,0.06239248,0.00967139,0.014916126,0.100957625,0.038213372,0.013179509,0.06443865,0.1748381,0.09320124,0.06738808,0.07340508,0.0544967,0.02538625,0.038448665,0.0414139,0.1108953,0.10638448,0.06246139,0.02893966,0.033417374,0.05060486,0.12440474,0.14660475,0.046253547,0.03521787,0.23582426,0.07535599,1647953220
0.09754701,0.08903107,0.0,0.19292052,0.08600983,0.0,0.21369764,0.08019489,0.06246212,0.04240772,0.5519903,0.023711672,0.045675773,0.073611274,0.11886865,0.18308994,0.21596889,0.093461365,0.36308575,0.050747458,0.0581119,0.090796605,0.06707015,0.056505952,0.082616426,0.06911478,0.06788736,0.040148783,0.055652205,0.03286334,0.06162344,0.08113996,0.05510493,0.039958883,0.04360887,0.06864421,1647953280
0.1032431,0.058350574,0.25939864,0.11231439,0.16424581,0.0,0.046575647,0.0781904,0.114072636,0.048206948,0.038860667,0.020585254,0.15162617,0.05165436,0.17490594,0.009347645,0.12520236,0.121865936,0.062258404,0.052439563,0.077420264,0.06951282,0.25648257,0.06839746,0.10710436,0.060396783,0.03874689,0.0388992,0.060366537,0.015408258,0.036799166,0.29396158,0.0480795,0.045010116,0.13819143,0.111266404,1647953340
0.23133905,0.07753327,0.0,0.20633954,0.0,0.0,0.15635498,0.06635391,0.041293614,0.05422417,0.15395223,0.0335606,0.21428785,0.06134808,0.021121638,0.15509531,0.13428341,0.11135886,0.0795573,0.0497442,0.055870526,0.07052273,0.0730448,0.04042583,0.10528416,0.06693592,0.0711593,0.092223674,0.046869487,0.059994645,0.06622813,0.0829443,0.052874673,0.036163718,0.08162234,0.01752143,1647953400
0.09227331,0.1295654,0.019384354,0.14449026,0.17374012,0.43080476,0.03446606,0.08846831,0.09992887,0.046330605,0.13294107,0.10225281,0.12279787,0.055791058,0.020464256,0.1341474,0.07545091,0.19914824,0.06440483,0.058711536,0.055056673,0.055009216,0.08429023,0.06757178,0.110426836,0.076291166,0.07863008,0.02814764,0.057052743,0.011537194,0.058463585,0.09065079,0.06996824,0.046484556,0.16613665,0.11261304,1647953460
0.14317663,0.059276644,0.33975852,0.15356457,0.094563104,0.44500715,0.08998532,0.056143876,0.06163663,0.04216626,0.18005672,0.05260283,0.073297314,0.32637903,0.017023006,0.31433797,0.24383797,0.040122315,0.06719956,0.049459476,0.06976005,0.06474615,0.044316776,0.024329867,0.11733996,0.0885086,0.06585725,0.035391603,0.060567666,0.0722069,0.020910356,0.119570404,0.04879042,0.03449741,0.04623085,0.047075253,1647953520
0.1421138,0.08206576,0.2669159,0.13616055,0.43940353,0.59585047,0.074985325,0.220683,0.11969055,0.31139594,0.021348882,0.17245226,0.041932773,0.21950342,0.15120591,0.06528315,0.23457564,0.08687683,0.061406452,0.04940803,0.084249094,0.091804154,0.05989624,0.07790181,0.11200166,0.0553679,0.05451692,0.02800482,0.04859324,0.580949,0.016499514,0.24216565,0.0408071,0.03253702,0.16486365,0.08110831,1647953580
