0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
0.10430972,0.14016101,0.21897128,0.16811807,0.20528455,0.1394942,0.20738547,0.19535834,0.25700575,0.18106204,0.23765698,0.23832172,0.17001894,0.18231887,0.25392333,0.14934136,0.11539112,0.21643502,0.10650767,0.12252181,0.11763782,0.20788445,0.11115701,0.11946481,0.1684049,0.1056204,0.18886182,0.099168085,0.12642002,0.33091387,0.13018845,0.14867945,0.11985555,0.10426065,0.083605304,0.044464502,1647930360
0.092652,0.16324492,0.23652753,0.21645527,0.23939829,0.08565109,0.10630244,0.15279108,0.13849942,0.10485864,0.11945205,0.14510834,0.14993839,0.1513266,0.1496656,0.12256171,0.10031818,0.11385852,0.11982956,0.19970547,0.12504235,0.17857298,0.08571401,0.13567731,0.17111282,0.12916316,0.12643796,0.11311714,0.12749574,0.26073942,0.14522114,0.159315,0.10938892,0.12060421,0.085497335,0.039845597,1647930420
0.10037178,0.13999826,0.20460784,0.24345542,0.22472197,0.08405207,0.15513071,0.1976804,0.1851345,0.17347199,0.17968044,0.1910963,0.16777404,0.17955202,0.19376557,0.1539128,0.120864436,0.17305881,0.13214938,0.13195926,0.12650275,0.2031176,0.11670365,0.15559185,0.16726668,0.11411216,0.18978274,0.10145341,0.14010954,0.41106546,0.12759103,0.14300734,0.110781915,0.10478246,0.10575941,0.04429585,1647930480
0.10242294,0.1694971,0.25036153,0.28461772,0.20928036,0.070478685,0.17835298,0.20389748,0.17118892,0.15154058,0.21307693,0.20037061,0.16205466,0.20508921,0.20281062,0.14388755,0.11713465,0.13096966,0.1212286,0.20584865,0.12816216,0.21788532,0.091881335,0.1698994,0.1805259,0.12337142,0.15679091,0.11995627,0.15091066,0.21213046,0.17270137,0.17252012,0.13535726,0.12888747,0.0746811,0.052751336,1647930540
0.10319807,0.1674041,0.2411177,0.20336552,0.25765032,0.10604894,0.21258941,0.21088712,0.23892966,0.18665886,0.25471592,0.2699675,0.19567952,0.18608707,0.27635515,0.18617992,0.15514855,0.25912228,0.12590921,0.15890522,0.12911202,0.22913282,0.120760515,0.0914634,0.19636425,0.11463039,0.18338622,0.105136156,0.13233684,0.37540647,0.15629578,0.14805204,0.11935599,0.108374126,0.11715793,0.07928089,1647930600
0.09987723,0.13494897,0.20943739,0.15672684,0.1917484,0.057346046,0.061953723,0.12405465,0.08310789,0.101272285,0.048328552,0.09359443,0.10460771,0.11723268,0.09735912,0.11131246,0.14253709,0.06448483,0.12827964,0.18975127,0.12138469,0.15842392,0.077722535,0.12028492,0.170867,0.11033934,0.121691436,0.1108794,0.10224038,0.21715935,0.16192444,0.15595266,0.10948509,0.11612235,0.032947063,0.010682587,1647930660
0.10033873,0.15091306,0.23656502,0.16312721,0.22215787,0.09594094,0.22539218,0.21388973,0.23906837,0.1929602,0.23297074,0.27365255,0.1909548,0.22654277,0.27005672,0.16225943,0.14715262,0.23052762,0.12269641,0.15132385,0.12285768,0.23360962,0.12551753,0.10136528,0.17377268,0.1099111,0.1879398,0.098322034,0.1687429,0.3636039,0.12442165,0.15215775,0.12238682,0.103236854,0.1200184,0.074620165,1647930720
0.097133145,0.14226723,0.21113813,0.1735417,0.22721915,0.081208624,0.057138864,0.13041472,0.0850369,0.10145956,0.07923044,0.088980794,0.11296731,0.11523789,0.107279286,0.13072516,0.10287069,0.09071852,0.09249042,0.18479587,0.115316,0.15014154,0.078074425,0.12388143,0.15045014,0.11377553,0.1569674,0.10371204,0.09705848,0.14000016,0.10642643,0.14116597,0.10243845,0.11470044,0.034549594,0.02614316,1647930780
0.08998029,0.13336527,0.19947682,0.17319566,0.18860509,0.060432076,0.20083955,0.19770268,0.24685197,0.16513002,0.23849866,0.24185008,0.1567029,0.18570203,0.24656537,0.14816257,0.10498591,0.22670092,0.100675575,0.10724437,0.11016349,0.21758719,0.11412231,0.11057347,0.14274153,0.09540659,0.15711139,0.09171838,0.13741827,0.31546864,0.15918764,0.15713657,0.0813561,0.09858314,0.13387915,0.068126135,1647930840
0.087009065,0.1433922,0.22202805,0.18759727,0.32272604,0.11053698,0.05780357,0.13287823,0.11157933,0.0790769,0.076520674,0.10437322,0.111685745,0.1097849,0.11376238,0.1294797,0.08900692,0.10026476,0.13462643,0.20792432,0.11829569,0.16351372,0.08361035,0.101438865,0.15325351,0.10081208,0.1312676,0.10038498,0.10083174,0.2540358,0.115583405,0.13802485,0.11138535,0.10927408,0.07008303,0.01538565,1647930900
0.07474142,0.16741663,0.18500946,0.121383086,0.17743573,0.063782394,0.17350048,0.18199861,0.22208114,0.15790963,0.19283813,0.21847492,0.1557837,0.1858092,0.21807745,0.1390813,0.10579733,0.20681891,0.073327616,0.091622606,0.10571514,0.19033116,0.11780876,0.121267095,0.14536476,0.10434638,0.17274065,0.093106866,0.13747615,0.2490249,0.14177923,0.14924158,0.109948784,0.09377935,0.09655132,0.04971209,1647930960
0.10141685,0.15250143,0.22634934,0.2550416,0.22076577,0.111735,0.12663648,0.18083447,0.17359217,0.12525427,0.15466154,0.16705209,0.16676554,0.14956188,0.16866514,0.13309024,0.10504981,0.12713982,0.1079137,0.18359357,0.12713617,0.19882889,0.10554626,0.11425215,0.1659125,0.12724027,0.18748665,0.106833935,0.11989355,0.27223223,0.1737663,0.16115732,0.13911188,0.11792368,0.07300808,0.036780536,1647931020
0.10465352,0.15725875,0.23656705,0.1728037,0.2633829,0.10956641,0.16883448,0.18749513,0.20601815,0.15545976,0.19707376,0.20895922,0.18327661,0.18186748,0.21442309,0.14539982,0.11638809,0.18218593,0.11638087,0.16683374,0.12554972,0.22028887,0.12570575,0.118232615,0.16065541,0.13927473,0.14661747,0.11021335,0.1417175,0.25255466,0.1410839,0.16060828,0.11802614,0.118622646,0.111361995,0.05536574,1647931080
0.10201626,0.16391957,0.23172908,0.25223604,0.19512151,0.07377346,0.13202542,0.1635359,0.15538272,0.14169276,0.18755333,0.17362398,0.1541561,0.16024613,0.17555222,0.13228813,0.10400645,0.12170246,0.104896516,0.19334704,0.121853344,0.17536712,0.11225432,0.1003304,0.1752135,0.1165812,0.15880892,0.104520924,0.11945808,0.24227251,0.12445725,0.14614438,0.1184464,0.10669767,0.0950315,0.05838758,1647931140
0.12317265,0.117043436,0.16737325,0.24353483,0.18165949,0.06278701,0.10498899,0.15577933,0.15877262,0.14049548,0.14402346,0.16509533,0.13482644,0.12461734,0.16197927,0.13282359,0.11078607,0.1509436,0.09657133,0.09527206,0.11633038,0.18814176,0.116409905,0.08868183,0.17370842,0.093719415,0.19590114,0.09150601,0.1008324,0.19671619,0.13847233,0.14658195,0.12693949,0.0958995,0.07662535,0.030049266,1647931200
0.09782848,0.17032248,0.2445028,0.20874193,0.21916409,0.09137228,0.21300858,0.18614024,0.15370975,0.16977936,0.21303979,0.19438452,0.15340032,0.19878894,0.20550908,0.12769349,0.11262466,0.14294253,0.12961139,0.20887364,0.12912638,0.20380476,0.10676232,0.123116866,0.16689491,0.11133212,0.1771587,0.10675088,0.14523572,0.25946236,0.14021266,0.15735534,0.12769122,0.11501419,0.092808545,0.04351243,1647931260
0.103303604,0.15365101,0.22762999,0.25778562,0.21808507,0.10078759,0.122658536,0.1500397,0.1699853,0.13950147,0.15278476,0.1658796,0.17382817,0.15064305,0.18568529,0.13984706,0.10904682,0.17527449,0.0974732,0.15577981,0.12715738,0.21629559,0.1070025,0.12704043,0.16381215,0.12907413,0.14936411,0.11447521,0.11712873,0.23274368,0.15855084,0.1677587,0.106848836,0.11926409,0.18454649,0.11043247,1647931320
0.10185493,0.16914499,0.24410023,0.2564531,0.2623753,0.09586416,0.14217864,0.1805914,0.14593537,0.15849376,0.17953435,0.1754731,0.17709552,0.19067377,0.18354179,0.12914413,0.11398547,0.12735797,0.12316669,0.20208801,0.12774973,0.20157717,0.11984933,0.14137055,0.18821013,0.13613692,0.16658278,0.11390337,0.14419097,0.2004443,0.16040365,0.15948068,0.12947653,0.12148123,0.12079154,0.13520716,1647931380
0.106738776,0.1821196,0.27627856,0.17321654,0.28735638,0.15593651,0.26612505,0.2457228,0.2523341,0.19042003,0.27288672,0.27655563,0.19656348,0.20861936,0.27201033,0.15770744,0.1327365,0.24172863,0.114575215,0.18339255,0.14027697,0.23782451,0.14042732,0.10933306,0.20503914,0.12873733,0.1848115,0.12602112,0.14880982,0.34087938,0.16329066,0.17675854,0.14945816,0.13109756,0.13810976,0.06954059,1647931440
0.10766833,0.14525348,0.21488398,0.21209988,0.23186758,0.090839855,0.19923751,0.22533585,0.20685735,0.17320412,0.18845372,0.21528894,0.17482759,0.17137516,0.22072695,0.15339911,0.135386,0.20625913,0.13459155,0.13859142,0.14040029,0.2289637,0.12353421,0.14415973,0.18322182,0.118238,0.19068079,0.114085115,0.12930919,0.28184223,0.16561933,0.16364077,0.11250712,0.117701635,0.11099496,0.056402978,1647931500
0.10439617,0.17563732,0.3955543,0.19093092,0.26106977,0.12314596,0.26344267,0.22717531,0.26388982,0.21426475,0.26744848,0.2881267,0.21349396,0.24790615,0.2916863,0.15908848,0.12189414,0.22975896,0.13156009,0.20329364,0.14090419,0.22866608,0.13758522,0.18231659,0.1977312,0.13790561,0.17909084,0.12166064,0.18391663,0.39511803,0.13669638,0.15512104,0.14169484,0.12825237,0.12193377,0.10295212,1647931560
0.107104674,0.13363943,0.19402413,0.16882052,0.23725171,0.10100824,0.059352577,0.13376546,0.0742237,0.108416915,0.0820636,0.086799204,0.11161159,0.10071117,0.09479278,0.13570663,0.10986608,0.09532941,0.12747747,0.15461576,0.12392684,0.16783993,0.09478012,0.13844118,0.16062272,0.112977594,0.16312271,0.110151514,0.08969176,0.18592277,0.15893611,0.15448983,0.14622009,0.1146902,0.04869136,0.03131748,1647931620
0.090275764,0.15476553,0.24302654,0.15889414,0.24043128,0.07563541,0.20085356,0.1949479,0.2213171,0.1708858,0.21334079,0.23376453,0.18725727,0.20878446,0.23627181,0.13691187,0.11232784,0.21624023,0.109403744,0.17563693,0.12059805,0.21617404,0.11162963,0.14408639,0.17264709,0.12725973,0.16459888,0.0996799,0.15946573,0.2537277,0.15770113,0.15538697,0.1090519,0.10623664,0.10530913,0.06383257,1647931680
0.13102415,0.12892956,0.1848927,0.24048127,0.21151325,0.052003264,0.109713554,0.16168296,0.12799402,0.13355619,0.13772622,0.14727563,0.14729053,0.08865543,0.15360925,0.13894643,0.10728728,0.112744205,0.13579169,0.11539699,0.13008803,0.189587,0.10443775,0.11782444,0.16021882,0.1309816,0.18382923,0.10849039,0.06536289,0.21801333,0.15135367,0.15528083,0.1300821,0.11346793,0.060648322,0.009206449,1647931740
0.13253044,0.20248795,0.30446565,0.19928366,0.22050363,0.16781135,0.19926287,0.20782346,0.24770707,0.16063577,0.25984517,0.24169981,0.19957326,0.21964157,0.24923919,0.13757968,0.12062791,0.22369158,0.12922207,0.26293015,0.14596698,0.23538812,0.12094473,0.1693527,0.23273857,0.1286416,0.21185578,0.12603483,0.17802078,0.35729602,0.14530408,0.1594792,0.14989303,0.1339671,0.13913472,0.08306877,1647931800
0.09749166,0.109962046,0.15636909,0.19913656,0.2073248,0.055879414,0.17400345,0.17592295,0.17224608,0.15871857,0.2150957,0.19893682,0.1570177,0.16831166,0.17675179,0.15033326,0.119634494,0.14921968,0.11734761,0.05049816,0.109511,0.18263395,0.10976738,0.10354581,0.1533054,0.10871569,0.15519908,0.09532505,0.118004,0.1901186,0.15298687,0.14988296,0.10560477,0.0981482,0.028808115,0.024803052,1647931860
0.10425859,0.17666848,0.2728953,0.16566361,0.27270353,0.12340017,0.16451736,0.19703765,0.18151791,0.12869191,0.18297794,0.19252431,0.18417044,0.19223034,0.19685914,0.13188553,0.11321843,0.1553263,0.12783377,0.23617409,0.13662474,0.2254456,0.11055972,0.12202606,0.20865406,0.14167565,0.18831098,0.12061398,0.15394445,0.27160257,0.1307168,0.15794659,0.13552362,0.12658739,0.10702717,0.061204635,1647931920
0.10891044,0.13808078,0.19306202,0.21697065,0.26326138,0.14377588,0.17806903,0.19447285,0.20818104,0.17382896,0.19694379,0.2153818,0.17440762,0.17237931,0.20989418,0.14367557,0.12823913,0.17921174,0.110500775,0.073798366,0.11901803,0.20254867,0.12690435,0.11801716,0.16702147,0.13068785,0.17681316,0.10589493,0.123946786,0.30054292,0.15967984,0.1504566,0.13303775,0.11408541,0.08699813,0.028445711,1647931980
0.091269016,0.15968926,0.37329808,0.2127992,0.19758269,0.0981928,0.18523394,0.191239,0.22652404,0.15806001,0.21010245,0.23066723,0.17215015,0.19685233,0.2331245,0.12898296,0.10778672,0.23031281,0.115940325,0.19360144,0.12757754,0.22966011,0.11204851,0.12963966,0.17725556,0.112138316,0.1366492,0.10895373,0.15408719,0.3179081,0.14647333,0.16485946,0.11934125,0.111978464,0.11029341,0.06798923,1647932040
0.10805827,0.15016215,0.36108813,0.22402734,0.25849456,0.11231034,0.1481076,0.17311543,0.18385404,0.13946962,0.19016004,0.16511571,0.16302615,0.17723578,0.17459281,0.13414535,0.117217086,0.12162445,0.13577822,0.14972797,0.120530486,0.18350875,0.100305855,0.13016903,0.1569988,0.12270341,0.13618791,0.105648205,0.13403338,0.21196023,0.14595668,0.15362892,0.11399686,0.111453995,0.08375152,0.014885685,1647932100
0.09185906,0.16552258,0.24463616,0.20290273,0.21078618,0.10937233,0.13426214,0.16303176,0.112130366,0.14646,0.15390423,0.14344758,0.16329837,0.16299069,0.15268856,0.13892388,0.1062455,0.09547735,0.09193292,0.2261281,0.13396728,0.18833545,0.108230494,0.13973035,0.17472504,0.13310155,0.16403499,0.11129483,0.13054514,0.28741738,0.12525482,0.1485833,0.12535122,0.121303394,0.08379669,0.060284097,1647932160
0.102950625,0.13934343,0.3512182,0.18894961,0.16827317,0.07868111,0.2145535,0.20638263,0.22776847,0.18957633,0.2784976,0.25154018,0.18081793,0.18560028,0.26518118,0.14844456,0.1112791,0.20676263,0.08439911,0.11920915,0.11733202,0.20547317,0.1178793,0.09588115,0.16018827,0.10460556,0.17381692,0.09608607,0.122392476,0.40890488,0.15740031,0.14861867,0.109953105,0.10006678,0.10014117,0.05525467,1647932220
0.10182041,0.15735093,0.40629578,0.1913267,0.24193859,0.068773195,0.1367572,0.16239482,0.14546342,0.14007872,0.16465044,0.14764452,0.14856672,0.17463481,0.14155161,0.14207387,0.11389221,0.16977541,0.12525868,0.17776334,0.13378966,0.19801988,0.11173068,0.16323325,0.18059282,0.1329819,0.16327856,0.11655284,0.13682812,0.10653953,0.15012145,0.15013139,0.1347962,0.12178832,0.050388824,0.025600018,1647932280
0.10711496,0.16591148,0.25260136,0.17666198,0.26298845,0.1366016,0.1567774,0.19239394,0.22535698,0.17089319,0.18107565,0.22622395,0.18141113,0.19296318,0.23021358,0.16707264,0.122971684,0.23897594,0.12072703,0.18176383,0.1286357,0.22341906,0.13351747,0.1227839,0.21649972,0.11714093,0.20225978,0.10926974,0.16268127,0.29764476,0.14272517,0.15592064,0.12446465,0.112901874,0.124810904,0.076043256,1647932340
0.08954234,0.14891893,0.21945006,0.24930574,0.22878766,0.084137425,0.12942114,0.17673087,0.16346353,0.1194278,0.1518492,0.16381127,0.14932697,0.16126794,0.17428035,0.13106245,0.101037495,0.1499252,0.12429545,0.18109909,0.13336933,0.20064892,0.09434761,0.14315929,0.17917335,0.11500716,0.13977867,0.11239742,0.12937602,0.26132372,0.17349027,0.15803455,0.11931211,0.12059262,0.07647809,0.05498215,1647932400
0.0976351,0.15616846,0.38524204,0.2705209,0.19451238,0.05470538,0.15673295,0.188566,0.226391,0.1507923,0.16652174,0.20887566,0.16817749,0.18494487,0.22087556,0.14718778,0.104845904,0.19781685,0.110518344,0.15233941,0.11635272,0.19900249,0.11263233,0.10943006,0.18841799,0.11623129,0.16667826,0.10189224,0.14126647,0.29568112,0.16897565,0.15011118,0.1151134,0.10672257,0.10311466,0.08246584,1647932460
0.09760683,0.14368588,0.21163224,0.25380036,0.17255254,0.06332874,0.105951376,0.15291935,0.14682044,0.13788974,0.13363455,0.14762545,0.13889667,0.15835756,0.15461689,0.1289418,0.10645915,0.1040743,0.11409198,0.180863,0.1061522,0.18381476,0.089094386,0.11287507,0.16775176,0.10774409,0.1602217,0.09375692,0.12669134,0.17177695,0.13535237,0.14648782,0.07806328,0.10199145,0.062241092,0.017803488,1647932520
0.10898169,0.16988099,0.2555706,0.303275,0.2517722,0.11208701,0.25025126,0.22810724,0.22587553,0.16952407,0.25152823,0.22684926,0.18192266,0.21153444,0.23524378,0.16771716,0.19225425,0.20661065,0.10526067,0.18818155,0.1338113,0.21875648,0.12717474,0.15935528,0.20532057,0.12636033,0.1879423,0.118326545,0.16677648,0.28886327,0.1386668,0.15765163,0.14660831,0.12651977,0.10456571,0.059119724,1647932580
0.10163123,0.15689509,0.22568017,0.19224116,0.21834898,0.118436955,0.18876578,0.19753598,0.2311172,0.15673482,0.20566107,0.21925393,0.18314005,0.1658237,0.23169021,0.15469778,0.12950693,0.18685503,0.11194192,0.13109674,0.11930325,0.21366371,0.11321857,0.10471241,0.16599931,0.11913661,0.1502108,0.10348733,0.118276715,0.30163303,0.13349026,0.1480086,0.1111287,0.10985843,0.11617922,0.07421552,1647932640
0.10452644,0.13867551,0.20566832,0.173425,0.22029807,0.07373485,0.17996734,0.17011994,0.16854443,0.13932784,0.14978951,0.17253429,0.13389839,0.17214006,0.17051637,0.15750968,0.12467327,0.103803955,0.1567799,0.16092339,0.12578921,0.18644927,0.10803529,0.1324088,0.17132844,0.10275936,0.15885729,0.10331636,0.13648218,0.17292626,0.15170722,0.14138256,0.12080753,0.110422604,0.07033292,0.027634889,1647932700
0.09865461,0.21171105,0.2571463,0.13445948,0.31927407,0.107599296,0.21756025,0.19332767,0.23105143,0.16249502,0.23770708,0.23726428,0.18292496,0.2151581,0.24172544,0.12860487,0.116804555,0.20123751,0.15547563,0.20577866,0.12110636,0.2296442,0.11680502,0.10837539,0.19944413,0.10996665,0.15788656,0.10541579,0.1596899,0.2914821,0.11111331,0.14328685,0.11226207,0.115952075,0.09170453,0.054483548,1647932760
0.061854213,0.100798264,0.14600793,0.16209555,0.13569914,0.12160298,0.09924328,0.1191314,0.1743905,0.122044146,0.12225396,0.23269634,0.12830164,0.12866718,0.16102976,0.14234903,0.1007156,0.18859336,0.113568746,0.08150714,0.09503328,0.21656513,0.10226742,0.11802875,0.13436939,0.093164444,0.16240168,0.09356136,0.11232811,0.2953296,0.14893277,0.14828709,0.08222473,0.09305679,0.13400377,0.06601155,1647932820
0.07653127,0.16357611,0.3660341,0.29812545,0.18097813,0.112322964,0.29479307,0.23394458,0.18670386,0.15523005,0.22676319,0.4454271,0.14584088,0.161582,0.22097325,0.1389279,0.1025539,0.15585367,0.11389991,0.15523916,0.26771414,0.20366982,0.10720189,0.09356009,0.18348463,0.10065621,0.13849603,0.1000413,0.10608399,0.25854436,0.16941464,0.16749509,0.10961783,0.103269756,0.07904463,0.041101325,1647932880
0.113149144,0.14690644,0.32838675,0.2454101,0.13854018,0.13962902,0.14295642,0.17473678,0.2005163,0.14580142,0.18419197,0.18590581,0.14887959,0.18179947,0.1752758,0.14696215,0.10051253,0.17913255,0.082768016,0.16395572,0.11306636,0.19168882,0.114808485,0.09808867,0.15788968,0.10396063,0.12870932,0.101123236,0.14482588,0.28243414,0.14919262,0.14724368,0.10197371,0.10669423,0.119520634,0.052375894,1647932940
0.10133868,0.16418526,0.3485344,0.22708967,0.1596464,0.13778353,0.13526347,0.16767271,0.16900083,0.14691216,0.17893283,0.16558284,0.14340867,0.17665857,0.16841222,0.15285598,0.11598499,0.15626869,0.1068257,0.18578425,0.12700728,0.20697781,0.11008941,0.12744918,0.17535985,0.119582325,0.17100137,0.11870211,0.14300948,0.21544512,0.14072505,0.14910358,0.14449108,0.12586503,0.06984721,0.055868845,1647933000
0.10602,0.15916263,0.24328509,0.2559131,0.18176731,0.11481731,0.13421738,0.1854361,0.22407855,0.16205353,0.17174058,0.19523168,0.16015701,0.16450393,0.20932865,0.1451982,0.109988,0.20278735,0.13012223,0.18916768,0.12374364,0.20339033,0.114350386,0.118334614,0.1674582,0.107545845,0.15323769,0.10155435,0.13083011,0.30809987,0.15509099,0.15272374,0.12445569,0.112756215,0.11483386,0.051314183,1647933060
0.1046185,0.15823455,0.23530349,0.25879663,0.15136409,0.13323048,0.16207083,0.17567253,0.2128476,0.1435529,0.16216071,0.19272232,0.14261554,0.18016893,0.19191092,0.14100124,0.11838004,0.13756543,0.14570169,0.16620447,0.12938741,0.21815345,0.10999261,0.10724486,0.16933914,0.11412245,0.15179262,0.1114613,0.13429666,0.18428221,0.13413857,0.15327713,0.12980336,0.11635375,0.10941273,0.07339096,1647933120
0.105318904,0.15123706,0.2303923,0.27413055,0.18428165,0.08707664,0.20560469,0.22873676,0.16528594,0.15661186,0.19886331,0.21638411,0.15779126,0.18420929,0.21680178,0.12912528,0.112694755,0.18336195,0.12773487,0.16799332,0.12715574,0.2065829,0.11798322,0.1378058,0.1997678,0.109847784,0.17660053,0.11128149,0.13556504,0.2541229,0.16281128,0.15226158,0.13141866,0.11949763,0.12940529,0.092783764,1647933180
0.10156042,0.16843815,0.25137192,0.246653,0.1543405,0.11733708,0.1306732,0.18232857,0.16477652,0.15155363,0.1425231,0.16828044,0.15587522,0.1829077,0.16735184,0.14141233,0.12031985,0.17025557,0.10788898,0.18392356,0.12028978,0.21218385,0.13356031,0.10708991,0.18412533,0.12076366,0.162166,0.1159603,0.1543966,0.24928828,0.16351795,0.15669052,0.12893844,0.119873405,0.11752759,0.04061563,1647933240
0.096039526,0.12792665,0.19496973,0.17508301,0.14132847,0.08357755,0.14312081,0.1635971,0.16113408,0.14103132,0.19420744,0.18363315,0.15796727,0.15633667,0.19653504,0.13215831,0.10523432,0.16318636,0.113840304,0.1025855,0.10734691,0.18387035,0.09193973,0.11863683,0.14602743,0.09811347,0.1308701,0.0960598,0.11529416,0.27440035,0.1403186,0.13797364,0.112895966,0.10098074,0.045492236,0.028950721,1647933300
0.096284635,0.16403595,0.2397134,0.25886455,0.14945185,0.1185473,0.19449398,0.18958724,0.25631484,0.1579768,0.26086485,0.23771346,0.18302774,0.20061392,0.24201477,0.13511907,0.10671028,0.17688382,0.08430142,0.18672013,0.1132813,0.2226519,0.1009768,0.106532015,0.18248749,0.12563992,0.13016713,0.10740941,0.14799672,0.29766586,0.121916756,0.14227273,0.10266304,0.114595555,0.13155364,0.059445824,1647933360
0.1305033,0.15830375,0.23094001,0.2648579,0.1590103,0.12683313,0.18305056,0.1718061,0.16590945,0.16026986,0.16294271,0.17054331,0.16601774,0.16583645,0.17790443,0.14027113,0.1243744,0.16372833,0.11949164,0.17302655,0.12758505,0.19341591,0.118426695,0.14331749,0.17274496,0.13757984,0.15832812,0.11080482,0.12325394,0.24882047,0.15447271,0.152425,0.12052822,0.119752,0.03344635,0.030993437,1647933420
0.1177769,0.14051968,0.44887325,0.21843068,0.18895625,0.16832307,0.16692188,0.16466604,0.19464274,0.13324982,0.186227,0.18848675,0.15909067,0.18932688,0.18937767,0.13660938,0.10835339,0.15375224,0.114387386,0.16464572,0.11186848,0.20490046,0.10554674,0.113529794,0.1652121,0.11925694,0.14747852,0.10666426,0.15162164,0.2739892,0.16043945,0.16236937,0.12149384,0.11251607,0.11678741,0.0631209,1647933480
0.09622551,0.16282786,0.25394973,0.2662557,0.14299004,0.119670674,0.2622413,0.23165242,0.2411378,0.18073612,0.3067521,0.28909695,0.20020734,0.21420383,0.28953815,0.14633223,0.13568929,0.2548259,0.118621424,0.16167629,0.13012893,0.22634879,0.12545948,0.13582215,0.18557703,0.10822716,0.17575023,0.104397,0.15443969,0.3497887,0.11544162,0.14126095,0.14231655,0.11109049,0.09321279,0.06221817,1647933540
0.1103603,0.15128647,0.35578242,0.19858046,0.18306313,0.12477416,0.06706548,0.15109321,0.10702352,0.12369883,0.06749055,0.11082208,0.14840907,0.14917624,0.11861265,0.14581358,0.111935325,0.08811237,0.11764706,0.17665799,0.13552974,0.18662113,0.11104673,0.14188339,0.17457032,0.13626912,0.13444579,0.11597578,0.13603383,0.23587605,0.13372041,0.15421955,0.11434692,0.12627555,0.10992615,0.03879275,1647933600
0.08213857,0.16346307,0.24754266,0.1833795,0.16189612,0.1379701,0.2269384,0.20362604,0.22727053,0.2003777,0.2904016,0.25790453,0.18152966,0.20378488,0.2546949,0.16288128,0.12595543,0.20173843,0.115028374,0.13705015,0.12592813,0.23511726,0.14433858,0.11408679,0.17771333,0.11990274,0.18949316,0.10336419,0.14310902,0.30760205,0.15059295,0.15656418,0.12752874,0.103472106,0.08238252,0.066327505,1647933660
0.13123915,0.16396289,0.24425666,0.17891464,0.15673351,0.13564587,0.083850086,0.1443617,0.10968733,0.1031062,0.07861908,0.10542238,0.12868527,0.14087957,0.10994074,0.1326227,0.10716938,0.09728331,0.119679555,0.19875003,0.1260311,0.20414259,0.0978529,0.105570905,0.16330138,0.12798142,0.14232044,0.123774976,0.13088542,0.15396474,0.15688899,0.16942623,0.14332539,0.13487299,0.10754684,0.038361054,1647933720
0.10106593,0.16608895,0.3820942,0.21938565,0.1614243,0.1365444,0.22585346,0.22698328,0.25090668,0.18504691,0.24704836,0.25959188,0.18295743,0.20929474,0.2580566,0.13644546,0.12283012,0.19912763,0.101683974,0.12751089,0.13605587,0.21917875,0.13535282,0.12166483,0.19505441,0.11735267,0.15930462,0.11122278,0.15135902,0.3055365,0.119923584,0.13228971,0.13527453,0.11528435,0.07447871,0.062000703,1647933780
0.107966505,0.16163178,0.23906729,0.20173678,0.17243811,0.14562236,0.12938744,0.17547508,0.14589812,0.13967174,0.18528172,0.16467851,0.17334984,0.17038,0.16924801,0.13573481,0.11410496,0.12797636,0.12920068,0.17209971,0.12419375,0.20725797,0.11649557,0.12054881,0.18463442,0.12723951,0.14865528,0.11464711,0.13585329,0.25838178,0.14808722,0.1636742,0.12982458,0.122879036,0.10417543,0.033368126,1647933840
0.08594926,0.16314292,0.25058684,0.19625959,0.18165936,0.12556322,0.24290897,0.20913464,0.2750434,0.19176626,0.24330997,0.2800297,0.1884879,0.22007531,0.2789707,0.13772364,0.122769006,0.24252196,0.09484529,0.1435522,0.122874476,0.21726431,0.12930699,0.13557932,0.17886528,0.11424732,0.1801548,0.10274664,0.15999836,0.33044392,0.15032692,0.14013958,0.13447866,0.10825981,0.10467888,0.066760525,1647933900
0.11169331,0.14819682,0.22989397,0.17023426,0.15600117,0.12465366,0.0500198,0.12592082,0.117196046,0.10179676,0.06959213,0.10738945,0.12691645,0.11711496,0.10112891,0.13456231,0.10642436,0.09153522,0.12030401,0.19907719,0.121844575,0.18444121,0.10468948,0.11067132,0.16292349,0.13274722,0.15409896,0.11638742,0.112784624,0.16504669,0.18624042,0.14665458,0.12135391,0.12228827,0.078667864,0.034078117,1647933960
0.11025059,0.1443494,0.22605851,0.16466042,0.14118874,0.105682336,0.20562562,0.1970474,0.22759372,0.18332475,0.23071133,0.23437661,0.1874696,0.19711548,0.23191786,0.12887232,0.11782132,0.21946086,0.09142932,0.117993094,0.120985016,0.21252325,0.13183111,0.084952705,0.18585563,0.1120856,0.17250964,0.10476021,0.14875084,0.321298,0.11607321,0.13880685,0.12332797,0.11049094,0.10109257,0.07424628,1647934020
0.10808901,0.2536983,0.54085124,0.3506377,0.17146823,0.12218931,0.14693326,0.20622319,0.18569155,0.14357275,0.17570457,0.1668337,0.1719039,0.16030818,0.17414574,0.13170302,0.11285034,0.120837994,0.13078989,0.45697525,0.14098538,0.21117622,0.11746282,0.11661526,0.20299122,0.14766763,0.13584192,0.11891936,0.11380315,0.21103138,0.13858058,0.1604103,0.107608475,0.13112973,0.08523295,0.046456456,1647934080
