0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,timestamp
4.524746,5.8737645,2.3793876,3.3685436,1.9486829,1.578228,4.232541,3.7101104,7.7664495,2.689272,6.4422345,4.456732,6.2992997,4.71465,8.463943,4.13225,13.190098,16.184517,4.6317744,2.9988484,3.8536367,6.8014135,2.5860224,4.764074,5.0976324,6.4335504,3.543669,8.787345,4.260611,7.1779857,5.857991,11.990615,3.487925,7.106474,12.541345,2.4162447,1647750540
4.525413,4.495993,6.7322326,3.1515963,2.5298314,1.8255706,2.877151,4.305158,6.6106563,2.2232273,4.6661177,3.3944259,5.5016155,5.0140414,6.5161934,3.3040333,11.927087,14.741889,4.6616893,2.0193708,2.2558594,7.8920665,3.211648,5.132077,5.609754,9.586204,3.2489653,8.362757,4.948332,5.166198,3.2731779,14.485567,2.9512637,7.3236485,7.453807,3.6878712,1647750600
4.3012915,4.575133,2.3123689,3.527299,1.876117,3.0326345,4.0044274,4.0494967,7.4072213,3.1320312,8.387734,3.9875267,5.604698,4.711868,7.16649,4.324639,13.835576,19.647299,5.1552196,4.064595,2.198587,8.373848,1.8187009,4.828544,5.642368,9.901694,3.7794082,8.508248,4.1595573,6.558163,2.5860167,12.764689,3.419445,7.252886,9.291942,2.9116092,1647750660
4.1147275,5.5856767,2.8881898,4.5169563,2.1036844,2.2080286,2.7542448,4.2653613,5.812284,2.3386075,5.3254724,3.2355359,5.8732123,4.539875,4.8685813,3.524833,12.927281,11.445634,5.801108,5.5557065,2.160559,8.155984,1.6296024,5.310404,6.2451363,5.1665506,3.72887,9.33676,4.757299,5.3356805,2.9922912,14.859009,3.0552437,7.676645,14.337013,6.567143,1647750720
5.4297523,5.8417563,2.0682487,3.295954,2.2397695,1.8970503,3.5967765,4.636315,8.306518,2.863476,7.59355,4.13991,5.8329177,4.111207,7.3368273,4.527933,12.7490225,12.959468,5.870476,2.0123103,2.850878,9.066927,1.9048692,5.059324,5.4708176,4.6415796,3.6500828,8.655686,3.737703,7.9134846,2.9612446,13.871686,3.239588,7.5313745,10.282091,3.6302733,1647750780
4.7904797,6.3818026,2.7021139,3.2944915,2.3572602,2.0254889,3.368825,3.0515978,7.330161,2.3660192,5.3215475,3.521098,5.7139063,4.7960286,6.7409215,2.6491024,11.763285,11.858793,5.515361,3.6343317,3.7799153,6.7515855,2.1502988,4.0737643,5.5149393,5.8473144,3.4220378,7.929896,4.5098886,5.2458797,2.3624692,13.009555,2.5562632,6.873995,6.3972635,3.4955375,1647750840
5.486423,4.3163652,2.0235949,4.916029,3.3260038,2.6369302,2.5354767,5.4746656,10.909845,2.615636,4.835704,3.5899746,5.606043,3.9517071,6.8306227,3.8446434,13.705295,18.208006,6.4155693,3.5259364,3.0111306,9.600347,1.723255,4.8947024,5.6028833,8.270861,3.754351,8.987493,3.982991,6.4641075,2.864451,13.542991,2.7413108,7.213028,13.409858,5.0630016,1647750900
4.527928,6.509792,2.726465,3.3025365,2.2885144,2.220284,3.259324,3.4474,7.686779,2.5009615,5.606774,3.4837599,5.7568483,4.423431,6.724511,2.8520925,12.122184,13.297418,6.1543584,4.785642,3.4001923,8.887969,3.5835254,4.6023746,5.508534,4.4903283,3.9288194,8.382572,4.008515,5.7139635,3.398173,12.607136,3.3264084,7.5540442,7.943011,3.9267666,1647750960
3.8235867,4.779032,2.3479407,3.4769464,2.0290377,1.8974942,3.870084,4.6073966,7.6402607,3.1297417,7.3545465,4.5372863,6.834052,4.7690063,6.6187797,5.84563,19.683783,9.805205,10.795382,2.8747327,2.339304,9.741684,2.2320063,5.425334,5.806403,4.7990174,4.2559757,8.716831,4.294805,6.4110327,2.2749255,12.89751,3.6811445,7.9068522,8.644453,14.393579,1647751020
5.36581,4.892953,2.460747,3.4439058,2.1506107,1.4429684,3.2091355,4.329703,7.098068,3.0127747,7.299431,3.961486,6.1165886,5.178932,5.1373606,4.377678,16.92516,15.89349,4.351992,4.4927464,1.8655193,7.3857083,1.9025892,4.9819965,6.005336,5.531092,4.5315256,8.642329,4.553693,4.8446727,2.8649747,12.558863,3.4673262,6.756169,14.398785,3.4908128,1647751080
5.5481677,4.750397,2.4183757,4.655442,2.01917,1.6210878,2.8972173,3.9546015,5.9436426,2.7222016,4.8631177,3.363081,5.7642145,3.8261592,6.285118,3.430346,12.296231,15.753649,4.848155,2.4124482,2.1947012,9.136572,1.5458025,4.8984427,5.789039,5.2475085,3.5673501,8.251808,3.5496573,5.5223317,2.802003,14.005215,2.861603,7.104247,14.241957,3.7027287,1647751140
4.4060636,4.8716435,2.4536595,4.125023,1.9010906,2.133302,2.828125,4.465892,7.9255357,2.6334655,5.0318923,3.4706054,5.5109076,4.7350802,6.5667644,3.499819,11.907394,6.6342063,4.3330097,3.7262168,1.9354036,6.610201,1.9915568,4.1881247,5.5548673,4.910227,3.2825959,8.661565,4.4383364,5.4069395,2.3745587,11.985114,2.7766151,6.883283,15.113006,3.3289108,1647751200
5.932664,6.0222826,2.4188328,3.274993,2.150453,2.342248,3.319858,5.037669,9.108041,2.7709124,4.8362207,3.2199361,5.498302,4.309966,4.411966,3.5486865,12.431911,10.739645,3.003033,3.2252543,2.1942613,7.5761037,1.6407316,5.2117705,5.6231756,5.55831,3.785229,8.751925,4.1773243,5.3188834,3.135134,15.048376,3.1178951,7.520674,13.327258,3.7752838,1647751260
5.2021956,5.8143086,2.4388363,3.2549372,1.8863708,3.1592236,2.9399316,4.754033,8.044358,2.74104,6.4770412,4.140642,5.9046206,4.778078,6.931794,3.8051496,13.326237,17.431967,3.8846323,3.2379131,2.0816574,6.6899056,1.6242156,4.899951,5.2809587,4.940981,3.9570425,8.158838,4.3898983,7.4057374,2.3908694,12.169932,3.456277,6.7136745,14.1092205,2.7874591,1647751320
5.035341,5.0736747,2.4972577,3.6995332,1.8609464,1.7419608,2.844602,4.923506,7.293308,2.6402445,6.6257677,3.8797112,6.433654,4.657033,7.151418,3.1293576,12.47418,11.865102,5.090921,6.023673,2.0663688,7.8892775,1.497493,5.3728504,5.4332676,4.5888844,3.4258962,9.143883,4.242701,4.9071784,3.0600348,13.171811,3.0410264,7.601238,12.142475,2.5976925,1647751380
5.376614,4.7828755,7.540879,3.9208665,5.5025663,1.9613962,2.8822894,5.308598,8.978218,3.0538306,6.795297,4.3964524,6.223148,4.359616,8.456077,4.6730676,13.417528,17.115683,4.8442097,12.314841,3.60321,8.709335,2.3843336,4.2815185,5.9576826,4.593134,4.421584,8.456808,3.5156586,6.387958,2.6470728,13.661237,3.6093466,7.141243,16.018328,3.2517147,1647751440
5.0346236,6.193438,2.472918,3.3587296,2.0408273,1.8715558,2.9997482,4.903768,5.2535934,2.2839987,5.21013,2.4699543,5.4621634,4.037234,4.8763623,3.0899599,11.878941,12.890957,3.682021,6.6089644,2.2352011,7.945407,1.5720576,4.933957,5.9589014,4.9769216,5.4139404,9.030135,4.2999864,3.3696969,4.1311083,11.662783,4.0746894,7.8483324,9.373434,4.6760955,1647751500
5.43768,4.4851785,2.3665075,4.2200327,2.2453206,1.902518,2.7878187,4.373483,9.132132,2.803082,6.26794,3.9864442,5.613797,4.1167436,7.862863,3.783276,12.761755,11.611458,3.9803302,3.5384843,1.800208,8.893857,3.0314999,4.663817,5.095017,4.1772947,2.8834078,7.7959256,3.6280172,8.007676,2.700675,12.334136,2.8928635,5.8969183,10.8069105,6.761436,1647751560
4.8010244,5.888941,2.2938004,3.282703,1.987226,2.179804,2.5161543,4.019263,2.6181211,1.8821267,2.265882,1.6415479,4.8067465,3.5222366,3.4560325,3.1082144,12.910676,19.426746,4.8155556,6.207534,2.3480802,5.9814787,1.7285713,3.9990966,5.630343,5.723695,3.6789565,8.581136,3.8281713,0.8731954,2.7876997,13.395363,3.1356046,7.6359286,12.228883,3.2420952,1647751620
5.3816123,5.3093867,2.7181916,4.289914,2.1995595,1.9805189,4.673598,4.373311,8.307596,3.537384,9.160877,5.468214,6.9481077,5.462677,9.187639,4.548375,13.628135,11.87588,3.8269818,3.038907,2.190336,7.967563,1.9999586,4.410147,5.489638,4.50614,3.530964,8.391028,4.4577556,7.2154016,3.286021,4.413336,2.9875722,7.256213,13.020144,4.7384677,1647751680
4.5065265,4.8092647,2.5365927,3.3708682,2.0779724,1.7742765,3.0205507,5.6674366,6.5162077,2.2043135,4.925872,3.1982021,5.7934747,3.7513595,6.100378,3.7188127,13.010107,7.5518494,5.200764,4.8061323,3.5555193,7.765144,2.367551,4.6084385,5.8246794,6.2028403,3.8124545,9.183509,4.0696387,6.114509,3.154663,14.029068,3.604244,7.7804356,14.109362,3.154334,1647751740
5.2934136,5.220459,2.7286088,3.3741767,3.3214948,1.8537602,2.8012147,4.2154894,7.79805,3.098904,7.178328,3.9275653,6.199453,5.1935906,7.536501,4.3399563,14.308653,13.18859,4.203497,4.5364537,2.2009187,7.1177917,2.3318648,4.350044,6.3291607,4.7320867,3.8439996,8.551217,4.740815,4.8269243,3.498211,14.574423,3.1284988,7.35443,9.954878,2.8996925,1647751800
5.1415825,4.6292224,2.3108704,3.7822566,1.7444086,1.2590177,2.963107,4.7092505,7.010844,2.571111,6.307572,3.6424053,6.4023323,4.0848765,7.110562,3.9358265,13.742447,12.194221,5.450339,4.4798927,2.1987138,7.6540833,2.6094398,5.1747994,5.8244247,7.6193833,4.0272985,9.152847,4.1657434,6.4395885,2.9078786,13.723654,3.5058,7.596375,12.93228,3.2372918,1647751860
5.2035565,4.5297565,2.4488916,3.225634,2.0731442,1.4668207,3.0684757,4.708682,7.886108,2.6974754,6.198549,3.6682947,5.7542286,4.323043,7.275943,3.5904644,12.891804,12.411373,4.335549,3.348703,2.216448,7.629182,2.9050539,3.9688723,4.952024,4.131402,3.6358345,7.96677,3.9217384,6.473986,2.3468027,13.968465,2.945555,6.6171026,15.31161,8.849396,1647751920
4.9517694,4.420783,2.2496004,3.455119,1.8949323,2.2388346,3.3609793,3.3770173,6.6666417,2.4036233,5.67631,3.2887068,5.7542853,4.2718654,6.707057,3.9354484,12.733117,11.905534,4.802396,4.8370275,3.7407413,7.375491,2.7487528,3.773614,5.1905437,4.7882686,3.4789333,8.747234,4.0366592,5.177588,2.7032924,12.184012,2.78262,6.8578196,12.795405,2.9441519,1647751980
4.899402,6.249366,2.6646833,3.3479843,2.0619845,1.8076041,2.6855865,5.0785203,7.7341127,2.327605,4.52042,2.982239,5.8074546,3.946251,5.985644,2.7099617,9.786081,7.948601,4.2457943,4.6653066,1.999122,7.979392,2.169619,4.182201,5.5377927,5.3310285,3.304417,8.855579,4.10318,5.8370967,3.0043557,12.290924,2.5189717,7.2172513,15.899728,10.297458,1647752040
4.71666,5.3711824,2.0255294,3.220128,1.9081088,2.0709782,3.3489442,5.5021467,6.2715325,2.798833,6.2243085,3.7919695,5.8261204,4.0792975,7.388333,4.6705127,14.030468,15.029308,4.139478,1.8731515,2.2700174,6.637657,2.662132,3.4257042,4.656185,4.416804,3.6895747,8.485255,3.3988752,5.3416724,2.8393753,12.596187,2.928508,6.5987864,12.60846,2.8775449,1647752100
5.564031,6.2103405,2.5622473,3.331828,2.200531,1.7454877,2.3031833,4.504539,7.8291287,2.2651784,4.495226,3.24576,5.6903377,4.689225,6.2011538,3.7014668,13.099647,12.659455,4.255693,4.007169,3.6480331,7.9293528,4.1855097,3.9761062,5.5663037,5.3943815,3.3704371,8.924448,4.639636,5.0855055,2.4092417,14.809344,2.522046,7.361475,9.560579,6.4231486,1647752160
4.7454734,4.2802043,2.141315,4.310325,2.033846,1.4708507,3.2312748,4.1068234,8.474308,2.8843694,7.9529543,4.2527876,6.626387,4.484591,8.070114,4.2304673,13.01499,20.702642,5.493423,1.3794115,2.1180513,7.751325,2.2626367,5.2693143,5.459283,8.078236,3.698163,8.718365,3.7444437,5.8838515,2.7393026,12.744434,2.8111143,7.0948358,13.670552,3.1419919,1647752220
5.2962127,6.32441,2.6615777,3.2430046,1.9904548,1.264042,2.9551017,5.092853,8.882784,2.3187537,5.5573797,3.6725686,5.9625006,4.4738665,4.644428,3.1203322,12.95216,9.139034,4.050562,5.8918676,2.47792,9.315514,1.8567812,4.336952,5.259978,5.5340514,3.7508035,8.508736,4.5332785,6.48771,2.5607588,15.349528,3.1063244,7.1457434,9.960203,3.6761768,1647752280
3.5766478,4.121847,1.9963673,3.4874392,1.6852323,2.2557042,3.205432,4.1654725,7.4495196,2.4682882,6.0450125,3.4563506,5.7347827,4.1130686,6.681186,3.9389634,12.78161,10.666879,5.1468854,1.7341015,2.198692,5.9306493,1.7409908,4.8175235,4.439194,5.1776247,3.469092,8.004812,3.7941806,4.131594,2.813106,11.715946,3.1232164,6.718322,11.945677,2.7553582,1647752340
4.093483,5.269633,2.6117706,4.671008,2.1560013,2.4405358,2.8099525,5.901197,9.20209,2.5660336,1.9821484,3.106278,5.7245636,4.7230234,6.368314,3.8397229,14.049199,17.079306,5.7827015,6.3991423,2.1585605,8.519457,3.4880214,4.405611,5.994864,4.830602,4.087208,8.704472,5.188285,7.525196,0.90084493,15.985389,3.2833622,7.711482,12.897558,3.9497526,1647752400
3.8050172,5.33062,2.6164572,4.799175,2.2338896,1.8378077,2.9363658,4.225587,8.290797,2.8659256,7.9216914,4.172748,6.2879534,4.5238705,7.922599,3.3861134,13.51809,17.431953,5.2978706,3.7483203,2.1863828,8.3998,2.1852067,4.9560018,6.1223407,9.342476,3.6745977,8.411273,4.009933,6.5476274,0.56599396,16.064085,3.3547318,7.60251,12.680989,3.7028654,1647752460
6.544875,4.5249567,2.346377,4.2971587,2.1441963,2.169867,2.9587944,4.211035,7.1367936,2.5388553,5.1124997,3.2798996,5.3013887,4.2294292,6.412165,4.708742,13.863896,12.61149,4.15231,5.531726,1.8725637,7.359788,1.4777035,4.983209,5.146453,5.3807,3.7093222,8.136965,4.2901692,5.4669657,3.060325,14.056808,3.2143693,6.692954,10.130721,3.8414383,1647752520
4.4722815,5.0068145,2.6522386,3.712834,2.503822,3.3710146,2.7994123,4.9555774,7.5016465,2.5228126,4.756582,3.6274352,5.87757,4.122352,6.908528,4.4163857,12.819794,16.285086,5.5309734,3.2319374,1.8955294,7.937085,3.4228613,4.2972145,5.718168,5.051273,3.8924017,7.427314,4.1105247,7.189773,2.8007565,11.335644,2.8843884,6.575299,9.903088,8.016343,1647752580
6.0253763,4.3354235,4.8431435,3.2221239,3.363649,1.8356091,2.951111,4.2238984,6.237067,2.3025568,3.4959347,2.6913025,5.5281577,3.9020672,5.064252,2.063585,11.981346,6.0283113,5.754258,4.8218813,2.2657626,10.22799,1.837316,4.3575587,4.890039,5.573789,3.816355,8.326505,3.7251587,3.025654,2.5749872,14.175431,3.0519154,7.2864923,14.427844,2.0658636,1647752640
5.4989877,4.789933,2.4098818,4.673265,2.7745578,1.8500394,3.0733316,4.7160187,11.256407,2.5220418,5.9030046,3.852403,5.2955446,4.2893133,7.0672307,4.713711,14.661178,14.470144,4.634596,3.9272554,2.5941956,8.469773,2.5388217,4.441876,5.540424,4.86708,3.1181989,8.52149,4.3353705,6.548426,2.7843425,14.073671,3.082628,6.672233,15.701237,4.073635,1647752700
5.71732,4.0098653,2.0225601,4.1924086,1.9279363,1.573568,3.2268658,4.119984,5.17657,2.2116406,4.6534247,2.6951878,4.841872,3.4026597,5.106993,3.3914752,12.292268,14.493143,4.621568,5.021404,1.939368,6.3906193,3.603551,5.0694013,4.50687,5.192419,3.148578,8.862992,2.9975476,4.400307,2.6896863,12.5708885,2.3984804,6.7615414,14.051858,0.78369474,1647752760
4.3204317,4.9838614,2.6389506,3.1704605,2.5522964,1.6684569,3.5587726,5.178938,7.142895,3.0872347,8.832862,4.834359,7.2416487,5.271018,7.524872,4.8222957,13.678988,14.248758,5.3593025,3.9451451,3.5347333,9.796141,2.6241913,4.9109135,5.3738275,5.4251842,3.8326814,9.035052,5.030445,7.881318,3.3844388,13.927021,3.4359438,7.1568813,14.315955,5.1221924,1647752820
5.4033265,3.8452928,1.91824,4.0776334,2.88144,1.4600246,3.4828284,3.1762385,2.854937,1.9515204,2.2801547,1.8005552,4.927629,3.208982,3.5284185,5.907772,12.539991,12.703608,4.9128656,4.760739,2.0836434,5.856195,2.5536687,4.912377,4.764628,5.200383,3.4658482,8.400004,2.9491043,0.41025177,1.7750208,14.086621,2.649957,6.927074,12.16664,1.5230699,1647752880
4.6954904,4.3622365,6.866525,3.4702868,3.1341164,1.8876034,4.956486,5.6401734,9.03008,3.2290525,7.0642705,4.5879188,5.982252,5.070957,7.634784,4.721008,14.0315695,20.936708,3.9021237,3.4170113,2.1170256,9.382211,1.7501748,4.66642,5.339396,4.4539304,4.1624494,8.93951,4.8048797,9.389422,2.8875365,13.8730135,3.7015233,7.2364435,13.64148,4.275177,1647752940
5.0946364,4.1846437,2.1177177,3.2412698,1.8284595,1.3867958,2.490199,4.282274,11.65534,2.2587302,3.396099,2.3288813,4.9465384,3.4130213,3.2301092,3.0533657,10.621038,10.639759,5.8507986,4.7658343,2.0630558,5.9208217,4.805487,4.5807166,4.3053174,4.4472923,3.1213841,8.252062,2.8052402,1.3349562,3.1398199,13.447441,2.5126867,6.71982,10.221009,1.3779985,1647753000
4.3923388,4.490046,5.147299,3.6456757,2.7612288,1.6925396,3.8787923,4.640366,10.45937,3.4328804,7.495553,5.39763,6.993938,5.8118362,9.65245,4.6412306,14.025084,13.930844,3.3632627,2.548002,1.9753481,9.9100275,2.1101665,4.2179933,5.8038626,6.2374835,4.143387,8.210962,5.4307237,6.9274883,2.197562,14.01523,3.5200915,6.620276,14.63477,4.4729323,1647753060
5.0919414,5.52875,1.9851149,3.2738547,2.1421552,1.5986824,2.171368,4.239942,8.474181,1.5088117,1.0557102,0.69919914,3.8230686,2.4294403,2.266234,2.8616962,12.136613,15.184299,6.514641,5.8167825,2.1625535,8.716414,4.703448,5.2289944,5.3494015,5.0466924,3.47088,9.126305,2.8380883,1.0876019,2.6184075,13.499079,2.8280165,7.5817003,12.113912,0.9488157,1647753120
4.6284924,4.1448135,2.1494713,3.3389068,2.0927756,2.012973,3.4159172,3.7235694,9.796202,2.8007038,8.339308,4.8567686,6.744678,4.529429,9.189989,4.375976,13.390381,12.246487,6.1456814,1.2290355,3.5455067,7.9678025,1.5826497,3.8259358,4.729478,6.639278,3.4702473,7.7514253,3.611165,7.842255,3.1988423,13.641601,2.746604,6.520315,12.66885,3.2505908,1647754140
4.648019,5.0660915,2.5671227,4.2784805,2.900683,1.9980751,3.2319937,5.79525,6.082815,2.2166295,5.0868073,2.24294,5.012297,3.8183618,4.6743574,3.65472,12.818686,9.45071,4.1929793,5.617947,2.9270902,8.207967,1.8261565,4.5516715,5.428131,5.0630007,3.5999756,8.8665905,4.6028976,5.14179,2.7422013,14.594768,3.0585155,7.4165545,14.522816,6.957834,1647754200
6.038178,5.658969,2.2735975,3.220422,1.9066046,2.5903432,3.7938747,4.1846514,9.0116825,2.483322,7.858488,4.077139,6.32936,4.4909587,8.084029,3.553985,10.644115,18.939095,3.9429593,2.778162,2.273222,7.567387,2.194118,4.58746,4.737828,5.4463778,3.3904116,7.9573135,3.6354642,5.5220823,3.038753,11.593356,2.771738,6.250229,12.691846,3.1165178,1647754260
5.602644,4.1646757,2.2281377,4.338483,3.1886835,2.6993182,3.0001285,4.7215147,6.9065986,2.175936,3.8713615,2.675678,5.574976,3.2924068,5.3614655,3.5309699,11.71747,8.336422,5.7346034,5.414702,3.4145825,8.8592005,1.3909953,4.9728627,4.569547,9.430155,3.743895,8.2627535,3.7303698,7.738612,3.0682292,13.100133,2.88386,6.5760684,13.201701,4.1732287,1647754320
3.9540482,5.2898965,2.526178,3.713073,3.0995557,1.7018806,3.311614,4.267786,8.595015,2.8664021,7.010127,4.2505436,6.097836,5.0026736,8.051674,4.278975,14.335807,16.651306,4.273789,2.9946928,2.3256392,7.9609356,3.6225495,3.9894476,5.5851974,5.2621956,4.0251875,9.594902,4.343598,5.947237,2.6610775,13.339802,3.588894,7.7335296,10.855046,5.1495585,1647754380
4.438878,4.078173,2.0013022,3.4764578,1.8870696,2.5155013,1.6026173,6.769203,7.988705,1.8609167,1.9557363,1.7329133,4.6067414,2.3684509,3.4461555,3.7491107,13.154966,9.585868,4.186458,4.591193,2.4099329,6.9643025,1.8331376,4.717025,4.7750635,4.1286416,3.9007375,8.537643,2.991651,3.7805357,1.3968569,13.285463,2.8843093,6.8658767,12.441036,9.796678,1647754440
3.0230844,5.054868,2.6436143,3.5888853,2.441929,1.6892934,3.5594037,4.4749947,7.927919,2.6912515,7.116028,3.724434,6.394166,4.928289,7.224504,3.578673,11.908893,16.00863,3.785544,5.0812798,1.9429756,7.537631,3.2141588,4.8914347,4.8678064,6.186494,4.1295323,8.411691,4.4410563,5.4164824,2.923183,13.978759,3.4773376,6.7957807,14.554731,5.160171,1647754500
2.9241366,4.390608,2.3393605,4.1115036,2.4144495,2.907356,1.8950248,4.76284,9.880295,2.3665943,5.7091346,3.082761,5.7683544,3.5945191,4.4972095,5.6491733,17.938375,20.081991,4.674065,3.8737361,2.7360404,7.8944716,2.693934,4.6698794,5.1195774,4.648446,3.1103003,8.964632,3.5193152,6.3020115,3.1174245,14.342139,2.8320217,7.2182055,11.069487,3.1794438,1647754560
4.57566,6.384892,2.6821768,3.3160107,2.3853078,2.465136,4.3227353,3.9314694,9.091652,3.1765137,8.770412,4.7180266,6.835917,5.0591273,8.876526,5.1746955,19.111824,11.969898,5.468332,4.980898,4.2039204,8.664157,1.8488322,3.5990586,5.519069,9.486438,3.8722289,8.927985,4.4512353,6.632171,2.7133605,14.088931,2.993896,7.2040887,15.760753,5.6401753,1647754620
4.647627,4.6611857,2.2943983,3.6214273,1.9526038,1.6221746,2.9075153,4.6045938,3.8734484,1.937847,3.6157174,1.9271905,4.864622,3.2273846,4.0052857,4.64413,14.091425,17.648882,4.9976315,3.2614398,2.1485367,6.905909,2.1088476,5.1303716,4.6340303,10.105471,3.9577157,9.016932,3.4697092,3.1193643,3.2376602,14.41221,3.144166,7.678611,14.784324,2.3227477,1647754680
6.9448323,4.2750707,2.2401955,3.1502213,2.066514,2.246619,3.2545924,5.1268954,10.052953,2.7010815,5.92243,3.6945968,5.675942,3.980188,7.1306024,3.943958,13.065681,20.258387,4.6851053,4.699778,1.9123027,7.337294,1.8770221,3.7372062,4.930274,4.2347307,3.4755738,8.394375,3.556267,6.4511657,3.1585922,13.029019,2.7445493,6.6845207,12.095872,2.8848493,1647756420
4.4849725,6.726564,2.8359513,3.442111,2.277147,1.756453,3.1461124,5.2209797,8.354497,2.903101,6.2695074,3.9286797,6.4381523,4.8258266,7.1158366,4.3678036,13.012793,19.776686,3.5451899,4.3742943,3.923608,9.197286,1.6567941,4.920264,5.9696765,4.848202,3.979771,9.037532,4.696794,7.9345984,3.0975482,14.73282,3.189841,7.723756,16.571798,4.2964873,1647756480
5.0960016,3.4374166,1.746989,3.4971745,2.0079584,1.217045,2.8117194,5.257686,6.837502,2.1729066,4.1711383,2.4511733,4.6385508,3.3965726,4.9168396,3.2740765,12.187241,10.105559,5.3166637,9.615398,3.3240075,6.3985953,4.449467,4.662791,4.5115685,3.998321,3.0591083,8.359107,3.2780907,3.7617927,2.7930067,12.47034,2.424404,6.3011975,11.885377,1.338816,1647756540
4.46628,6.4288106,2.541807,3.5783317,3.5182498,1.5096415,2.957986,4.7352667,8.037301,3.1283982,7.5318847,4.1234965,6.4479804,5.2067723,6.962329,3.6979256,11.775163,12.06018,3.921674,5.670031,2.1672323,8.03841,1.6678859,4.3802133,5.4830723,4.9503403,3.8028865,8.41049,4.73454,6.1929913,2.8654015,13.272899,2.7578063,6.472783,10.505802,3.8521767,1647756600
4.940901,3.684073,1.6296126,4.0630655,1.6737667,2.0293872,2.1858838,4.5707526,4.2581983,2.0620775,3.9114661,2.0802047,4.586346,2.5826678,3.199756,3.5438883,13.50711,14.848927,4.8047414,2.380391,1.8777652,6.2853217,1.6681633,3.2078414,4.471592,9.479533,3.7926755,8.889246,2.4576495,3.0392568,3.5581248,14.092588,3.27685,7.0794573,9.851787,0.47362283,1647756660
5.0463686,6.8273296,2.739278,3.4936004,2.2735448,1.4706093,4.6614575,4.222387,9.546451,3.2498586,8.228426,4.8939953,7.3017545,5.8896885,6.2401695,4.686105,14.739121,12.908979,5.010671,3.394359,2.5447023,8.208142,2.5344474,5.4685993,6.175374,6.5106654,3.9777951,8.727801,5.3615675,7.1369247,2.5513802,13.923297,3.122006,7.3957005,11.319286,6.5681005,1647756720
5.0367575,5.2170835,1.9110769,3.1485693,1.8231052,1.9761928,2.587214,5.4112597,8.325947,1.62112,3.2884724,2.1061532,4.6340775,2.7197258,2.6058724,2.5174096,10.830549,6.317983,5.3997827,3.8884304,3.6930451,9.537109,2.9272268,4.715766,4.7799106,5.5103335,3.3653977,8.126779,2.9041665,3.962902,2.5330153,13.005526,2.9502664,6.802576,11.797386,1.5608138,1647756780
3.3363016,4.8524446,2.9040549,3.4899962,2.2543166,1.8006,4.6175284,3.5906389,9.06029,2.5354035,6.2325244,4.5161533,7.355863,5.2084193,8.625463,3.3929546,12.755021,13.268504,3.7891252,7.475005,3.6962705,7.6618586,2.9418662,4.4287605,5.6853957,5.944918,3.7050462,8.697088,4.546627,6.3480415,2.5513258,13.467005,3.0495296,7.0854006,14.109749,5.4070587,1647758340
5.3756056,2.79846,1.5759308,3.6217573,2.100052,1.9533676,3.025918,4.500411,9.74583,2.3052082,5.0418587,3.3136473,5.2395353,2.8476026,6.3701525,3.6027489,12.884179,13.912933,4.9996934,0.5603572,1.9380596,8.040792,1.4279202,3.2649353,3.7927346,5.0741615,3.642202,8.292579,1.9386724,5.810885,2.5554433,13.543915,3.1947815,6.6905465,11.526201,5.633559,1647758400
5.4205503,5.0302496,2.729275,3.5606062,2.0921705,1.0544088,3.2726266,4.3060327,8.451098,2.1769214,3.4246204,2.3403463,5.406603,4.602309,4.45087,3.4318922,11.681929,6.99054,3.2158315,5.616857,3.1410642,7.8491573,3.5849514,3.788035,4.6098633,5.6660237,2.981624,8.298859,4.954094,4.5572925,3.2827232,13.5432415,2.5769172,6.8996983,12.285616,5.492776,1647758460
6.0510664,3.0683596,1.8575193,4.0228887,2.2051032,2.2169237,3.3879704,4.2564054,9.443985,2.757816,7.2516556,3.7170453,5.451962,3.1364338,7.2928457,4.357421,12.933266,11.093915,5.482487,0.64730936,2.9184508,8.125626,3.767292,4.534508,5.204925,4.2852726,4.1826053,9.020331,2.2927694,5.374866,2.2534747,13.69559,3.53144,6.6580343,7.9422555,3.9727137,1647758520
4.259101,6.7114563,2.9233465,3.7782204,2.5859103,2.3717067,3.398982,5.304969,9.0024,2.7344809,6.153364,3.740142,6.637094,5.4120116,7.64527,4.421091,13.278189,14.358513,5.6199117,3.1635795,2.1520944,9.828799,2.4031382,4.8328953,5.6902933,7.206564,3.1258948,9.095001,5.7905726,8.870204,3.4125977,14.524776,3.1082554,7.5485864,9.922063,6.422722,1647758580
4.5193195,3.4513464,1.769042,3.124066,2.3912323,1.3124359,2.9976282,4.746754,5.827045,2.5632775,6.130417,3.1275856,5.162318,3.0627205,5.8637285,3.6449792,12.828577,6.8826685,3.6234515,1.1983886,1.9824585,6.7517786,1.741196,4.6024814,4.3003488,5.7650833,3.2827177,9.053887,2.2016363,3.7363884,2.328915,14.296935,2.7893224,6.879682,14.780057,3.9384658,1647758640
5.3899255,5.0665092,2.925899,4.345055,3.0942907,1.4870538,3.5678296,4.6608195,9.993957,3.150917,6.8707585,4.377559,6.6643686,5.2187796,8.419166,4.978584,14.281993,14.874812,3.7014623,6.6306567,2.5037568,8.722381,1.6168848,3.721005,5.2967043,4.672063,4.096011,8.467188,4.994853,7.940235,3.354502,13.482728,3.6272147,7.0610995,9.236864,6.560214,1647758700
