0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
0.19921613,0.19702142,0.19762701,0.26308924,0.41979682,0.22244327,0.2504545,0.37348118,0.08990878,0.17108381,0.12497598,0.10592236,0.15950608,0.32349375,0.2968977,0.56981987,0.29748538,0.19848248,0.5495984,0.48158658,0.36416474,0.22297955,0.11596137,0.42151195,0.078750126,1.0897889,0.35965005,0.13322483,0.4297971,0.4862793,0.43289772,0.6706629,0.29862514,0.3182277,0.30314258,0.15546902,0.36223024,0.33079937,0.18841906,0.1203531,1647945300
0.1777441,0.1761387,0.17319238,0.29785356,0.442501,0.16124533,0.16322452,0.28372338,0.11933261,0.16001904,0.18283135,0.046280906,0.4473628,0.32217136,0.21742822,0.5341173,0.27776,0.27675945,0.5306306,0.4505592,0.52041936,0.20713378,0.12699282,0.34149703,0.2710158,1.0595605,0.26420146,1.3903932e-08,0.5161862,0.5799239,0.51878864,0.55684483,0.3382617,0.3899057,0.32927027,0.14714864,0.35199144,0.39201307,0.23937412,0.0,1647945360
0.193516,0.18333709,0.20512286,0.2591517,0.27752465,0.1541385,0.14153315,0.30408642,0.20876493,0.07963687,0.9182671,0.0697391,0.28244442,0.28809792,0.27072978,0.54535633,0.4470387,0.34845766,0.45380953,0.50411534,0.50656545,0.17600545,0.22218902,0.38359174,0.27434766,1.0992172,0.1625306,0.06306654,0.45738563,0.4429701,0.40405285,0.5995585,0.32631716,0.2296952,0.24760701,0.11517469,0.3683441,0.30635965,0.20811965,0.10272592,1647945420
0.18326643,0.18094835,0.17321555,0.33330947,0.15570945,0.9204612,0.15670922,0.4665486,0.03929001,0.15906566,0.103850976,0.056358483,0.15161856,0.18516473,0.16406748,0.5807533,0.19891442,0.3033118,0.39054653,0.28527397,0.30467167,0.21695518,0.09550929,0.43195274,0.06687275,1.101526,0.055046678,0.0022050738,0.46959853,0.50326556,0.52830654,0.6351997,0.32646558,0.34961703,0.3638811,0.17541349,0.3428991,0.38538322,0.2048697,0.8410636,1647945480
0.19009565,0.1802822,0.18021752,0.26080236,0.2643937,0.14843981,0.13912316,0.37686273,0.20958573,0.2163515,0.22100776,0.062410794,0.3594517,0.43383062,0.29602548,0.5413809,0.36358184,0.4873996,0.6120604,0.25326735,0.3450864,0.24238315,0.2156618,0.3426136,0.4475885,1.1270683,0.35955417,0.063004404,0.60255724,0.50077385,0.5247443,0.6215168,0.24160695,0.28301665,0.25672525,0.14614332,0.43505841,0.3308365,0.22817194,0.083713055,1647945540
0.17727703,0.17221677,0.17177498,0.30469352,0.16302462,0.22448637,0.26316229,0.3042657,0.10833192,0.13624977,0.124546826,0.043160945,0.16720489,0.24195023,0.22315581,0.5272361,0.27618003,0.04367684,0.4507728,0.24624474,0.42823696,0.21573423,0.20266065,0.36329234,0.073084965,1.0591247,0.16247714,0.005151987,0.4295295,0.4760725,0.45908588,0.62885547,0.31349444,0.34286705,0.23770745,0.13167201,0.3576966,0.35025468,0.24707371,0.004774034,1647945600
0.19781984,0.19480951,0.19637018,0.25856277,0.13978583,0.15557243,0.14411078,0.31061852,0.14145927,0.15169495,0.21603775,0.037441075,0.3593276,0.34191898,0.26626316,0.56908935,0.46929497,0.26527682,0.65438807,0.2887595,0.42674294,0.21267468,0.13764411,0.3642062,0.3693577,1.0633321,0.2642309,0.0,0.52339834,0.47239488,0.48198685,0.5570628,0.386451,0.30019128,0.31912914,0.37777537,0.33161065,0.36989757,0.18637395,0.102416396,1647945660
0.16971259,0.15472795,0.2765155,0.34428507,0.269699,0.21755584,0.15968744,0.30860573,0.23556393,0.17151636,0.13247108,0.0565749,0.16067742,0.21217903,0.2180521,0.5411364,0.27011877,0.37249404,0.3802233,0.28501993,0.36678806,0.21413611,0.14328624,0.41466093,0.1704436,1.0740075,0.4394784,0.0019925833,0.57970417,0.6301318,0.50305796,0.662067,0.2735393,0.34190503,0.33488712,0.5350172,0.41058066,0.36310554,0.2644615,0.0,1647945720
0.4931121,0.46005762,0.22221628,0.23342283,0.14750855,0.16086382,0.14987214,0.47840068,0.109194815,0.47816062,0.16701055,0.82937944,0.47490746,0.3375753,0.3328473,0.55244553,0.41527605,0.34499073,0.41670632,0.3134762,0.3859452,0.13074194,0.1162576,0.434698,0.27284235,1.0334806,0.055012763,0.1969882,0.48401916,0.4595744,0.4571922,0.70267123,0.32041737,0.46800765,0.23176049,0.1672327,0.31041595,0.30684197,0.8733006,0.17291647,1647945780
0.46490303,0.43970054,0.15640223,0.33605632,0.16406088,0.17726982,0.16762225,0.29761216,0.18011266,0.43258655,0.2629921,0.043555513,0.20019072,0.32376686,0.23934866,0.56025654,0.3609383,0.39251363,0.5108977,0.30139348,0.38909474,0.14895381,0.53075767,0.37403566,0.36786526,1.0277836,0.521699,0.103283584,0.46354863,0.585414,0.5995758,0.59331584,0.3950465,0.27256617,0.35290682,0.11603926,0.3986559,0.52025837,0.32621613,0.0,1647945840
0.1976256,0.24686618,0.19445944,0.25692847,0.2635224,0.13443838,0.13834183,0.34016204,0.17848064,0.17580332,0.12652254,0.15079494,0.29091486,0.26184574,0.22887431,0.5407978,0.28213188,0.24413794,0.39914292,0.41495934,0.42989403,0.3081896,0.11563429,0.3413929,0.08579368,1.1002964,0.42690167,0.26196492,0.42085612,0.45936233,0.43914837,0.6396128,0.283568,0.23980519,0.33939812,0.17838039,0.31023747,0.7937147,0.113862626,0.16311824,1647945900
0.17530966,0.1566741,0.19288956,0.34212318,0.17002313,0.34557763,0.16415374,0.30774093,0.10164595,0.21313828,0.1884309,0.057800826,0.7754807,0.25572228,0.2482398,0.56092966,0.43227398,0.31324363,0.45542678,0.34640375,0.34765312,0.34567356,0.14311755,0.4380234,0.2698573,1.0915735,0.36011124,5.244873e-08,0.5280168,0.45893326,0.49344185,0.59082615,0.35022444,0.4259811,0.28312507,0.12589721,0.3751269,0.37113082,0.2791156,0.0,1647945960
0.21693668,0.21587296,0.2130794,0.27444267,0.14527208,0.15431128,0.14989436,0.37900388,0.16288751,0.07862654,0.1597941,0.13503739,0.22492455,0.352237,0.24260737,0.5611737,0.31765166,0.48716846,0.6767775,0.324656,0.41207224,0.1501527,0.17750373,0.4115216,0.37084115,1.0854759,0.054861337,0.19975969,0.6520259,0.5473803,0.5231554,0.63589835,0.2683341,0.3337201,0.2674283,0.20624776,0.34545928,0.46102488,0.11156158,0.1478945,1647946020
0.15921737,0.18848574,0.15092841,0.55405205,0.1698096,0.16556527,0.15875313,0.29683244,0.18220803,0.23474456,0.23252738,0.046911307,0.38173428,0.24491212,0.2390684,0.5467694,0.43193907,0.5696041,0.38305828,0.3395534,0.37214077,0.16278952,0.19470128,0.3798195,0.271804,1.1382676,0.36028364,5.387152e-08,0.4331589,0.49199292,0.5164696,0.6396073,0.28736815,0.27815068,0.3329296,0.09936619,0.388811,0.3801273,0.28593045,0.0,1647946080
0.22061953,0.22235583,0.22465555,0.5237099,0.42019388,0.16118251,0.16126181,0.41136485,0.15383089,0.028442144,0.021915376,0.12456132,0.30863667,0.39612204,0.3015482,0.57231694,0.21241654,0.33415058,0.40948328,0.35293233,0.41693008,0.13603033,0.28822574,0.37377775,0.17375925,1.0194314,0.264144,0.19980817,0.5651817,0.57480323,0.49617454,0.6502273,0.3321918,0.2940709,0.29486555,0.17453085,0.34704107,0.2892614,0.14710873,0.12618947,1647946140
0.1955359,0.18833193,0.17675346,0.34101233,0.1743509,0.18858272,0.294348,0.32977068,0.24178627,0.28108573,0.27771235,0.04290962,0.21328986,0.30880564,0.23284918,0.55071706,0.55187654,0.29577732,0.5098855,0.38272685,0.3989516,0.25341165,0.26132467,0.39385086,0.36772904,1.2077322,0.3601204,5.5934205e-08,0.5548733,0.5393179,0.57410866,0.57060635,0.6313733,0.42540398,0.34889656,0.15716633,0.4038569,0.3999707,0.31339017,0.0,1647946200
0.22134143,0.22969511,0.22823715,0.28203335,0.17274259,0.1673586,0.7388652,0.46111,0.097549066,0.018461645,0.12458557,0.1319856,0.33547157,0.255147,0.3272089,0.57203543,0.4222376,0.32237607,0.63002044,0.49203315,0.32313347,0.3212798,0.24395025,0.46727455,0.17396393,1.0679826,0.16229254,0.19958493,0.5372087,0.5157524,0.6205354,0.68854994,0.59038335,0.26210344,0.3255246,0.15200111,0.32176954,0.2937774,0.16801047,0.083759904,1647946260
0.18016034,0.14882097,0.14971296,0.306477,0.16528194,0.22950712,0.15992717,0.333124,0.17644697,0.23105758,0.19379455,0.039909314,0.24857587,0.3854459,0.23224197,0.53204405,0.27734873,0.29464543,0.68634737,0.28395054,0.4002497,0.20311593,0.19497004,0.34415808,0.36757028,1.1749178,0.16259927,1.5574312e-08,0.48392108,0.59645206,0.48426792,0.629657,0.35804316,0.36604995,0.33264232,0.14937979,0.40858132,0.4189152,0.28608567,0.05951041,1647946320
0.20524925,0.20131172,0.20490623,0.3056583,0.16206884,0.15826218,0.1482882,0.37090555,0.19123745,0.112661004,0.12806171,0.10691015,0.25871995,0.30872345,0.7944077,0.5585832,0.36552563,0.2769082,0.50726855,0.37653324,0.29982814,0.1791511,0.24934582,0.42987245,0.52287924,1.1197362,0.16241705,0.13335836,0.3946247,0.51048994,0.5066327,0.6196734,0.22518109,0.38962993,0.300159,0.17152996,0.33047402,0.29812682,0.1460849,0.04282415,1647946380
0.21383429,0.23243743,0.19228192,0.29783818,0.27655196,0.16831134,0.29656956,0.8865045,0.50502306,0.1752075,0.23503166,0.06671845,0.34690905,0.32600254,0.26147273,0.55911505,0.36044237,0.41945848,0.47107258,0.26607114,0.43340164,0.22685805,0.21612231,0.40171564,0.5139175,1.0316541,0.43939623,0.06304839,0.62274456,0.52023077,0.4841814,0.73775804,0.38712612,0.27460068,0.41187257,0.14462836,0.38738126,0.4945308,0.2930133,0.0900583,1647946440
0.19951434,0.19699071,0.8263935,0.28330854,0.28065258,0.17342035,0.16151527,0.30521798,0.47717535,0.32845774,0.19231743,0.047437996,0.20541197,0.23726955,0.2227826,0.5819844,0.36473697,0.2423615,0.476096,0.27177182,0.33998862,0.22228369,0.21968216,0.39915496,0.27542242,1.12819,0.054819137,0.0041012764,0.44933853,0.5376911,0.638213,0.6469438,0.32160008,0.32791308,0.49411103,0.15431745,0.35763308,0.33972526,0.2303862,0.06037295,1647946500
0.19241858,0.18409805,0.24758214,0.31298038,0.15538244,0.14650503,0.15783748,0.37253648,0.16250229,0.14393389,0.12601304,0.060463734,0.20427367,0.4456885,0.32110763,0.5636975,0.40807208,0.4278633,0.31370085,0.302371,0.33087423,0.2130097,0.18301775,0.41367888,0.16938177,1.0644436,0.26459038,0.06308389,0.5850433,0.6310771,0.47721097,0.6722478,0.33548576,0.5093743,0.45287293,0.14672509,0.33393624,0.31621248,0.19603246,0.068356454,1647946560
0.17873596,0.17675918,0.16991319,0.29406717,0.15974708,0.23113449,0.16313745,0.34579355,0.22692823,0.20067868,0.23229063,0.10397128,0.33781153,0.2536521,0.24452302,0.5624352,0.36494052,0.31118867,0.57844555,0.2745683,0.38353506,0.22401926,0.2043182,0.38174194,0.3687017,1.0778041,0.43934786,0.13331036,0.46112725,0.5284392,0.46493495,0.6222952,0.3179827,0.2996085,0.33497277,0.16493557,0.4075026,0.36632216,0.26945484,0.068534255,1647946620
0.21228103,0.20553403,0.20123142,0.29098725,0.15997162,0.15974228,0.16669449,0.304773,0.14281525,0.15944605,0.16339703,0.045334607,0.22315733,0.26968125,0.29543713,0.53330964,0.36751506,0.16206333,0.45429847,0.29444075,0.31576726,0.12354892,0.15807211,0.5065749,0.27262765,1.0881642,0.05473891,0.3793761,0.6309022,0.46530083,0.5362842,0.5829142,0.3100527,0.2644396,0.3902369,0.13764273,0.33799118,0.30995634,0.20810285,0.0,1647946680
0.19493107,0.19162309,0.1932239,0.27607936,0.17754033,0.18192428,0.1756392,0.360077,0.20708212,0.21899083,0.23693912,0.10500286,0.44391504,0.3095604,0.2238549,0.681889,0.49940795,0.380561,0.5398643,0.26703182,0.37873,0.49059382,0.2259555,0.4770403,0.2731315,1.1016172,0.43936187,0.4231862,0.40277347,0.60345095,0.645658,0.56946903,0.32655,0.7400723,0.28568867,0.15053058,0.37665784,0.37706968,0.2787048,0.060460508,1647946740
0.23785286,0.22788922,0.22985473,0.28999493,0.1821258,0.17338063,0.17645054,0.3172614,0.17962621,0.15715486,0.13291723,0.05281112,0.29385033,0.532566,0.29481363,0.56282437,0.4623418,0.4325166,0.88736206,0.30195773,0.44912526,0.21178146,0.24429815,0.39540702,0.1709071,1.0819777,0.16226697,0.0010979176,0.47918043,0.606924,0.57201964,0.6432158,0.38337597,0.39496422,0.44599634,0.15587854,0.3420657,0.37757987,0.1849743,0.068709314,1647946800
0.21200424,0.19536161,0.19077279,0.3182246,0.19526753,0.18225954,0.18441008,0.3149665,0.17051184,0.16562545,0.24567915,0.051935334,0.29438436,0.53249913,0.2961371,0.5647684,0.547011,0.25818628,0.98202074,0.32045102,0.45192134,0.21610048,0.2388779,0.39804304,0.3686939,1.075343,0.35988998,1.582265e-08,0.47697502,0.6052152,0.57193,0.64585394,0.38544643,0.395848,0.44741246,0.15786459,0.38101786,0.4164095,0.27676934,0.0052390695,1647946860
0.2066622,0.21348497,0.22576942,0.28328702,0.16887398,0.16853172,0.17307906,0.32182392,0.2136797,0.22030017,0.13159633,0.13552558,0.30860946,0.33526862,0.30729938,0.58492297,0.5578796,0.3188407,0.55492556,0.34939158,0.3869224,0.21435407,0.19699898,0.41139534,0.27146485,1.1636691,0.05493912,0.19975623,0.5529023,0.5207659,0.5337327,0.6196054,0.369829,0.34876615,0.33153823,0.11985184,0.33499974,0.30200848,0.21468629,0.08361272,1647946920
0.18865012,0.17501795,0.18418413,0.29741526,0.29018858,0.3646708,0.16827837,0.35126656,0.13239759,0.20801425,0.23585293,0.039442506,0.26920614,0.31958744,0.23307382,0.53234637,0.45254928,0.41116297,0.42824546,0.36643025,0.3653834,0.12118071,0.14545225,0.34668607,0.2748758,1.3235445,0.35997754,5.8733377e-08,0.546994,0.4640791,0.540953,0.62371284,0.3453651,0.29764828,0.32681665,0.16314356,0.3775889,0.33864945,0.2480469,0.0,1647946980
0.20665036,0.25652525,0.19465768,0.26972586,0.46182114,0.16949774,0.16768631,0.32068014,0.16108888,0.10021889,0.2177429,0.10136544,0.29994676,0.30791122,0.34958324,0.558346,0.3686129,0.4333451,0.24630962,0.30986795,0.35431868,0.18587293,0.21876378,0.3987419,0.17044525,1.0446277,0.3598878,0.13314214,0.5653886,0.64246523,0.5388336,0.6262076,0.380126,0.36991638,0.3094937,0.13207673,0.57265747,0.33508164,0.23148419,0.09654759,1647947040
0.19005199,0.17679976,0.17904335,0.3286258,0.4578824,0.15928654,0.15863438,0.32174557,0.121448874,0.16922073,0.91862315,0.047593,0.16568968,0.3525578,0.19525544,0.5435749,0.3529217,0.08392573,0.5882294,0.3545651,0.38371155,0.35438058,0.33286482,0.335878,0.27479696,1.1105031,0.16264087,0.0009163618,0.45594537,0.4042236,0.53026503,0.5789366,0.2979786,0.34436256,0.36462906,0.13253517,0.5392291,0.29306826,0.20375815,0.005639255,1647947100
0.2216635,0.21395214,0.21309543,0.25020248,0.16038471,0.23464686,0.17111169,0.3005291,0.22334224,0.11142272,0.03668952,0.100420855,0.35011458,0.27133396,0.29684097,0.5642433,0.40449756,0.3496158,0.41510895,0.25210917,0.47256976,0.12346305,0.15353696,0.42658466,0.2710921,1.0591427,0.2643122,0.13313463,0.56395906,0.55766284,0.5326614,0.64541245,0.31123996,0.46721342,0.25767788,0.14178716,0.31476206,0.3681216,0.22397508,0.10875058,1647947160
0.18254158,0.18766506,0.1769819,0.303591,0.18411845,0.23374282,0.17240904,0.30642042,0.18196975,0.2812448,0.28143388,0.039547253,0.29110143,0.341729,0.33344284,0.53468645,0.35556233,0.56217027,0.5602087,0.3754111,0.53184813,0.2972228,0.2169791,0.39518186,0.4465208,1.0854567,0.36010307,0.0012591481,0.47445723,0.56220347,0.5307662,0.59120834,0.39333862,0.41981146,0.35331953,0.15747845,0.36448178,0.36071178,0.25568864,0.43378156,1647947220
0.22688183,0.22091742,0.24864447,0.27031362,0.18903087,0.18288532,0.1791643,0.36550695,0.14342453,0.048402905,0.03443581,0.068113685,0.19052348,0.37252495,0.22302826,0.5472634,0.23830505,0.25193557,0.37999368,0.7981392,0.5011406,0.32099274,0.33513427,0.38239264,0.1735153,1.0550462,0.054789156,0.0630813,0.4692289,0.58139306,0.62415826,0.6055648,0.36388004,0.33244234,0.4075105,0.1297489,0.35335377,0.3581876,0.20374465,0.43765023,1647947280
0.1932664,0.18999118,0.1851324,0.31037882,0.28233412,0.17840952,0.17412576,0.3744589,0.23366994,0.23466401,0.2934036,0.037769146,0.38740957,0.28400698,0.27210072,0.57440114,0.4353588,0.5021306,0.7160178,0.21610941,0.35291988,0.2764928,0.22414425,0.3711931,0.3678365,1.1758993,0.43929175,0.0,0.53911966,0.56842744,0.5498719,0.67346853,0.35155097,0.50819534,0.32352188,0.124309756,0.39625958,0.35213292,0.26951054,0.014854133,1647947340
0.1924599,0.18344817,0.2028302,0.27597988,0.14608175,0.82692534,0.15165287,0.31004572,0.12223995,0.045726597,0.17550743,0.05936151,0.27206284,0.32232836,0.26894507,0.52316934,0.42649698,0.0740122,0.3044056,0.27546743,0.33627108,0.1753433,0.2323812,0.35725087,0.078275904,1.1143615,0.16230816,0.06306222,0.5483545,0.55481863,0.52280045,0.5915015,0.2963107,0.31940892,0.3496193,0.7216043,0.29979533,0.30357808,0.19671044,0.083676994,1647947400
0.19890566,0.18568228,0.19224592,0.30693093,0.2888327,0.23692779,0.16876946,0.3106298,0.14307939,0.23634787,0.19391638,0.051931027,0.20707737,0.32756832,0.2549843,0.5792645,0.21975908,0.39154038,0.590805,0.4701452,0.34426293,0.19776571,0.24281305,0.3934538,0.36865836,1.1039406,0.2644183,0.0015422702,0.48036954,0.4680669,0.39783177,0.5537833,0.385141,0.32591403,0.30508846,0.13063857,0.33549345,0.32557675,0.25570908,0.0,1647947460
0.20043774,0.19978356,0.19808981,0.2970025,0.16378552,0.16791959,0.17163098,0.33053163,0.17041695,0.15877551,0.18766314,0.09749881,0.44444135,0.3008071,0.31539774,0.55758816,0.50602895,0.25453445,0.47649378,0.28480074,0.402294,0.11824993,0.2092545,0.4299311,0.27353725,1.0616812,0.3601097,0.13316548,0.49734977,0.51149976,0.6112034,0.73722315,0.33064866,0.28623837,0.3095707,0.17337276,0.34433788,0.37346792,0.20421627,0.114711285,1647947520
0.19620925,0.4587691,0.18756126,0.29837343,0.28491676,0.17269523,0.16108209,0.33248505,0.1979465,0.21607675,0.17866406,0.050619785,0.5125083,0.30101392,0.22967486,0.5530127,0.3812529,0.40363005,0.4128981,0.34433484,0.31056845,0.12631205,0.2440332,0.34913817,0.27268785,1.14271,0.84135,0.0,0.43643853,0.5525068,0.58623946,0.62487453,0.31401706,0.40093127,0.33433494,0.1466182,0.41477105,0.4974235,0.811483,0.0,1647947580
0.18309246,0.5095475,0.17720841,0.2812482,0.15920784,0.16252273,0.16785432,0.33702037,0.17418247,0.15213531,0.17793751,0.44525757,0.5061898,0.32854748,0.28172603,0.55454487,0.3582935,0.18233915,0.6044114,0.2870231,0.3376926,0.37104487,0.19342053,0.39285183,0.2742699,1.0316322,0.26452446,0.18879882,0.49020147,0.5137209,0.40949258,0.55259806,0.37592304,0.3096267,0.38289425,0.121795036,0.3339553,0.56225765,0.29141864,0.08353698,1647947640
0.20522974,0.19464396,0.20142938,0.29333523,0.171242,0.3490416,0.17124605,0.36267248,0.22892646,0.15231323,0.11204809,0.4318136,0.26059663,0.3020253,0.2605226,0.5455557,0.2712861,0.94659317,0.4954365,0.34867537,0.40445,0.19681077,0.40129057,0.38302812,0.2735868,1.11328,0.2644145,1.4649532e-08,0.53920573,0.53196204,0.53113043,0.65160453,0.36261702,0.32970846,0.21207274,0.15538533,0.36627734,0.32520375,0.23176917,0.014899492,1647947700
0.8157473,0.19085065,0.18594319,0.27404588,0.17352839,0.16491371,0.16736226,0.3166093,0.19309509,0.48002884,0.17642069,0.13531409,0.18579309,0.30743754,0.2582092,0.5594073,0.3578964,0.45365295,0.3341805,0.43311423,0.34863946,0.11517511,0.31953135,0.37019968,0.17068392,1.1354123,0.26422805,0.1998271,0.72793424,0.569005,0.5100146,0.5947888,0.34491032,0.23828544,0.36107275,0.13917245,0.32426834,0.30880922,0.22151804,0.10263735,1647947760
0.20262949,0.19976424,0.20171288,0.30197716,0.17305654,0.17727159,0.17820394,0.35816887,0.12494236,0.41294783,0.25908494,0.03811443,0.23147199,0.2613574,0.24399735,0.5477087,0.360597,0.13526013,0.4996357,0.25133935,0.37897047,0.29622918,0.25405574,0.37363595,0.27321762,1.027383,0.264435,4.6877066e-08,0.42524368,0.5043964,0.54663056,0.6111145,0.3423979,0.43595746,0.3428995,0.15033226,0.37262192,0.32942617,0.23234877,0.0,1647947820
0.18002035,0.22567886,0.25501412,0.5352235,0.16757959,0.16885178,0.16249387,0.32636514,0.20341961,0.11234158,0.18905476,0.12482231,0.51157016,0.34511948,0.23584166,0.5606688,0.3925448,0.19561328,0.42584163,0.34181836,0.38655263,0.2927928,0.40267286,0.36001527,0.27266142,1.1049197,0.16256309,0.19981483,0.5133287,0.55200464,0.5881346,0.6618266,0.5249857,0.39817616,0.33447468,0.095629364,0.33334273,0.37178922,0.2702866,0.11467966,1647947880
0.21228544,0.20668906,0.21236321,0.5295206,0.42744786,0.17845814,0.17317897,0.35218823,0.15225077,0.36070585,0.11754888,0.042535998,0.19328807,0.34169954,0.28833318,0.52833503,0.36156067,0.4011118,0.41585994,0.33823502,0.3719023,0.20387739,0.19990022,0.37436402,0.27157533,1.0973485,0.26428902,1.5466599e-08,0.56153363,0.5127691,0.5546187,0.59758997,0.54698855,0.3440462,0.28312108,0.14838788,0.358812,0.3197116,0.21281223,0.015057504,1647947940
0.17789437,0.22232574,0.17234737,0.3816515,0.16561168,0.17293051,0.4394743,0.31459337,0.22937527,0.17768693,0.18635392,0.06010275,0.3628146,0.34671935,0.24281591,0.54518694,0.4288946,0.31514743,0.47333962,0.30161518,0.44695792,0.1710393,0.23659751,0.38266104,0.27385274,1.1086571,0.36005825,0.063031465,0.4289496,0.53301334,0.4684341,0.5493427,0.3622181,0.26302564,0.33341172,0.16567957,0.3596948,0.33063984,0.26390257,0.024468541,1647948000
0.20570432,0.2004631,0.19468713,0.27248335,0.27265137,0.16737747,0.4491997,0.3055108,0.09687995,0.2000992,0.22522669,0.044948004,0.22474675,0.27412078,0.7937871,0.53995615,0.36598465,0.34628937,0.532329,0.28276354,0.2791518,0.18171892,0.22552362,0.35146278,0.519028,1.1391742,0.16240203,0.0012032986,0.59748745,0.55232996,0.5723322,0.5693075,0.34981087,0.2871949,0.3353633,0.120516405,0.3193924,0.30299443,0.18721426,0.051686168,1647948060
0.18399602,0.17791197,0.507418,0.31511492,0.16575797,0.34431297,0.16346335,0.3158805,0.17459464,0.11193955,0.111245155,0.06068011,0.31315657,0.3008177,0.29659936,0.58233017,0.2872062,0.41194823,0.35878175,0.38364643,0.44862643,0.20466055,0.14668608,0.41320747,0.4804594,1.0639678,0.26444405,0.003913343,0.45271382,0.5270157,0.45231658,0.7136351,0.26672465,0.39273077,0.35040653,0.14435028,0.36048168,0.32365772,0.23831333,0.0,1647948120
0.18796289,0.1840073,0.500164,0.27537784,0.27279758,0.16958225,0.16281153,0.33590725,0.09035766,0.20478547,0.23477007,0.061201572,0.21557885,0.3145784,0.2467048,0.5512264,0.35717726,0.2863709,0.6468279,0.21603984,0.32501686,0.208674,0.12301968,0.34876555,0.27469155,1.0984131,0.36000094,0.063045114,0.4588832,0.54022986,0.46980143,0.58234036,0.31467825,0.39425817,0.4470237,0.1592387,0.31917417,0.3130823,0.22329555,0.10855472,1647948180
0.19251072,0.18038894,0.17685753,0.34133497,0.16475378,0.16785489,0.1533425,0.34500173,0.50417864,0.034902513,0.13174176,0.09477683,0.30638927,0.19559996,0.20308945,0.5785437,0.2047369,0.23896715,0.3890333,0.38291785,0.37499285,0.1961838,0.14996594,0.48492232,0.16825326,1.0516379,0.16247076,0.13319269,0.4478888,0.45686957,0.4799222,0.6866718,0.38276643,0.2263513,0.48326603,0.14408645,0.32474574,0.3020885,0.18704271,0.06888806,1647948240
0.18859819,0.17264348,0.17871231,0.30296823,0.16128854,0.22884586,0.1645086,0.33801562,0.5427755,0.13657176,0.17600536,0.043330126,0.20294255,0.3235744,0.2633506,0.5559238,0.3655033,0.34280387,0.5068042,0.24084741,0.39546317,0.25471583,0.23041514,0.3958986,0.27430835,1.1353521,0.36018965,0.0,0.49923524,0.5518533,0.4882387,0.75520796,0.20968498,0.39057323,0.3232844,0.19731736,0.3329071,0.32003403,0.22356045,0.083661385,1647948300
0.1953789,0.19610083,0.20549104,0.30234435,0.16705509,0.17523359,0.17232363,0.56639796,0.0,0.036756873,0.052865863,0.04903339,0.25480053,0.3250854,0.23207904,0.5551645,0.18650731,0.041531835,0.62690485,0.20831883,0.3370667,0.18731493,0.19354017,0.4372129,0.071946815,1.066289,0.0,0.0037122369,0.45252803,0.61628246,0.61946,0.61642265,0.4150645,0.3521647,0.2926598,0.14087763,0.32970452,0.30309647,0.1871619,0.033629596,1647948360
0.19282305,0.1961546,0.19458053,0.30615282,0.15927202,0.18164714,0.16769655,0.6252673,0.32145557,0.28149438,0.26376086,0.14372551,0.2794898,0.31727234,0.2401087,0.57196575,0.5795635,0.46745166,0.6406678,0.4285642,0.3872413,0.13192444,0.20975436,0.3813718,0.5055958,1.1791726,0.439315,0.19975081,0.56653476,0.45369583,0.58700585,0.7652694,0.37448356,0.28434044,0.37176558,0.12821805,0.35506365,0.33884004,0.26932305,0.090073414,1647948420
0.18912542,0.18249166,0.18848118,0.3090315,0.17040949,0.1750985,0.27430016,0.33509523,0.040979385,0.10437417,0.0468868,0.038005017,0.24314299,0.2851288,0.23240082,0.69952875,0.25480136,0.33227867,0.29577845,0.302724,0.3099648,0.2655182,0.16096283,0.4570381,0.06728974,1.0733744,0.054879725,0.39350772,0.49943775,0.5280303,0.5266549,0.6117237,0.33465505,0.37363276,0.2955004,0.17969772,0.35355875,0.32602546,0.22844414,0.06863022,1647948480
0.18666515,0.17968452,0.18757349,0.29844818,0.1678932,0.16185251,0.15783265,0.29542947,0.18352807,0.24962284,0.27760804,0.067226894,0.36345643,0.363688,0.29405805,0.6989568,0.51742923,0.33834335,0.5237887,0.32259715,0.42599455,0.16301548,0.21873091,0.37807372,0.3693002,1.0880632,0.43933767,0.41206777,0.42554379,0.44426346,0.5156992,0.66877335,0.23457523,0.30553108,0.23400033,0.13592897,0.3143403,0.3039676,0.23616627,0.024386346,1647948540
0.19344407,0.18748054,0.1858742,0.2624545,0.16996309,0.23163964,0.16859646,0.3764703,0.12592357,0.053534627,0.06295723,0.034642458,0.23219025,0.46130338,0.23680672,0.51217973,0.19097869,0.1938448,0.5835467,0.19751388,0.34739614,0.4290592,0.14225054,0.3235721,0.0754037,1.0713415,0.054919153,8.833924e-08,0.46999303,0.5671183,0.5111968,0.62039864,0.34079176,0.34226516,0.34499788,0.15652624,0.4058226,0.31366158,0.20974682,0.006594181,1647948600
0.20082255,0.20513786,0.201695,0.27993038,0.27756113,0.17861743,0.16996475,0.42773524,0.21093988,0.14179116,0.22005565,0.16414224,0.29829967,0.62522715,0.24027655,0.56327564,0.689483,0.46789822,0.54485226,0.44829857,0.37106803,0.39437076,0.18433301,0.52521676,0.368439,1.103322,0.3599118,0.26178637,0.48429352,0.51855916,0.39813063,0.5672235,0.3225727,0.7782982,0.28787908,0.1150025,0.32991713,0.31121987,0.21644683,0.08380108,1647948660
