0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,timestamp
1.9776505,1.6995436,1.9213157,1.5176879,3.1908095,2.0170362,1.5946484,1.7085022,0.8287781,1.2797604,1.4403497,1.0403094,2.5721252,1.4020439,1.6471175,2.7217522,1.9936646,1.6034648,3.242128,7.66446,4.194015,1.4096996,1.5282277,1.6908938,1.2671978,2.8901625,1.2740846,0.06676976,2.4065006,2.4504757,2.7116745,1.9429791,3.6513996,3.346043,2.6345267,1.5599109,2.5574105,2.4294062,1.901518,0.0,1647945360
2.2799764,2.130899,1.839404,1.7135905,1.9328556,1.6234858,1.6306213,1.7282497,1.4229335,0.6368999,6.3531485,0.7880718,1.3030134,1.3134851,1.5242821,2.7649412,2.5145879,2.0335011,2.939142,4.761909,3.7943847,1.7458556,1.857463,1.7769835,1.3356991,3.5371199,0.7837872,0.34831175,1.9296306,2.5503557,2.8333373,2.1228125,3.902674,2.0140207,2.1040058,1.5037507,2.0371358,2.1331897,1.5646005,0.85101336,1647945420
2.0139565,1.722016,1.9215205,1.6164749,1.4499824,6.5067773,1.5741014,2.958527,0.27287343,1.0289756,0.80128103,1.6884048,1.7673616,1.6832954,2.121236,2.9859502,1.9640814,1.4100063,3.2395515,3.980109,2.3478603,1.3313248,1.9252477,1.8507779,0.46755514,4.7091804,0.26545697,0.028314803,1.9118799,2.9445968,3.4236739,2.2158036,3.438111,2.885309,3.4475956,1.5990481,2.495162,2.4647288,1.694941,6.5496454,1647945480
2.1255426,2.0277267,1.9952046,1.3517809,1.5627639,1.4296144,1.362745,2.4583223,1.4529446,1.726927,1.7411044,0.8080098,1.7000176,2.245515,1.659854,2.7533371,2.208976,2.857677,3.768856,2.8468792,2.6383915,2.070956,1.1046312,1.7466418,2.0847797,3.9990816,1.700671,0.34796858,2.4801843,2.6025414,3.154101,4.59816,2.331454,2.087528,2.077384,1.6267518,2.5853746,2.494218,1.6045569,0.69350487,1647945540
1.9206537,1.6579309,1.8992792,1.5827485,1.4988146,1.5627717,2.275274,1.5123906,0.75237703,0.874397,0.9811828,1.054437,1.4521227,1.0432152,1.2237482,2.693167,2.0069199,0.47044954,2.9137611,3.2860765,2.0193977,1.2095077,1.4081779,1.6711688,0.57590866,2.8023176,0.7835294,0.065751486,3.0362444,2.430066,4.196418,2.2720907,3.338684,2.6710908,2.941068,1.3666162,2.312655,2.1131573,1.953612,0.039549578,1647945600
2.1729817,2.0891445,2.1712232,1.5053134,1.2019422,1.5427262,1.409114,1.68178,0.9774508,1.213188,1.6982703,0.4106959,1.7702363,1.4002355,1.4176488,2.9743483,2.6731112,1.5708268,4.094143,4.051412,2.4208868,1.2538774,1.250861,1.5587187,1.7271236,3.3552625,1.2742265,0.0,2.23187,2.5352566,2.7640245,3.1903088,5.284382,2.3541374,2.8840418,3.4566383,2.3405027,2.9419525,1.5549994,0.8484492,1647945660
1.782448,1.591716,2.3295293,1.6884755,1.6395537,1.4464664,1.5096474,1.8759111,1.6360173,1.3717108,1.0436103,1.5819176,2.1799023,2.0710762,1.3841109,2.7578428,2.1984403,2.1507084,2.6109338,3.991666,2.5368679,1.6527379,0.88834167,1.9323686,0.8808042,3.0938382,2.076122,0.025586264,2.3143826,2.8187387,3.3590322,2.788192,2.5116167,2.7520733,2.984354,5.0065966,2.3003259,3.184932,2.1303828,0.0,1647945720
4.183334,3.514213,2.467998,1.14628,1.4510163,1.7472569,1.6626424,2.872529,0.7023088,3.548342,1.1104689,6.5023212,2.6392198,1.5467597,2.2887797,2.8262327,2.78664,1.8770471,3.1339095,2.5346425,3.4224298,1.7330328,1.6674618,1.889649,1.3048886,3.1246972,0.26529342,1.087951,1.9198794,2.1795878,2.7793524,3.507652,3.4403737,3.2268438,2.3454087,2.509744,1.7899895,1.9834133,6.0914884,1.4324937,1647945780
3.8208206,3.487678,1.729306,1.619245,1.4857953,1.6378947,1.8007854,1.4645889,1.2509022,3.2051096,1.7970761,0.8052863,1.63698,1.3264673,1.3168807,3.039677,2.2311876,1.8182254,3.0188985,4.564496,2.2402587,2.362939,5.4104266,1.5897119,1.6993843,3.520729,3.4536579,1.4629532,2.6085358,3.1295626,4.0877056,2.66848,4.928281,2.1022043,3.0147114,1.5227525,2.7615852,3.2596843,2.4120793,0.0,1647945840
2.1655648,1.9120169,2.1500964,1.3560153,1.4702451,1.17359,1.6858977,2.0914793,1.2351073,1.1259044,0.99674755,1.3712181,1.3017904,1.3399992,1.435892,2.81546,1.9850719,1.4097325,2.501437,2.6743727,2.4580882,1.6383597,0.9563623,1.7731135,0.7707706,3.401648,3.2499154,1.422196,2.323299,2.3135257,2.949761,2.5805697,2.8692384,2.061237,3.6112058,1.740752,1.7901977,6.6058693,1.2043982,1.351322,1647945900
1.7873353,1.5127064,1.6300552,1.7016929,1.2843449,2.4306436,2.1395323,1.8357688,0.7059423,1.7045842,1.484463,1.6182778,5.8530693,1.4470495,1.4249643,3.1063337,2.721599,1.6209596,2.988857,5.6213975,2.8016298,2.209702,0.96986985,1.9837408,1.2460369,4.187853,1.7091776,0.17676947,3.468225,2.3599122,2.5819695,2.3573341,4.0898714,4.493103,2.143342,1.1206629,2.6584573,2.2477534,2.1929276,0.0,1647945960
2.502935,2.5109274,2.3559732,1.4454651,1.4446625,1.5101033,1.6832851,2.412005,1.1312716,0.62279457,1.2579657,1.2774473,1.3044219,1.415699,1.4449122,2.7778318,2.4503145,3.7024217,5.6455855,2.63663,2.681536,1.5897999,1.2140843,1.7577049,1.75713,3.3342116,0.2645632,1.1032578,2.8940144,2.279118,4.780626,2.6723197,2.6943717,2.5099316,2.3359637,2.1915693,2.1678746,4.518354,1.0944217,1.2252039,1647946020
1.7679462,1.5571885,1.6762416,3.711893,1.5949706,1.3567051,1.5953218,2.0384376,1.2454345,1.6357182,1.8318561,0.821952,2.0658917,1.526263,1.3986199,2.8558505,2.717816,3.9241245,2.608143,5.426347,1.9575781,1.273396,1.0559193,1.6712284,1.2828611,3.142268,1.7098483,0.18170762,2.3390687,2.3749804,2.7883518,2.3235724,2.9575834,2.2816336,2.642968,1.5348067,2.7346523,2.326057,2.2069283,0.0,1647946080
2.4436498,2.3452265,2.493772,3.4895375,2.3145971,1.3399129,1.5858852,2.5114872,1.0677702,0.22746749,0.17264985,1.3982922,1.3659151,1.7701145,1.9158909,2.9178007,2.1058319,2.0627968,2.4815023,3.2201767,2.79487,2.1400578,1.7954774,1.7554171,0.95627075,3.4931228,1.2738074,1.0937886,2.122962,2.9438457,4.118925,2.2084494,3.755745,2.306244,2.1993363,1.8231728,2.0915844,1.9381118,1.356907,1.0453928,1647946140
2.1393147,1.6722857,1.9595256,1.68854,2.2338417,1.9215183,2.5407977,2.1711109,1.6426674,1.9877479,2.1828313,0.6281335,2.0542092,1.4656991,2.0888188,2.8166506,3.452868,1.3768278,3.328029,4.895357,2.144564,1.2480351,1.7071487,1.7276207,1.6968607,3.6699352,1.7052389,0.18865575,2.276556,2.6424153,2.8455346,4.0020423,4.615968,4.328313,3.2122495,1.3469985,2.8212636,2.5080335,2.3016014,0.0,1647946200
2.452015,2.5377667,2.5347865,1.3331164,1.2662947,1.456366,6.368702,2.6350565,0.6705641,0.14764795,0.981488,1.2523643,1.4924082,1.9855862,2.1064625,2.9277465,4.8609104,1.515878,8.040052,5.5806613,4.5161095,1.7431417,1.4468311,2.1104288,0.9590734,2.9103074,0.7826392,1.1022925,2.9283533,3.3022635,5.1669865,3.2525108,4.4889245,2.2925308,2.6137378,1.7475448,1.8777543,1.9735407,1.4507235,0.693893,1647946260
1.6588805,1.7357421,1.6592696,1.4491379,1.2799667,1.5566511,1.604286,2.009088,1.2254435,1.8478947,1.526718,0.4212044,1.2580377,1.7521471,1.3200631,2.7105467,1.9815654,1.3769331,3.9515085,2.5405016,2.6257904,1.0403813,2.1227343,1.7176188,1.6944263,3.5602577,0.7841183,0.0732433,2.3859422,2.3457172,2.4050298,2.176758,4.318938,2.9001253,2.741318,1.3942083,2.2150095,2.453525,2.1932113,0.49300268,1647946320
2.3242693,2.2890239,2.2716484,1.6126748,1.5015279,1.3448614,1.5418284,2.2794907,1.328165,0.90101206,1.0088731,1.6412975,1.266288,1.3181888,6.127796,2.87797,2.2021093,1.5648346,3.7044454,4.123713,1.5232533,1.2028085,2.513629,2.1450582,3.571754,3.028293,0.7832396,0.70846814,2.7780664,2.1620686,3.24488,2.2320516,2.4390957,3.4457834,2.754613,1.8516271,2.4265232,1.9863298,1.2929583,0.3547685,1647946380
2.091643,1.8355657,2.1349378,1.6907846,1.8911923,1.4071505,2.623524,6.6135564,3.6296024,1.4012308,1.8513434,0.89183813,1.6152426,1.2923918,1.4709171,2.8704185,2.2615893,2.1526697,2.7205286,3.043219,2.653111,1.6231252,2.0082936,1.7013272,3.4564848,3.6523345,2.0756624,0.34821153,2.5480094,2.192631,5.7383575,2.8202887,4.8672667,2.3310313,4.2480736,1.720433,2.1046,3.3259945,1.7142439,0.73646724,1647946440
2.100331,1.8186976,6.2906346,1.6030478,1.6279666,1.9294189,1.6301796,1.8718398,3.61177,2.0796785,1.5150812,1.0470766,1.4791802,1.5441207,1.4479152,3.1371267,2.227536,1.2296337,2.7912052,3.7407217,3.3310785,2.0353446,1.6636204,1.6672709,1.3582926,3.1442764,0.26435968,0.052663468,2.9585721,3.258947,3.825889,3.26184,3.3493788,2.275657,4.011931,1.5894729,2.5899065,2.806348,1.8445586,0.50014824,1647946500
2.028513,1.986836,2.0181954,1.6206266,1.6474591,1.5362684,1.5648501,2.2735143,1.1275513,1.1511185,0.99273366,1.0943065,1.6188385,2.4989169,2.1534016,2.8900564,2.7600696,2.0531123,2.2224197,3.651332,2.268529,1.5053788,1.0706128,1.7525775,0.8533441,3.405026,1.2759601,0.34244877,2.3188984,5.61906,3.122963,2.5849724,3.7426958,3.7210848,3.7605116,1.5201836,1.9504362,2.3284388,1.6029352,0.5662861,1647946560
1.8980621,2.054445,1.8866372,1.7410473,1.4779259,1.590032,1.5933821,2.3948207,1.5760415,1.3489003,1.829991,1.4379865,1.6241007,1.531444,1.423,2.886513,2.1860023,1.5025706,3.3932986,2.5315037,1.8674338,1.0793754,1.894917,1.7323552,1.7142401,3.5138698,2.0782657,0.714163,2.7128665,2.5266125,2.2882223,2.1712,3.2133412,2.3832297,2.5854318,1.6294141,2.2320638,2.1986253,2.0376644,0.56775904,1647946620
2.436727,2.0070887,2.2298198,1.4509772,1.2305365,1.5227232,1.7401128,1.8689634,0.99639606,1.2742268,1.0872189,0.8741734,1.4999,1.6985087,1.7211362,2.710793,2.189599,1.1666421,2.604984,4.2571654,2.7554388,1.4880083,1.7885935,3.5193963,1.3114837,3.3581498,0.2639728,2.912774,2.5676184,2.1584976,5.122268,2.1424837,3.466243,2.0084198,4.164825,1.57243,1.9647894,1.9767069,1.3161049,0.0,1647946680
2.0817866,2.0239654,2.1364353,1.3356345,1.518392,1.5530491,1.997644,2.242329,1.4369028,1.4947014,1.8649588,1.1418055,2.6198049,1.3569613,1.9344039,4.253696,3.0374205,1.7776357,4.257552,2.6339839,3.0541477,5.3457437,1.5179305,3.447368,1.310302,3.0381093,2.0746715,3.135664,2.9535818,2.2774181,3.8285987,3.4472365,3.390726,5.5224504,2.2758455,1.4148346,2.4626954,2.2432342,2.1284976,0.50087357,1647946740
2.3675365,2.2489552,2.5510035,2.0258813,1.3023874,1.5484165,1.961141,2.0977612,1.2459995,1.2568539,1.047125,1.224326,1.378292,3.351311,1.6495591,2.881562,3.8053293,2.2848234,6.4117374,4.5818458,2.1650174,1.2267567,1.428718,1.7112255,0.8905515,3.8611565,0.7825159,0.014098085,3.2840538,2.4153986,3.1414137,2.4173214,4.2249193,3.3358345,5.148153,1.4215486,2.0138493,2.645903,1.4630741,0.5692093,1647946800
2.0919025,1.8693994,2.1148434,1.8972852,1.4320029,1.6348186,1.9878649,2.0812023,1.1832471,1.324598,1.9316715,1.1441256,1.3776362,3.3499272,1.6458508,2.8897972,3.6760924,1.4748178,6.6356864,5.07355,2.1357744,1.338999,1.4317846,1.7357435,1.7143245,3.3423235,1.7045255,0.07423749,3.2773821,2.3550868,3.0531814,2.420974,4.242181,3.3903058,5.197841,1.3648567,2.5966032,2.5104887,2.0648952,0.043402076,1647946860
2.3987956,2.149607,2.0751803,1.3563883,1.5068537,2.1988964,1.6867493,2.1794598,1.4823556,1.483748,1.0367188,1.6433858,1.3584776,1.3376557,1.92755,2.9933558,3.8160553,1.5081999,3.5187292,2.9571865,3.145223,1.3536328,1.3633672,1.7718803,1.2768723,4.9472775,0.2649383,1.0959945,2.5037518,2.2436452,3.9777882,2.6630387,4.440577,2.6560378,2.3815408,2.0375462,2.4585304,2.3547566,1.4324459,0.6828913,1647946920
2.0205865,2.0342069,2.0435057,1.4363644,2.009821,2.666407,1.7652717,2.2250345,0.9195158,1.6636045,1.8573719,0.38347614,1.3284079,1.4443474,1.962969,2.7025688,2.5557897,1.8688529,2.6469204,4.474689,3.6370173,1.5856464,1.9724561,1.6645445,1.3472393,8.010775,1.7049344,0.19850136,2.1410317,2.7999623,3.4418263,2.2152784,3.6807852,2.1267216,3.1014583,1.381011,2.0718462,2.088948,1.8651242,0.0,1647946980
2.2203822,2.0901036,2.1593466,1.2948296,3.4587011,1.5866183,1.5655259,2.1797273,1.1187799,0.8015056,1.4483249,1.2749162,1.3236419,1.3311386,2.5569355,2.852813,2.2003334,2.3592865,2.0352435,3.2829285,1.8940831,1.7400209,2.1328201,1.7081861,0.87840265,3.8419404,1.7039003,0.73533404,2.0969431,3.0285583,3.038522,2.1660068,4.812429,3.2755673,2.422612,1.6606063,3.8742585,2.045158,1.8403753,0.7908493,1647947040
1.9413741,1.897226,1.9796441,1.6849601,3.525035,1.4723352,1.5543205,2.0799603,0.8434757,1.3515289,6.3542047,0.93461585,2.092255,1.5528555,1.6622002,2.7652695,2.3141277,0.780251,3.4517202,3.9437153,3.3384027,1.8608553,2.9630666,1.7789383,1.3453363,3.0400925,0.784319,0.011766773,1.8621628,2.5512724,4.199471,2.6291666,3.1408558,3.03194,3.9712436,1.2003133,3.867359,1.9616872,1.6082673,0.046717335,1647947100
2.2911484,2.3885365,2.3561506,1.3455962,1.610235,1.5702553,1.6946425,1.3347697,1.5511364,0.8911088,0.2890409,0.9386346,1.6728809,1.5088538,1.6722248,2.9373796,2.6845381,1.880039,2.5573368,2.4424195,2.2996972,2.016584,2.0417347,1.7907085,1.2694075,3.2127383,1.2746186,0.73529255,2.7236016,2.1673183,4.4617424,2.4988089,3.1109416,3.1554844,2.6208909,1.6392618,2.3581023,2.6377075,1.4796902,0.89462376,1647947160
1.9725891,1.8178982,1.9638568,1.4969953,1.3602561,1.767117,1.6817105,1.8272395,1.2492496,1.9743357,2.2161052,0.7863922,1.420858,1.5269094,2.0653336,2.7188272,2.2646825,3.277517,3.2785368,6.2578754,4.107776,1.4144697,1.9167546,1.8145055,2.062505,3.4456708,1.7090137,0.077906124,1.9479293,2.3454611,2.7535374,2.5513206,5.2369237,3.464277,3.1824257,1.5115949,2.4900768,3.0539148,1.9440739,3.367714,1647947220
2.3651392,2.1876564,2.2287078,1.3158089,1.4230961,1.58911,1.7481626,2.3935978,1.0011407,0.3871047,0.2712861,1.1398873,1.7154044,1.664707,1.677967,2.775571,2.7766626,1.292931,2.7948637,6.8518734,4.4833026,1.6197017,2.9862,1.7364367,0.9498562,3.2607033,0.26421508,0.34219387,2.4987469,3.4662256,4.572032,2.3775978,3.8870716,2.6918705,3.9622974,1.4203558,1.9982216,2.8301816,1.5823519,3.4513533,1647947280
2.1512184,1.882319,2.0554507,1.5595585,1.669755,1.4704872,1.7901587,2.479516,1.6134975,1.8742913,2.0315752,0.42147246,1.8597592,1.8898616,1.63702,2.966758,2.5026922,2.5846884,4.2736797,2.871894,1.6869007,1.2685977,1.6248183,1.6779225,1.6990414,3.5743473,2.078102,0.0,2.2619483,2.1561947,3.172365,2.3281827,3.8729613,3.8260136,3.007322,1.4558017,2.2199836,2.1423168,2.015046,0.12305624,1647947340
2.144885,2.075556,1.8318831,1.6396823,1.9466345,6.678176,1.5041795,1.990455,0.8489698,0.36570078,1.3826516,0.6869918,1.2136285,1.3659254,1.7158781,2.6935632,2.6731524,0.72954226,2.1755424,3.4177065,3.169221,1.5013754,2.597356,1.9789072,0.65834224,3.0897503,0.7827145,0.34828788,2.04492,2.2515876,3.6622827,2.4614034,3.2083797,2.5565615,3.1979434,6.828178,2.2629573,2.399809,1.4210303,0.69320613,1647947400
2.0219631,1.8879069,2.1351323,1.7924163,1.739921,1.8755585,1.7914823,1.8422145,0.98011476,1.5996257,1.5250888,1.4329145,1.6997697,1.3035189,1.5047139,3.1538615,2.3580034,2.205371,3.3886662,3.998815,2.8001163,1.0395567,1.3133966,1.731867,1.7139229,2.9741664,1.2751303,0.019803906,1.9465816,2.4291034,3.2075217,2.4278903,4.592513,3.0031672,2.3416367,1.7289149,2.1534073,2.0135443,1.9505967,0.0,1647947460
2.1805992,2.3275206,2.1974878,1.6137007,1.4225255,1.6862726,1.6263373,1.7907516,1.1835644,1.2698151,1.4784145,1.0561594,2.4545019,1.3775264,1.9398475,2.8663762,2.9171088,1.9303153,2.7340987,2.6691499,1.9575067,2.1313334,1.6963302,1.7422653,1.3190137,3.053159,1.7089891,0.7327153,2.0183485,2.544986,4.8078256,2.998338,3.4914362,2.2313235,2.8182607,1.4463995,2.5418828,2.5821786,1.5953852,0.95030385,1647947520
2.1336057,3.5101185,2.079586,1.7844301,1.6500297,1.4098788,1.6887096,2.0824952,1.3535589,1.4442098,1.4060478,1.3304517,3.1583073,1.2486862,1.6290715,2.8611116,2.355207,1.8972456,2.5170085,5.588038,4.0459924,1.9365566,1.4394394,1.5255046,1.3017638,3.181929,6.314087,0.0,3.3434606,2.5867386,4.1944704,2.2305338,3.311267,3.6107192,2.7794948,1.7642456,2.416308,3.4667544,5.7782507,0.0,1647947580
1.9949193,3.713587,1.9672385,1.4146429,1.7887399,1.5878668,1.6512417,2.336784,1.2097163,1.2167099,1.4017959,3.4667222,3.1743798,1.3194165,1.7147082,2.8222377,2.2200289,1.0558013,3.5755558,2.9565985,2.940289,2.0380123,1.3454615,1.6580095,1.3347131,3.4335983,1.2756422,1.5488937,2.273994,2.0877166,3.1318154,2.7792697,4.7291617,2.4170146,3.866825,1.3036811,2.4806893,3.5904856,1.712755,0.6920463,1647947640
2.2623103,2.0864007,2.2342458,1.4360776,1.5742371,2.2167408,1.7818891,2.2040334,1.5843834,1.2181327,0.8827175,3.641395,1.3780248,1.3517398,1.5063987,2.7705998,1.9850712,7.737661,2.8756125,3.955863,2.2363186,1.8428819,4.0583453,1.6806566,1.3197407,3.4433742,1.2751118,0.06971325,2.9650698,2.949887,2.8189507,2.7463253,4.2498946,2.678809,3.078702,1.6515042,2.0279121,2.6193142,1.8416046,0.12343201,1647947700
6.3363013,2.0917242,2.055934,1.3256053,1.4949535,1.450649,1.7974552,1.9876534,1.3410666,3.36652,1.3898463,1.4712336,2.200676,1.4129488,1.3571805,2.843256,2.1892972,2.074218,2.4207244,3.3660445,1.758089,1.6818908,3.2287211,1.8048954,0.88397706,3.0977306,1.2742127,1.0886755,3.96297,2.1910477,4.5759153,2.9453669,4.1965775,2.1332948,3.4510975,1.4077551,2.4164872,1.9432733,1.7203506,0.8502796,1647947760
2.2071404,2.3264897,2.238848,1.5867431,1.3941844,1.5125501,1.7927004,2.1696208,0.86773837,3.0712302,1.7868758,0.4004493,1.3225263,1.7786521,1.4213648,2.832806,2.16908,1.2491426,2.8954952,3.6215518,2.3902433,1.4932894,2.5091858,1.6284285,1.3122874,3.8382285,1.2752107,0.15736733,3.0882492,2.224061,3.1447885,2.3553689,3.5184064,4.8563743,3.0669734,1.9003766,2.064655,2.021796,1.8015915,0.0,1647947820
1.9876534,1.8607601,2.0644934,3.5580456,1.3619895,1.4420719,1.672136,1.9130012,1.3911467,0.89845747,1.4858787,1.4408083,2.9879692,1.4542346,1.4100564,2.9552596,2.4868731,0.95570123,2.5064945,2.852832,3.3425312,1.6474712,2.5348163,1.7918348,1.3008462,3.1375463,0.78394383,1.0888906,2.3848078,2.644956,5.116473,2.320704,3.971584,3.1936042,2.752371,1.2771801,2.4643145,2.4699383,1.584056,0.94306105,1647947880
2.3266442,2.4023154,2.3584752,3.559523,2.3257308,1.5795823,1.8865696,1.7286515,1.0561393,2.3071628,0.92605287,0.51044416,1.9057385,1.3526677,1.6325593,2.6879206,2.178361,1.8981206,2.5219352,3.6647615,1.8077817,1.411317,1.7095522,1.596126,1.2787368,3.8261492,1.2745068,0.072906315,2.1726851,2.1787357,4.186061,2.1595545,3.9485953,2.894683,2.1947572,1.5002292,2.0091014,1.9901348,1.652964,0.12474103,1647947940
1.9625479,1.7808789,1.9056079,3.0133903,2.1938944,1.4498996,3.4873881,2.0330946,1.5877606,1.4210602,1.4681005,0.7018742,1.7545195,1.3519086,1.3545213,2.7724187,2.7082472,1.6151755,2.744287,3.9099138,2.799173,1.4029114,1.6866812,1.6324549,1.325597,2.9729168,1.708146,0.34811804,2.3614955,2.287199,2.333794,3.389795,4.2214165,1.9483535,2.9654622,1.5190909,2.4166906,2.0212433,1.7172351,0.20270498,1647948000
2.1175315,1.9956019,2.159885,1.7041903,1.6636851,1.8318671,3.5592432,1.8256893,0.67001325,1.5934588,1.5007942,0.7328248,1.4261659,1.5227716,6.123685,2.7538154,2.2168765,1.9107774,3.265149,2.4418874,3.5056586,1.4228349,1.2513107,1.6641579,3.5195644,3.1256099,0.7831672,0.015451256,2.7882476,3.7426596,4.5018625,2.0419407,4.1890907,2.4119525,3.2578907,1.1976743,2.418304,2.4620037,1.5404141,0.42818424,1647948060
2.0997415,1.8141178,3.499443,1.5171624,1.3462774,2.3186083,1.6247407,1.8679891,1.2125789,0.8952422,0.8763919,1.9046273,1.5479633,1.236806,1.8345789,3.0963068,2.045776,2.0669687,2.1061852,4.6077957,2.5606422,1.7723567,1.1844362,1.7945879,3.4246807,2.8025208,1.2752545,0.05025026,2.1992688,2.8875585,3.693024,2.9031277,2.6402988,3.1943953,3.219513,1.926094,2.0012975,1.9921196,1.8265212,0.0,1647948120
2.214482,1.9941756,3.6661034,1.4356858,1.5526626,1.7476872,1.6079724,2.255327,0.62754387,1.6377821,1.8478146,0.70546305,1.3851361,1.2754831,1.4589388,2.8068895,2.2421148,1.4192561,4.0148873,2.3895664,1.6797838,1.944956,1.5633686,1.7463081,1.3432133,2.9171333,1.7091657,0.3481934,1.9772538,2.1325123,2.43722,2.3013425,3.5514636,3.776436,3.7189465,1.5841715,2.3599358,1.9523242,1.7792058,0.899301,1647948180
1.9458846,1.9478388,1.9618454,1.6971594,1.4719557,1.4204421,1.6223385,1.9802365,3.8208578,0.27913463,1.0378647,1.9489347,1.4856294,1.7372164,1.2166936,3.1907506,2.1258233,1.1872127,2.336035,4.2375445,2.3023555,1.8068284,1.530114,2.0841482,0.82531506,3.2802095,0.78349864,0.72375864,2.041031,2.6239176,2.3446364,2.4086428,4.273697,2.2632787,4.024939,1.3363477,2.1062062,1.8992083,1.5742673,0.5622221,1647948240
2.0969841,2.0066087,1.9759837,1.4845318,1.2464979,1.6039896,1.6352208,1.5553743,3.9751282,1.0922396,1.3865743,0.8184628,1.7377534,1.297769,1.441583,2.8440316,2.1594827,1.8350701,3.273701,3.3291633,2.0491605,1.2155188,2.009224,1.6964494,1.3351339,3.1458821,1.7081091,0.0,2.111533,3.2947156,2.885143,2.5630224,2.195617,3.1721628,3.1602695,1.9750435,2.060288,1.994861,1.7408062,0.69140965,1647948300
2.082889,1.8433511,1.8626468,1.4542019,1.5528486,1.613933,1.7147212,4.059581,0.0,0.29396495,0.4164785,1.1497954,1.1460265,1.4272532,1.261326,2.85152,2.3230479,0.41642788,8.048666,2.6457784,2.1857524,1.5656886,1.7045114,1.8608869,0.55648106,2.8518887,0.0,0.04744507,2.5807965,3.3105383,4.6513977,3.2340615,5.016159,3.164458,2.2430096,1.3846508,2.139616,1.915969,1.5292372,0.278598,1647948360
2.1810398,2.0014255,2.1515052,1.4817821,1.5883884,1.886444,1.755169,4.6482663,2.1628711,1.9231697,2.0664382,1.4396788,1.5160104,1.573869,2.0976748,2.9232905,3.327025,2.116224,3.6820552,4.2267356,4.112621,2.1749928,2.8078609,1.8148922,2.3420322,3.603959,2.075308,1.0972929,2.1414065,2.4602394,6.0361066,3.224777,4.8039002,2.0023305,3.7418246,1.4578661,2.5990784,2.098572,1.9804963,0.74085253,1647948420
2.058141,1.8062571,2.0777986,1.5405,1.6373558,2.1233897,2.2333453,2.4118457,0.28460634,0.8347377,0.36937532,0.47108826,1.1027843,1.1943493,1.3910246,4.200824,3.1107614,1.8070477,2.168425,2.7903898,3.0548205,1.2529166,1.3841356,1.9171526,0.47490692,2.9134157,0.26465186,2.996286,2.7203023,2.860279,3.2448473,3.385604,3.7512727,3.009911,2.2472441,1.8069934,1.9376149,1.9843023,1.41155,0.568554,1647948480
2.0761533,2.0884457,1.7598524,1.6110305,1.2073131,1.5662901,1.8103485,1.4858071,1.2641712,1.724759,2.1806297,1.8065801,1.6931069,1.6486917,1.5647913,4.113355,2.9480362,1.7984383,2.9826696,4.049087,3.4640582,1.6967754,1.3890276,1.925448,1.7259051,2.832916,2.0755813,3.1066933,1.8315893,2.1615212,3.2792401,3.021703,2.2698727,2.227459,1.9328836,1.4235299,2.358249,1.9930532,1.5050654,0.20202406,1647948540
2.025123,1.79885,2.0643857,1.3316456,1.5691987,1.6764991,1.7065799,2.4520688,0.874553,0.4281459,0.4959785,0.37999755,1.0984976,3.3727074,1.3597028,2.5980828,2.4195209,1.6126499,6.70482,2.4084864,5.050999,4.1133146,0.92943126,1.6587965,0.6133129,2.988248,0.264842,0.22705378,1.9949056,2.2403216,3.15243,2.2213728,3.5752866,2.8337626,2.8983948,1.605058,2.3465745,1.9346156,1.5345721,0.05462824,1647948600
2.2669792,2.1905756,2.233831,1.7057045,1.6046759,1.6297075,1.7009201,2.7288399,1.4532757,1.1339821,1.7313024,1.7239494,1.3934824,3.5945394,1.6711254,2.8915927,4.4931283,2.1271996,5.188054,3.1164243,2.1766381,2.2495303,1.1898628,3.5968435,1.7093871,2.9059722,1.7042888,1.4411489,1.9507302,2.0983565,2.477254,2.2617362,3.464345,5.766371,2.4433181,1.3774105,2.444543,1.9957649,1.4231188,0.6838586,1647948660
1.9007716,1.632739,1.8030744,1.5053282,1.4516425,1.7607046,1.7701572,1.8876562,0.61499465,1.3712279,1.5350593,0.40208915,1.1717838,1.3378775,1.4711596,2.6368284,6.224021,1.3518974,2.938732,2.6897113,2.6470037,1.3166535,1.26129,3.4442835,0.809509,3.158355,0.7842701,0.1901556,2.08996,2.2107358,3.7191362,2.3732662,5.3791313,2.7383077,2.81376,1.4655235,2.520417,2.152864,2.0384104,0.0,1647948720
2.348668,2.077162,2.2676916,1.4746605,1.6733123,1.5610988,1.644228,1.9929025,1.2451745,1.4582684,6.459423,1.9309249,2.2685316,1.2822249,1.6186866,2.9016635,2.5882986,1.068541,4.7151,3.281674,1.9495062,1.5739639,1.6343607,1.5653121,1.7760546,3.708929,1.2733622,1.0925225,3.5039837,2.5270393,2.6281993,2.1276329,2.5188541,2.7885983,1.9562682,1.6539317,1.874099,2.0484738,1.3172938,0.83579874,1647948780
