0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,timestamp
0.8331377,0.29134133,0.7073067,0.29051164,0.25321314,0.19685382,0.1520131,0.32443523,0.78215134,0.14430489,0.4502764,0.3985764,0.17243576,0.6657699,0.9386798,0.7205356,0.5925648,0.60999066,0.3908032,0.26449054,0.91665477,0.33946794,0.45017412,1.108558,0.7769637,0.50719357,0.8145823,0.25373966,2024-04-04 00:13:00
0.80687,0.44756138,1.2760524,0.4030533,0.48187408,0.27450547,0.12790114,0.6308073,0.3247029,0.16259968,0.6681551,0.55949056,0.22741982,0.7428427,0.54163444,0.74288905,0.14876914,0.25701767,0.3784582,0.24411605,0.71953976,0.26449624,0.736403,0.36129293,0.87786144,0.53248686,0.8354489,0.24623625,2024-04-04 00:14:00
0.85850525,0.61581326,0.71187943,0.32423204,0.097189575,0.27875024,0.123039514,0.47585085,0.48364666,0.13560021,0.33475175,0.2690274,0.19472538,0.70102906,0.7002651,0.7574245,0.2719677,0.41047424,0.40229753,0.24533232,0.9174817,0.39340714,0.42426467,0.14455207,0.8048271,0.215831,0.9195679,0.30188677,2024-04-04 00:15:00
0.982724,0.46747416,0.71738815,0.43974218,0.40147993,0.27676123,0.2503444,0.3728603,0.3979677,0.10732078,0.5404454,0.44951046,0.58151674,0.8246119,0.88922256,0.71255034,0.26551902,0.2827551,0.40601066,0.06865437,0.8909124,0.24510603,0.27025652,0.740926,0.7659667,0.40434432,0.9065823,0.5348633,2024-04-04 00:16:00
0.8405259,0.8354915,0.7862999,0.53656757,0.7713807,0.41002387,0.14180745,0.619187,0.532803,0.101338536,0.3130525,0.27073637,0.51422465,0.798756,0.47698528,0.7730648,0.4259896,0.41929284,0.6872349,0.24738628,0.88284934,0.43446654,0.23460034,0.18676512,0.82109976,0.38058272,0.83636135,0.47612053,2024-04-04 00:17:00
0.8437287,0.43474635,0.80439246,0.3231009,0.3483424,0.3609738,0.13204782,0.24987987,0.43805796,0.2564865,0.35169652,0.683891,0.21460247,1.0311214,0.57443875,0.73616654,0.28267896,0.45037732,0.5653466,0.2473428,0.67588097,0.411156,0.25214753,0.4241809,0.75039864,0.3907486,1.3252112,0.38258103,2024-04-04 00:18:00
0.84398997,0.1730482,0.7700433,0.36750603,0.42539713,0.36996356,0.12856208,0.27428073,0.44578376,0.13673773,0.36485776,0.4073877,0.2081485,0.80218244,0.4501689,0.74249333,0.5235842,0.40349096,0.681159,0.49965674,0.69199425,0.33005628,0.2861599,0.3393475,0.8092509,0.22271587,0.8626011,0.7315228,2024-04-04 00:19:00
1.4007108,0.24037525,0.7919599,0.27479404,0.49427044,0.19784532,0.18391015,0.40715432,0.4954964,0.2692672,0.35742345,0.48433933,0.23444092,0.81645346,0.6801966,0.6854924,0.3568751,0.44358432,0.49784753,0.055598255,0.7842034,0.3013442,0.25237077,0.26873246,0.76336306,0.40274242,0.87923175,0.23566166,2024-04-04 00:20:00
0.7928742,0.52683765,0.71997297,0.29891735,0.28184986,0.18565437,0.3805923,0.40153998,0.38374162,0.39424762,0.37002048,0.3197171,0.15286167,0.8776036,0.5625765,0.75862473,0.2753074,0.28584015,0.4240726,0.24584374,0.73322517,0.6104649,0.79155743,0.102031514,0.80523634,0.2346668,0.8726553,0.5010404,2024-04-04 00:21:00
0.9029439,0.7710699,0.7223615,0.43201652,0.4777818,0.29367062,0.1219479,0.38584346,0.370765,0.27681172,0.49653995,0.45953974,0.4239657,0.8133811,0.64839596,0.84672695,0.3709783,0.32631147,0.4337589,0.5405882,0.78272754,0.1911028,0.26519132,0.20657498,0.92870486,0.5629823,0.8452479,0.23552933,2024-04-04 00:22:00
0.7367601,0.28399268,0.7748467,0.3172573,1.1358054,0.14281984,0.24190904,0.4309513,0.35557505,0.3304523,0.4666196,0.4330952,0.36361754,0.8224553,0.59129655,0.74860066,0.40823123,0.2980215,0.60242206,0.041427527,0.6617581,0.24720083,0.28482795,0.21328518,0.87021834,0.27994335,0.841809,0.56595856,2024-04-04 00:23:00
0.7521863,0.22217922,0.70697445,0.45986617,0.37902132,0.29473132,0.26882818,0.4445108,0.50007147,0.40364167,0.54061544,0.5229585,0.09975908,0.8288072,0.7852753,0.98277277,0.13035195,0.30763343,0.3949929,0.049175274,0.6768547,0.22455807,0.5529809,0.20924509,0.7400295,0.2615263,0.83647203,0.37175888,2024-04-04 00:24:00
0.7533986,0.53748053,0.8108275,0.54893464,0.43145257,0.19547671,0.25485423,0.404659,0.38070303,0.1718522,0.5573385,0.4627874,0.4627631,0.78633815,0.6617311,0.6863137,0.3946313,0.30185202,0.6003969,0.03281408,0.70409536,0.2572464,0.15843387,0.7857271,0.8224732,0.39639458,0.9482455,0.42944735,2024-04-04 00:25:00
1.0892369,0.2989384,0.68150795,0.434973,0.5860023,0.39744574,0.23443249,0.4612317,0.77755624,0.25783685,0.5256434,0.530975,0.20868291,0.9848135,0.50453943,0.8152945,0.20324059,0.40903273,0.43662226,0.498162,0.66230375,0.32056788,0.24962316,0.15444909,0.7361839,0.22109273,0.9053643,0.34374326,2024-04-04 00:26:00
0.74711144,0.30870295,0.75637245,0.39988247,0.5253334,0.39050695,0.22486995,0.8235857,0.4566215,0.19340214,0.40064955,0.4095603,0.24474646,0.75750905,0.52783114,0.7094631,0.94001716,0.4628798,0.691086,0.030298337,0.69643784,0.32304287,0.28241557,0.32143444,0.80218375,0.4763645,0.8590121,0.48774678,2024-04-04 00:27:00
0.7720301,0.31968895,0.7067683,0.6272208,0.12047829,0.06763702,0.2562656,0.3993462,0.36257264,0.16170175,0.3737864,0.32089716,0.075274095,0.986368,0.43405482,1.0088894,0.6251709,0.32999912,0.32520562,0.012662225,0.72303575,0.2404076,0.295781,0.27411145,0.7851584,0.42654634,1.0857701,0.3410042,2024-04-04 00:28:00
0.80092096,0.30820733,0.7343707,0.3208268,0.26124796,0.18802457,0.15999873,0.33963752,0.45546335,0.3228641,0.34683388,0.31740692,0.4632799,0.76982415,0.47657016,0.810799,0.14842632,0.38505352,0.39344516,0.03846416,0.6679502,0.31628296,0.13699253,0.4658714,0.80586946,0.39662823,0.8484463,0.3726274,2024-04-04 00:29:00
0.74876124,0.3080646,0.72162074,0.4203013,0.54389626,0.045855183,0.18529102,0.27946544,0.39174178,0.11671975,0.30655867,0.39139333,0.12055539,0.77163786,0.46823376,0.7188131,0.65256566,0.26395512,0.47947982,0.030972453,0.6750345,0.30966,0.28069165,0.16714549,0.78353643,0.38916823,0.82688344,0.2669002,2024-04-04 00:30:00
1.0762365,0.624056,0.80402935,0.40221792,0.23130561,0.77384955,0.12129274,0.34685278,0.8851082,0.21882139,0.2897221,0.39809167,0.20761605,0.7430394,0.47407886,0.74245787,0.2755338,0.5636962,0.4488648,0.6813034,0.69868255,0.6007428,0.34044522,0.05963758,0.7865525,0.33810142,0.98650616,0.29299346,2024-04-04 00:31:00
0.7480855,0.4381681,0.7974488,0.90480155,0.23678596,0.6887706,0.16865444,0.37381724,0.4274407,0.13234241,0.68952984,0.29406366,0.16108733,1.0218828,0.56294423,1.0476319,0.27710837,0.3834346,0.38164276,0.2440416,0.789307,0.2840785,0.29846886,0.13607632,0.77804226,0.281929,1.1502556,0.47391874,2024-04-04 00:32:00
0.73658544,0.28360546,0.7965333,0.40985093,0.5341552,0.18645021,0.18904203,0.7924822,0.45026287,0.43821898,0.42207348,0.45207766,0.2598708,0.77479607,0.4605148,0.68603957,0.48706773,0.36301574,0.63634336,0.037944533,0.6785479,0.20238055,0.14151433,0.22716564,0.89009154,0.26560143,0.88011485,0.23690541,2024-04-04 00:33:00
1.0581521,0.24599347,0.79490006,0.447537,0.24455097,0.52148336,0.16448873,0.5909528,0.33293143,0.36610314,0.4245223,0.462536,0.34056744,0.70133275,0.4324946,1.0250167,0.29861996,0.37073928,0.3867336,0.49677476,0.76725644,0.42801496,0.27160498,0.5405181,0.8007693,0.6543928,0.87284505,0.2612836,2024-04-04 00:34:00
0.7671317,0.30161083,0.87509537,0.30454147,0.567052,0.17191131,0.13463192,0.53440267,0.38974175,0.5809204,0.8284358,0.33306965,0.10467424,0.6569507,0.49781325,0.808867,0.47385058,0.55648524,0.44612876,0.24626711,0.68076336,0.4837156,0.61749053,0.3586879,1.2184656,0.24467486,0.9177835,0.44672063,2024-04-04 00:35:00
0.7331614,0.26705357,0.83760697,0.38424987,0.4548162,0.14383206,0.19286695,0.3837065,0.82665044,0.12649734,0.49242252,0.5085951,0.15472543,0.80643994,0.49260575,0.8497751,0.4623306,0.35314462,0.533131,0.26510543,0.7094605,0.40239826,0.19212331,0.28483286,0.74375904,0.21809617,1.247527,0.32033625,2024-04-04 00:36:00
0.7334759,0.35076842,0.9105062,0.4407212,0.43617022,0.57461,0.12013743,0.82154095,0.3414194,0.32615402,0.48720813,0.3684613,0.46111968,0.7671295,0.5597528,0.75077575,0.4352515,0.3936057,0.58718556,0.033086836,0.6798301,0.79627043,0.18870872,0.26566523,0.72444206,0.23614128,0.8716038,0.5715198,2024-04-04 00:37:00
0.88230604,0.34195915,0.8309542,0.48183537,0.7365435,0.34980488,0.12293304,0.40132633,0.37937254,0.19346285,0.3694403,0.69320804,0.419622,0.8629968,0.44068727,0.8027371,0.63136876,0.5073931,0.819765,0.2456328,0.6715307,0.4288631,0.24721739,0.29184785,0.8011097,0.39357263,0.8728464,0.3919136,2024-04-04 00:38:00
0.7743401,0.29429117,0.83244014,0.42322794,0.64484483,0.1545892,0.13625753,0.40732142,0.40129936,0.3949219,0.51410663,0.46332029,0.30974925,0.7486298,0.514409,0.765171,0.9439055,0.39587343,0.47688356,0.040457997,0.69011796,0.3104792,0.13859522,0.35738108,0.8188299,0.23762193,1.0441939,0.2653969,2024-04-04 00:39:00
0.77230865,0.39423484,0.80372626,0.3797077,0.31677157,0.16791265,0.14696363,0.60481346,0.69083273,0.14315145,0.5808948,0.4011978,0.14539205,0.73491,0.758355,0.88364124,0.2230112,0.4149308,0.45607698,0.026454996,0.7575217,0.40516055,0.18386108,0.3219764,0.85613644,0.43537363,0.85920817,0.3647791,2024-04-04 00:40:00
0.7517913,0.28912058,0.7901104,0.42347646,0.4782736,0.34912303,0.20249182,0.44600388,0.41105533,0.33497873,0.5595433,0.4814068,0.34081483,0.74771374,0.4115747,0.7769855,0.9438869,0.4462116,0.670706,0.5233697,0.70150965,0.40024617,0.48212603,0.27477422,0.8743108,0.2837167,0.8581931,0.37447932,2024-04-04 00:41:00
0.75934154,0.44320932,0.74949163,0.6128702,0.22991018,0.28372785,0.19109495,0.41267264,0.4127946,0.3117707,0.42553553,0.3282532,0.3446842,0.7582894,0.6722085,0.7444782,0.25224906,0.33321056,0.44918406,0.2454598,0.6898402,0.24083927,0.24977405,0.23843683,0.77084625,0.27361175,0.86386484,0.2603148,2024-04-04 00:42:00
0.754536,0.40483052,0.7917226,0.42926487,0.43997782,0.338687,0.18930474,0.4087722,0.5262417,0.206687,0.58781457,0.6441788,0.27011198,0.75689507,0.4710737,0.9030014,0.29438516,0.26933512,0.5155522,0.2449066,0.684409,0.20538685,0.26644903,0.5763776,0.85754454,0.47868633,0.8698487,0.7369161,2024-04-04 00:43:00
0.7738496,0.17817569,0.8436614,0.47251853,0.5453099,0.29025432,0.14417008,0.42493418,0.32743198,0.13388865,0.5877068,0.50245917,0.10572768,0.7569554,0.70329195,0.75857353,0.52072805,0.36338362,0.58198977,0.25213668,0.78148365,0.41860902,0.24226762,0.89256686,0.7074159,0.3206493,0.85587245,0.4241837,2024-04-04 00:44:00
1.0074458,0.542338,0.87817967,0.4534812,0.4977986,0.36657524,0.130194,0.3448501,0.45970985,0.44519246,0.43985963,0.7780378,0.13329208,0.66128683,0.4163014,0.75294685,1.0555218,0.28878272,0.61944693,0.24404933,0.75176823,0.5397483,0.28819376,0.4619514,0.7935132,0.21932784,0.8571003,0.2636365,2024-04-04 00:45:00
0.80221605,0.6158827,0.7589242,0.9700558,0.3197358,0.26801333,1.0187914,0.4092242,0.44218102,0.15798093,0.5762769,0.4578928,0.45352876,0.75649506,0.4437623,0.7740837,0.25784665,0.42529705,0.38952175,0.25060645,0.68685925,0.40975595,0.33056203,0.24382532,0.9125965,0.28042084,1.060602,0.74335957,2024-04-04 00:46:00
0.7739329,0.286101,0.80026644,0.2868064,0.40160736,0.2394234,0.2712598,0.44231004,0.4285518,0.23110603,0.4418066,0.73685384,0.41498223,0.6499343,0.44868684,0.7208527,0.19525388,0.7354997,0.45538265,0.021266874,0.6844998,0.2818244,0.28761855,0.23198791,0.78158724,0.42070416,1.0650082,0.55985445,2024-04-04 00:47:00
0.88372225,0.29464304,0.74202716,0.35806748,0.27905437,0.15071279,0.22551455,0.39402154,0.49577445,0.15043817,0.4345853,0.37612668,0.22829564,0.75731826,0.54565006,0.76370364,0.6088875,0.8772986,0.34675455,0.24453092,0.8831179,0.31099716,0.48865595,0.15371539,0.6790936,0.34885338,1.0723845,0.27146485,2024-04-04 00:48:00
0.78830653,0.33959633,0.80056137,0.25960982,0.1614581,0.45842135,0.9566744,0.35606125,0.40642276,0.23531945,0.5151608,0.36533332,0.12170298,0.7413675,0.42698961,0.7160478,0.36806288,0.45845634,0.3471719,0.24537602,0.6837537,0.55031073,0.32061386,0.36446983,0.8065989,0.42562824,1.0998526,0.4800102,2024-04-04 00:49:00
0.76548105,0.42589682,0.73991406,0.2587972,0.2700078,0.15970668,0.21952699,0.43394783,0.4345007,0.22833325,0.45682928,0.2957688,0.20804888,0.68878186,0.4432598,0.7993918,0.3351257,0.32282394,0.37651002,0.023459941,0.67626673,0.2476114,0.26550925,0.053682495,0.8908322,0.24474062,0.880543,0.3989611,2024-04-04 00:50:00
0.75190854,0.44923615,0.7608628,0.3963054,0.42939344,0.30582544,0.22381817,0.38382855,0.40053725,0.19379711,0.4684675,0.46169817,0.44731703,0.9275759,0.44972095,0.69854367,0.44268638,0.25456697,0.5647629,0.2451087,0.684409,0.3204359,0.25573277,0.34736907,0.7028727,0.3911633,0.81337583,0.27806768,2024-04-04 00:51:00
0.7633011,0.16617835,0.765608,0.42559084,0.54396224,0.31803304,0.1912829,0.44950438,0.29722872,0.16806774,0.35247084,0.30669788,0.41560823,0.7695331,0.46009666,0.68062997,0.23437378,0.22938474,0.44795606,0.26530764,0.682436,0.23027039,0.16172026,0.63785774,0.76487875,0.35779893,0.7825278,0.476815,2024-04-04 00:52:00
0.8431128,0.5006712,0.7487132,0.6103016,0.30278477,0.46912622,0.19387469,0.38139,0.527,0.2515717,0.6501145,0.3198665,0.2548825,0.8488663,0.6365579,0.7484085,0.5218307,0.2583352,0.3117558,0.2623012,0.68123716,0.46253672,0.2663852,0.63160706,0.7394322,0.42962474,0.80561984,0.4280537,2024-04-04 00:53:00
0.7175635,0.28087002,0.8023622,0.29900193,0.3259528,1.0355989,0.2689787,0.32744962,0.41260067,0.39229867,0.47877857,0.44006005,0.8696947,0.83649945,0.4419631,1.2211335,0.26519954,0.31378368,0.42835578,0.24523447,0.74921596,0.2523255,0.26050687,0.13691397,1.0162984,0.43145618,0.84470856,0.6450047,2024-04-04 00:54:00
0.71179694,0.7573137,0.7510367,0.26204404,0.39439392,0.17582388,0.20802364,0.352546,0.8128841,0.29996416,0.38445163,0.420031,0.3356335,0.8944642,0.70349145,1.138573,0.7292098,0.5425981,0.36837655,0.02003162,0.79420257,0.2181521,0.2842147,0.1935444,0.72901684,0.3545151,0.81078213,0.45796213,2024-04-04 00:55:00
0.729541,0.7811536,0.76351273,0.38776812,0.32774785,0.10468828,0.19671631,0.41926327,0.29338995,0.23425096,0.45900735,0.482861,0.41989613,0.92808074,0.4832901,0.7142171,0.3781428,0.4165502,0.32732853,0.036924824,0.71102124,0.20223922,0.38152248,0.19578755,0.9438342,0.3701713,0.85252565,0.21240349,2024-04-04 00:56:00
0.73673236,0.35595363,0.7160238,0.4340129,0.16049358,0.6689659,0.17731908,0.26729798,0.38898385,0.25373545,0.41563964,0.37454748,0.33857605,0.98721075,0.44948602,0.79490805,0.23363103,0.5039859,0.3704071,0.48864064,0.7170242,0.46357164,0.27158132,0.2559841,0.694872,0.30784643,0.81687814,0.35518762,2024-04-04 00:57:00
0.7265897,0.54502594,0.9070445,0.32629526,0.9484877,0.2765728,0.20307684,0.39415485,0.44109598,0.34838906,0.4013105,0.3098417,0.5646149,0.8326039,0.6175218,0.71434605,0.4868485,1.2088863,0.5234279,0.03129069,0.71826404,0.27304405,0.30350187,0.37116882,0.8673911,0.25968328,0.9364033,0.5446499,2024-04-04 00:58:00
0.89661795,0.2822522,0.7678959,0.5849633,0.3853032,0.19634625,0.17946821,0.47363907,0.8081024,0.14418362,0.41077834,0.3796486,0.36814213,0.8659854,0.47630394,0.705177,0.27938083,0.49601656,0.37904754,0.045460492,0.69347256,0.5774819,0.37658367,0.11961336,0.7244674,0.4351958,0.80677265,0.45705348,2024-04-04 00:59:00
0.7349041,0.21596417,0.75423986,0.66336554,0.17907703,0.33232194,0.2155485,0.48065254,0.37375066,0.15314816,0.39992642,0.35149935,0.34954998,0.8263325,0.49085838,0.73701835,0.21530196,0.4856647,0.37209666,0.2610888,0.72357625,0.2760577,0.2914846,0.09560725,0.70064616,0.39671335,0.81215364,0.46674076,2024-04-04 01:00:00
0.902962,0.85582775,0.8509797,0.29830265,0.21623585,0.3982233,0.16500847,0.54368186,0.37506425,0.13346195,0.42302278,0.28263754,0.26691014,0.81221557,0.54582316,0.77195287,0.20820805,0.5173211,0.4048451,0.50216526,0.7070536,0.5809819,0.28660735,0.32472005,0.77808666,0.3069754,0.85576195,0.7384621,2024-04-04 01:01:00
0.72935027,0.24271405,0.7300598,0.3179785,0.13190691,0.5106541,0.16965753,0.38007748,0.26574865,0.11409433,0.45372683,0.3232345,0.35388553,0.73064643,0.44287688,0.8193271,0.46714693,0.46834248,0.34096426,0.4964782,0.7045654,0.24296398,0.95886886,0.53004813,0.7676732,0.25905672,0.7840245,0.2780176,2024-04-04 01:02:00
1.0667928,0.2844964,0.78856695,0.36566865,0.35320663,0.35432303,0.19288683,0.28871396,0.29526812,0.21351804,0.34753567,0.42516497,0.110977314,0.8511145,0.88644516,0.7106018,0.5359082,0.403289,0.42114696,0.50637347,0.84971285,0.45684615,0.8768321,0.26436418,0.89694095,0.71895444,0.96226114,0.36160168,2024-04-04 01:03:00
0.7768024,0.34012675,0.81888735,0.88341916,0.55562854,0.42289832,0.23647346,0.56210846,0.41730058,0.13338724,0.25271037,0.32649174,0.17918675,0.7635881,0.5253931,0.71992457,0.15041824,0.23999512,0.46594617,0.018743213,0.75342494,0.6240157,0.2812881,0.59218866,0.80002433,0.43023905,0.87737244,0.35249108,2024-04-04 01:04:00
0.903818,0.21285509,0.73423445,0.44613597,0.60576445,0.33190522,0.2603752,0.35610896,0.38730732,0.28895602,0.33143073,0.45285395,0.37771592,0.73532736,0.52843636,0.7109897,0.24458678,0.5022392,0.5464342,0.24668963,0.6924686,0.30058613,0.3690122,0.12736227,0.74498844,0.34682763,0.83370394,0.2538531,2024-04-04 01:05:00
0.84953415,0.22213696,0.7376309,0.3083426,0.16947378,0.08304818,0.18111996,0.37446913,0.2716488,0.32811785,0.31962207,0.34716114,0.17712668,0.77720505,0.47895518,0.80684215,0.3612348,0.31795907,0.36511588,0.04210946,0.70997727,0.1985604,0.16876888,0.15133215,0.7519828,0.2669438,0.8672127,0.26794288,2024-04-04 01:06:00
0.763535,0.20950808,0.7495668,1.029609,0.46830148,0.27371266,0.20167547,0.5947605,0.41843906,0.16004066,0.31605256,0.35638374,0.3036007,0.8371053,0.71971345,0.9721493,0.289765,0.34110928,0.41707486,0.48666152,0.6911278,0.40186554,0.94277126,0.15876903,0.74899524,0.37974465,0.86503696,0.5383607,2024-04-04 01:07:00
0.7821255,0.3020128,0.83838207,0.36772323,0.24518248,0.33813643,0.3091086,0.4269227,0.28368562,0.07404988,0.38670844,0.27819026,0.33676925,0.7309871,0.46477157,0.9884241,0.32686317,0.47050986,0.3767729,0.24550663,0.72383815,0.33721286,0.2734651,0.65200937,0.68661976,0.33820882,0.8523995,0.32544538,2024-04-04 01:08:00
0.94356596,0.3110484,0.76734966,0.3788428,0.4425022,0.31553057,0.74970984,0.47377905,0.30950487,0.29832518,0.3452986,0.38710883,0.26010668,0.7394704,0.48946804,0.823017,0.42595518,0.40635294,0.59547085,0.24416503,0.75716776,0.2535755,0.26341692,0.25555876,0.7265943,0.43494242,0.8741644,0.30875403,2024-04-04 01:09:00
0.5789994,0.17945671,0.7129104,0.5432663,0.5530179,0.30127516,0.16804492,0.37764862,0.44333792,0.19570336,0.38495493,0.43433154,0.21162169,0.8160879,0.4503237,0.8321144,0.20052843,0.4090126,0.40886152,0.25893015,0.68032163,0.32950506,0.31663355,0.32253015,0.7214279,0.30777365,0.80915815,0.49116078,2024-04-04 01:10:00
0.6079818,0.398945,0.7997985,0.52808636,0.60737604,0.87785673,0.22362173,0.4171572,0.3558181,0.25487983,0.30010498,0.29789257,0.24484915,0.96753275,0.4531138,0.81346095,0.45407665,0.2845744,0.38104948,0.50287986,0.68509847,0.28659868,0.42159522,0.21901153,0.84445477,0.42826113,0.805442,0.31385234,2024-04-04 01:11:00
0.5801478,0.44421676,0.74227506,0.4540932,0.29352546,0.2784133,0.18973714,0.40324894,0.27031234,0.2945715,0.22117749,0.4705926,0.27854353,0.8115243,0.43752366,0.79536504,0.709414,0.25230372,0.3540705,0.24610859,0.7580777,0.19805191,0.96757805,0.19947238,0.7371581,0.5027025,0.8516353,0.20422094,2024-04-04 01:12:00
0.60300857,0.41057938,0.76026416,0.3790607,0.35192016,0.15074925,0.33503643,0.40998566,0.46808514,0.16042615,0.3242364,0.65439534,0.3926872,0.97639257,0.6167538,0.75277203,0.25525364,0.30468568,0.39852357,0.018055437,0.6818231,0.21817295,0.31872997,0.4232778,0.7152155,0.398868,0.8581763,0.26605716,2024-04-04 01:13:00
0.591537,0.23049761,0.8088818,0.31507242,0.47120574,0.33940816,0.15429127,0.33438545,0.28318155,0.13020545,0.31829405,0.5916953,0.19732022,0.8737784,0.4750602,0.69365424,0.43040395,0.3275833,0.39337468,0.2564478,0.6827347,0.2486747,0.27188754,0.2403586,0.91826254,0.34751,0.85718787,0.20354414,2024-04-04 01:14:00
0.5981333,0.23194031,0.7383886,0.28562385,0.34294116,0.35950688,0.22600678,0.36042777,0.43036553,0.09881231,0.39054963,0.4438238,0.52968806,0.63972193,0.50990635,0.77734596,0.84928423,0.3885116,0.3209648,0.25315312,0.6938945,0.67503667,0.73757476,0.19890182,0.7167194,0.7271179,0.91646725,0.26289043,2024-04-04 01:15:00
0.6244878,0.30953842,0.70397925,0.44662997,0.28163376,0.43147975,0.1528558,0.33947304,0.28492513,0.38802004,0.49633121,0.3153536,0.3117914,0.6062125,0.59043205,0.8026992,0.43791065,0.3515153,0.36783078,0.25901806,0.7695476,0.36750048,0.49134034,0.14400841,0.6867194,0.3465918,0.8456429,0.3385746,2024-04-04 01:16:00
0.61853766,0.5887051,0.76727235,0.35173944,0.2977765,0.3965564,0.20376015,0.29360732,0.31711116,0.2833624,0.33867162,0.33354014,0.43978775,1.0152396,0.58591264,0.7739167,0.31182775,0.37080398,0.5106475,0.04828434,0.80421644,0.28148848,0.1703383,0.08643187,0.7349916,0.4300712,0.83375376,0.24128707,2024-04-04 01:17:00
0.5799308,0.3843699,0.75980127,0.8554698,0.3247271,0.1860833,0.20130093,0.28648695,0.5151652,0.49959,0.28386307,0.4039047,0.230858,0.5129006,0.6451227,0.74686956,0.6534375,0.2971682,0.49025553,0.05983961,0.7941902,0.25276428,0.5583842,0.2653014,0.84066546,0.40658578,0.81990683,0.27225715,2024-04-04 01:18:00
0.9153529,0.21263638,0.74657506,0.33236447,0.0987683,0.21503781,0.28341472,0.4366023,0.50366014,0.25426558,0.3220767,0.44926673,0.25592318,0.90603036,0.48321047,0.72140735,0.31138307,0.53615755,0.41084757,0.10941058,0.6673973,0.35670435,0.27284607,0.16635853,0.76354706,0.4505,1.023368,0.271564,2024-04-04 01:19:00
0.59652096,0.23618646,0.8296561,0.43083793,0.5208755,0.2903485,0.1307399,0.5535361,0.32634276,0.25217476,0.38271162,0.3198167,0.20441985,0.61071557,0.54752344,0.8030774,0.44425222,0.3210053,0.5890346,0.24472545,0.665786,0.3014866,0.36520305,0.4452531,1.1031244,0.3943491,0.8622852,0.3260107,2024-04-04 01:20:00
0.6362271,0.35052657,0.7294471,0.54506546,0.3077184,0.7710023,0.20364526,0.37238333,0.59666765,0.1597696,0.15937428,0.28276777,0.29974854,0.77663314,0.43029732,0.81394094,0.22246529,0.43008462,0.38172215,0.25605622,0.6732659,0.40251443,0.23345564,0.24442545,0.6872368,0.4289523,0.79361,0.25597775,2024-04-04 01:21:00
0.6030319,0.45278057,0.7468133,0.3328497,0.45163947,0.14028537,0.18862356,0.66213304,0.29123634,0.12184329,0.49587682,0.31866023,0.33859223,0.6124285,0.5646129,0.87141585,0.30614758,0.44026777,0.44749412,0.24604711,0.6858457,0.32474607,0.33945057,0.4373902,0.6850123,0.45442837,0.76204973,0.2078676,2024-04-04 01:22:00
0.59811556,0.37744612,0.7266114,0.54808146,0.2590128,0.2836634,0.29600275,0.33572,0.2716206,0.23547205,0.2699585,0.25343063,0.37979144,0.84392506,0.4627399,0.74045026,0.5075457,0.4194751,0.3201526,0.24507436,0.68154615,0.1920087,0.28190416,0.06804518,0.8087525,0.34779125,0.8582389,0.31954706,2024-04-04 01:23:00
0.6070731,0.26079714,0.7102134,0.42426774,0.22517055,0.41202986,0.1628977,0.2448791,0.45212317,0.09092066,0.38929498,0.28405386,0.23951565,0.46853518,0.48417333,0.8209428,0.16330598,0.5272557,0.364301,0.25157443,0.67044735,0.48454788,0.35090226,0.1321174,0.8096714,0.28678945,0.8027112,0.2004101,2024-04-04 01:24:00
0.59391975,0.29585537,0.73364246,0.32117867,0.2731166,0.050972845,0.16841716,0.57745886,0.3691814,0.30246472,0.32271674,0.27046612,0.20349023,0.4458665,0.57591164,0.8037584,0.46644843,0.2357159,0.4423952,0.1293319,0.7803868,0.31909338,0.22355963,0.23067366,0.9247467,0.27014604,0.7911927,0.6034639,2024-04-04 01:25:00
0.6076572,0.26901704,0.8168989,0.29448324,0.36580506,0.3777942,0.27779916,0.34330758,0.42364374,0.4078308,0.31812072,0.28823233,0.45653856,0.47943535,0.44827294,0.7898915,0.5693812,0.35535225,0.4410482,0.24351865,0.67636913,0.30525962,0.45253164,0.31482145,0.70029885,0.44441465,0.83694553,0.44694114,2024-04-04 01:26:00
0.6193356,0.34866366,0.8491046,0.3070052,0.522283,0.33958963,0.21577808,0.24539036,0.340425,0.21743652,0.33344883,0.3361572,0.517818,0.70101005,0.47036588,0.75251806,0.47273484,0.68118924,0.6196445,0.24714626,0.6902476,0.5315811,0.28331202,0.4998131,0.6936016,0.43062267,0.78171325,0.34838003,2024-04-04 01:27:00
0.61150944,0.39671797,0.9079735,0.8773248,0.2312549,0.27603453,0.2570013,0.604894,0.2678008,0.22381148,0.18575397,0.37363908,0.3840706,0.46925133,0.5213252,0.72831255,0.49099562,0.5221976,0.3718875,0.24547362,0.7370841,0.33994946,0.5501262,0.9676911,0.73915666,0.46976906,0.7891489,0.21212198,2024-04-04 01:28:00
0.6344019,0.43208295,0.73779327,0.51686233,0.31237626,0.78641754,0.14014187,0.2504475,0.4182988,0.20599572,0.34752387,0.32844678,0.083545804,0.5055841,0.5108368,0.714961,0.26414436,0.4314787,0.48323742,0.26170176,0.82913643,0.31591645,0.90340155,0.7920784,0.81315196,0.6365526,0.9628873,0.4552375,2024-04-04 01:29:00
